ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aa;
aa;aa;aaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaa;a;aaa;
aaaa;aaa;a;
aa;aa;aaaa;
aa;aaaa;a;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aa;
aaa;aa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
a;aa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
