ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.458;aa;aaaaaaaaaa;
0.449;aa;aaa;
0.892;a;aaaaaa;
0.331;aa;aaaaaaaa;
0.822;aa;a;
0.803;aa;aaaaaaaaa;
0.519;aa;aaaaaaa;
0.71;a;aaaaaaa;
0.723;aa;aaaaaa;
0.207;a;aaaaaaaaa;
0.691;a;a;
0.699;aa;aaaa;
0.469;a;aa;
0.967;aa;aaa;
0.928;aa;aaaaaaa;
0.305;a;aaaaaaaaaa;
0.864;aa;aaaaa;
0.198;aa;aa;
0.626;aa;aaaaaaaaa;
0.459;a;aaaaaaa;
0.673;a;aaaaa;
0.91;a;aaa;
0.631;aa;aaaa;
0.218;aa;aaaaaaaa;
0.732;aa;aaaaaaaaa;
0.597;a;aaaaaaaa;
0.7;a;aaaaaaaa;
0.175;a;aaaaaaa;
0.93;a;a;
0.809;aa;aaaaaaa;
0.495;aa;aaaaaaaa;
0.0519;a;aaaaaaaa;
0.821;aa;aaaaa;
0.684;a;aaaaaaaaa;
0.22;a;aaaaaaaaa;
0.358;a;aaa;
0.764;aa;aaaaa;
0.743;aa;aaaaaa;
0.459;aa;aaaaa;
0.477;a;aaaaaa;
0.879;a;aaaaaaaaaa;
0.00267;aa;aaaaa;
0.803;a;a;
0.0863;aa;aaaa;
0.471;a;aaaaaaaaaa;
0.0557;aa;aaaaaaaaa;
0.696;a;aaaaaaa;
0.466;a;aaa;
0.242;aa;aa;
0.408;aa;aaaa;
0.69;a;aaaaaaaa;
0.56;a;a;
0.352;a;aaaa;
0.325;a;aaa;
0.949;a;aaaaaaaa;
0.258;a;aaaa;
0.582;aa;aaaaaaaa;
0.59;aa;aaaaaaaaaa;
0.378;aa;a;
0.345;aa;aaa;
0.0638;a;aaaaaaa;
0.906;aa;aaaaa;
0.294;aa;aaaaaaa;
0.89;aa;a;
0.902;aa;aaaaaaa;
0.78;a;aaa;
0.855;a;aaa;
0.97;aa;aaa;
0.385;a;aaa;
0.896;a;aaa;
0.154;aa;aaaaaaaa;
0.0127;a;aaaaaaaaa;
0.0634;a;aaa;
0.969;aa;aaaaaaaaaa;
0.618;a;aaaaa;
0.0852;aa;aaaaaaaaaa;
0.798;aa;aaaaa;
0.337;a;aaa;
0.408;aa;aaaa;
0.551;aa;aaaaaaaaa;
0.333;a;aaaaaaaa;
0.271;a;aa;
0.179;aa;aaaaaaaaaa;
0.828;aa;aaaaaaaaaa;
0.703;a;aaa;
0.303;a;a;
0.36;aa;aaaaaaaa;
0.852;a;aaaaaaaa;
0.224;aa;aaaaaaaa;
0.352;aa;aaaa;
0.0996;a;aaaaaaaaaa;
0.795;aa;aaaaa;
0.24;aa;aaaaa;
0.786;aa;aa;
0.849;a;aaaaaaaaaa;
0.502;aa;aaaaaa;
0.79;a;aaa;
0.0254;a;aaa;
0.00209;a;aaaaa;
0.614;a;aaaa;
0.61;a;a;
0.305;aa;a;
0.891;aa;aaaaa;
0.243;a;aaaaaaa;
0.342;a;aaaa;
0.445;aa;aaaaaaaa;
0.577;aa;aaaaaaaaa;
0.376;aa;aaaa;
0.487;a;aaaaaaaaa;
0.346;a;aaa;
0.576;a;aaa;
0.754;aa;aaaaaaaaaa;
0.813;a;a;
0.454;a;aaaa;
0.941;a;aaaaaaa;
0.514;aa;aaaa;
0.0278;a;aaaaaa;
0.125;aa;aaaa;
0.758;a;aaaaaaa;
0.995;a;a;
0.249;a;aaaa;
0.339;a;aaaaaaa;
0.326;a;aaaaaaaa;
0.615;a;aaaaaa;
0.559;a;aaaaaaa;
0.736;a;aa;
0.191;a;aa;
0.648;aa;aa;
0.525;aa;aaaaaa;
0.686;a;aa;
0.107;a;aa;
0.758;aa;aa;
0.245;aa;aaa;
0.76;aa;aaaaaa;
0.718;aa;aaaa;
0.462;aa;aaaaaaa;
0.339;aa;aaaaaaaaa;
0.471;aa;aaaaaaa;
0.659;aa;aaaaaaaaaa;
0.66;a;aaaaaaaa;
0.522;a;aaa;
0.979;aa;aaaaaa;
0.236;a;aaaaaaaaaa;
0.504;a;aaaaa;
0.0649;a;aaaaaaaaa;
0.0196;aa;aaaaaaaaaa;
0.611;a;aaaaa;
0.701;aa;aaaaaa;
0.0187;aa;aaaaaaaaaa;
0.597;aa;aaaaaaa;
0.869;aa;aaaaaa;
0.077;a;aaa;
0.108;aa;aaaaaaaa;
0.0264;aa;aaa;
0.734;aa;a;
0.95;aa;a;
0.368;aa;aa;
0.907;a;aaa;
0.991;a;aaaaaa;
0.58;a;aaaaaaaa;
0.808;a;aaa;
0.274;a;aaaaaaaaaa;
0.487;a;aa;
0.801;aa;aaa;
0.775;a;a;
0.772;a;aaaaaaa;
0.114;aa;aaaa;
0.747;a;aaaaaa;
0.736;aa;aaaaaa;
0.764;aa;aaaaaaaaa;
0.333;aa;aaaaa;
0.4;a;aaaaaaa;
0.814;a;aaaaaaaaaa;
0.333;a;aaa;
0.758;a;aaaaaaaaa;
0.772;a;aaaaaa;
0.577;a;a;
0.0968;a;aa;
0.913;aa;aaaaaaaaa;
0.33;aa;aaaa;
