ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.426;0.815;aaaaaaaaa;
0.679;0.204;aaaa;
0.794;0.554;aaaaaaaaaa;
0.641;0.95;aaaaa;
0.0321;0.239;aa;
0.0504;0.577;a;
0.165;0.873;aaaaa;
0.136;0.911;aaaaaaaa;
0.613;0.755;aaaaaaaaaa;
0.272;0.906;aaaaaaaaaa;
0.906;0.846;aaaa;
0.399;0.116;aaaaaa;
0.767;0.965;aaaaa;
0.549;0.288;a;
0.632;0.368;aaaaaa;
0.569;0.585;aaaaaaaaaa;
0.825;0.818;aaaaaaaaaa;
0.0571;0.875;aaaaa;
0.00511;0.84;aaa;
0.178;0.925;a;
0.062;0.585;aaaa;
0.116;0.805;aaaa;
0.516;0.703;a;
0.0247;0.394;aaaaaaaaa;
0.399;0.365;aaaaaaa;
0.742;0.919;aaaaaaaaa;
0.213;0.61;aaa;
0.199;0.0312;aaaa;
0.547;0.798;aaaaaaa;
0.0553;0.0582;aaaa;
0.533;0.75;aaa;
0.238;0.421;aaaaaaaa;
0.969;0.315;aaaaaaa;
0.365;0.306;aaaaa;
0.41;0.459;aaaaaa;
0.708;0.994;aaaa;
0.966;0.627;aaaaaaaaaa;
0.443;0.94;aaa;
0.995;0.536;aaaaaa;
0.724;0.0116;aaaaa;
0.739;0.908;aaaaaa;
0.592;0.494;aaaaa;
0.652;0.123;aaaaaaaaaa;
0.0913;0.608;aaaaaaaaa;
0.641;0.964;aaaaaaaa;
0.653;0.722;aaaa;
0.704;0.683;aaaaaaaaa;
0.733;0.086;aaaaaaaaaa;
0.0109;0.414;aaaaa;
0.832;0.161;aaaaaaaaaa;
0.89;0.979;aaaaa;
0.0805;0.529;aaaa;
0.81;0.14;aaaa;
0.543;0.414;aaa;
0.553;0.958;aaaaaaaaa;
0.798;0.142;aaaaaa;
0.862;0.264;aaa;
0.566;0.762;aaa;
0.947;0.202;aaaaaa;
0.893;0.798;aaaaaa;
0.178;0.99;aaa;
0.609;0.215;aaaaa;
0.353;0.464;aaaaaa;
0.394;0.393;aaaaaaa;
0.258;0.73;aaaaaaaaaa;
0.345;0.995;aaaaaaaaaa;
0.667;0.802;aaaaaaaaa;
0.017;0.571;aa;
0.543;0.601;a;
0.223;0.941;aa;
0.742;0.362;aaaaaaa;
0.943;0.895;aaaaaaaa;
0.895;0.852;aaaaaaaaaa;
0.543;0.0875;a;
0.462;0.278;aaaa;
0.62;0.0429;aaaaaaa;
0.316;0.578;aaaa;
0.939;0.711;aaaaa;
0.27;0.276;aaaaaaaaaa;
0.0357;0.673;aaaaaa;
0.65;0.251;a;
0.0273;0.158;aaaaaaa;
0.575;0.558;aaaaaaaaaa;
0.887;0.535;aaaaaaaaa;
0.0077;0.495;aa;
0.663;0.722;aaaaaaa;
0.55;0.337;aa;
0.899;0.717;aaaaaaa;
0.666;0.0102;aaaaaaa;
0.619;0.235;aaaaaaaaaa;
0.535;0.611;aaaaaaa;
0.72;0.203;a;
0.111;0.448;aaa;
0.221;0.577;a;
0.129;0.426;a;
0.0436;0.98;aaaaaaaaaa;
0.276;0.213;aaaaaaaaaa;
0.178;0.0861;aaaaaa;
0.25;0.511;aaaaaa;
0.656;0.89;aaaaa;
0.961;0.382;aaaaaaaa;
0.087;0.282;aaaaa;
0.95;0.515;aaaaaaa;
0.513;0.312;aa;
0.089;0.775;aaaaaa;
0.0636;0.401;aaaaaaaa;
0.459;0.993;aaaaaa;
0.929;0.517;aa;
0.268;0.936;aaaaaa;
0.215;0.52;aaaaaaa;
0.848;0.25;a;
0.302;0.146;aaaaaaa;
0.394;0.113;aaaaaaaa;
0.944;0.57;a;
0.833;0.952;aaaaaaaaa;
0.0897;0.775;aaaaaaaaaa;
0.963;0.973;aaaaaaaaaa;
0.706;0.00207;aaaaaaaa;
0.835;0.823;aaa;
0.658;0.225;aaa;
0.907;0.122;aaaaa;
0.126;0.875;aaaa;
0.45;0.493;aaaa;
0.618;0.138;aaa;
0.344;0.205;aaaaaaaaa;
0.532;0.978;aaaa;
0.925;0.921;aaaaaaaaaa;
0.848;0.461;aaaaa;
0.361;0.661;aa;
0.449;0.876;aaaaaaa;
0.712;0.29;aaaaaaaaaa;
0.616;0.436;a;
0.414;0.385;aa;
0.32;0.991;aaaaaaaaa;
0.716;0.00854;aaaaa;
0.388;0.61;aaaaa;
0.779;0.0823;aaaaaaaa;
0.566;0.928;aaaaaaaaa;
0.053;0.771;aa;
0.028;0.289;aaaa;
0.388;0.9;aaaaaaaaaa;
0.345;0.803;a;
0.54;0.946;a;
0.525;0.688;aaaaaa;
0.812;0.227;aaaaaaaaaa;
0.54;0.553;aaaaaaaaaa;
0.45;0.896;aaaaa;
0.335;0.584;aaaaaaa;
0.678;0.813;a;
0.096;0.229;aaaaaaa;
0.00287;0.254;a;
0.192;0.809;aaaaaaaaa;
0.929;0.24;aaaaaaaaaa;
0.5;0.136;aaaaa;
0.914;0.475;aaaaaaaaa;
0.459;0.958;aaaaaaaaaa;
0.275;0.563;aaaaaaaa;
0.62;0.773;aaaaaaaa;
0.234;0.81;aaaaaaaa;
0.821;0.517;aaaaaaaaa;
0.427;0.825;aaaaaaa;
0.607;0.124;aa;
0.716;0.947;aaaaa;
0.875;0.689;aaaaaaaa;
0.545;0.818;aaaaaaaaaa;
0.894;0.829;aaaaaaa;
0.187;0.118;aaaaaaa;
0.284;0.885;aaaaaa;
0.973;0.26;aaaaa;
0.736;0.402;aaa;
0.209;0.306;aaaaaaaaaa;
0.33;0.0652;aaaaaaaa;
0.167;0.685;aaaaaaaaaa;
0.752;0.956;aaaaaaa;
0.792;0.719;aaa;
0.972;0.236;a;
0.503;0.845;aaaaaaaaaa;
0.154;0.978;aaaaaa;
0.798;0.846;aaaaaaaa;
0.55;0.832;aaaaaa;
0.423;0.288;aaaaaa;
0.426;0.197;a;
0.153;0.76;aaaaaaa;
0.412;0.318;aa;
0.0863;0.897;aaaaaaaaaa;
0.671;0.739;aaaaaaaa;
0.385;0.978;aa;
0.141;0.815;aaaaa;
0.412;0.0537;a;
0.897;0.443;aaaa;
0.109;0.195;a;
0.0817;0.915;aa;
0.637;0.93;aaaaa;
0.258;0.458;aaaa;
0.957;0.914;aaaaaaa;
0.957;0.994;aaaa;
0.797;0.346;aaaaaa;
0.897;0.495;aaaaaaaaa;
0.531;0.342;aaaaaaaa;
0.786;0.724;aaaaaaaaa;
0.293;0.721;aaaaaa;
0.699;0.809;aaaa;
0.794;0.589;a;
0.289;0.799;aaaaaaaaa;
0.952;0.964;aaaaaaaa;
0.578;0.581;aaaaaaaa;
0.662;0.00748;aaaaaaaa;
0.727;0.431;aaaaaaaaa;
0.443;0.406;aaaaaaaaa;
0.718;0.702;aaaaaaaaa;
0.435;0.00756;a;
0.177;0.559;aaaaaaaaa;
0.926;0.257;aaaaaaa;
0.852;0.37;aaaaa;
0.0317;1;aaaaaaaa;
0.879;0.891;aaaa;
0.313;0.242;aaa;
0.466;0.924;aaaa;
0.444;0.0581;aa;
0.932;0.136;aaaa;
0.409;0.517;aaa;
0.515;0.54;aaaaaaaa;
0.834;0.386;aaaa;
0.751;0.483;aaa;
0.198;0.804;aaaaaaaa;
0.306;0.894;aaaaaaa;
0.396;0.587;aa;
0.718;0.629;aaaaaaaaaa;
0.715;0.424;aaaa;
0.453;0.682;aaaaaaa;
0.0912;0.986;aa;
0.744;0.357;aa;
0.093;0.718;aaaaaa;
0.254;0.808;aaaaaaaa;
0.486;0.682;a;
0.888;0.419;aaaaaaaa;
0.439;0.996;aaaaa;
0.952;0.48;aaaaaaaaaa;
0.376;0.62;aaaaaaaaaa;
0.594;0.783;aaaaa;
0.117;0.765;aaaa;
0.741;0.261;aaaaaa;
0.997;0.0998;aaaaaaaaa;
0.92;0.0622;aa;
0.355;0.555;a;
0.875;0.706;aaaaaaaaa;
0.499;0.233;aaaa;
0.606;0.797;aaaaa;
0.948;0.0951;aaaaaaa;
0.406;0.26;aaaaaaaa;
0.407;0.804;aaaaaaa;
0.891;0.957;aaaaaaa;
0.0467;0.286;aaaaa;
0.0389;0.0684;aaaaa;
0.428;0.157;aaaaaaaaa;
0.733;0.0607;aaaaaa;
0.833;0.164;aaaaaa;
0.138;0.813;aaaaaaaaaa;
0.667;0.67;aaaaaaaa;
0.828;0.68;aaaaaaa;
0.0944;0.646;aaa;
0.538;0.225;aaaaaaaaa;
0.809;0.2;aaaaaaaaaa;
0.524;0.381;aaaaaa;
0.206;0.898;a;
0.0857;0.757;aaaaaaaaa;
0.879;0.237;aaaa;
0.697;0.574;aaaaa;
0.0731;0.03;aaaaaaa;
0.0698;0.972;aaaaaaa;
0.276;0.858;aaaaaaaaaa;
0.946;0.323;aaaaaaaaa;
0.961;0.163;aaaaaaaaaa;
0.662;0.952;aaaaaaa;
0.856;0.701;aaaa;
0.662;0.82;aaaaaaaaaa;
0.473;0.55;aa;
0.794;0.553;aaaaaa;
0.317;0.0811;aaaaaaa;
0.27;0.671;aaaaaa;
0.0934;0.187;aaaaaaaa;
0.617;0.78;aaaaaaa;
0.974;0.17;aaaaaaa;
0.471;0.56;aaaaaaaaa;
0.556;0.534;aaaaa;
0.72;0.28;aa;
0.379;0.232;aaaaaaaaaa;
0.276;0.611;aaaaaa;
0.0292;0.368;aa;
0.285;0.094;aaaaa;
0.977;0.0043;aaa;
0.0709;0.292;aaaaaaaa;
0.864;0.784;aaaaaaaaa;
0.126;0.992;a;
0.824;0.589;aaaaaaaaa;
0.554;0.822;aaaaaa;
0.622;0.306;aaaaa;
0.459;0.379;aa;
0.272;0.475;aaaaaaaaaa;
0.838;0.0617;aaaaaaa;
0.49;0.0089;aaaaaa;
0.279;0.0458;aaaaaaaaaa;
0.391;0.418;aaaaaaa;
0.925;0.777;aaaaaaaaa;
0.801;0.77;aaaaaa;
0.986;0.0836;aaaa;
0.87;0.413;aaaa;
0.931;0.0129;aaaaa;
0.753;0.211;aaaaaa;
0.226;0.653;aaaaa;
0.247;0.961;aaaaaaa;
0.808;0.0503;aa;
0.933;0.956;aaaaaaaaa;
0.373;0.486;aaaaaa;
0.326;0.268;aaaaaaaaaa;
0.122;0.0639;aa;
0.948;0.804;aaaaaa;
0.227;0.26;aaaaaaaaaa;
0.204;0.15;aaaaaa;
0.0344;0.327;aaaaa;
0.262;0.612;aaaaaaa;
0.425;0.571;aaaaaaaaa;
0.189;0.0632;aaaaaaa;
0.281;0.521;a;
0.894;0.474;aaaaaaaaaa;
0.0168;0.248;aaaaaaaaaa;
0.0123;0.838;aaaaaaaaaa;
0.715;0.703;aaaaaaaaa;
0.129;0.889;aaaaaaaaaa;
0.713;0.347;aaaa;
0.978;0.0902;aaaaaa;
0.878;0.0353;aaaaaaa;
0.0824;0.211;aaaaaaa;
0.424;0.889;aaaaaaa;
0.84;0.279;aa;
0.00992;0.666;aaaaaaa;
0.204;0.749;aa;
0.127;0.0721;aa;
0.194;0.721;aaaaaaaaa;
0.211;0.106;aaa;
0.485;0.987;aaaaaa;
0.47;0.338;aaaaaaa;
0.792;0.633;aaaaaaa;
0.669;0.0933;aaaa;
0.296;0.682;aaaaaa;
0.165;0.205;aaa;
0.0656;0.985;aaaaa;
0.131;0.745;aaaaaa;
0.939;0.606;aaaaa;
0.196;0.717;aaaa;
0.309;0.822;aaa;
0.461;0.0978;aaaaaaa;
0.248;0.0365;aaaaaaa;
0.546;0.511;aaaaaa;
0.875;0.828;aa;
0.639;0.0743;aaaaaaa;
0.474;0.47;aaaaaa;
0.194;0.571;aaaa;
0.309;0.997;aaaaa;
0.437;0.334;aa;
0.141;0.739;aaaaaa;
0.822;0.84;aaaaaa;
1;0.219;aa;
0.148;0.142;a;
0.849;0.274;aaa;
0.253;0.838;aaaaa;
0.631;0.188;aaaaaaaa;
0.396;0.451;a;
0.0836;0.328;a;
0.88;0.579;aaaaaaaa;
0.699;0.16;aaaaaaa;
0.136;0.955;aaaaaaaaaa;
0.537;0.454;a;
0.64;0.464;aaaaaaaa;
0.00416;0.864;aaaaaa;
0.451;0.712;aaaaaaaaa;
0.903;0.517;aa;
0.716;0.988;aaaaaaa;
0.857;0.722;aaaa;
0.229;0.3;aaaaaaaaa;
0.291;0.122;aaaaaaa;
