ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.995;aaaaaa;
aaa;0.371;aaaaa;
a;0.655;aaa;
a;0.413;aa;
aa;0.958;aaaaaaaaa;
aa;0.239;a;
aaaa;0.436;aaaaaaa;
a;0.706;aaaaaaaaa;
aaaa;0.921;a;
aaaa;0.333;aaaaa;
aaaa;0.0812;aaaaaaaaaa;
aa;0.602;aaaaaaaaa;
a;0.14;aaaa;
aaaa;0.248;aaaaaaaa;
aaa;0.907;aaaaaaaa;
aaaa;0.307;aa;
aaaa;0.781;aa;
a;0.145;a;
aaa;0.535;aaaaaaaaa;
aaaa;0.141;aaaaaa;
aaa;0.0545;aaaaaa;
a;0.348;aaaaaaaa;
aa;0.312;aaa;
aaaa;0.667;aaaaa;
aaaa;0.736;aaaaaaaaa;
aaaa;0.902;aaaaaaaaaa;
a;0.911;aaaaa;
aa;0.291;aaaaaaa;
aaa;0.852;aaaa;
aaa;0.217;aaaaaaaaa;
a;0.917;aaaaaaa;
aaa;0.488;aaaaaaa;
aaaa;0.441;aaaaa;
aaaa;0.958;aaa;
aaaa;0.548;aa;
a;0.154;aaaaaaa;
a;0.915;aaaaaaaaaa;
aaaa;0.801;aa;
aa;0.258;aaaaaaaa;
a;0.792;aa;
aaa;0.869;aaa;
aaa;0.721;aaa;
aaaa;0.587;aaaaa;
a;0.369;aaaaaaaa;
a;0.456;a;
aaa;0.552;aaaaaa;
aaaa;0.0684;aaaaaaaaaa;
aa;0.689;a;
aaa;0.00663;aaaa;
a;0.975;a;
aaa;0.64;aaaaaaa;
aa;0.0729;aaaaaaaaaa;
aaa;0.0479;aaaaaaa;
aaa;0.358;aaaa;
aa;0.0559;aaaaaaaaa;
a;0.227;aaaaaaaaa;
aa;0.676;aaaaa;
aaa;0.0103;aaaaaaa;
aa;0.62;aaaaaa;
aaaa;0.163;aaaaaa;
aaaa;0.776;a;
a;0.809;a;
aaa;0.943;aaaaa;
aaaa;0.453;a;
aaaa;0.352;aaaa;
aaaa;0.0815;aaaaa;
aaa;0.713;aaaaaaaa;
a;0.1;aaaaaaaaaa;
