ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.00598;aaa;aaaaaa;
0.994;aa;aaaa;
0.451;a;aaaaaaa;
0.997;aaaaaa;aa;
0.0565;a;aaaaaaa;
0.779;aaaaaa;aaa;
0.409;a;aaaaaaa;
0.925;aaa;aaaaaaaaaa;
0.613;aaaaaa;aaaaaa;
0.97;aaa;aaaaaaaaaa;
0.342;aaaaaaa;aaa;
0.288;a;aaaaaa;
0.393;a;aaaaaaa;
0.73;aaa;aaaaaaaaa;
0.164;a;a;
0.0626;a;aaaaaaaaa;
0.584;aaaa;aaaaaaaaa;
0.0614;aaaa;aaaaaa;
0.271;a;aaa;
0.565;aaa;aaaaaaa;
0.945;aaaaaa;aaa;
0.344;aaaa;aaaaaa;
0.665;aaaaaaa;aaa;
0.504;aaaaa;aaaaaaaa;
0.38;aaaaaaa;aaaaaaa;
0.422;aa;aaaaaaaaaa;
0.51;aa;aaaaaaaaaa;
0.994;aaaa;aaaaaaaaa;
0.899;aaaaa;aaaaaaaa;
0.79;aaaaaaa;aaaaaaa;
0.494;aaaaa;aaaaa;
0.386;aaaaa;aaaaaaa;
0.725;aaaa;aaaaaaaaa;
0.18;a;aaaaaaaa;
0.327;a;aaaa;
0.466;a;aaaa;
0.405;aa;aaaaaaaa;
0.226;aaa;aaa;
0.726;aaaaaa;aaaaaa;
0.221;aaaaaaa;aaaaaaaaaa;
0.539;aaaaa;aaaaaaaaa;
0.211;aaaaaa;aaaaaa;
0.726;aaaaaaa;aaaaaaaaaa;
0.962;aaaa;aaaa;
0.649;aaaaaaa;aaaaaaa;
0.241;a;aaaaa;
0.599;aaaaaa;aaa;
0.0897;a;aaa;
0.808;aaaaaa;a;
0.681;aaaaaaa;aaaaaaaaa;
0.758;aa;aaaaaa;
0.198;aaaaaa;aaaaaaa;
0.488;aa;aaaaaaaa;
0.196;aaaaa;aa;
0.653;aaaaa;aaaaaaaaaa;
1;aa;aaaaaaa;
0.213;a;aaaa;
0.981;aaa;aaaaa;
0.649;aaaaaa;aaaaaaaaaa;
0.657;aa;aaaaaaaaa;
0.536;aaaaaaa;aaaaaaaaaa;
0.546;a;aaaaaaaaa;
0.265;aaaaa;aaaaaaaaaa;
0.845;aaaa;aa;
0.962;aaaa;aaaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.897;aaaaa;aaaaaaaaaa;
0.434;a;aaaaaaaaaa;
0.197;aaaa;a;
0.267;aaaaaaa;a;
0.168;aaa;aaaaaaaaa;
0.948;aaaa;aaaaa;
0.851;aaaaa;aaaaaaa;
0.996;aaaa;aaaaaaaa;
0.314;a;aaa;
0.125;aaaaa;aaaaaaaaa;
0.207;a;aaaaaaaa;
0.317;aa;aaaa;
0.186;aaaaaaa;aaaaaaaaaa;
0.331;aa;aaaaaaaaaa;
0.391;aa;aaaa;
0.559;aaaaaa;aaaaaaaa;
0.0923;a;aaaaa;
0.879;aaaa;aaaaa;
0.131;aaaaa;aaaa;
0.634;aaaa;aaaaaaaa;
0.611;aaaaa;aaaa;
0.19;aaaaa;aa;
0.779;aaaaaaa;aaaaa;
0.452;aaaaaaa;a;
0.0814;aaaa;aaaaaaaaaa;
0.274;aaaa;aaaaaaaaaa;
0.254;aaaaaaa;aaaaa;
0.172;aaa;aaaa;
0.299;aaaaa;aaaaa;
0.671;aaaa;aaaa;
0.0534;aaaaa;aaaaa;
0.0074;aaa;aaa;
0.844;aaaaaa;aa;
0.473;aaaaa;aaaaaa;
0.00348;aaaa;aaaaa;
0.575;aaa;aaaaaaaaaa;
0.476;aaaa;aaaaaaa;
0.474;aaaa;aaaaa;
0.561;aaaaaaa;aaaaaaa;
0.58;aaa;aaaaaaaaa;
0.626;aaa;aaa;
0.269;aaaaa;aaaaaaa;
0.693;aaaaaa;aaaaaa;
0.832;aaa;a;
0.79;aaaa;a;
0.248;a;aaa;
0.712;a;a;
0.989;a;aaaaa;
0.373;aaaaaaa;a;
0.937;aaaa;aaaaaa;
0.501;aaa;aaaaaaa;
0.394;aa;aaa;
0.622;aaa;aaaaaaaaa;
0.244;aa;a;
0.992;aa;aaaa;
0.142;aaaaa;a;
0.25;aaaaa;aaaaaaaaa;
0.701;aaaaaa;aaaaaaaaaa;
0.868;a;aa;
0.181;a;aaa;
0.214;aaaaaaa;aaa;
0.763;aaaaaa;aaaa;
0.651;aaaaaa;aaaa;
0.35;aaaaa;aaaaaaaa;
0.351;aaaaaa;aaaa;
0.955;aa;aaaaaaaaaa;
0.499;aaa;aa;
