0	0,1,2,3,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	4,5,9
10	3
11	5
12	4
13	5
14	4,8,9
15	4
16	7
17	5
18	5
19	6
20	5
21	4
22	4
23	4
24	4
25	4
26	4
27	6
28	4,5
29	4
30	3
31	3
32	5
33	2
34	4
35	7
36	3
37	4
38	6
39	4
40	4
41	2,5
42	5
43	6
44	1
45	6
46	5
47	5
48	5
49	4
50	4,7
51	4
52	4
53	5
54	5
55	2,7
56	6
57	3
58	6
59	5
60	4
61	2
62	6
63	5
64	2
65	2,8
66	4
67	3
68	3
69	5
70	5
71	7
72	2
73	3
74	3,7,9
75	5
76	2
77	6,8
78	6
79	6
80	2
81	4
82	3
83	4
84	6
85	3
86	4
87	6
88	6
89	8
90	5
91	6
92	3
93	3
94	5
95	6
96	3
97	3
98	4
99	2
100	4
101	3
102	6
103	6
104	6
105	7
106	5
107	6
108	4
109	7
110	6
111	8,9
112	7
113	3
114	2
115	6
116	11
117	5
118	4
119	7
120	6
121	3
122	5
123	3
124	2
125	5
126	6
127	5
128	9
129	4
130	6
131	4
132	4
133	5
134	7
135	3
136	7
137	12
138	4
139	6
140	6
141	7
142	1,4,8
143	4
144	6
145	6
146	6
147	7
148	6
149	5,6
150	5
151	6
152	5
153	1,7
154	2
155	7
156	7
157	5
158	3
159	4
160	3,6
161	3
162	5
163	3
164	4
165	7
166	6
167	4
168	4
169	3
170	4
171	4
172	3
173	5
174	5
175	6
176	4
177	7
178	5
179	6
180	5
181	4,6
182	5
183	5
184	7
185	4
186	5
187	5
188	3
189	3
190	5
191	7
192	5
193	5
194	2
195	4
196	1,9
197	5
198	1
199	5
200	4
201	6
202	4
203	7
204	3
205	4
206	4
207	5
208	6
209	2
210	4
211	6
212	6
213	3
214	2,3
215	3,6
216	5
217	3
218	5
219	5
220	4
221	1
222	5
223	3
224	6
225	2
226	6
227	6
228	4
229	4
230	5
231	6
232	4
233	7
234	5
235	4
236	5
237	5
238	6
239	1,3,7
240	5
241	7
242	5
243	7
244	2
245	7
246	4
247	4
248	5
249	3,7
250	6
251	4,7
252	4
253	4
254	4
255	8
256	3
257	5
258	3
259	2
260	7
261	4
262	3
263	5
264	5
265	3
266	2
267	2,3
