ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.24;aaaaaaaaaa;
aa;0.995;aaaa;
aaaaa;0.183;aaaaa;
aaaa;0.394;aaaaa;
aa;0.388;aaaaaaaaa;
aaa;0.655;aaaaaaaaa;
aaaaa;0.463;aa;
aaaaa;0.492;a;
a;0.877;aaaaaaaa;
aaa;0.0417;aaaaa;
aaa;0.34;aaaa;
aaaaaa;0.377;aaaaaaa;
a;0.632;aaaaaaa;
a;0.205;aaaaaaa;
aaaaaaa;0.342;aaaaaaaaaa;
aaaaa;0.614;aaaaaaaaaa;
aa;0.694;a;
aaaaaa;0.485;aa;
a;0.0231;aaaaaaaaaa;
a;0.114;a;
aa;0.223;aaaa;
aaaaaa;0.766;aaaa;
aaaaaaa;0.743;aaaaaaa;
aaa;0.00458;aaaaaaaaaa;
aaaaaa;0.826;aaaaaaaa;
aaa;0.452;aaaaaaa;
aaa;0.662;aaaaaaaa;
aaaaa;0.644;aaaaaaaaaa;
aaaaaa;0.51;aaaaaaa;
aaaaa;0.239;aaaa;
aaaa;0.985;aaaaa;
aaaaaaa;0.886;aaaaaaaaa;
aa;0.824;aaaa;
aaaaa;0.00616;aaaaaaa;
aaa;0.318;aa;
aaaa;0.974;aaaaaaaaaa;
aaa;0.869;aaaaaaaa;
aaaa;0.759;aaaaaaaaa;
aaaa;0.111;aaaaaa;
aaaaaaa;0.555;aaaaa;
aaaa;0.567;aaa;
aa;0.768;aaaaaaaaaa;
a;0.0342;aaaaaa;
aaaa;0.665;aa;
aa;0.205;aaaa;
aa;0.691;aaaaaaaaa;
aaaaa;0.606;aaaaaaaaa;
aaa;0.833;aaaaaaaa;
aaaaaa;0.497;aaaaaaa;
aaa;0.382;aaaaaaa;
aaaa;0.226;aaaaaaaa;
aaa;0.701;aaaaaa;
a;0.181;aaaaaa;
aaa;0.832;aaaaaa;
aaaaa;0.478;aaaaaaaaaa;
aa;0.512;aaaaaa;
aaaa;0.513;aaaaaaa;
aa;0.465;aaaaaaa;
aaaa;0.41;aaaaa;
aaaa;0.532;aaaaaaaa;
aa;0.645;aa;
aaa;0.527;aaaaaa;
aaaaaaa;0.339;aaaaaaaaaa;
aaaaa;0.353;aaaaaaa;
aaaaaaa;0.921;aaaa;
aaaaaaa;0.598;aaaa;
aaaaaaa;0.928;aaa;
aaaa;0.935;aaaaaaaaa;
aaaaa;0.507;aaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaaa;0.131;a;
aaa;0.0319;aaaaa;
aa;0.745;a;
a;0.749;aaaa;
a;0.146;aa;
aa;0.825;aaaaaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aaaaa;0.206;aaaaaaaa;
aa;0.881;aaaaaaaaa;
aaaaaaa;0.591;aaaaaaaaa;
aaaa;0.563;aaaaa;
aa;0.748;aaaaaaa;
aaa;0.821;aaaaaaaa;
aa;0.622;aaaaaaaaaa;
aaaaaaa;0.77;aa;
aaaaaaa;0.356;aa;
aaaaaa;0.498;aaaaaa;
aaa;0.559;aaaaaaaaaa;
aaa;0.783;aaaa;
aa;0.00414;aaaaaa;
aaaaaaa;0.0368;a;
aa;0.439;aaa;
aaaaa;0.777;a;
aa;0.246;aaaaa;
aaaaa;0.556;aaaaaa;
a;0.319;aaaaaaa;
aaaaa;0.549;aaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaa;0.617;aaaaaaaaa;
aaaaaa;0.355;aaaaaa;
aaaaaaa;0.302;aaaaaaa;
aaaaaaa;0.369;aaaaaaaaa;
aaa;0.353;aaaaaa;
a;0.109;aaaaaaa;
aaaaa;0.192;aaaaa;
aaaaaaa;0.231;aa;
aaa;0.394;aaa;
aaaaa;0.179;aaaaaa;
aaa;0.847;aaaa;
aaaaa;0.853;aa;
aa;0.0503;aaaaaaaaaa;
