ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aa;
a;a;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;a;aaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;a;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;a;
a;aa;aa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaa;
a;aaaaaaa;aa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaa;
a;aa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
