ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.261;0.302;aaaaaaa;
0.36;0.487;a;
0.923;0.21;a;
0.13;0.713;aaaaaaaaaa;
0.00317;0.209;aaa;
0.0811;0.689;aaaaaaa;
0.974;0.621;aaaaaaaa;
0.644;0.441;aaaaaa;
0.336;0.296;aaaaaaaaaa;
0.923;0.818;aaaaaa;
0.559;0.000384;aaaaa;
0.467;0.711;aaaaaaaaa;
0.501;0.838;aaaaaaaaa;
0.507;0.348;aaaaa;
0.379;0.396;aaaaaaaaaa;
0.756;0.372;aaaa;
0.766;0.607;aa;
0.99;0.271;a;
0.858;0.872;aaaaaa;
0.864;0.567;aaaaaaaa;
0.854;0.706;aaaaaa;
0.0819;0.74;aaaaaaaaaa;
0.561;0.144;aaaa;
0.407;0.126;aaaa;
0.906;0.218;aaa;
0.461;0.11;aaaaaaaaaa;
0.866;0.201;aaaaaa;
0.485;0.879;aaaaaaaaa;
0.228;0.434;aaaaaaaa;
0.719;0.792;aa;
0.329;0.115;aaaaaaa;
0.718;0.949;aaaaaa;
0.106;0.487;aaaaaaa;
0.0345;0.123;aaa;
0.358;0.988;aaa;
0.804;0.247;aaa;
0.835;0.178;aaaaa;
0.838;0.973;aaaaaa;
0.73;0.0163;aaa;
0.00983;0.131;aaaa;
0.13;0.187;aaaa;
0.779;0.518;aaaaaaaaaa;
0.335;0.754;aaaaaaaa;
0.379;0.958;aaaa;
0.13;0.819;aaaaaaaaa;
0.348;0.223;aaaaa;
0.238;0.177;aaaaa;
0.664;0.919;aaaaaaaaa;
0.912;0.0152;aaaaaaa;
0.411;0.209;aaaaaaaaa;
0.712;0.0615;aaa;
0.736;0.568;aaaaaa;
0.0996;0.581;aaaaaaaaa;
0.236;0.317;aaaaaa;
0.516;0.323;a;
0.00266;0.674;aaaaaaa;
0.0333;0.307;aaaa;
0.171;0.937;aaaaaa;
0.706;0.185;aaaaa;
0.977;0.896;aaaaa;
0.545;0.0545;aaaaaaaaaa;
0.763;0.0674;aaaaaaa;
0.187;0.936;aaaaaaaa;
0.808;0.306;aaa;
0.714;0.259;aaa;
0.0476;0.634;aaaaaa;
0.391;0.795;aaaaa;
0.625;0.575;a;
0.631;0.104;aaaaaaa;
0.596;0.932;aaaaaa;
0.374;0.339;aaaaa;
0.577;0.214;aaa;
0.192;0.0278;aaaa;
0.401;0.277;aaaaaaaaaa;
0.0662;0.922;aaaaaaaaaa;
0.113;0.0677;a;
0.238;0.878;aaaaaa;
0.231;0.278;aaa;
0.0483;0.25;aaaaaaaa;
0.0569;0.501;aaaaaaaaaa;
0.483;0.265;aaaaaaaaaa;
0.246;0.427;aaa;
0.23;0.261;aaaaaaaaaa;
0.485;0.673;aaaaaaaaa;
0.564;0.593;aaaaa;
0.244;0.305;aaaa;
0.186;0.407;aaaaaaaa;
0.403;0.218;aaaaaa;
0.0455;0.298;aaaaaaaaaa;
0.519;0.797;aaaaaaa;
0.912;0.276;aaaaaaaaaa;
0.342;0.98;aaaaaaaa;
0.424;0.865;aaaaaaaaa;
0.0189;0.85;aaaaaaaaaa;
0.493;0.559;aaa;
0.505;0.767;aaa;
0.313;0.563;aa;
0.0705;0.551;aa;
0.484;0.23;aaaaa;
0.435;0.136;aaaaa;
0.334;0.606;aaa;
0.447;0.921;aaaaa;
0.197;0.797;aaaaaaaa;
0.303;0.205;aaaaaaaaa;
0.194;0.954;aa;
0.285;0.672;aaaa;
0.669;0.446;a;
0.311;0.965;aaaaaaa;
0.482;0.866;aaaaaa;
0.589;0.976;aaaaaaaaaa;
0.125;0.962;aaa;
0.0295;0.196;aaaaaaa;
0.982;0.375;aaa;
0.288;0.829;aa;
0.284;0.891;aaaaaa;
0.673;0.674;aaaaa;
0.0649;0.0168;a;
0.181;0.114;aa;
0.166;0.533;aaa;
0.809;0.736;a;
0.783;0.404;aaaaaaaaa;
0.149;0.0177;aa;
0.781;0.886;aaaaaaaaaa;
0.284;0.967;aaaaaaaaa;
0.00443;0.418;aaa;
0.146;0.193;aaaaaaaaa;
0.355;0.52;aaaaaaa;
0.428;0.368;aaaaaaa;
0.462;0.202;aa;
0.533;0.441;aaaaa;
0.15;0.875;aaaaaaa;
0.739;0.809;aaaaaaaaa;
0.854;0.957;a;
0.475;0.885;a;
0.0137;0.586;aaaaaaaaa;
0.572;0.167;aa;
0.512;0.637;aa;
0.878;0.687;aaaaaaa;
0.25;0.308;aaaaaaa;
0.505;0.658;aaaaa;
0.551;0.262;aaaaaa;
0.874;0.249;aaaaa;
0.505;0.245;aa;
0.378;0.212;a;
0.358;0.201;a;
0.64;0.962;aaaaaaaaa;
0.0683;0.783;aaaaaaaaa;
0.946;0.153;aaaaaaaaaa;
0.864;0.379;aaaaaa;
0.252;0.253;aaaaaaa;
0.719;0.0282;aaaaaaa;
0.621;0.0938;aaaaaaaaaa;
0.911;0.647;a;
0.35;0.213;aa;
0.188;0.185;aaaaaaaaa;
0.661;0.13;aaa;
0.72;0.693;aaaaa;
0.409;0.796;aaaaaaaaaa;
0.852;0.161;aaaaaaaaaa;
0.31;0.0824;aaaaaa;
0.689;0.0519;aaaaaa;
0.295;0.711;aaaaaaaa;
0.902;0.343;aaa;
0.14;0.947;aaaaaaa;
0.662;0.808;aa;
0.0746;0.452;aaaaaa;
0.907;0.833;aaaa;
0.999;0.741;aaaaaaaaa;
0.219;0.405;aaa;
0.565;0.0583;a;
0.709;0.23;aa;
0.302;0.342;aaaaaaaaaa;
0.351;0.462;aaaa;
0.741;0.588;aaaaaaaaaa;
0.68;0.357;aaaa;
0.421;0.9;aaaaaaaa;
0.174;0.148;aaaa;
0.596;0.359;aaaaaaaaa;
0.401;0.668;aaaaaaaaa;
0.902;0.371;aa;
0.452;0.589;aaaaaaaaaa;
0.288;0.472;aaa;
0.882;0.65;a;
0.0675;0.047;aaa;
0.314;0.321;aaaaaaaa;
0.106;0.631;aaaaaaa;
0.736;0.617;aaaaaa;
0.977;0.636;aaaaaaaaa;
0.671;0.71;aaaaaaaaaa;
0.194;0.242;aaaaa;
0.755;0.391;aaaaaa;
0.757;0.291;aaaaa;
0.495;0.348;aaaaaaaa;
0.765;0.299;aaa;
0.758;0.106;aaaaaaaaaa;
0.717;0.578;aa;
