ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.158;0.843;aaaa;
0.985;0.327;aaaa;
0.532;0.151;aaaa;
0.632;0.663;aaaaaa;
0.302;0.0232;aaaa;
0.0574;0.36;aaaaaaaaa;
0.0378;0.815;aaaaaa;
0.623;0.404;aaa;
0.814;0.517;aaaaaa;
0.862;0.122;aaaaaaaaa;
0.125;0.485;aaa;
0.0137;0.066;aaaaaaaa;
0.997;0.61;aa;
0.733;0.676;aaaa;
0.404;0.52;a;
0.683;0.703;aaaaaaa;
0.0169;0.546;aaaaa;
0.868;0.391;aaaaaaa;
0.417;0.84;aaaa;
0.252;0.224;aaa;
0.656;0.527;aaaaa;
0.621;0.996;aaa;
0.915;0.0908;aaaaaaaaaa;
0.996;0.562;aaaaaaaa;
0.673;0.822;aaaaaaaaa;
0.712;0.588;aaaaa;
0.115;0.968;aa;
0.00604;0.542;aaa;
0.246;0.219;aaaaaa;
0.404;0.0221;aaaaaaa;
0.513;0.795;aaaaaaaaaa;
0.598;0.703;aa;
0.767;0.649;a;
0.0777;0.6;aaaaaa;
0.415;0.842;aaaaaaaaaa;
0.692;0.0884;aaa;
0.0599;0.297;aaaaa;
0.707;0.722;aaaaaa;
0.935;0.925;a;
0.655;0.693;aaaaaaaa;
0.769;0.263;aaaaaaa;
0.0442;0.811;aaaaaa;
0.793;0.176;aaaa;
0.204;0.648;aaaaaaaaa;
0.0188;0.291;aaa;
0.687;0.973;aa;
0.106;0.306;aaaaaaaa;
0.692;0.418;aa;
0.383;0.826;aaaaaaaaa;
0.812;0.979;aaaaaaa;
0.313;0.42;aaaaaaa;
0.44;0.412;a;
0.0436;0.656;aaaa;
0.885;0.99;aaaaaaaaaa;
0.807;0.141;aaaa;
0.364;0.198;a;
0.571;0.0432;aaaa;
0.229;0.469;aaa;
0.949;0.358;aaaa;
0.544;0.327;aa;
0.591;0.362;aaaaaaaaa;
0.729;0.14;aaaaaaaa;
0.0904;0.17;aaaaaaaa;
0.474;0.313;a;
0.206;0.98;aaa;
0.202;0.776;aaa;
0.153;0.808;aaaaaaaaaa;
0.902;0.839;aaaaaaaaa;
0.918;0.0151;aaaaaaaaa;
0.482;0.895;aaaa;
0.548;0.849;aaaaaaa;
0.393;0.935;aaaaa;
0.788;0.0436;aaaaaa;
0.0345;0.572;aaa;
0.496;0.839;aaaaaaaaaa;
0.443;0.236;aaa;
0.479;0.671;a;
0.0708;0.45;aa;
0.679;0.816;aaaaaaaa;
0.719;0.799;aaaaaaaa;
0.748;0.17;aaaaa;
0.111;0.138;a;
0.96;0.0866;aa;
0.708;0.318;a;
0.891;0.229;aaaa;
0.216;0.632;aaaaaaaaaa;
0.601;0.259;a;
0.891;0.83;aaaaa;
0.337;0.731;aaaaaaaa;
0.102;0.428;aaa;
0.754;0.725;aaaaa;
0.198;0.506;a;
0.869;0.0811;aaaaaa;
0.843;0.934;aaaaaaaaaa;
0.845;0.366;a;
0.309;0.391;a;
0.729;0.127;aaaaaa;
0.661;0.187;aaaaaa;
0.181;0.763;a;
0.861;0.785;aa;
0.783;0.816;aa;
0.218;0.266;aa;
0.587;0.0136;aaaaaaaaa;
0.227;0.126;aaaaaaaa;
0.795;0.206;aaaaaaaaa;
0.723;0.0158;aa;
0.605;0.736;aaaaaa;
0.654;0.187;aaaaaaaaaa;
0.981;0.453;aaaaaaaaaa;
0.157;0.147;aaaaaa;
0.94;0.611;aaa;
0.466;0.331;aaaaaaa;
0.528;0.96;aaa;
0.583;0.554;aaaaaaaaa;
0.762;0.447;aaaaaaa;
0.581;0.83;aaaaaaaa;
0.207;0.123;aaaa;
0.609;0.0748;aaaaa;
0.717;0.326;aaaaaaaaaa;
0.242;0.727;aaa;
0.873;0.445;aaaaaaaa;
0.857;0.483;aa;
0.878;0.538;aa;
0.566;0.506;aaaaa;
0.45;0.897;aaa;
0.00781;0.194;aaaaa;
0.798;0.733;aaaaaaaaa;
0.642;0.371;aaaaaaaa;
0.184;0.81;aaaaaaaa;
0.99;0.0386;aaaaaa;
0.467;0.662;aaaaaaaaa;
0.427;0.978;aaaaaaaa;
0.051;0.221;aaaaa;
0.353;0.971;aa;
0.2;0.687;aaaaaaaa;
0.548;0.562;aa;
0.466;0.152;aaaaaa;
0.515;0.414;aaaaaaaaa;
0.842;0.845;aaaa;
0.79;0.951;aaaaa;
0.763;0.361;aaaaaaaa;
0.643;0.0803;aaaaaaaaa;
0.779;0.961;aaaaa;
0.48;0.978;a;
0.111;0.609;aaaaaaaa;
0.576;0.729;aaa;
0.234;0.501;aaaaa;
0.0982;0.658;aa;
0.16;0.754;aaaaaa;
0.321;0.541;aaaaaa;
0.887;0.486;aaaa;
0.577;0.921;aaaaaaaaaa;
0.0468;0.701;aaaaaaaa;
0.617;0.153;aa;
0.475;0.244;aaaa;
0.432;0.901;aaaaaaaaaa;
0.949;0.832;aa;
0.26;0.104;aaaaaaaa;
0.0198;0.403;aaaaaa;
0.3;0.269;aaa;
0.579;0.901;aaaaa;
0.225;0.46;aaaaaa;
0.178;0.795;aaaaaaaa;
0.0202;0.0315;a;
0.158;0.855;a;
0.581;0.657;aaa;
0.596;0.331;aaaaaaaaa;
0.268;0.53;aaaaaaa;
0.305;0.417;aaaaaaaa;
0.698;0.885;aaaa;
0.531;0.66;aaaaa;
0.75;0.147;aa;
0.69;0.922;aaaaaa;
