ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0901;0.634;aaaaaaaa;
0.137;0.842;aaaaaaa;
0.0761;0.606;aaaaaaa;
0.19;0.65;aaaaaaaaaa;
0.919;0.372;aaaaa;
0.264;0.0462;aaaaaaaaa;
0.382;0.835;a;
0.671;0.3;aaaaaaa;
0.311;0.16;aaa;
0.361;0.394;aaa;
0.287;0.205;aaaaaaa;
0.298;0.172;aaaa;
0.498;0.601;aa;
0.408;0.332;aa;
0.04;0.88;aaaaaaaaaa;
0.513;0.983;a;
0.435;0.512;aaaaaa;
0.409;0.381;aa;
0.422;0.668;aaaaaaaa;
0.931;0.931;aaaa;
0.0267;0.487;aaa;
0.615;0.115;aa;
0.158;0.193;aaaaaaaa;
0.689;0.085;aaa;
0.512;0.413;aaaaaaaa;
0.71;0.607;a;
0.979;0.534;aaa;
0.528;0.594;aaaaaaaaa;
0.931;0.937;aaaaaaa;
0.437;0.292;aaaaaa;
0.545;0.921;aaaaaaaaaa;
0.0278;0.896;aaaaaa;
0.255;0.0829;a;
0.926;0.963;aaaaa;
0.808;0.127;aaa;
0.377;0.578;aaaaaaa;
0.649;0.169;aaaaaaa;
0.722;0.278;aa;
0.794;0.549;aaaaaaaaaa;
0.0279;0.313;aaa;
0.0812;0.36;a;
0.372;0.772;a;
0.322;0.352;a;
0.756;0.216;aaaaaaa;
0.984;0.872;aaaaaa;
0.434;0.426;aaaaaaa;
0.233;0.966;aaaaa;
0.719;0.00687;aaaaa;
0.637;0.235;aaaa;
0.138;0.867;aaaaaaaa;
0.595;0.509;aaaaaaaa;
0.0375;0.506;aaa;
0.976;0.927;aaaaa;
0.726;0.858;aaaaaaaa;
0.354;0.454;aaaa;
0.602;0.177;aa;
0.0217;0.0752;aa;
0.23;0.668;aaaaaa;
0.023;0.572;aaaaaaa;
0.392;0.953;a;
0.0665;0.498;aaaaaa;
0.153;0.601;aaaaaaaa;
0.263;0.528;aaaaaaaaaa;
0.415;0.0243;aaaa;
0.237;0.811;aaaaaaaaaa;
0.8;0.98;aaaa;
0.115;0.768;aa;
0.36;0.802;aaaaaa;
0.408;0.376;aaaaaaa;
0.743;0.698;aaaaaaaa;
0.997;0.981;aaa;
0.246;0.787;aaa;
0.841;0.943;aaaa;
0.298;0.996;aaaa;
0.4;0.38;aaaaaaaa;
0.547;0.291;aaaaaaa;
0.618;0.00712;aaaaaaaa;
0.574;0.427;aaaaaaaaa;
0.144;0.0419;aaaaaa;
0.846;0.475;aaaa;
0.486;0.459;aaaaaaaa;
0.316;0.767;aaaaaaaaa;
0.042;0.469;aa;
0.414;0.424;aaa;
0.448;0.525;aaaaaaaaaa;
0.575;0.674;a;
0.904;0.81;aaaaaaaa;
0.768;0.939;aaaaaaaa;
0.418;0.497;aaaaa;
0.0375;0.399;aaa;
0.654;0.947;aaaa;
0.378;0.298;aaaa;
0.0543;0.676;aaaaaa;
0.228;0.753;aaaaa;
0.088;0.677;aaaaaaaa;
0.411;0.0801;aaaaa;
0.534;0.474;aa;
0.569;0.544;aaaa;
0.873;0.738;aaa;
0.742;0.672;aaaaaaa;
0.703;0.251;aaaaa;
0.178;0.0176;a;
0.272;0.36;aaaa;
0.395;0.236;aaaaaaa;
0.0384;0.0767;aaaaaaaaa;
0.188;0.583;aaaa;
0.815;0.58;aa;
0.612;0.946;aaaaaaa;
0.576;0.493;aaaaa;
0.602;0.0306;aaaaaaa;
0.00994;0.991;aaa;
0.311;0.173;aaaaaaaaaa;
0.642;0.213;aa;
0.0676;0.545;aa;
0.578;0.113;aaaa;
0.63;0.649;aaaaaaaa;
0.583;0.0669;aaaaa;
0.838;0.422;aaaaaa;
0.0531;0.249;aa;
0.517;0.585;aaaaaaaaaa;
0.618;0.734;aaaaaa;
0.53;0.532;aaa;
0.424;0.512;a;
0.412;0.99;aaaaaaaaaa;
0.853;0.159;aa;
0.708;0.87;aaaaa;
0.226;0.744;aaa;
0.756;0.451;a;
0.259;0.122;aaaaaaaaa;
0.48;0.374;aaaaaa;
0.212;0.659;aaaaaaa;
0.325;0.343;aaaaaaaaa;
0.00934;0.0591;aaaaaa;
0.98;0.118;aaa;
0.281;0.206;aaaaaaa;
0.759;0.411;aaaaaaaaaa;
0.954;0.891;aaaaaaaa;
0.51;0.99;aaaaaaaaa;
0.685;0.591;aaaaaa;
0.564;0.778;aaaaaaaaa;
0.237;0.466;aaaaa;
0.266;0.923;aaa;
0.87;0.435;aa;
0.0925;0.681;aaaaaaaaaa;
0.458;0.394;aaaaaaaaaa;
0.853;0.966;aaaaaaaaa;
0.313;0.505;aaaaa;
0.106;0.429;aaa;
0.381;0.341;aaaaaaaaa;
0.847;0.0521;aaaaa;
0.0525;0.534;aaaa;
0.246;0.216;aaa;
0.867;0.645;aaaaaaa;
0.535;0.688;aaaaaaaa;
0.0178;0.139;aaaaaaa;
0.468;0.5;aaaaa;
0.889;0.0037;aa;
0.204;0.697;aaaaaaa;
0.0295;0.192;aaa;
0.118;0.958;aaaaaaaaaa;
0.858;0.268;aa;
0.226;0.382;aaaaaaaa;
0.649;0.196;aaaaaaaaaa;
0.48;0.267;aaaaaaaa;
0.268;0.294;aa;
0.975;0.314;aa;
0.401;0.628;aaaaa;
0.201;0.443;aaaa;
0.528;0.604;aaaaaaa;
0.722;0.783;aaaaaa;
0.0966;0.714;aaaaaa;
0.938;0.146;aaaaaaaa;
0.553;0.98;aaaaaa;
0.791;0.45;aaaaaaa;
0.0317;0.165;aaaaaaaaaa;
0.978;0.144;aa;
0.0221;0.903;aa;
0.625;0.0878;aaaaaa;
0.426;0.812;aaaaaaa;
0.0489;0.317;aaaaa;
0.623;0.807;aaaaaaa;
0.671;0.876;aaaaaaaaa;
0.245;0.559;aaaaaaaaa;
0.772;0.0931;a;
0.27;0.114;aaaaa;
0.982;0.0754;aaaaaaaaa;
0.503;0.674;a;
0.239;0.365;aaaaaa;
0.557;0.221;aaaaaa;
0.66;0.173;aaa;
0.674;0.864;aa;
0.217;0.751;aaaa;
0.0721;0.118;aaaaa;
0.773;0.443;aaaa;
0.151;0.0999;aaaaa;
0.664;0.51;aaaaaaaaa;
0.604;0.316;a;
0.362;0.275;aaa;
0.837;0.438;aaaaaaaaaa;
0.803;0.979;aaaaaaaa;
0.322;0.67;aa;
0.77;0.413;aa;
0.86;0.888;aa;
0.333;0.556;aaaaa;
0.426;0.873;aaaaaa;
0.94;0.0808;a;
0.0776;0.588;aaa;
0.332;0.562;aaaaaaaa;
0.0368;0.294;aaaaaaa;
0.388;0.231;aa;
0.913;0.179;aaaa;
0.376;0.243;aaaaaaaaaa;
0.513;0.596;aa;
0.464;0.492;aaaaa;
0.265;0.0725;aaaaa;
0.355;0.842;aaa;
0.712;0.445;aaaaaaaaa;
0.454;0.545;aaaaaa;
0.293;0.659;aa;
0.323;0.657;a;
0.873;0.211;aaaaa;
0.169;0.867;aaaaaaa;
0.687;0.429;aaaaaaaaa;
0.637;0.405;aaaaaaaa;
0.0909;0.26;aaaa;
0.317;0.406;aaa;
0.281;0.917;aa;
0.273;0.324;aaaaaa;
0.91;0.574;aaaa;
0.964;0.746;aaaaaa;
0.356;0.955;a;
0.132;0.0518;aaaaaaaaaa;
0.353;0.102;aaaaaaaa;
0.386;0.926;aaaaa;
0.378;0.749;aa;
0.658;0.548;aa;
0.666;0.776;aa;
0.994;0.417;aaaaaaa;
0.111;0.106;aaaaaaa;
0.837;0.175;aaaaa;
0.0894;0.836;aaa;
0.741;0.136;aaaaaaaa;
0.626;0.116;a;
0.94;0.795;aaaaaa;
0.913;0.181;aaaaaaaaa;
0.836;0.331;aaaa;
0.229;0.685;aaaaaaaaa;
0.323;0.355;aaaa;
0.504;0.343;aa;
0.588;0.797;aaaaaaaaa;
0.999;0.509;aaaaa;
0.805;0.734;aaaa;
0.164;0.815;a;
0.545;0.204;aaaaaaaa;
0.529;0.263;aaaa;
0.232;0.155;aaaaa;
0.526;0.781;aaa;
0.379;0.251;aaaaaaaa;
0.15;0.95;aaaaaaaa;
0.466;0.617;aaaaaaaaaa;
0.0862;0.271;aaaaa;
0.305;0.688;aaaaaaa;
0.63;0.157;a;
0.232;0.614;aaaa;
0.248;0.632;aaaa;
0.845;0.543;aa;
0.983;0.0729;aa;
0.663;0.331;a;
0.671;0.63;aaaaa;
0.439;0.95;aaaaaaaa;
0.453;0.76;a;
0.855;0.277;a;
0.803;0.474;a;
0.302;0.104;aaaaaaaaaa;
0.782;0.645;aaa;
0.729;0.976;aaaaaaaaa;
0.816;0.892;aaaaaaa;
0.376;0.916;aa;
0.803;0.226;aaaaaa;
0.382;0.232;a;
0.592;0.619;aa;
0.81;0.078;a;
0.785;0.218;aaaa;
0.433;0.929;aaaaaa;
0.545;0.608;aaaaa;
0.98;0.905;a;
0.754;0.897;aaaaaaaaa;
0.0815;0.207;aaaaa;
0.75;0.932;aaaa;
0.716;0.374;aaaa;
0.625;0.458;aaaaa;
0.713;0.901;aa;
0.2;0.539;aaaa;
0.0548;0.26;a;
0.771;0.947;aaa;
0.194;0.364;a;
0.222;0.873;aaa;
0.212;0.941;aa;
0.872;0.206;aaaaaaaaaa;
0.759;0.712;aaaa;
0.33;0.997;aaaaaaa;
0.79;0.79;aaa;
0.432;0.148;a;
0.0962;0.238;aa;
0.423;0.494;aaaaaaa;
0.329;0.445;aaaaaa;
0.392;0.514;aaa;
0.8;0.926;aaa;
0.836;0.693;aaaaaaaaaa;
0.63;0.0559;aaaaaaaa;
0.429;0.238;aaaaaa;
0.251;0.891;aaaaaa;
0.174;0.731;aaa;
0.654;0.336;aaaaaaa;
0.685;0.25;aaaa;
0.302;0.24;aaa;
0.96;0.576;aaaaaaaaa;
0.429;0.95;aaaaaaa;
0.273;0.72;aaaa;
0.522;0.114;aa;
0.996;0.728;aaaaaaaa;
0.519;0.361;aaaaaaaaaa;
0.904;0.0143;aaaaaaa;
0.962;0.279;aaaa;
0.454;0.976;aaaaaaaaaa;
0.109;0.957;aaaaa;
0.936;0.515;aaaaa;
0.346;0.516;a;
0.126;0.749;aaaaa;
0.831;0.516;aaa;
0.171;0.889;aaa;
0.761;0.227;aa;
0.048;0.459;aaaaaa;
0.369;0.357;aa;
0.144;0.727;aaaaaaaaaa;
0.968;0.803;aaaaaaaaa;
0.512;0.0501;aaaaaaaa;
0.608;0.457;aaaaaaaaaa;
0.927;0.117;aaaa;
0.768;0.22;aaaaaa;
0.225;0.191;aa;
0.796;0.377;aa;
0.693;0.644;aaaa;
0.358;0.209;aaaaaaaa;
0.125;0.761;aaaa;
0.0301;0.779;aaaaaaa;
0.702;0.234;aaa;
0.635;0.37;a;
0.906;0.335;aa;
0.564;0.323;aaaaaaa;
0.218;0.524;aaaaaaa;
0.292;0.813;aaaaaaa;
0.517;0.223;aa;
0.402;0.145;aaaaaaaa;
0.157;0.592;aaaaaaaaa;
0.867;0.581;a;
0.978;0.246;aaaaaa;
0.192;0.0824;aaaaa;
0.0312;0.961;aaa;
0.229;0.123;aaaaaa;
0.545;0.258;aaa;
0.0689;0.875;aaaaaa;
0.787;0.791;a;
0.83;0.647;aaaaaaaaaa;
0.364;0.416;aaaaa;
0.728;0.997;aaaaaa;
0.667;0.142;aaaaa;
0.761;0.0454;aaaaa;
0.601;0.0594;aaaaaa;
0.7;0.621;aa;
0.847;0.902;aaaaa;
0.498;0.955;aaaaaaa;
0.857;0.523;aaa;
0.528;0.758;a;
0.973;0.125;aaaaa;
0.196;0.252;aaaaaaa;
0.755;0.521;aaaaaaaaa;
0.168;0.209;aaaaaaaaaa;
0.988;0.447;aaaaaaaaaa;
0.407;0.795;a;
0.673;0.722;aaaaaaaaaa;
0.91;0.518;aa;
0.0678;0.313;aaaaaaaa;
0.624;0.0779;aaaaaaaaa;
0.305;0.859;aaaa;
0.929;0.597;aaaa;
0.215;0.555;aaaa;
0.899;0.911;aaaaaaaaaa;
0.288;0.867;aaaaa;
0.233;0.375;aaaaaaaa;
0.613;0.299;aaaaaaaa;
0.486;0.11;aaaaaaaaa;
0.513;0.365;aaaaaaaa;
0.852;0.882;aaaaaaaaaa;
0.871;0.805;aaa;
0.239;0.378;aaaaa;
0.967;0.209;aaaaa;
0.864;0.392;aaaaaaa;
0.544;0.162;aaaaaaaaa;
0.75;0.607;a;
0.125;0.773;aaaaaaaa;
0.343;0.111;aaaa;
0.977;0.87;aaaaaaaaaa;
0.586;0.967;aa;
0.373;0.0621;aaaa;
0.691;0.202;aaaaaaaaa;
0.746;0.0519;aaaaaaaaaa;
0.0408;0.434;aaaaaaaa;
0.768;0.757;aaaaa;
0.938;0.945;aaaaaaa;
0.0216;0.251;aaaaa;
0.118;0.405;aaaaa;
0.199;0.378;aaaaaaaaaa;
0.0414;0.169;aaaaaaaaaa;
0.0714;0.814;aaaaaaaa;
0.139;0.426;aaaaa;
0.8;0.573;aaaaaaaaaa;
0.6;0.932;aaaaaaaa;
0.63;0.616;aaaaaaaaa;
0.6;0.162;aa;
0.185;0.161;aaa;
0.0425;0.729;aaaaa;
0.353;0.0602;aaaaaaaaa;
0.947;0.524;aaaaaa;
0.56;0.396;aaaaa;
0.963;0.562;aaaaaaaaaa;
0.84;0.704;a;
0.832;0.767;aaaaaaa;
0.0657;0.995;aaaaaaa;
0.372;0.815;aaaaa;
0.952;0.562;aaaaa;
0.884;0.211;aaaaaa;
0.19;0.225;aaaaaa;
0.103;0.418;aaaaaa;
0.183;0.137;aa;
0.139;0.516;aaaaaa;
0.365;0.972;aaaaaaaaaa;
0.546;0.504;aaaaaa;
0.141;0.382;aa;
0.168;0.686;aaaaa;
0.944;0.618;aaaaaa;
0.412;0.812;aaaaaaaaaa;
0.424;0.645;aaaaaaa;
0.643;0.0836;aaaaaaa;
0.179;0.169;aaaaaaaa;
0.943;0.418;aaaaaaaaaa;
0.158;0.349;aaaaaaaaa;
0.725;0.239;aaaaaaaaa;
0.4;0.0579;aaaaaaa;
0.282;0.276;aa;
0.678;0.445;a;
0.356;0.956;aaaaa;
0.506;0.0014;aaaaaa;
0.544;0.571;aaaa;
0.519;0.848;aaaa;
0.999;0.466;aaaaa;
0.0343;0.983;aaaaaaaaaa;
0.898;0.527;aaaaaaaaaa;
0.613;0.692;aaaaa;
0.716;0.57;aaa;
0.0963;0.136;aaaaaaaaaa;
0.579;0.144;aaaaaaaaa;
0.677;0.635;aaaaaaaaaa;
0.467;0.109;aaa;
0.804;0.079;aaa;
1;0.277;aaaaaa;
0.255;0.149;aaaa;
0.759;0.139;aaa;
0.771;0.0536;a;
0.452;0.385;aa;
0.545;0.29;aaaaa;
0.237;0.256;aaaaaa;
0.224;0.909;aaaaaaa;
0.741;0.436;aaaaaaaaa;
0.292;0.753;aaaa;
0.891;0.303;aaaaaaa;
0.768;0.736;aaaaa;
0.583;0.216;aaaa;
0.83;0.496;aaaaaaaaaa;
0.693;0.12;aaaaaaaa;
0.358;0.942;a;
0.864;0.808;aaaaaaaaaa;
0.599;0.613;aaaaaaaaaa;
0.0208;0.896;aaaaaaaaaa;
0.598;0.203;aaaaaaaaa;
0.155;0.715;aaaaa;
0.995;0.448;aaaa;
0.998;0.984;aaaaaaaa;
0.648;0.318;aaa;
0.823;0.459;aa;
0.805;0.518;aaaaaaaaa;
0.917;0.281;aaaaaaaa;
0.193;0.5;a;
0.487;0.275;aa;
0.34;0.564;aa;
0.332;0.689;aaaaa;
0.51;0.48;a;
0.28;0.2;aaaaa;
0.258;0.334;aaaaa;
0.483;0.78;aaaa;
0.838;0.182;aaaaaaaa;
0.456;0.934;aaa;
0.246;0.365;aaaa;
0.619;0.951;aa;
0.217;0.0138;aa;
0.713;0.424;aaaa;
0.777;0.987;aaaaa;
0.394;0.235;aaaaaaaa;
0.49;0.7;aaaaaaaa;
0.408;0.596;aaaaaaaa;
0.456;0.412;aaa;
0.603;0.919;aaa;
0.535;0.238;aaaaa;
0.31;0.174;aaa;
0.47;0.425;aaaaaaaa;
0.332;0.144;aaaaaaa;
0.921;0.927;aaaaaaa;
0.615;0.733;aa;
0.325;0.0839;aaaaa;
0.124;0.57;aaaaaaaaa;
0.919;0.863;aaaaaaaaaa;
0.0114;0.0981;a;
0.296;0.836;aaaa;
0.12;0.991;aaa;
0.918;0.118;aaaaa;
0.518;0.373;aaa;
0.649;0.68;aaaaa;
0.183;0.161;aaaaaa;
0.205;0.419;aaaaaaaaa;
0.701;0.584;aaaaa;
0.498;0.702;aa;
0.787;0.424;a;
0.287;0.714;aaaaaa;
0.0592;0.97;aa;
0.0142;0.852;aaaaaaaaa;
0.779;0.428;aa;
0.95;0.0319;aaaaaaaa;
0.439;0.891;aaaa;
0.356;0.963;aaaaaaaaa;
0.401;0.29;aaa;
0.191;0.671;aaaaaaa;
0.541;0.105;aaaaa;
0.2;0.407;aaaaaaaa;
0.488;0.726;aaaaaaa;
0.0352;0.214;aaa;
0.193;0.842;aaaaaaaaa;
0.18;0.455;aaaaa;
0.847;0.0887;aaaaaa;
0.895;0.951;aaaaaaaaa;
0.534;0.338;a;
0.156;0.75;aaaaaaaaaa;
0.00951;0.918;aaaaaaa;
0.918;0.695;aaaaaaaaaa;
0.333;0.239;aaaaaaaaaa;
0.777;0.069;aaaaaaaa;
