ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.627;0.943;aaaaaa;
0.0945;0.501;aaaaaaaaaa;
0.601;0.0678;aaaaaaa;
0.96;0.446;aa;
0.963;0.551;aaaaaaaa;
0.439;0.847;aaaaaaaa;
0.886;0.29;aaaaaaa;
0.499;0.92;a;
0.186;0.374;aaaaa;
0.904;0.918;aa;
0.315;0.97;aaaaaa;
0.34;0.504;aaaaaaaa;
0.145;0.476;aaaaa;
0.825;0.64;a;
0.807;0.333;aaaaaaa;
0.131;0.994;aaaaa;
0.233;0.35;aaaaaaa;
0.85;0.112;aaaaaaa;
0.369;0.533;aaaaaaaa;
0.0572;0.444;aaaa;
0.756;0.74;aaaaaa;
0.41;0.196;aaaaaaaa;
0.269;0.694;aaa;
0.963;0.951;aaa;
0.693;0.325;aaaaaaa;
0.664;0.0558;aaaa;
0.414;0.749;aaaaaaaa;
0.911;0.302;a;
0.0579;0.431;aaaa;
0.782;0.222;aaa;
0.502;0.212;aa;
0.912;0.501;aaaaa;
0.515;0.966;aaaaa;
0.49;0.339;aaaaaaaa;
0.776;0.839;aaaaaaaaa;
0.826;0.656;aaaaaaaaaa;
0.298;0.128;aa;
0.29;0.104;aaaaaaaa;
0.184;0.97;aa;
0.929;0.373;aaaaaaa;
0.742;0.547;aaaaaaaa;
0.711;0.709;aaaaa;
0.217;0.485;aaa;
0.837;0.916;aaaa;
0.733;0.422;aaaaaaaaaa;
0.421;0.451;aa;
0.95;0.932;aaaaaa;
0.211;0.765;aaaaaa;
0.735;0.994;aaa;
0.719;0.00772;aaaaaaaa;
0.956;0.331;aaaaaaa;
0.0766;0.0264;aaa;
0.378;0.906;aaaaaaaa;
0.042;0.0163;aaaaa;
0.756;0.0472;aaaa;
0.185;0.818;aaaaaaa;
0.296;0.322;aaaaaaaaa;
0.682;0.691;aaaaaaaaa;
0.676;0.54;aaaaaaaaaa;
0.885;0.316;aaaaaaaaaa;
0.0367;0.429;aaa;
0.641;0.0381;aaaa;
0.909;0.738;aaaa;
0.649;0.858;aaaa;
0.761;0.744;aaaaaaa;
0.532;0.72;aaaaaa;
0.123;0.104;a;
0.436;0.504;aaaaaaa;
0.931;0.849;aaaaa;
0.448;0.648;aaaaaaaaaa;
0.857;0.946;aaaaa;
0.47;0.79;aaaaaaaaa;
0.984;0.16;aaaaaaa;
0.112;0.562;a;
0.998;0.204;aaaaaaaa;
0.138;0.963;aaaaaaa;
0.332;0.355;aaaaaaaaaa;
0.588;0.471;aaaaaaaaaa;
0.481;0.144;aaaaa;
0.965;0.855;aaaaaaaaa;
0.676;0.509;aaaa;
0.659;0.188;aaaaa;
0.317;0.953;aaa;
0.525;0.059;aaaaaaaa;
0.0601;0.83;aaaaa;
0.395;0.938;aaaaaaaaaa;
0.893;0.686;aaa;
0.866;0.651;aaaaaaaa;
0.294;0.9;aaa;
0.0671;0.965;aaaaaaa;
0.0129;0.148;aaaaa;
0.187;0.582;aaaaaa;
0.984;0.538;aaaaa;
0.946;0.446;aaa;
0.81;0.768;aaaaa;
0.044;0.352;aaaa;
0.357;0.269;aaaaaaaaa;
0.329;0.102;aaaa;
0.73;0.847;aaaaaa;
0.786;0.696;aa;
0.944;0.0879;aaaaaa;
0.94;0.876;aaa;
0.506;0.832;aaaaaaaaaa;
0.23;0.292;aa;
0.947;0.17;aaaaaaa;
0.329;0.74;aaaa;
0.69;0.562;aa;
0.463;0.334;aaaaaaa;
0.297;0.636;aaaa;
0.218;0.793;aaaaaaa;
0.0276;0.878;aaa;
0.996;0.662;aaaaa;
0.571;0.468;aaa;
0.96;0.725;aaaa;
0.425;0.025;aaaaaaaaaa;
0.958;0.985;a;
0.835;0.703;aaaaa;
0.117;0.717;a;
0.662;0.000881;aaaaaaaaa;
0.629;0.0992;aaaaa;
0.0769;0.842;aaaa;
0.29;0.302;aa;
0.731;0.309;a;
0.969;0.17;aaaaa;
0.297;0.541;aa;
0.218;0.45;aaaaaaaaaa;
0.66;0.527;aaaa;
0.243;0.2;aa;
0.887;0.112;aaaaaaaa;
0.437;0.961;a;
0.158;0.127;aaaaaaaaaa;
0.947;0.41;aaaaaaaa;
0.313;0.776;aaaaaaaa;
0.733;0.145;aaaaaaaaa;
0.0777;0.403;aaa;
0.608;0.418;aaa;
0.467;0.0365;aaaaaaaa;
0.528;0.88;aaaaaaaaaa;
0.798;0.683;a;
0.00346;0.0726;aaaaaaaaa;
0.941;0.31;aaaaa;
0.532;0.933;a;
0.243;0.124;aaaa;
0.408;0.739;aaaa;
0.0147;0.647;aaaa;
0.504;0.0556;aaaaaaaa;
0.116;0.372;aaaa;
0.0954;0.0984;aaaa;
0.985;0.44;aaa;
0.86;0.352;aaaaaaaa;
0.0196;0.625;aaaaaa;
0.987;0.254;aaaa;
0.28;0.604;aaaaa;
0.942;0.506;aaaaa;
0.264;0.337;aaaaaa;
0.482;0.0421;aa;
0.0637;0.413;a;
0.118;0.0546;aaa;
0.797;0.853;aaaaaaaa;
0.881;0.0268;aaaaaaaaaa;
0.907;0.303;aaaaaaaaa;
0.75;0.512;aaaaa;
0.205;0.357;aaa;
0.756;0.593;aaaaaaa;
0.88;0.0769;aaaaaaaaa;
0.42;0.0147;a;
0.845;0.758;aaaa;
0.392;0.249;aaaaaaaaa;
0.924;0.705;aaaa;
0.897;0.147;aaa;
0.0173;0.0298;aaaaaaa;
0.924;0.828;aa;
0.825;0.972;aaaaaaa;
0.364;0.698;aaaaaaaaa;
0.445;0.153;aaaaaaaa;
0.989;0.628;aaaaaaaa;
0.259;0.00634;aaaaa;
0.454;0.848;aa;
0.988;0.834;aaa;
0.587;0.672;aaaa;
0.414;0.8;aaaaa;
0.107;0.199;aa;
0.255;0.0536;aaaaaa;
0.957;0.934;a;
0.328;0.467;aaaaaaaaaa;
0.326;0.142;a;
0.65;0.918;aaaaaaaaa;
0.11;0.734;aaaaaaaaaa;
0.432;0.823;aaaaa;
0.0203;0.526;a;
0.335;0.389;aaaaa;
0.799;0.0577;aa;
