ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.543;0.741;aa;0.183;aa;a;a;a;aaaa;0.639;a;aa;aaaaa;a;0.935;0.536;aa;a;aaa;0.0973;0.768;aaaaa;aaaaaaaa;aaaa;0.774;0.733;aaaa;aaa;0.451;0.541;0.593;0.856;0.0417;aaaaaa;aa;0.177;aaa;0.194;0.821;aaa;0.592;aa;aaaa;0.635;0.852;0.275;0.295;0.0385;0.667;a;0.988;0.284;aaaaaaa;a;0.178;0.0981;aa;0.0234;aaaaaa;aa;aaaaaaaaaa;
0.719;0.512;a;0.317;a;aa;a;a;aaaaaa;0.757;aa;aa;a;aaaaa;0.771;0.867;aaaaa;aaa;aaaaaa;0.745;0.938;a;aaaa;a;0.0432;0.403;aaaaaa;aa;0.0708;0.598;0.198;0.578;0.407;aaa;a;0.974;aaaa;0.19;0.381;aaaaaaa;0.468;a;aaaaa;0.339;0.803;0.602;0.824;0.0414;0.039;a;0.243;0.289;a;a;0.133;0.367;aaaaa;0.936;aaaaa;aa;aaaa;
0.105;0.493;a;0.2;aa;a;a;a;aaa;0.796;aa;a;a;a;0.309;0.492;aa;aaa;aaaaaaaa;0.717;0.112;aaaa;aaaaaaaa;a;0.693;0.0678;aaaaaaaa;aaaaa;0.37;0.471;0.272;0.281;0.775;aaaaaaa;aa;0.194;a;0.814;0.328;aaaa;0.685;a;aa;0.676;0.248;0.195;0.707;0.944;0.242;a;0.239;0.527;aaa;a;0.863;0.0905;a;0.206;aaaaa;a;aaaaa;
0.846;0.359;aaaaaaaa;0.27;aa;aa;a;a;aa;0.631;aa;a;aaa;aaa;0.676;0.915;aaaa;aa;aaaaaaa;0.162;0.72;aa;aaa;aaaa;0.0255;0.0288;aaaaaaa;aaaaaa;0.153;0.678;0.962;0.00527;0.611;aaaaaaa;aa;0.418;aaaa;0.372;0.261;aaaaa;0.215;a;aaa;0.689;0.674;0.93;0.582;0.45;0.576;a;0.842;0.503;aaaa;aa;0.117;0.95;aaaaa;0.121;aaaa;aaa;aaaaaaaa;
0.0651;0.785;aaa;0.913;aa;aa;a;a;aaaaaa;0.114;aaaa;a;a;a;0.7;0.000774;a;aa;a;0.696;0.668;aaa;aa;a;0.984;0.8;aa;a;0.172;0.324;0.19;0.916;0.802;aaaaaa;a;0.256;a;0.71;0.631;a;0.617;aa;aaa;0.163;0.874;0.859;0.00805;0.365;0.375;a;0.00494;0.0897;a;a;0.419;0.898;aaaa;0.66;aaaaaaaa;a;aa;
0.729;0.594;aaa;0.582;aaaa;a;a;a;aa;0.839;aa;a;aaaaaaaa;aaa;0.564;0.0834;aaaaaaaaa;aaa;aaaaa;0.71;0.721;aaaa;aaaa;aaa;0.907;0.958;aaaaaa;aa;0.167;0.414;0.42;0.706;0.872;aa;aa;0.707;a;0.32;0.996;aaaaaaaa;0.586;a;a;0.407;0.231;0.671;0.936;0.843;0.282;a;0.397;0.936;aaaaaaa;a;0.139;0.645;aaaaaaaa;0.3;aaaaaaaa;a;aaaaaaaaaa;
0.126;0.17;aaaaaaaaa;0.31;a;aa;a;a;aaaaaa;0.607;aaaa;aa;aaaaaaa;aaa;0.573;0.155;aaaaaa;aa;aaaaa;0.608;0.992;aaaaa;a;aaaaa;0.978;0.368;aaaaaaaa;aaaaaa;0.261;0.805;0.315;0.777;0.678;aaa;a;0.133;aaa;0.493;0.974;aaa;0.193;aa;aaa;0.731;0.748;0.951;0.817;0.00214;0.0247;a;0.964;0.677;aaaaa;aa;0.663;0.109;aa;0.38;aaa;aaaa;a;
0.906;0.104;a;0.548;aaa;a;a;a;aaa;0.652;a;aa;aaa;a;0.175;0.8;aaaaaaaa;a;aa;0.193;0.445;aaaaa;aa;aaaaa;0.121;0.22;aaaa;aa;0.229;0.985;0.608;0.227;0.0289;a;aa;0.886;a;0.965;0.148;aa;0.0623;a;a;0.216;0.422;0.254;0.691;0.614;0.317;a;0.843;0.842;aa;a;0.154;0.626;aaaaaaaa;0.247;aaaaa;aa;aaaaaaaaaa;
0.307;0.166;aaaaaa;0.826;aaa;aa;a;a;aaaaa;0.425;aaa;aa;aaaa;aaa;0.625;0.571;aaaaa;aaa;aaaaaaaa;0.152;0.954;aaa;aaaaaa;aaaaa;0.364;0.185;aa;aaaa;0.238;0.746;0.749;0.519;0.525;aaaaaaa;aa;0.511;a;0.848;0.135;aaa;0.915;aa;aaaa;0.0315;0.261;0.73;0.155;0.125;0.118;a;0.163;0.939;aa;aa;0.155;0.724;aaaaaaa;0.351;a;aa;aaa;
0.911;0.476;aa;0.219;a;a;a;a;aaa;0.612;aaaa;a;aa;a;0.143;0.563;aaaaa;aaa;aaaa;0.46;0.488;a;aa;a;0.954;0.896;aaaa;aa;0.242;0.534;0.591;0.195;0.681;aaaa;aa;0.843;a;0.836;0.502;aaaaa;0.0696;a;aaa;0.288;0.599;0.395;0.895;0.8;0.29;a;0.0835;0.474;aaaaaa;a;0.912;0.429;aaa;0.372;aa;aa;aaaaaaaa;
