ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0877;a;aaaaaaaaaa;
0.355;a;aaaa;
0.817;a;aa;
0.951;a;aaaaaa;
0.968;a;aaaaa;
0.07;aa;aaaaaa;
0.135;aa;aaa;
0.776;a;a;
0.753;aa;aaaaaa;
0.0113;a;a;
0.494;aa;aaaaaaa;
0.588;a;aaa;
0.435;aa;aaaaaaa;
0.0554;a;aaaaaaaaaa;
0.285;a;aa;
0.745;aa;aa;
0.0685;aa;aaa;
0.268;a;aaaaaaaaa;
0.329;a;aaaaaa;
0.0779;a;aaaaa;
0.851;a;aaaaaaaa;
0.0307;a;aaaaaaaaaa;
0.925;a;aaaaaaa;
0.37;a;aaaaaaa;
0.668;aa;aaaaaaa;
0.471;a;aaaaa;
0.484;aa;a;
0.167;a;aaaaaaaaaa;
0.12;a;aaaa;
0.669;aa;a;
0.619;aa;aaaaaaaaa;
0.242;a;aaaaaaa;
0.971;aa;aaa;
0.663;aa;aaaa;
0.728;aa;aaa;
0.507;a;aa;
0.928;aa;aaaa;
0.454;a;aaaaaaa;
0.662;a;aaaaaaaaa;
0.23;a;aaa;
0.606;a;aaaaaaa;
0.265;a;aaaaaaaaaa;
0.0337;aa;aaaaa;
0.9;a;aaaaaaaa;
0.167;a;aaaaaaaaa;
0.618;aa;aa;
0.373;a;aaa;
0.651;a;aaaaaaaa;
0.894;aa;aa;
0.436;aa;aaa;
0.32;aa;aaaaaaa;
0.842;aa;aaaaaaa;
0.00352;a;aa;
0.991;aa;aaaaaaaa;
0.914;a;aa;
0.237;a;aaaaa;
0.57;aa;aaaaaa;
0.766;aa;aaaaaaa;
0.763;aa;aaaaaaaaa;
0.974;aa;aaaaa;
0.628;aa;aa;
0.797;a;aaaaaaaaa;
0.443;a;aaaaa;
0.327;a;aa;
0.217;a;aaaaaaaaaa;
0.647;a;aaaaaaa;
0.886;aa;aaaaaaaaa;
0.695;aa;aaaaaaaa;
0.412;aa;aaaaaaaa;
0.141;a;aaaa;
0.855;a;aaaaaaa;
0.796;a;aaa;
0.47;a;aaaaaaaa;
0.891;aa;aaaaaaa;
0.741;a;aaaaaa;
0.3;a;aaaaaaa;
0.642;a;aaa;
0.965;a;aaaaaaaaa;
0.667;aa;aaa;
0.27;aa;aaaaa;
0.174;a;a;
0.913;aa;aaaaaaa;
0.249;aa;aaaa;
0.0486;a;aaaa;
0.903;a;aaaaaaaa;
0.772;aa;aaaaaaa;
0.303;aa;aaaaaaaaa;
0.653;aa;a;
0.352;a;aaaaaaaa;
0.0279;a;aaa;
0.401;aa;aaaaaaaa;
0.681;aa;aa;
0.595;aa;aaaaa;
0.689;aa;aaaaaaa;
0.468;aa;aaaaaaaaaa;
0.688;a;a;
0.863;aa;aa;
0.133;a;aaaaaaaa;
