ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaa;aaaaaaaaa;0.985;0.0651;0.542;aaaaaa;0.462;0.925;0.839;0.106;a;0.0655;0.966;0.787;0.29;aa;aaaa;0.901;aaa;aa;aaa;0.909;0.282;aa;aa;aaaa;aaaaaaaa;aa;a;aaaaa;aaa;0.303;0.64;0.548;0.949;aaa;0.385;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.265;0.387;0.577;aaa;0.302;0.16;0.0314;0.268;a;0.0599;0.997;0.736;0.69;aaaaa;a;0.485;aaa;aa;a;0.866;0.874;aaa;a;a;aaaaaaa;a;aa;a;aaaaaa;0.479;0.218;0.551;0.747;aaaaa;0.381;aaaaaaaa;aaa;
a;aaa;0.27;0.105;0.283;aaaa;0.743;0.365;0.416;0.999;a;0.367;0.929;0.16;0.942;aaa;aaa;0.883;a;a;aaaa;0.654;0.723;aaaa;a;aaaaaa;aaa;aa;aaa;aa;aaaaaa;0.385;0.293;0.0274;0.266;aaaaa;0.714;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;0.571;0.0427;0.917;aaaaaa;0.293;0.364;0.27;0.35;a;0.65;0.537;0.241;0.725;aaaa;aaaaa;0.568;aa;aa;a;0.842;0.8;aa;a;aaaa;a;a;aaaa;aaa;aaaaaaa;0.53;0.102;0.897;0.607;aa;0.666;aaaaaaaaa;aa;
aaaaaaaaa;aaaa;0.488;0.0828;0.152;aaa;0.649;0.683;0.133;0.487;a;0.0143;0.689;0.363;0.415;a;aaaaa;0.298;aaa;a;aaaa;0.53;0.859;aaaa;aa;aaa;aaaaa;a;a;a;aaaaaaaaaa;0.372;0.509;0.902;0.329;aaaaaa;0.93;aaa;aaaaaaaa;
aaaa;aaaaaaa;0.882;0.437;0.304;a;0.333;0.151;0.692;0.318;a;0.214;0.459;0.531;0.238;a;aaa;0.762;aa;a;aaaa;0.0518;0.915;aaaa;a;a;aaaaaaaaa;a;a;aaaaa;aaaaaaaaaa;0.00363;0.952;0.00561;0.359;aaaaaa;0.926;aaaaaaa;aaa;
aaaaa;aaaaa;0.906;0.592;0.72;aaa;0.732;0.877;0.863;0.624;a;0.503;0.675;0.332;0.715;aaa;a;0.589;a;a;aaaa;0.591;0.82;aaaaaa;a;aaa;aaaaa;a;aaaa;aa;aaaaaaaaaa;0.383;0.434;0.665;0.0653;a;0.409;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;0.403;0.117;0.168;a;0.345;0.6;0.677;0.914;a;0.718;0.965;0.469;0.667;aaaaa;aaaaa;0.57;a;a;aaaaaa;0.517;0.285;aaaaaa;a;aaa;aa;a;aa;aaa;aaaa;0.813;0.036;0.755;0.439;aaa;0.261;aaaaaaa;aaaaaaaaaa;
aaaa;aa;0.509;0.975;0.186;aaaaaa;0.763;0.976;0.761;0.803;a;0.739;0.822;0.183;0.881;aaaaaa;aaaa;0.769;aaa;a;aaa;0.742;0.813;a;aa;aaaaa;aaaaa;a;a;aaaa;aaaaa;0.471;0.479;0.361;0.255;aaaa;0.63;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;0.72;0.35;0.815;aaaaaa;0.102;0.745;0.686;0.279;a;0.232;0.667;0.341;0.742;a;a;0.0552;a;aa;aaaa;0.791;0.835;aaaaa;a;a;aa;aa;aaaa;a;aaaaa;0.459;0.125;0.858;0.253;aaa;0.418;aaaaaaaaaa;a;
aaaaaa;aaa;0.668;0.19;0.248;aaa;0.663;0.00335;0.373;0.926;a;0.269;0.223;0.421;0.383;aa;aaaa;0.301;aa;a;aaaaaaa;0.186;0.0345;aaa;aa;aaaaaa;aaaaaaaaa;a;aaa;aaa;aaaa;0.532;0.343;0.919;0.177;aaaa;0.631;aa;aaaaaaaaa;
aaaaa;aaaaa;0.895;0.357;0.238;aa;0.846;0.476;0.773;0.905;a;0.691;0.259;0.612;0.888;aaaa;aaaaa;0.164;a;aa;aaaaaaa;0.253;0.198;a;aa;aaa;aaaa;aa;aaa;aa;aaaaaaaaa;0.172;0.575;0.413;0.688;aaa;0.136;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;0.389;0.844;0.352;aaaa;0.847;0.883;0.239;0.176;a;0.168;0.719;0.0769;0.857;a;aaaa;0.391;a;aa;aaaaaa;0.717;0.46;aaaaa;aa;aaa;aa;a;aaa;aaaa;aaa;0.979;0.68;0.707;0.767;aaaaa;0.601;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.25;0.813;0.373;aa;0.646;0.11;0.694;0.888;a;0.484;0.662;0.0627;0.675;aaa;aaaa;0.552;aa;a;aaaaa;0.113;0.0218;aa;a;aa;aaaaa;a;a;aaaaa;aaaaaaaa;0.926;0.713;0.957;0.591;aaaaaaa;0.91;aaaaaaaaa;aaaa;
aaa;a;0.153;0.116;0.249;aaaaaa;0.697;0.519;0.0192;0.024;a;0.925;0.98;0.272;0.789;aaaaaa;aaaaa;0.278;aaa;aa;aaa;0.179;0.237;aaaa;aa;aaaaa;aaaa;a;aaaa;aaaaa;aaaaaaaaa;0.806;0.0744;0.621;0.873;a;0.85;aaaaaa;aaaaaa;
aaa;aaaaa;0.32;0.656;0.544;aaa;0.193;0.0894;0.879;0.766;a;0.0729;0.959;0.0485;0.745;aa;aaa;0.545;aa;a;a;0.412;0.47;aaaaaa;a;aa;aaa;a;aaa;aaaa;aa;0.035;0.184;0.531;0.256;aaaaaaa;0.0976;aaaaaaaaaa;aaaa;
aaa;aaaaa;0.652;0.7;0.682;aaaaaa;0.232;0.654;0.127;0.309;a;0.376;0.938;0.265;0.657;aaaaaa;aaaa;0.414;aaa;aa;aa;0.841;0.767;aaaaa;a;aaa;aaaa;aa;aa;a;aaaaaaa;0.678;0.0123;0.83;0.273;aaaaaaa;0.0449;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.113;0.222;0.617;a;0.182;0.191;0.133;0.622;a;0.199;0.593;0.195;0.918;aaaa;aaa;0.0728;aaa;aa;aaaaaa;0.0532;0.643;aa;aa;aaaa;aaaa;a;aa;a;aaaaaaaaa;0.271;0.388;0.999;0.271;aaa;0.983;aa;aaaa;
aaaaaaaaaa;aaaaaaaaa;0.852;0.378;0.776;aaaaa;0.896;0.913;0.792;0.795;a;0.971;0.00507;0.172;0.0478;aaaa;aaaaa;0.448;a;a;a;0.0743;0.526;aaaaa;a;aaaa;aaaaaaaaaa;a;aaa;aaaaa;aaaaaa;0.124;0.962;0.246;0.916;aaaaaaa;0.137;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;0.745;0.252;0.211;aaaa;0.679;0.864;0.754;0.979;a;0.0237;0.0268;0.707;0.656;aaaaaa;aaaaa;0.993;aa;aa;aaa;0.466;0.845;a;aa;aaaa;aaaaaaaaa;aa;a;aaaa;aaaaa;0.0314;0.651;0.981;0.582;a;0.014;aaaaaaa;aaaa;
aaa;aaaaaa;0.228;0.921;0.412;aaaa;0.419;0.456;0.991;0.216;a;0.0613;0.925;0.19;0.463;aa;a;0.369;a;a;aaa;0.959;0.955;aa;a;aaaa;aaaaaaa;a;a;aaaa;aaaaa;0.714;0.485;0.968;0.491;aaaaa;0.953;a;aaaaa;
aaaaa;aaaaaa;0.147;0.0429;0.819;a;0.909;0.581;0.366;0.342;a;0.171;0.444;0.463;0.333;aaa;aaaaa;0.636;aaa;aa;aa;0.563;0.276;aaa;aa;aa;aaaaaaa;aa;a;aaaa;aaaaa;0.402;0.219;0.12;0.508;a;0.787;a;aaaa;
aaaaaaaa;aaaa;0.414;0.394;0.201;aaaaaa;0.108;0.412;0.793;0.889;a;0.262;0.576;0.887;0.517;aa;aaaaa;0.126;aa;a;aaa;0.261;0.386;aaaa;aa;aa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.653;0.604;0.301;0.694;aa;0.444;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;0.971;0.29;0.955;aaaaa;0.56;0.127;0.347;0.854;a;0.586;0.00218;0.709;0.683;aaaaa;aaaaa;0.909;a;aa;aaaaa;0.372;0.645;aaaa;aa;aaa;aaaaaa;a;a;aaa;aaaaaaa;0.136;0.767;0.0594;0.345;aaa;0.361;a;aa;
aaaaa;aaaaaaa;0.207;0.181;0.568;aaa;0.196;0.22;0.777;0.41;a;0.333;0.628;0.616;0.648;aaaa;aaa;0.755;aaa;aa;aaa;0.702;0.646;aa;aa;aaaaa;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;0.614;0.409;0.77;0.529;aa;0.0544;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;0.84;0.707;0.695;aaaa;0.709;0.355;0.123;0.592;a;0.549;0.618;0.157;0.189;aaaaaa;aaa;0.0882;aa;aa;aa;0.769;0.593;aa;aa;aaaa;aaa;aa;a;aaa;aaaaaaaa;0.415;0.284;0.504;0.72;a;0.176;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.0556;0.792;0.0172;a;0.484;0.326;0.846;0.553;a;0.387;0.825;0.684;0.638;aaaaaa;aa;0.0925;aa;aa;aaaaaaa;0.756;0.624;aaaaaa;aa;aaaaaa;aaaaa;a;aaa;aaaaa;aaaaaaa;0.349;0.335;0.864;0.358;aaaaaaa;0.686;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;0.0225;0.441;0.681;aa;0.481;0.288;0.104;0.657;a;0.14;0.861;0.484;0.667;aaaaaa;aaaaa;0.453;aa;aa;aa;0.348;0.00306;aaa;a;aa;a;aa;aaa;aaa;aaaa;0.541;0.296;0.801;0.873;aaaaa;0.66;aaaaaaaaaa;a;
a;aaaaaaa;0.78;0.0345;0.555;aaaaaa;0.588;0.0264;0.423;0.52;a;0.825;0.085;0.322;0.208;aaa;a;0.169;aaa;aa;a;0.0214;0.17;aaaaa;a;aaaa;aaaaaaaaaa;aa;aaaa;a;aaaaa;0.736;0.806;0.826;0.832;aaaaaaa;0.631;aaa;aaaaaaaa;
