ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.554;0.866;aaa;
0.923;0.114;aaaaaaaa;
0.942;0.642;aaaaaaa;
0.0992;0.71;aaaaaa;
0.28;0.203;aaaa;
0.377;0.304;aaaa;
0.216;0.433;aaaa;
0.449;0.386;aaaaaaa;
0.204;0.952;aaaa;
0.418;0.79;aaaaaaaaaa;
0.498;0.943;a;
0.536;0.476;aaaaaaaaa;
0.961;0.813;aa;
0.626;0.22;aa;
0.34;0.0384;a;
0.704;0.548;aaaaaaa;
0.844;0.432;aaaaaa;
0.806;0.218;aaaaaa;
0.198;0.724;aaaaaaaaa;
0.0272;0.234;aaaaaaaa;
0.214;0.347;aaaaaaaa;
0.33;0.835;aaaaaaaaaa;
0.183;0.95;aaaaaa;
0.764;0.783;aaaaaa;
0.719;0.0705;aaaaaa;
0.606;0.272;a;
0.331;0.0714;aaaaaa;
0.278;0.696;aaaaaaa;
0.782;0.0206;aaaaaaaa;
0.644;0.269;aaaaaaaaa;
0.808;0.205;aaaaa;
0.521;0.817;aaaaaaaa;
0.61;0.847;aaaaa;
0.9;0.724;a;
0.902;0.151;aaaaaaa;
0.353;0.583;aaa;
0.0646;0.895;a;
0.948;0.934;aaaaaaa;
0.748;0.712;aa;
0.223;0.0726;aaaaaaaaa;
0.694;0.456;aaaaaaaa;
0.191;0.454;aaaaaaaa;
0.281;0.269;a;
0.9;0.0735;aaa;
0.623;0.959;aaa;
0.62;0.972;aaa;
0.76;0.326;aaaa;
0.751;0.777;a;
0.19;0.339;a;
0.443;0.949;aaaa;
0.807;0.976;aaaaa;
0.272;0.984;aaaaaaaaa;
0.627;0.372;aaaa;
0.455;0.161;aaaaa;
0.85;0.565;aaaaaaa;
0.759;0.334;a;
0.73;0.27;aaaaaaaaaa;
0.324;0.506;aaaaaaa;
0.257;0.996;aaa;
0.274;0.107;aaa;
0.533;0.859;aaa;
0.424;0.512;aaaaaaa;
0.798;0.35;aaaaaa;
0.432;0.245;aaaaaaa;
0.42;0.984;aaaaaa;
0.724;0.486;aaaaaaa;
0.626;0.884;aaaaaa;
0.343;0.674;a;
0.681;0.0249;a;
0.762;0.402;aaaa;
0.291;0.433;aaaaa;
0.111;0.477;aaaaaaaa;
0.361;0.0319;a;
0.153;0.209;aaaa;
0.849;0.43;aa;
0.788;0.858;aaaaaaaaa;
0.381;0.891;aaaaaaaaa;
0.545;0.642;aaaaaaaa;
0.656;0.616;aaa;
0.549;0.148;a;
0.786;0.547;aaaaaa;
0.799;0.944;aaaaaaa;
0.993;0.0967;aaaaaaa;
0.818;0.297;aaaaaa;
0.984;0.535;aaaaa;
0.762;0.878;aaa;
0.198;0.855;aaaaaaaa;
0.591;0.623;aaaaaaaaa;
0.215;0.136;aa;
0.8;0.167;aaaaaaa;
0.647;0.771;aaa;
0.293;0.746;aaaaaaaa;
0.338;0.8;aaaaaaaa;
0.245;0.435;aaaaaaaaa;
0.00209;0.137;aaaaaaa;
0.00879;0.707;aaaaaaaaaa;
0.47;0.286;aaaa;
0.482;0.924;aaaaaaaaaa;
0.239;0.413;a;
0.967;0.216;aaaaaaaaa;
0.577;0.937;aa;
0.176;0.913;aaa;
0.495;0.871;aaaaaaaa;
0.182;0.571;aaaaaaaaa;
0.0619;0.732;aaaaaa;
0.137;0.447;a;
0.848;0.666;aaaaaaaaa;
0.679;0.997;aaaa;
0.219;0.346;aaaaaaaa;
0.854;0.65;aaaaaaaaa;
0.122;0.576;aaaa;
0.0259;0.111;aaaaaaaaaa;
0.603;0.71;aaaa;
0.793;0.325;a;
0.0303;0.00237;aaaaaaaaa;
0.976;0.998;aaaaaaaa;
0.882;0.46;a;
0.735;0.931;aaaaaa;
0.6;0.246;a;
0.125;0.9;aa;
0.751;0.632;aaaa;
0.028;0.131;aaa;
0.0204;0.748;aaaaaaaa;
0.438;0.848;aa;
0.708;0.663;aaaaaa;
0.931;0.268;aa;
0.817;0.113;aaa;
0.823;0.866;aaaaaaaaaa;
0.652;0.196;aaaaa;
0.212;0.576;aaaaaaaaa;
0.276;0.111;aaaa;
0.829;0.23;aaa;
0.837;0.132;aa;
0.115;0.67;aaa;
0.844;0.85;aaaaaaaaa;
0.93;0.263;a;
0.589;0.33;aaaa;
0.569;0.247;aaa;
0.723;0.375;aaa;
0.663;0.593;aaaa;
0.336;0.797;aaaaa;
0.273;0.627;aaa;
0.401;0.998;aaaa;
0.359;0.429;aa;
0.219;0.397;aaaaaaaa;
0.63;0.729;a;
0.444;0.614;aaaaaaaaa;
0.96;0.642;aaaaaaaaaa;
0.836;0.774;aaaaa;
0.477;0.898;aaaaaaa;
0.933;0.0133;aaaaaaaa;
0.62;0.9;aaaa;
0.402;0.134;aaaaaaa;
0.76;0.507;aa;
0.745;0.512;a;
0.585;0.164;aa;
0.549;0.224;a;
0.364;0.937;a;
0.342;0.118;aaaaaaaa;
0.47;0.0408;aaaaaa;
0.216;0.985;aaaaaaaaaa;
0.794;0.713;aaaaaaaa;
0.332;0.17;aaaaaa;
0.635;0.502;aaa;
0.513;0.0316;aaaaaaa;
0.124;0.212;aaaaaaaaa;
0.219;0.161;aaa;
0.41;0.76;aaa;
0.806;0.701;aaaaaaaa;
0.302;0.496;aaaaaa;
0.995;0.804;aaaaaaaa;
0.318;0.724;aa;
0.248;0.141;aa;
0.783;0.18;a;
0.72;0.973;aaaaa;
0.53;0.495;aa;
0.0116;0.153;aaaaaaa;
0.743;0.576;aaaaa;
0.335;0.104;aaa;
0.401;0.534;aaaa;
0.388;0.4;aaaaaaaaaa;
0.543;0.675;aaaaaaaaa;
0.047;0.326;aaaa;
0.176;0.159;aaaaa;
0.7;0.291;aaaaaaa;
0.522;0.506;aaaaaaaaa;
0.317;0.595;aaaaaaaaa;
0.614;0.727;aaaa;
0.0376;0.313;aaaaaaaaa;
0.601;0.957;aaaaaa;
0.562;0.353;aaaaaa;
0.801;0.803;aaa;
0.711;0.863;aaaaaa;
0.329;0.914;aaa;
0.887;0.626;aaaaaaaa;
0.467;0.44;aaaaaa;
0.857;0.965;aaaaaaaaa;
0.507;0.811;aaaaaaa;
0.384;0.976;aaaaaaaa;
0.646;0.986;aaa;
0.934;0.29;aaaaaaaaaa;
0.599;0.451;aaaaaaaaaa;
0.329;0.997;aaaaaa;
0.133;0.319;aaaaaaa;
0.0456;0.714;aaa;
0.615;0.717;aaaa;
0.956;0.808;aaaaa;
0.104;0.873;aaaaaaa;
0.7;0.374;aa;
0.465;0.711;aaaaaaaa;
0.9;0.82;aaa;
0.173;0.443;aaaaaa;
0.268;0.743;aaaaa;
0.356;0.373;aaaaaaaaa;
0.917;0.539;aaaaaaa;
0.887;0.289;aaaaaaa;
0.255;0.234;aaaaaaaaaa;
0.715;0.872;aaaaaaa;
0.523;0.895;aaaaa;
0.132;0.119;aaaaaa;
0.63;0.703;a;
0.923;0.0343;aaaaaaa;
0.586;0.467;aaaa;
0.768;0.768;aaaaa;
0.508;0.562;aaa;
0.369;0.487;aaaaa;
0.246;0.973;aaa;
0.0101;0.314;aaaaa;
0.51;0.696;aaaaaaaaaa;
0.719;0.862;aaaaaaaaa;
0.059;0.059;aaaaa;
0.39;0.59;aaaaaaaa;
0.151;0.302;aaa;
0.48;0.622;aaaaaaaaa;
0.742;0.0922;aaaaaaaaa;
0.163;0.788;aaaaaaaaaa;
0.752;0.502;aaaaaaa;
0.583;0.0894;aaa;
0.469;0.483;aaa;
0.18;0.0923;aa;
0.599;0.481;aaaaaa;
0.146;0.89;aa;
0.343;0.621;aaaaaaaa;
0.183;0.123;aaaaa;
0.966;0.646;aaaaaaaa;
0.5;0.529;aa;
0.329;0.958;aaaa;
0.763;0.311;aaa;
0.414;0.939;aaaaaaa;
0.317;0.533;aaaaaaa;
0.00924;0.335;aaaaa;
0.33;0.00522;aaaaaaaa;
0.455;0.971;aa;
0.216;0.215;aaa;
0.226;0.14;aaaaaaaaa;
0.837;0.107;aaaaaaaaa;
0.0518;0.926;aaaaaaa;
0.433;0.473;aaaaa;
0.573;0.362;aaaaaaaaaa;
0.711;0.117;aaaaaa;
0.824;0.527;aaaaa;
0.146;0.957;aaaaaaa;
0.275;0.892;aaaaaaaaaa;
0.995;0.00946;a;
0.857;0.434;aaa;
0.0191;0.346;aaaaaaaaa;
0.25;0.153;aa;
0.642;0.943;aaa;
0.972;0.393;aaaaaaaa;
0.981;0.851;aaaaa;
0.726;0.137;aaaaa;
0.00174;0.216;a;
0.737;0.0855;aaaaa;
0.123;0.234;aaaaaaa;
0.203;0.858;aa;
0.924;0.00206;aaaaaaa;
0.331;0.0146;aaaaaaaaaa;
0.768;0.479;aaaaaaaaa;
0.939;0.681;aaaa;
0.47;0.234;aa;
0.179;0.76;aaaa;
0.457;0.549;aaaaaaaa;
0.985;0.735;aaaaaaa;
0.0755;0.834;aaaaa;
0.0493;0.0821;aaa;
0.224;0.468;aaa;
0.976;0.544;aaaaa;
0.139;0.85;aaaaaaa;
0.696;0.909;aaaaaa;
0.905;0.646;aaaaaaaaa;
0.122;0.0841;aaaaaaa;
0.0869;0.559;aaaaaaaa;
0.329;0.154;aaa;
0.122;0.616;a;
0.968;0.501;aa;
0.535;0.154;aaaaaa;
0.216;0.738;aaaaaaaaa;
0.366;0.147;aaaaa;
0.167;0.0929;a;
0.881;0.0329;aaaaa;
0.0767;0.339;aaa;
0.722;0.773;aaaaaaaaa;
0.929;0.987;aaaaaaa;
0.385;0.00507;aa;
0.728;0.777;aaaa;
0.208;0.154;aaaaa;
0.436;0.993;aaaa;
0.549;0.721;aaaaaaa;
0.172;0.119;aa;
0.79;0.021;aaaaaaaaa;
0.268;0.532;a;
0.403;0.113;aaa;
0.681;0.367;aaaaaaaa;
1;0.0788;aaaaaaaa;
0.739;0.19;aaaaaaaa;
0.242;0.346;aaa;
0.28;0.784;aaaaaaaa;
0.111;0.134;aa;
0.0774;0.607;aaa;
0.226;0.976;aaaa;
0.291;0.974;aaa;
0.658;0.413;aaaaaaaaaa;
0.183;0.0114;aaa;
0.629;0.712;aaaa;
0.252;0.269;aaaaa;
0.0775;0.986;a;
0.169;0.567;aa;
0.608;0.157;aaaaaaaaaa;
0.266;0.851;aaaaa;
0.44;0.339;aaaaa;
0.562;0.973;aaaaa;
0.0441;0.555;aaaa;
0.253;0.642;aaaaaaaaa;
0.487;0.0449;aaa;
0.0999;0.837;aa;
0.121;0.0479;aaaaaaa;
0.989;0.856;aaaaaaaaaa;
0.633;0.128;aaaa;
0.0206;0.446;aaaaa;
0.233;0.194;aaaaaaaaa;
0.926;0.932;aaaaaaaa;
0.927;0.0894;aaaaaaaa;
0.398;0.686;a;
0.627;0.622;aa;
0.724;0.0318;aaaaaaa;
0.909;0.176;aaaaa;
0.188;0.684;a;
0.241;0.245;aaaaaa;
0.359;0.462;a;
0.865;0.65;aaaaaaa;
0.175;0.875;a;
0.0909;0.121;aaaaaa;
0.789;0.12;aaaaaaaaa;
0.324;0.419;aaa;
0.649;0.0468;aaaa;
0.357;0.157;aaaaaaaaaa;
0.13;0.442;aaaaaaaaa;
0.678;0.299;a;
0.0491;0.0211;a;
0.156;0.666;aaaaaa;
0.368;0.375;aaaaaa;
