ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.794;aaaaaaaaaa;
aaaaaaaaa;0.741;a;
aaaa;0.365;aaaaaaaa;
aaaaaaaaa;0.765;aaaaaaaa;
aaaaaaaa;0.311;aaaaaa;
aaaa;0.133;aa;
a;0.293;aaaaaaaaaa;
aa;0.111;aa;
aa;0.67;aaaa;
aaaaaaaaa;0.301;aaaa;
aaaaa;0.121;aaaaa;
aaa;0.871;aaaaaa;
aaaaaa;0.964;aaaaaa;
aaaa;0.28;aaaaa;
aaaaaa;0.411;aaaaaaaaaa;
aaaaaa;0.707;aaaaaaaaaa;
aaaaaaaa;0.973;aaaaaaaa;
aaaaaaaaa;0.321;aaaaaaa;
aa;0.0455;aaaaaaaaa;
aaaa;0.979;aaa;
aaaaaaaaa;0.231;aaaaaaaa;
aaaaaaaa;0.951;aaaaaaaa;
aaa;0.083;aaa;
aaaa;0.754;aaaaaaaa;
aaa;0.777;aaaaaa;
aaaaaaaa;1;aaaaaaaaa;
aaaa;0.556;aaaaaaaa;
a;0.158;aaaa;
aaaaaaaaa;0.994;aaaa;
aaaa;0.236;aaaaa;
aaaaaa;0.313;aaaaaaaaaa;
aaaaaaa;0.359;aaa;
aaa;0.0501;a;
aaaaaaa;0.214;aaaaaa;
aa;0.568;aaaaaaaaaa;
aaaaaa;0.828;aaaaaaaaaa;
aaa;0.0854;aaaaaa;
aa;0.247;aaaaa;
aaaa;0.38;aaaaaa;
aaaaaaa;0.515;aaaaaaaa;
aaaaaaaa;0.245;aaaaa;
aaaaaaaaa;0.179;a;
aaaaaaa;0.0482;aaaaaa;
aaa;0.718;aaaaa;
aaa;0.0969;a;
aa;0.562;aaaaa;
aaaaaaa;0.635;aaa;
aaaaaaaaa;0.176;aaaaaaaaa;
a;0.394;aaaaa;
aaaaaaaaa;0.883;aaaaaaaaaa;
a;0.96;aaaa;
aaa;0.0493;a;
aa;0.412;aaaaaaa;
aaaaaaa;0.493;aaaaaaa;
aaaa;0.454;aa;
aaaaaa;0.875;aaaaaa;
a;0.643;aaaaaaaa;
aa;0.854;aaaa;
aaaaa;0.805;aaaaa;
aaaa;0.809;a;
aaaaaaaa;0.471;aaaaa;
aaaa;0.041;aaaaa;
aaa;0.688;aaaaaaa;
a;0.27;aaaaa;
aaaaaaaaa;0.442;aa;
aaa;0.511;aaaaaa;
aaaaaaa;0.808;aaaaaaa;
aaaaaaaaa;0.42;aaaaa;
aaaaaaaaa;0.509;aaaaa;
aaaaaaaa;0.733;a;
aaaaaa;0.646;aa;
aaaa;0.463;aaa;
aa;0.266;aa;
aaa;0.337;aa;
aaaa;0.149;aaaa;
a;0.664;aaaaaaa;
aaaaaaaa;0.69;aa;
aaa;0.849;aaa;
aaaaaaa;0.0416;aaaaa;
aaaaaaaa;0.174;aaa;
aa;0.874;a;
aaaaaaa;0.387;aaaaaa;
a;0.682;aaaaaaaaa;
aaaaaaaa;0.859;a;
aaaa;0.166;aaaaaaaaa;
aaa;0.0556;aaaaaaa;
aaa;0.783;aaaaaa;
aaaaaa;0.62;aaaaaaaaaa;
a;0.376;aaaaa;
aaaa;0.599;aaaa;
aaaaaaaa;0.193;aaaaaaaaa;
a;0.367;aaaa;
aaaa;0.673;aaaaaaaaa;
aaaaaaaaa;0.435;aaaaaaa;
a;0.842;aaaaaaaaa;
aaaaaa;0.139;aaa;
