ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.661;0.716;aaaaa;
0.836;0.975;aaaaa;
0.631;0.717;aaaaaa;
0.423;0.094;aaaaaaaaa;
0.397;0.251;aaaaaaaaa;
0.766;0.39;aaaaaaa;
0.887;0.249;aaaa;
0.4;0.609;aaaaaaa;
0.395;0.513;aaaaaaaaa;
0.468;0.225;aaaa;
0.381;0.514;a;
0.84;0.859;aaa;
0.304;0.483;aaaa;
0.166;0.267;aaa;
0.514;0.804;aaaaaaaa;
0.984;0.62;aaaa;
0.912;0.379;aaaaaaaa;
0.253;0.834;aaaaaaaaa;
0.704;0.239;aaaaaaa;
0.0952;0.472;aaaaaa;
0.722;0.377;aaaaaaaaa;
0.983;0.539;aaaaaaa;
0.78;0.0703;aaaa;
0.751;0.892;aaaaaa;
0.13;0.221;aa;
0.26;0.329;aaaaaa;
0.858;0.576;aaaaaaa;
0.0442;0.485;a;
0.214;0.719;aaaaa;
0.414;0.73;aaaaaaaa;
0.121;0.823;aaaaaa;
0.485;0.962;aaaaaaaa;
0.0398;0.0967;aaaaaaaaaa;
0.921;0.21;aaaaaaaaaa;
0.47;0.0419;aaaaaa;
0.638;0.642;aaaaaaaa;
0.456;0.154;aaaaaaa;
0.815;0.193;aaaaa;
0.419;0.913;aaaaaaaa;
0.577;0.333;aaaaaaaa;
0.642;0.529;aaaaaaaa;
0.00121;0.282;aaaaaaaa;
0.502;0.223;aa;
0.287;0.523;aaaaaaaaa;
0.54;0.86;aaaaaa;
0.868;0.442;aaaaa;
0.00952;0.0412;aaaaaaaaa;
0.588;0.623;aaaa;
0.708;0.134;aaaaaaaaaa;
0.541;0.727;a;
0.888;0.758;aa;
0.585;0.481;aaaa;
0.00968;0.673;aa;
0.837;0.339;a;
0.689;0.744;aaaaaaaaa;
0.66;0.858;a;
0.235;0.994;aaaaaaaaa;
0.444;0.607;aaaa;
0.156;0.626;aaaa;
0.73;0.979;aaaaaaaa;
0.256;0.746;aaaaaaaaa;
0.396;0.731;aaaaaaaaaa;
0.0699;0.0199;aaaaa;
0.784;0.442;aaa;
0.83;0.221;aaaaa;
0.316;0.0647;aaaaaaaaa;
0.359;0.564;aaaaaa;
0.941;0.319;aaaaaaaaa;
0.388;0.108;aaaaaaa;
0.506;0.922;aaaa;
0.797;0.53;aa;
0.68;0.599;aaaaaaa;
0.0808;0.348;aaaaaaaa;
0.45;0.306;aaa;
0.554;0.0228;aaaaaaaaaa;
0.951;0.0955;aa;
0.0941;0.00602;aa;
0.681;0.592;aaa;
0.927;0.963;aa;
0.898;0.694;a;
0.103;0.317;aaaaaa;
0.815;0.364;aaaaaaaaa;
0.364;0.906;aaaaaaaaaa;
0.341;0.963;aaaaaaa;
0.597;0.913;aa;
0.915;0.195;aaaaaa;
0.687;0.0285;aaaaaaaaa;
0.762;0.17;aaaaaa;
0.399;0.49;aaaaaaaaa;
0.736;0.727;aaaaaaaaaa;
0.116;0.724;a;
0.845;0.338;aaaa;
0.549;0.99;aaaaaaa;
0.624;0.251;aaaaaaaaaa;
0.443;0.364;aaaaa;
0.819;0.434;aaaa;
0.318;0.216;aaaaaa;
0.676;0.776;aaa;
0.619;0.642;aaaaaaaaa;
0.0328;0.813;aaaaaaa;
0.554;0.334;aaaaaaaaa;
0.346;0.937;aaaaaa;
0.393;0.531;aaaaaa;
0.869;0.514;aa;
0.973;0.996;aaaa;
0.448;0.96;aaaaaaaa;
0.815;0.148;aaaaa;
0.828;0.588;aaa;
0.611;0.655;aaaaaaaaaa;
0.77;0.402;aa;
0.536;0.947;aaaaaa;
0.737;0.564;aaa;
0.224;0.302;aaaaa;
0.779;0.503;aaaaaaa;
0.531;0.315;aaaaaa;
0.0115;0.113;aaaaaaaa;
0.688;0.573;aaaaaa;
0.104;0.342;aaaaaa;
0.497;0.148;aaaaaa;
0.107;0.0695;aaa;
0.804;0.545;aaaaaaaaa;
0.486;0.953;aaaaaaaaa;
0.715;0.834;aaaaaaa;
0.186;0.839;aaaaaaaa;
0.915;0.0166;a;
0.898;0.456;aaaaaaaaa;
0.868;0.807;aaaaaa;
0.242;0.184;aaaaaaa;
0.66;0.481;a;
0.236;0.602;a;
0.647;0.271;aaaa;
0.201;0.407;aaaaaaaaa;
0.312;0.851;aaaa;
0.141;0.363;a;
0.254;0.384;aa;
0.617;0.953;aa;
0.283;0.301;aaaa;
0.838;0.26;aaaaa;
0.0854;0.989;aa;
0.828;0.366;aaaaaaaaa;
0.228;0.664;aaa;
0.948;0.575;aaaaa;
0.98;0.0664;a;
0.0738;0.792;a;
0.157;0.825;a;
0.583;0.42;aaa;
0.237;0.159;aaaaaaaaaa;
0.2;0.691;aaaaaaa;
0.444;0.998;aaaaaa;
0.273;0.836;aaaaaaaaa;
0.206;0.709;a;
0.405;0.206;aaaaaaaaa;
0.757;0.897;aaaaaaaaa;
0.417;0.439;aaaaa;
0.842;0.959;aaaaaaaa;
0.99;0.635;aaaaaaaaa;
0.3;0.819;aaaaa;
0.76;0.0404;aaaaaa;
0.508;0.284;aaaa;
0.701;0.131;aaaaaaa;
0.222;0.514;aaaaa;
0.414;0.915;aaaaaaaaa;
0.199;0.922;aaaaa;
0.157;0.357;aaaaaaa;
0.557;0.473;aaaaaaaa;
0.77;0.32;aa;
0.338;0.762;aaaaaaaa;
0.696;0.522;aa;
0.142;0.87;aa;
0.676;0.374;aaaaaaaaa;
0.57;0.89;a;
0.305;0.167;aaaaaaa;
0.302;0.275;aa;
0.204;0.897;aaaa;
0.701;0.461;aaaa;
0.928;0.297;aaa;
0.417;0.215;aaaaa;
0.308;0.058;aaa;
0.785;0.134;aaaa;
0.492;0.0572;aa;
0.866;0.413;aa;
0.699;0.903;aaaaaaa;
0.51;0.483;aaaaaa;
0.228;0.971;aaaaaaaaaa;
0.67;0.849;aaaaaa;
0.637;0.211;aaaaaaaa;
0.405;0.138;a;
0.728;0.0371;aaaaaaaa;
0.639;0.418;aaa;
0.099;0.32;aaaaa;
0.0523;0.326;aaaaaa;
0.404;0.459;aaaaaaa;
0.445;0.409;aaaaaaaaaa;
0.903;0.805;aaaaa;
0.218;0.992;aaa;
0.217;0.876;aaaaaaaaa;
0.787;0.0992;aaaaaaaaaa;
0.577;0.901;aaaaaa;
0.632;0.692;aaaaa;
0.307;0.271;aaaaaaa;
0.893;0.275;aaa;
0.867;0.0513;aaaaaa;
0.852;0.279;aa;
0.807;0.213;aaaaaaaaa;
0.0327;0.929;aaa;
0.0873;0.0048;aaaaaaa;
0.184;0.448;aa;
0.316;0.0791;aaaaaa;
0.96;0.852;aaaaaaa;
0.572;0.354;aaaaaa;
0.807;0.644;aaaaaaaaa;
0.677;0.495;aaaaa;
0.208;0.653;aaaaaaa;
0.613;0.392;aaaaaaaaa;
0.372;0.189;aaaaaaaaa;
0.00887;0.0228;aaaaaa;
0.101;0.283;aaaaaaaaa;
0.704;0.0886;aa;
0.0205;0.725;aaaa;
0.432;0.209;aaaaaaa;
0.301;0.886;aaaaaaa;
0.072;0.649;aaaaaaaaaa;
0.703;0.255;aaaaaaaa;
0.0876;0.61;a;
0.337;0.124;aaaaaaaaa;
0.849;0.351;aaaaaaaaa;
0.422;0.406;a;
0.631;0.622;aaaa;
0.8;0.739;aaaaaa;
0.941;0.965;aaaa;
0.0611;0.474;aaa;
0.831;0.657;a;
0.512;0.91;a;
0.585;0.864;aaa;
0.899;0.276;aaaaaaaa;
0.507;0.28;aaaaaaaaaa;
0.202;0.879;aaaaaaaaa;
0.348;0.967;aaaaaaaa;
0.92;0.844;aaaaaaaaa;
0.969;0.255;aaaaaaaa;
0.634;0.758;aaaa;
0.0438;0.925;aaaaaaa;
0.897;0.91;aaaaaaaa;
0.628;0.0889;aaaaaa;
0.851;0.461;aaaaa;
0.372;0.197;aa;
0.758;0.131;aaaaa;
0.712;0.578;aaaa;
0.96;0.892;aaaaa;
0.828;0.657;aaaaaaaaa;
0.223;0.708;aa;
0.437;0.49;aaaaaaaa;
0.963;0.665;aaaaa;
0.49;0.0887;aaaaaaa;
0.249;0.699;aaaaaaaaa;
0.884;0.737;aaaa;
0.756;0.913;aaaaaaa;
0.626;0.15;aaaaaaaaaa;
0.346;0.785;aaaaaaaaa;
0.382;0.609;aaaaaaa;
0.3;0.896;aaaaaaaaaa;
0.325;0.78;aaaaaaaaaa;
0.676;0.203;aaa;
0.377;0.384;aaaaaaaaa;
0.00282;0.437;aaaaaaa;
0.178;0.0518;aaaaaaaaaa;
0.45;0.404;aaaaaaaa;
0.261;0.169;aaaa;
0.84;0.677;aa;
0.181;0.0445;aaaaaaa;
0.177;0.492;aaaaaa;
0.231;0.583;aaaaaaaaaa;
0.308;0.141;aaaaaaaaaa;
0.768;0.729;aaaaaa;
0.12;0.425;aaaaaaaaa;
0.723;0.483;aaaaaaaaa;
0.337;0.194;aaaaa;
0.882;0.463;aaaaaaaaa;
0.952;0.717;aaaaaaa;
0.522;0.0196;aaaaaaa;
0.885;0.196;aaaaaaaaa;
0.249;0.474;aaa;
0.866;0.659;aaaaaaaaaa;
0.783;0.205;aaaaaaaaaa;
0.957;0.181;aaaaaaa;
0.203;0.592;aaa;
0.0372;0.692;aaaaa;
0.142;0.231;aaaa;
0.93;0.714;a;
0.135;0.854;aaa;
0.591;0.392;aaaaaaaaa;
0.77;0.486;aa;
0.0755;0.701;aaaaaaaaa;
0.4;0.676;aa;
0.904;0.698;aa;
0.462;0.945;aaaa;
0.818;0.258;aaaaaaaa;
0.427;0.105;a;
0.543;0.0412;aaa;
0.142;0.995;aaaa;
0.119;0.567;aaa;
0.04;0.681;aaaaaaa;
0.00541;0.901;aaaaaaaaaa;
0.47;0.567;aaaaaaa;
0.546;0.81;aaa;
0.154;0.599;aaaa;
0.128;0.67;aaa;
0.654;0.781;aaaaaaaaa;
0.239;0.51;aaaaaa;
0.61;0.324;aaaaaaaaa;
0.712;0.276;aaaaaa;
0.996;0.38;aaaaaaaaaa;
0.915;0.0047;a;
0.722;0.799;aaaa;
0.99;0.664;aaa;
0.787;0.539;aaa;
0.548;0.597;aaaa;
0.563;0.815;aaa;
0.157;0.542;a;
0.394;0.297;aaa;
0.602;0.344;aaaaaaa;
0.746;0.936;aaaaaaaaaa;
0.404;0.841;aaaaaaa;
0.0145;0.687;aaaaaaaaaa;
0.413;0.6;aaaaaaaa;
0.65;0.49;aaa;
0.569;0.142;aa;
1;0.89;aaaaaaaaaa;
0.197;0.124;aaaa;
0.0145;0.108;aaaaaaaaa;
0.114;0.985;aaaa;
0.91;0.62;aaaaa;
0.0185;0.0525;aaaaaaaa;
0.0666;0.769;aaaaaaaa;
0.716;0.707;aaa;
0.362;0.0724;aaaaaa;
0.879;0.839;aaaaa;
0.724;0.706;aaaaaaaaa;
0.937;0.587;aaaaaa;
0.949;0.877;aaaa;
0.986;0.437;aa;
0.241;0.211;aaaaaa;
0.475;0.828;a;
0.51;0.18;aaaaa;
0.273;0.832;aaaaaaa;
0.426;0.218;aaaaaaaa;
0.801;0.871;a;
0.826;0.289;aaaaaaa;
0.787;0.28;aaa;
0.325;0.228;aaaaaaaaa;
0.171;0.461;aaaaaaa;
