ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.344;aaa;aaa;
0.529;aaaaaaaa;aaaaaaaaa;
0.0252;aa;aaaaaa;
0.0962;aaaaaaaaa;aaaaaaa;
0.0765;aaaaaa;aaa;
0.58;aaaaaa;a;
0.534;aa;aaaa;
0.786;a;aaaaa;
0.658;aaaaaaaaa;aaaaaaaa;
0.754;aaa;aaaaaaaaa;
0.748;aa;a;
0.469;aaaa;aaaaaa;
0.745;a;aaa;
0.0627;aaaa;a;
0.448;aaaaaaaaa;aa;
0.915;aaaaaa;aaaaaaaa;
0.855;aaaaaa;aaaaaaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.465;aaaaaaaaa;aaaaaaa;
0.168;aaaaaaa;aaaa;
0.496;aa;aaaaaaaaa;
0.624;aaa;a;
0.197;aaaa;aaaaaaa;
0.286;aaaaa;aaa;
0.851;aaaaaa;aaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.56;aaa;aaaa;
0.169;aa;aaaaaaaaa;
0.735;aaaaa;aaaaaaaa;
0.835;aa;aaaaaaaaaa;
0.54;aa;aaaaaaaa;
0.0117;a;aaaaaaa;
0.978;aaaaaa;aaaaaaaaa;
0.544;aaaa;aaaaaaaaa;
0.368;aaa;aaaaa;
0.473;aaa;aaaa;
0.908;aaaaa;aaaaaa;
0.797;aaa;aaa;
0.0454;aaaaaaa;aaaaaaaa;
0.657;aa;aa;
0.646;a;aaaaaaaaaa;
0.583;aaa;a;
0.529;aaaaa;aaaaaaaaa;
0.929;aaaa;aaaaaaa;
0.266;aaa;aaaaaaa;
0.942;aaaa;aaaaaaaa;
0.561;aaaaaaaa;aaaa;
0.37;a;aa;
0.146;aaaaaaaa;aaaa;
0.177;aaaaaa;aaaaaaaaaa;
0.521;aaaa;aaaaaaa;
0.642;aaaaa;aaa;
0.0772;aa;aaaaaaa;
0.888;aaaaaaaa;aa;
0.459;aaaaa;aaaa;
0.21;aaaa;aaaaaaaaaa;
0.981;aaaaaaaaa;a;
0.375;aaa;aaaaaaaa;
0.773;aaaaaaaa;aa;
0.25;aaa;aaaaaaaaaa;
0.944;aaa;a;
0.893;aaa;aaaaaaa;
0.726;aaaaaaaa;aaaaaa;
0.345;a;aaaaaaa;
0.615;aa;aaaa;
0.602;aaa;aaaa;
0.687;aaaa;aaaaa;
0.0696;aaaaaaa;a;
0.105;aaaaaaaaa;aaaaaaa;
0.29;aaaaaa;aaa;
0.31;aaaaa;aaaa;
0.159;aaaaa;aaaaa;
0.77;aaaaaa;aaaaaaaa;
0.705;aaaaaaa;aaaaaaaaa;
0.96;aaaaaaaaa;aaaaaa;
0.205;aa;aaaa;
0.388;aaaaaaaa;aaaaaaaaaa;
0.163;aaaaaaaaa;aaaaaaaaa;
0.364;aaa;aaaaa;
0.0448;aa;aaa;
0.626;aaaaaa;aa;
0.71;a;aaaaa;
0.954;aaa;aaaaaaa;
0.277;aaaaaaaaa;a;
0.125;aaaaaa;aaaaaaaaa;
0.717;aaaaaa;aaaaaaaaa;
0.382;aaaaaaaaa;aaaaaaaaaa;
0.526;aaaa;aaaaaa;
0.172;aaaaaaaaa;aaaaaaaaa;
0.461;aaa;aa;
0.0654;aaaa;aaaa;
0.95;aa;aaaaaaaaaa;
0.318;aa;aa;
0.0526;aaaaaaa;aaaaaa;
0.581;aaaaaaaa;aa;
0.637;aa;aaa;
0.516;aaa;aaaa;
0.856;aaaaaa;aaaaaaaaaa;
0.664;aaaa;aaaa;
0.878;aaaaaaaa;aaaaaaa;
0.79;aaaaaaaa;aaa;
0.395;aaa;aa;
0.638;aaaaaaaaa;aaaaaaaaa;
0.641;aaaaa;aaaa;
0.824;a;aaaa;
0.711;aaaaaaa;aa;
0.76;a;aaaaaa;
0.224;aaaaa;aaaaaaa;
0.747;aa;aaaaa;
0.905;aaaaaaaa;aaaaaaaa;
0.632;aaaaaa;aaaaaaa;
0.207;aaaaaaaa;a;
0.032;aa;aaaaaaa;
0.986;aaaaaaaa;aaa;
0.00411;a;aaaaaaaa;
0.345;aaaaaaaa;aaa;
0.756;aaaaaaaa;a;
0.107;aaa;a;
0.779;a;aaaaaaaa;
0.002;aaaaaa;aaaaaaaaa;
0.857;aaaaaa;aaaaaaaa;
0.95;aaaaaaa;aaaaa;
0.799;a;aaaaaaaa;
0.00698;aaa;aaaaaaaaa;
0.722;aaa;aaaaa;
0.463;aaaaaaaaa;a;
0.685;aa;a;
0.103;aa;aaa;
0.92;aaaaaaa;aaaaaaa;
0.471;aaaaaaaaa;aaaaaaaaa;
0.311;aaaa;aaaaaaaaaa;
0.699;aaaaaaa;aaaaaaaa;
0.95;aaaaaaa;aaa;
0.308;aa;aaaaa;
0.765;aaaaaaaa;aaaa;
0.091;aaaa;aaaaaa;
0.869;aaaaaaaa;a;
0.0322;aaaaaaaa;aaaaaa;
0.386;aa;aaaa;
0.956;a;aaaaaaaaaa;
0.355;aaaaa;a;
0.811;aaaa;aaaaa;
0.478;aaaaaaaaa;aaaaaaa;
0.293;aaaaaa;aaaaaaaa;
0.811;aaaaaa;aaaaa;
0.419;aaaaaaa;aaa;
0.194;aaaa;aaaa;
0.0786;aa;aaaaaaa;
0.954;a;aaaaaaaa;
0.943;aaaaa;aaaaaaaaaa;
0.719;aa;aaaaaa;
0.962;aaa;aaaaaa;
0.525;aaaaaaaa;aaaaaaa;
0.821;aaaa;aaaaaaa;
0.352;a;aaaaaaa;
0.71;aaaaaaa;aaaaaaaa;
0.655;aaaaaa;aaaaaa;
0.979;aaaa;aaa;
0.013;aa;aaaa;
0.685;aa;aaaaaa;
0.111;aaaaaaaaa;aaaaaa;
0.994;aaaaaaaaa;aa;
0.672;aaaa;aaaaaa;
0.35;aaaaaaaa;aaaaa;
0.131;aaaaa;aaa;
0.413;aa;aaa;
0.229;aaaaaaaaa;aaa;
0.612;aa;aaaaaaaa;
0.272;aaaaaaaaa;aaaaaa;
0.109;aaaaaa;aaaaaa;
0.753;aaaa;aaaaaa;
0.823;aaaa;aaaa;
0.929;aaaaaaaa;aaaa;
0.757;aa;aa;
