ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.049;aaa;
aaaaa;0.0317;aaaaaaa;
aaaa;0.986;aaaaaaa;
aaaa;0.918;aaa;
aaa;0.207;aaaa;
a;0.417;aaaaaaaa;
aa;0.408;aaaaaa;
aaa;0.962;aaaaaa;
aaaaaaa;0.648;aaa;
aaaa;0.403;aa;
aaaaaa;0.523;aaaaaaaaa;
aa;0.145;aaaa;
aaa;0.842;a;
aa;0.806;aaaaaaaa;
aaaa;0.559;aa;
aaaaa;0.0268;aaaaa;
aaaaa;0.989;aa;
aaaaa;0.735;aaaaa;
aaaaaaa;0.619;aaaaaaaaa;
aaaaaa;0.591;aaa;
aaaaaaa;0.571;aa;
aaaaaa;0.251;aaaaaa;
aa;0.373;aaaaaaa;
aa;0.262;aaaaa;
aaa;0.169;aaa;
aaaaa;0.522;aaaaaaa;
aaa;0.68;aaaaa;
aaaaaa;0.11;a;
aaaaaaa;0.0495;aaaaaaa;
aaa;0.197;aaa;
aaaaa;0.857;a;
aaaaaaa;0.559;aaaaaaaaaa;
aaaa;0.571;aaaaa;
aaa;0.203;aaaaaa;
aa;0.481;aaaaaa;
aaaaaaa;0.403;aa;
a;0.423;aaaaaa;
aaaaa;0.839;aaaa;
a;0.786;aaaaaaa;
a;0.813;aaa;
aaaaaa;0.708;aa;
a;0.101;aaaaaaaaa;
aaaaaaa;0.596;aaaaaaa;
aaaaa;0.443;aaaaaa;
aaaaaa;0.782;aaaaa;
aaa;0.0965;aaaaaaaa;
aaa;0.374;aaaaaa;
aaaaaaa;0.833;aaaaaaaaa;
aaaaa;0.687;aaaaaaaaaa;
aaaaaaa;0.547;aaaaa;
aaaaaa;0.251;aaaaaa;
aaaaaaa;0.57;aaaa;
aaa;0.101;aaaaaaaaaa;
aaaaa;0.276;aa;
aaaa;0.487;aaaaaa;
a;0.669;a;
aaaaaaa;0.92;a;
aaaaaaa;0.324;aa;
aaa;0.92;aaa;
aaaa;0.757;aaaaaa;
aaaa;0.135;aaaaaaaaaa;
aaaaaa;0.271;aaa;
aaa;0.12;aaaaaa;
aaaaa;0.195;a;
aaa;0.33;aaaaaaaaaa;
aaaaaa;0.648;aaaaaaaaaa;
aa;0.284;aaaaa;
aaaa;0.84;aaa;
aaaa;0.733;aaaa;
aaaa;0.669;aaaaaaa;
aaaaa;0.0373;aaaaaaaa;
aaa;0.814;aa;
aaaa;0.258;aaaaa;
a;0.485;aa;
aa;0.675;aaaaaa;
a;0.818;aaaaa;
aaaa;0.589;aaaaa;
aaaaaaa;0.892;aaaaaa;
aaaaaaa;0.771;aaaaa;
aaaa;0.685;aaaaaaaaa;
aaaaaa;0.0754;aaa;
aaaaa;0.13;aaaaaaa;
a;0.842;aa;
a;0.637;aaaaaaaaaa;
aaaaaa;0.158;aaaa;
aaa;0.744;aaa;
aaaaaa;0.784;a;
aaaaaaa;0.0739;aaaa;
a;0.315;aaa;
aa;0.348;a;
aa;0.985;aa;
aaaaaaa;0.0439;aaaaa;
aaaaaa;0.775;aaaaaaaaaa;
a;0.524;aaaaaaa;
aaaaa;0.268;aaaaaaaaa;
aaaaaaa;0.144;aaaaaa;
aaaaa;0.224;aaaaaaaa;
aaaaa;0.118;aaaa;
aaaaaa;0.457;aaaaaaa;
aaaa;0.516;aaaa;
aaaa;0.67;aaaaa;
aaa;0.49;aaaa;
aaaaaaa;0.753;aaaaaaaa;
aaa;0.797;aaaaaaaaa;
aaaa;0.735;aaaaaaaaa;
a;0.205;aaaaa;
aaaa;0.489;aaaaaa;
aaaaaa;0.174;aa;
aaaaaaa;0.0745;aaaa;
aaaaaaa;0.235;aaaaaaaa;
aaaa;0.631;aa;
aaa;0.409;aaaaaaaa;
aaaaaaa;0.426;aaaaaa;
aaaa;0.579;aaaaaaaaa;
aaaaa;0.295;aaaaaaaa;
aa;0.713;aaaaaaaa;
a;0.158;aaa;
aaa;0.569;aaa;
aaaaa;0.569;aaa;
aaaaaaa;0.998;a;
aaaaaa;0.677;aaaaaaaa;
aaaaaaa;0.105;aaaaa;
aaaaaa;0.381;aaaaaaaaa;
aaaaa;0.108;aaaaa;
aaaa;0.143;aaaaaaaaa;
aaaaa;0.833;aaaaaaaaa;
aaaaaaa;0.373;aaaaaa;
aaaaa;0.908;aaaaaaaa;
aaaaaaa;0.075;aaaaaaaa;
aaaaa;0.122;aaa;
a;0.482;aaa;
aaa;0.579;aaaaaaa;
a;0.902;aaa;
aaaaaa;0.463;aaa;
aaaa;0.835;a;
aaaaaa;0.982;aa;
aaaa;0.439;aaa;
aaaa;0.946;aaaaaaaa;
aaaaa;0.648;aaa;
aaaaa;0.118;a;
aa;0.944;aa;
a;0.969;aaa;
aaaa;0.833;aaaaaa;
aaaaa;0.687;aaaaaaaa;
aaaaaaa;0.987;aaaaaaa;
aaaaa;0.495;aaaaaa;
aaa;0.886;aaaaaaa;
aaa;0.261;aaaaa;
aaa;0.774;aa;
aaaaa;0.611;aaaaaaaaaa;
aaaaa;0.661;aaaaaaaaaa;
a;0.0302;a;
aa;0.144;aa;
aaaa;0.469;aaaaaaaaa;
aaa;0.785;aaaaaaaaaa;
a;0.345;aaaaaa;
aa;0.325;aaaaa;
aaaaaaa;0.541;aaaaaaaaaa;
aaaaaaa;0.456;a;
a;0.692;aaaaaaaaaa;
aaa;0.47;aaaaaaaaaa;
aaaa;0.754;aaaaa;
a;0.0211;aaaaa;
aaaaa;0.939;aaaaaaaaaa;
aaaaaa;0.863;aaaaaaa;
aaaaaaa;0.452;aaaaaa;
aaaaa;0.498;aa;
aaaaa;0.916;aaaaaaaa;
aaaaaa;0.573;aaaaaaaaa;
aaaaa;0.801;aaa;
aa;0.462;aaaaaaaaa;
aaaa;0.461;aaa;
aaaaaa;0.976;aaaaaaaa;
aaaaaaa;0.15;aaaaaaa;
aaaaaaa;0.289;aaaaaaaaa;
aaa;0.272;aa;
aaaaa;0.238;aaaaaaaaa;
a;0.893;aaaa;
aaaaaaa;0.854;aaa;
aaaaa;0.764;a;
a;0.785;aaaaaaaaa;
aaa;0.209;aa;
aaaa;0.429;aaa;
aaa;0.484;aaa;
aaaaaa;0.772;a;
a;0.945;aa;
aaaa;0.931;aaa;
aaaaaaa;0.184;aa;
aa;0.848;aaaaaaaa;
aaaaa;0.7;aaa;
aaaaaa;0.524;aaa;
aaaa;0.951;a;
aaaaa;0.854;aa;
aaaaaaa;0.942;aaaaaaaa;
a;0.829;aaa;
a;0.00998;aaaaaaaa;
aaa;0.956;aaa;
a;0.628;aaaaaaa;
aaaaa;0.362;aaaaaaaa;
aaaaaaa;0.284;a;
aaa;0.175;aaaaaaaa;
aaa;0.689;aaa;
aaa;0.388;aaaaaaaaa;
aaaaa;0.362;a;
aaaa;0.813;aaa;
aa;0.24;a;
aaaaaa;0.97;aaaaaa;
aaaaa;0.627;aaaaaaaa;
aaaa;0.966;aaa;
aaa;0.0977;a;
aaaaaa;0.441;a;
a;0.474;aaaaaaaaaa;
aaaaaa;0.85;a;
aa;0.224;aaaa;
aaa;0.975;aaa;
aaaa;0.832;aa;
aaaaaaa;0.315;aaaaa;
aaaaa;0.93;aaaaa;
aaaaa;0.955;aaaaaaaa;
aaa;0.524;aaaaaaaa;
aaaa;0.559;aaaaaaaaaa;
aaaa;0.679;aaa;
aaaaa;0.383;aaa;
aaaaaa;0.882;aa;
aaaaaaa;0.0275;aaaaa;
a;0.623;aaaaaaa;
aaaa;0.706;aaaaaaaa;
a;0.33;aa;
aaaa;0.975;aaaaaaaaaa;
aaaaaa;0.171;aa;
aa;0.807;aaaaaaaaaa;
aaaaa;0.865;aaaaa;
aaaaaa;0.108;aa;
aaaaaaa;0.406;aaaaa;
aaaa;0.282;aaaaaaa;
aa;0.0461;aaa;
aaaaaa;0.59;aaa;
aaaa;0.864;aaaaaa;
aaaa;0.384;aaaaaaaa;
aaa;0.291;aaaaaa;
a;0.508;aaaaaaaaaa;
aaaaaa;0.541;aaaaaaa;
aaa;0.49;aaaaa;
aaa;0.998;aaa;
aaaa;0.428;aaa;
aaaaaa;0.328;aaaaaaa;
aaaa;0.408;aaaaaaaaaa;
aaa;0.842;aaaaaaaaaa;
aaaa;0.817;aaa;
aaaaaa;0.999;aaa;
aaaaaaa;0.75;aaaaa;
a;0.661;a;
aaaaaaa;0.658;aaaaaaaaaa;
aaa;0.946;aaaaaaaaaa;
aaaaaaa;0.792;aaaaaaaaaa;
aaaaaaa;0.797;aaaa;
a;0.997;aa;
a;0.695;aaaaaaa;
aa;0.241;aaaaaaaa;
aaaaaaa;0.426;aaaaaaaaaa;
aa;0.236;aaaaaa;
aaa;0.144;aaaaaaaaa;
aaaaaa;0.925;aaaaa;
aaa;0.666;aaaaa;
a;0.988;aa;
aaaaa;0.439;aaaaaa;
aaaaaa;0.824;aaaa;
aa;0.439;aaaa;
aaa;0.585;aaaaaaa;
aaaa;0.222;aaaa;
aaaaaaa;0.11;a;
aaaa;0.668;aa;
aa;0.456;aa;
a;0.679;aaa;
a;0.914;aaaaaa;
aa;0.837;aaaaaaa;
aa;0.708;aaaa;
aaaaa;0.523;aaaaaa;
aaaaaaa;0.815;a;
aaa;0.285;aaaaaaaaaa;
aaaaaa;0.0997;aaaaaaa;
a;0.352;aaaaaa;
aaaaa;0.244;aaaaa;
aaaaa;0.323;aaaaaaaa;
a;0.541;aaaaa;
aa;0.592;aaaa;
aaa;0.176;aa;
aaaa;0.685;a;
a;0.93;aa;
a;0.181;aaaaaaaaaa;
aaaaaa;0.549;aaaaaaaaa;
aaaaa;0.265;aaaaaa;
a;0.478;aa;
aaaaaaa;0.651;aaaaaa;
aaaaa;0.127;aaaaaa;
aaaaaaa;0.855;aaaa;
aaaaaa;0.619;aaaaaaaaa;
aaaaaa;0.532;aaaaa;
aaaaaaa;0.653;aaaaaaaa;
aaaaa;0.813;aa;
aaaa;0.525;aaaaaaaa;
a;0.491;aaaaaaaa;
aaa;0.857;aaaaaa;
aaaaaa;0.469;aaaaaaaaa;
a;0.245;aaaaaaaa;
aaaaa;0.953;aaaaaaaa;
aa;0.218;aaaaaaaa;
aaa;0.62;aa;
aaaaaaa;0.423;aaa;
aaa;0.104;aaaaaaaa;
aaaaaa;0.589;aaaaaaaaa;
aa;0.771;aaaaaa;
a;0.854;aa;
aaaa;0.763;aaaaaaa;
aaaaa;0.478;aaaaaaa;
aa;0.239;aaaaaaaa;
a;0.994;aaa;
aaa;0.761;aaaaaaaaaa;
aaaa;0.549;aaaaaa;
aaaaa;0.123;aaaa;
aa;0.376;a;
aaaa;0.763;a;
aaaaa;0.681;aaaaaaaa;
a;0.0175;aaaaaaaa;
aaa;0.702;aa;
aaa;0.529;aaa;
a;0.746;aaaaaaaa;
aaaa;0.355;aaaaaaaa;
aaaaaaa;0.235;aa;
a;0.427;aaaaaaaaa;
aa;0.253;aaaaaaaaa;
a;0.892;aaaaaa;
aa;0.924;aaaaaa;
a;0.969;aaaaa;
aaaaaa;0.481;aaaaa;
a;0.207;aaaaaaa;
aa;0.35;aa;
aaaaaaa;0.246;aaaaaaaa;
aa;0.69;aaaaaaaaaa;
aa;0.24;aaaaaaa;
a;0.58;aaaaa;
a;0.476;aaaaaa;
aaa;0.252;aaaaaaaa;
aaaaa;0.203;aaaaaaa;
aaaaa;0.264;a;
aaaa;0.121;aaaaaa;
aaaaaaa;0.423;aaaaaaa;
aaaaaaa;0.97;aaaaaaaaa;
aaaaa;0.659;aa;
aa;0.691;aaaaaaaaaa;
aaaaaa;0.573;aaaaaaa;
aa;0.00919;aaaaaa;
aaaaa;0.105;aaaaaaaaa;
aaaaa;0.648;aaaaaaaaaa;
aaaaa;0.148;aaaaaaaaaa;
aaaa;0.937;aaaaaaa;
aaaaaaa;0.542;aaaaaa;
aaaa;0.591;a;
aaa;0.463;aaaaaaaaa;
aaaa;0.596;a;
aaa;0.843;a;
aaaaaaa;0.254;aaaaaa;
aaaaaa;0.735;aaaaaa;
aa;0.174;aaaaaaaaaa;
aaaaa;0.945;aaaaaaa;
aaa;0.685;aa;
aa;0.651;a;
aaaa;0.59;aaa;
a;0.614;aaaaaa;
aaaaa;0.311;aaaaaaaaa;
a;0.9;aaaaaaaaa;
aa;0.427;a;
aa;0.155;aaaaaaa;
aaaaa;0.849;aaaaaaaa;
aaaaaa;0.905;aaa;
aa;0.349;aaaaaaaa;
aa;0.463;aaaaaaaa;
aaaaa;0.614;aaaaaaaaaa;
a;0.195;aaaaaaa;
aaa;0.664;aaaaaaaa;
aaaaaaa;0.364;aaaaaaaaaa;
a;0.638;aaaaaaaaa;
aaaaa;0.332;aa;
aa;0.842;aaaaaa;
aaaaaaa;0.264;aaaaaaa;
aa;0.509;aaaaa;
aaaaa;0.168;aa;
aa;0.796;aaaaaaaa;
aaaaaa;0.953;aaaa;
a;0.697;aaaaaaaaa;
aa;0.736;aaaaa;
a;0.898;aaaaaaaa;
aaaaaaa;0.525;a;
a;0.237;aaa;
aa;0.483;aaa;
aaaaaa;0.859;aaaaaaaa;
