ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.145;aaaaaa;
a;0.796;aaaaaaaaa;
a;0.434;aaaaaaaaa;
a;0.485;a;
a;0.873;a;
a;0.971;aaaaaaaaaa;
a;0.0557;aaaaaaaaa;
a;0.381;aaaaaaaaa;
a;0.831;aaaaaaa;
a;0.00441;aa;
a;0.201;aaaaaaaa;
a;0.548;aaaaaa;
a;0.299;aaa;
a;0.891;aaaa;
a;0.574;aaa;
a;0.861;aaaaaaaa;
a;0.507;aaaaaaa;
a;0.397;a;
a;0.719;aaaa;
a;0.0532;aaaaaa;
a;0.455;aaa;
a;0.102;aaaaaa;
a;0.0218;aa;
a;0.0542;aaaaaa;
a;0.0441;aaaaaa;
a;0.796;aaa;
a;0.148;aaaaaaa;
a;0.246;aaaaaaaaaa;
a;0.691;aaa;
a;0.996;aaaaaaaaa;
a;0.665;aaaaa;
a;0.865;aaaaaaaaaa;
a;0.143;aaaaaaaaaa;
a;0.129;aaaaa;
a;0.735;aaaaa;
a;0.538;aaaaaa;
a;0.0336;aaa;
a;0.0729;aaaaaaa;
a;0.968;aaaaa;
a;0.834;aaaaaaaa;
a;0.272;aaaaaaaa;
a;0.0669;aaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.587;aaaaaaaaaa;
a;0.426;aaa;
a;0.417;aa;
a;0.0857;aa;
a;0.15;aa;
a;0.772;aa;
a;0.267;aaaaaaa;
a;0.018;aaaaaaaa;
a;0.262;aaaaaaaaa;
a;0.515;aaaaaa;
a;0.443;aaaaaa;
a;0.404;aaaaaaaa;
a;0.263;aaaaaaaaaa;
a;0.182;aaaaaaaa;
a;0.366;aaaaaaaaa;
a;0.299;aaaa;
a;0.361;aaaa;
a;0.692;aaaaaa;
a;0.618;a;
a;0.542;aaaaa;
a;0.7;aaa;
a;0.296;aaaaaa;
a;0.304;aaaaaaa;
a;0.306;a;
a;0.58;aaaaaa;
a;0.373;aaaaaaaaa;
a;0.62;aaa;
a;0.673;a;
a;0.153;a;
a;0.415;a;
a;0.787;aaaaaaaaaa;
a;0.495;aaaaaaaaa;
a;0.817;aaaaaaaa;
a;0.0142;aaaaaa;
a;0.106;aaaaaaaa;
a;0.521;aaaaaaaaaa;
a;0.566;aaaaaaaa;
a;0.981;aaaaaaaaa;
a;0.41;aaaaa;
a;0.748;a;
a;0.775;aaa;
a;0.0835;aaaaaaa;
a;0.762;aaa;
a;0.893;aaaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.738;aa;
a;0.0723;aaaaa;
a;0.119;aaaaaa;
a;0.192;aaaaaaa;
a;0.138;a;
a;0.154;aaaaaa;
a;0.756;aaaa;
a;0.317;aaaaa;
a;0.673;aaaaaaa;
a;0.363;aaaaaaaaaa;
a;0.741;aaaaaaa;
a;0.111;aaaaaaaaa;
a;0.0833;aaaaaaa;
a;0.988;aaaaa;
a;0.868;aa;
a;0.852;aa;
a;0.422;aaa;
a;0.492;aaa;
a;0.889;aaaaaaa;
a;0.522;aaaaaaaa;
a;0.501;aaaaaaaa;
a;0.0284;aaaaaaaa;
a;0.448;aaaaaaa;
a;0.437;aaaaaaaaa;
a;0.349;aaaaaa;
a;0.138;aaaaa;
a;0.383;aaaa;
a;0.652;aaa;
a;0.0997;aaaaaaaaa;
a;0.94;aaaaaa;
a;0.416;aaaa;
a;0.106;aaaaa;
a;0.819;aaaaa;
a;0.504;aaaaaaa;
a;0.953;a;
a;0.569;a;
a;0.38;a;
a;0.402;aaaaaa;
a;0.69;aaaaaaa;
a;0.0983;aaaaaaaa;
a;0.753;aaa;
a;0.712;aaaa;
a;0.481;aaaaaa;
a;0.442;aaaaa;
a;0.0965;aaaaaaaaa;
a;0.831;aaaaaaaa;
a;0.598;aaa;
a;0.0839;aaaaaaa;
a;0.889;aa;
a;0.117;aaaaaaaaaa;
a;0.751;aaaaa;
a;0.402;aaa;
a;0.937;aaaaaaaaaa;
a;0.881;aaaaaaa;
a;0.835;a;
a;0.164;aaaaaa;
a;0.845;aaaaaaaaa;
a;0.128;aaaaaaa;
a;0.00155;aaaaaaaaaa;
a;0.677;aa;
a;0.435;aaaaaa;
a;0.908;aa;
a;0.838;aaaaaaa;
a;0.47;aa;
a;0.284;aaaaaaaa;
a;0.000828;aaaaaaaaaa;
a;0.873;aaaaaaaa;
a;0.787;aaaaaaa;
a;0.51;a;
a;0.154;aaaaaaaaaa;
a;0.373;aaaaaaaaa;
a;0.899;aaaaaaaaaa;
a;0.725;aaaaaaaaa;
a;0.314;aaa;
a;0.785;aaaa;
a;0.713;aaaaaaa;
a;0.388;aaaa;
a;0.444;aaaaaaa;
a;0.697;aaaaa;
a;0.954;aaa;
a;0.0266;aaaaaaaaa;
a;0.447;aaaa;
a;0.481;aaaaaaa;
a;0.794;aaa;
a;0.237;aaaaaaa;
a;0.366;aaaa;
a;0.337;aaaaaaaa;
a;0.353;aaaaaaa;
a;0.494;aaaaa;
a;0.799;aaaa;
a;0.756;aaaaaaa;
a;0.24;aa;
a;0.0677;aaaaa;
a;0.84;aaaa;
a;0.959;aa;
a;0.333;aaaaaaa;
a;0.612;aaa;
a;0.718;aaa;
a;0.435;aaaaaaaaa;
a;0.729;aaaaa;
a;0.556;aaaaa;
a;0.12;aaaaaaa;
a;0.593;aaaaa;
a;0.608;aaaaaaaa;
a;0.289;aaaa;
a;0.496;aaaaaaaaa;
a;0.884;aaaaa;
a;0.78;aa;
a;0.743;aa;
a;0.451;aaaaaa;
a;0.935;aaaaa;
a;0.891;a;
a;0.95;a;
a;0.812;aa;
a;0.634;aaaaaaaa;
a;0.595;aa;
a;0.727;aaaaaaaaa;
a;0.155;aaaa;
a;0.382;aaaaaaaa;
a;0.0794;aaaaaaa;
a;0.691;a;
a;0.515;a;
a;0.184;aa;
a;0.141;a;
a;0.0978;aaa;
a;0.502;aa;
a;0.647;aaaaaa;
a;0.246;aaaaaaaa;
a;0.831;aaa;
a;0.725;aaaaaaaaaa;
a;0.457;a;
a;0.691;aaa;
a;0.482;aaaaa;
a;0.671;a;
a;0.378;aaaaaaa;
a;0.621;aaaa;
a;0.864;aaaaaaaaa;
a;0.768;aaa;
a;0.726;a;
a;0.554;aaaaaa;
a;0.144;aaaaaaaa;
a;0.381;aaaaaaaaa;
a;0.83;aaaaa;
a;0.269;aaaaaaaaaa;
a;0.54;aaaaaaaaaa;
a;0.418;aaaaaaaaa;
a;0.0786;aaa;
a;0.587;aaa;
a;0.98;aaaaaaaaaa;
a;0.0359;a;
a;0.949;aaaaa;
a;0.958;aaa;
a;0.213;aaaaaaaaa;
a;0.654;aaaaaaaaaa;
a;0.514;aaaaa;
a;0.704;aaaaa;
a;0.866;aa;
a;0.535;aaa;
a;0.203;a;
a;0.492;aaaaaaaa;
a;0.774;aaaa;
a;0.315;aaaaaaaaaa;
a;0.701;aaa;
a;0.79;aaaaaaa;
a;0.571;aaa;
a;0.0915;aaaaaa;
a;0.267;aaaaaaaa;
a;0.626;aaaaaaa;
a;0.202;aa;
a;0.358;a;
a;0.112;aaaa;
a;0.761;aaa;
a;0.464;aaa;
a;0.617;aaaaa;
a;0.23;aaa;
a;0.682;aaaaaaa;
a;0.117;aa;
a;0.697;aaaa;
a;0.498;a;
a;0.141;aaaaaaa;
a;0.896;aaaaaa;
a;0.18;aaaaaa;
a;0.77;a;
a;0.31;a;
a;0.636;aaaaaaa;
a;0.63;aaaaaaa;
a;0.198;aaaaaaaa;
a;0.978;aaa;
a;0.386;aaaa;
a;0.579;aaaaaaaaaa;
a;0.392;aaaaaaaaaa;
a;0.618;a;
a;0.0555;aaa;
a;0.228;a;
a;0.88;a;
a;0.358;aaaaaaaaa;
a;0.265;aaaaaaaa;
a;0.294;aa;
a;0.616;aa;
a;0.635;aaaa;
a;0.427;aaa;
a;0.0608;aaaaaa;
a;0.744;aa;
a;0.849;aaaaaaaaa;
a;0.786;aaaaaaaa;
a;0.122;aaaaa;
a;0.369;aaaaa;
a;0.668;aa;
a;0.0328;aa;
a;0.643;aaaaa;
a;0.413;aaa;
a;0.856;aaaa;
a;0.607;aaaaaaaaaa;
a;0.496;aaaaaaaaaa;
a;0.056;aaaaaaa;
a;0.771;aaaaa;
a;0.356;aaaaaa;
a;0.659;aaaaaa;
a;0.871;aaa;
a;0.301;aaaaaaaa;
a;0.296;aaaaaaaaaa;
a;0.913;aaaaa;
a;0.848;aaaaaa;
a;0.0742;aaaaaa;
a;0.964;a;
a;0.831;aaaaaaaa;
a;0.417;aaaaaaa;
a;0.00863;aa;
a;0.83;a;
a;0.724;aaaaa;
a;0.215;aaaaaaaaa;
a;0.38;aaaaaaaaa;
a;0.43;aaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.65;aaaaaaaaa;
a;0.538;aaaaaaaa;
a;0.731;aa;
a;0.909;aaaaaaaa;
a;0.121;aaa;
a;0.705;aaaaaa;
a;0.89;aaaaaaaaa;
a;0.905;aaaaaa;
a;0.505;aaaa;
a;0.832;aaaaaa;
a;0.927;aaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.837;aaaaa;
a;0.387;a;
a;0.793;aa;
a;0.139;aa;
a;0.246;aaaa;
a;0.817;aaa;
a;0.849;aaaa;
a;0.148;aaaaaaaaaa;
a;0.958;aa;
a;0.816;aaaa;
a;0.89;aaaaa;
a;0.237;aaaaaaa;
a;0.291;aaaaa;
a;0.351;aaaaaaaaaa;
a;0.346;aa;
a;0.569;aaaaaaaaa;
a;0.475;aaaaaaaaaa;
a;0.242;aaaaaaaaa;
a;0.694;aaaa;
a;0.19;aaaaaaaa;
a;0.623;aaaaa;
a;0.94;aaa;
a;0.375;aaaaaa;
a;0.0244;aaaaaaaa;
a;0.612;a;
a;0.386;aaaaa;
a;0.776;aaa;
a;0.0109;aaaaaaaaa;
a;0.0953;aaaaaaaaaa;
a;0.489;aaaaaaaaa;
a;0.792;a;
a;0.81;aaaaaaaa;
a;0.722;aaaaaa;
a;0.05;aaaaaa;
a;0.489;aaaaaaa;
a;0.412;aaaaaaaa;
a;0.934;aaaaaaa;
a;0.619;aaaa;
a;0.597;aaaaaa;
a;0.399;aaaaaaaaaa;
a;0.924;aaaaaaaa;
a;0.131;aaaaaaaaa;
a;0.241;aa;
a;0.0729;a;
a;0.298;aa;
a;0.374;aaaaaa;
a;0.781;aaaaaaa;
a;0.221;aa;
a;0.848;aaaaaaaaa;
a;0.365;aaaaaaaaa;
a;0.752;aaaa;
a;0.954;aaaaaaaa;
a;0.352;aaaaaaaa;
a;0.807;aaaaaaaaa;
a;0.538;aaa;
a;0.918;aaaaaaa;
a;0.732;aaa;
a;0.746;aaaaaaa;
a;0.847;aaaaaaaaaa;
a;0.583;aaaa;
a;0.62;aaaaa;
a;0.445;aaaaaaaa;
a;0.914;aaaaaaaaa;
a;0.0796;aaaaaaaa;
a;0.164;aaaaa;
a;0.644;aaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.889;aaaaaaaa;
a;0.869;aaaaaaa;
a;0.846;aa;
a;0.249;aaaaaaaaa;
a;0.794;aaa;
a;0.768;aaa;
a;0.936;aaaaa;
a;0.934;aaa;
a;0.397;a;
a;0.81;aaaaaaaa;
a;0.0346;aaaaa;
a;0.881;aaa;
a;0.567;aaaaaa;
a;0.795;aaaaaa;
a;0.919;aaaaaaaaa;
a;0.48;aaaaaaaa;
a;0.212;aaaaaaaa;
a;0.748;aaaaaaaaaa;
a;0.536;a;
a;0.227;a;
a;0.216;aaaaaaa;
a;0.67;aaaaaaaa;
a;0.594;aaaaaaaaa;
a;0.222;aaaaa;
a;0.921;aa;
a;0.807;aaaaaa;
a;0.518;aaaaaaaa;
a;0.699;aaaaa;
a;0.464;aaaaaaaaa;
a;0.879;aaaaaa;
a;0.136;aa;
a;0.905;aaa;
a;0.644;a;
a;0.428;aaaaaaaaa;
a;0.506;a;
a;0.611;aaaa;
a;0.211;aaaaaaaaaa;
a;0.64;a;
a;0.707;aaaaaaaa;
a;0.784;aaaa;
a;0.784;aaaaaaa;
a;0.306;aaaa;
a;0.541;aaaaaaaaa;
a;0.822;aaaaa;
a;0.597;aaaaaaaaa;
a;0.488;aaa;
a;0.681;aaaaaaa;
a;0.375;aaaa;
a;0.261;aaaaaaaaa;
a;0.6;aaaaaa;
a;0.36;aaaaaa;
a;0.159;a;
a;0.233;aaaaaaaaaa;
a;0.999;aaaa;
a;0.595;aaaa;
a;0.826;aaaaaaa;
a;0.233;aaaaa;
a;0.139;aaaaaa;
a;0.466;aaaa;
a;0.709;aaa;
a;0.882;a;
a;0.699;aaaa;
a;0.789;aaaa;
a;0.44;aaaaa;
a;0.833;aaaaaa;
a;0.484;aaaaaa;
a;0.827;aa;
a;0.612;aaa;
a;0.45;aaaaaaaaa;
a;0.0129;a;
a;0.766;aaaaa;
a;0.589;aaaaaa;
a;0.0988;aaaaaaaaaa;
a;0.548;aaaaaaaaa;
a;0.759;a;
a;0.231;aaaaaa;
a;0.398;a;
a;0.237;aaa;
a;0.763;aaaaaa;
a;0.872;aaaaaaaa;
a;0.588;aaaa;
a;0.644;aaaaaaaa;
a;0.0535;aaaaaa;
a;0.572;aaaaa;
a;0.481;aaaaaaaaa;
a;0.0679;aaaaa;
a;0.917;aaaaaaaa;
a;0.585;aaa;
a;0.281;aaaaaaa;
a;0.653;aaaaaa;
a;0.166;aaaaaaa;
a;0.528;aaaaaaaaa;
a;0.875;aaaaaaaaa;
a;0.582;aaaaaaaaaa;
a;0.295;aaaaaaaa;
a;0.124;aaa;
a;0.782;aa;
a;0.33;aaaaaaa;
a;0.169;aa;
a;0.756;a;
a;0.701;a;
a;0.727;aa;
a;0.545;aaaaaaaaaa;
a;0.716;aaaaaaaa;
a;0.747;aaa;
a;0.0256;a;
a;0.891;aaaaaaa;
a;0.248;aaaaaaaaa;
a;0.803;a;
a;0.744;aaaa;
a;0.571;aaaaa;
a;0.239;aa;
a;0.354;aaaaaaaa;
a;0.661;aaaaaa;
a;0.615;aaa;
a;0.337;aaaaa;
a;0.21;aa;
a;0.436;aaaaaaaaaa;
a;0.208;a;
a;0.108;aaaaaaa;
a;0.312;aaaaaaaaaa;
a;0.626;aa;
a;0.384;aaaaaaaa;
a;0.402;a;
a;0.45;aaaaaaaaa;
a;0.618;aaaaaaa;
a;0.24;aaaaaa;
a;0.785;aaa;
a;0.994;aaaa;
a;0.12;aaaaaaa;
a;0.316;aaa;
a;0.279;aaa;
a;0.88;aaaaaaa;
a;0.878;a;
a;0.0461;aaaaa;
a;0.0943;aaaaaaa;
a;0.34;aaaa;
a;0.447;aa;
a;0.259;aaaaaaaaaa;
a;0.226;aaa;
a;0.0226;aaaaaaaaa;
a;0.871;aaa;
a;0.84;a;
a;0.486;aaaa;
a;0.867;aaaaaa;
a;0.709;aaaaaa;
a;0.0244;aaaaaaa;
a;0.335;aaaaaaaa;
a;0.496;aaaaaaaa;
a;0.998;aaaaaa;
a;0.605;aaaaaa;
a;0.374;aaaaa;
a;0.433;aaaa;
a;0.0086;aaaaaa;
a;0.747;aaaaaaa;
a;0.705;aaaaa;
a;0.986;aaaaaaaaaa;
a;0.488;aaaa;
a;0.397;a;
a;0.969;aaaaaa;
a;0.945;aaaaaaa;
a;0.319;aaaaaaaa;
a;0.947;aaaaaaaaa;
a;0.593;aaaaaaa;
a;0.627;aaa;
a;0.354;aaaa;
a;0.229;aaaa;
a;0.785;aaaaaa;
a;0.806;aaaaaaaaa;
a;0.582;aa;
a;0.655;aaa;
a;0.264;aaaaaa;
a;0.933;aaa;
a;0.39;aaaaaaaaaa;
