ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0805;aaa;aaaaaaaa;
0.53;aaa;aaaaaaaa;
0.887;aa;aaaaaaaaa;
0.647;aaa;aaaaaa;
0.42;aaa;aaaaaa;
0.682;aa;aaaaaaaa;
0.962;a;aaaaaaa;
0.0102;aa;aaaaaaaaa;
0.399;a;aaaaaa;
0.0497;aaa;aaa;
0.268;a;aaaaaaaa;
0.00463;aaa;aaa;
0.311;aa;aaaaaaaa;
0.0625;a;aa;
0.151;a;aaaaaaaaaa;
0.182;a;aaaaa;
0.533;aaa;aaa;
0.385;aaa;aaaaaaaa;
0.213;aa;aaaaaaa;
0.362;aaa;aaaaa;
0.994;aa;aaaaaaa;
0.757;aa;aaaaaaa;
0.545;aaa;aaaaaaa;
0.344;aa;aaaaaa;
0.174;a;aaaaa;
0.105;aaa;a;
0.0655;aa;aaaaaaaaaa;
0.0775;aa;aaa;
0.548;aa;aaaaaaa;
0.57;a;aaaaaaaaa;
0.537;aaa;aaaa;
0.286;aaa;aaaa;
0.089;aa;aaaaaaa;
0.841;a;a;
0.697;a;aaa;
0.819;aaa;aaa;
0.249;aa;aaaaaa;
0.599;a;aaaaaa;
0.104;aaa;aaaaaaaaaa;
0.479;aa;aaaaa;
0.721;aa;a;
0.268;aaa;aaaaaaaa;
0.194;aa;aaaaaaaaaa;
0.295;aa;aaaaaaa;
0.893;a;aaaaaaaa;
0.901;aaa;aaaaaaaaaa;
0.27;a;aaa;
0.383;aaa;aaaaaaaa;
0.177;aaa;a;
0.209;aa;aaaaaaaaaa;
0.338;aaa;aaaaaaa;
0.965;aa;a;
0.209;a;aaaaaaa;
0.642;aa;aaa;
0.0367;aa;aaaaaaaaa;
0.0629;a;aa;
0.0237;a;aaa;
0.952;aa;aaaaaaa;
0.124;a;aaaaaaaaaa;
0.906;aaa;aaaaaaaa;
0.761;a;aaaaaa;
0.147;aa;aaaaaaa;
0.678;aa;aaaaa;
0.627;aaa;aaaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.747;a;aaaaaa;
0.176;aa;aaaaa;
0.774;aaa;a;
0.806;a;aaaa;
0.586;aaa;aaaaaaaaa;
0.507;a;aaaaaaaa;
0.499;a;aaaaaa;
0.191;a;aaaaaa;
