ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.665;aa;aaaaaaaaa;
0.571;a;aaaaaaaaaa;
0.191;a;aaaaaaaa;
0.427;a;aaaaaaaa;
0.684;a;aaaaaa;
0.185;aa;aaaaaaa;
0.247;aaa;aaaaaaaa;
0.313;a;aaaaa;
0.229;a;aaaaaaaa;
0.932;aaa;aaaaaaaaa;
0.7;a;a;
0.513;a;aaaaaaaaaa;
0.57;a;aaaaaaaaa;
0.278;aa;aaaa;
0.34;a;aaaaaaaa;
0.478;a;aaaaa;
0.27;a;aaaa;
0.0987;a;aaaa;
0.899;a;aaaaaaaaa;
0.18;aa;aaaaaaaaa;
0.41;a;aaaaaaaaaa;
0.537;aaa;aaaaaaa;
0.0667;aa;aaa;
0.311;a;aa;
0.497;aaa;aaaaaaa;
0.16;a;aaaaaa;
0.636;aa;aa;
0.837;aa;aaa;
0.787;a;aaaa;
0.88;aaa;aaaaaaaa;
0.873;aa;aaaaaaaaaa;
0.112;aaa;aaaaaaaa;
0.248;aaa;aaaaa;
0.446;aa;aaaaaaa;
0.357;aa;aaaaaaaa;
0.668;aa;aaaaaaaaaa;
0.826;aaa;aaaaa;
0.752;aaa;aaa;
0.937;a;aaaaaaaa;
0.0835;a;aaaaaaaaaa;
0.000158;aa;aaa;
0.567;aaa;aaaaaaaaaa;
0.572;aa;aa;
0.161;a;aa;
0.821;aaa;aaaaa;
0.0396;aa;aaaa;
0.00386;aaa;aa;
0.641;a;aaaaa;
0.31;a;aaaaaaaaaa;
0.228;aaa;aaaaaaaa;
0.133;aaa;aaaaaaa;
0.875;aa;aaaaaa;
0.166;aa;aaaaaaaaaa;
0.288;a;aaaaaaaaa;
0.425;aa;aaaaaaa;
0.976;aaa;a;
0.803;aa;aaaa;
0.0566;aa;a;
0.538;aaa;a;
0.343;a;aaaaaa;
0.611;aaa;aaaaaaaaaa;
0.952;aaa;aaaaaa;
0.541;aa;aaaaa;
0.631;aa;aa;
0.691;a;aaaaaaaa;
0.413;aa;aaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.136;aa;aaaaa;
0.267;a;aaaaaaa;
0.777;a;aaaaaaa;
0.214;aaa;a;
0.12;aaa;aaa;
0.414;a;a;
0.799;a;aaaaaa;
0.665;a;aaaaa;
0.627;a;aaaa;
0.829;a;aaaaaaaaa;
0.241;aaa;aaaaaaa;
0.642;aaa;a;
0.282;aaa;aaa;
0.586;aa;aaaaaaaa;
0.651;aaa;aaa;
0.995;a;aaaaaaaa;
0.212;aa;aaa;
0.675;aa;aaaaaa;
0.453;aaa;aaaaa;
0.809;aaa;aa;
0.319;aa;aa;
0.0437;aaa;aaa;
0.24;aaa;aaaaaaaa;
0.908;aaa;aaaaaaaaaa;
0.433;a;a;
0.843;aaa;aaaa;
0.169;a;aaaaa;
0.775;a;aaaaaaaaa;
0.246;aaa;aaaaaaaaa;
0.318;aaa;aaaa;
0.095;a;aaaaaaaaa;
0.607;a;aaaa;
0.69;aa;aaaaaaaaaa;
0.153;aaa;aaaaaaaaaa;
0.214;a;a;
0.349;a;aaaaaaaa;
0.984;a;aa;
0.646;aa;aaaaaaaaaa;
0.145;aaa;aaaaa;
0.458;aaa;aaaaaaaa;
0.0616;aaa;aaaaaaaaa;
0.294;a;aaaaaaa;
0.706;aaa;aaaaaaaa;
0.103;a;aaaaaaaaa;
0.357;aaa;aaaaaaaaa;
0.607;a;aa;
0.303;a;aaaaaaa;
0.29;aa;aaaaaaa;
0.661;aaa;aaaaa;
0.299;aaa;aaaaa;
0.203;aa;a;
0.379;aa;aaaaaaaa;
0.279;aaa;aaa;
0.737;aa;aaaaa;
0.235;a;a;
0.826;a;aaaaaa;
0.223;aaa;aaa;
0.332;aa;aaaaaaaa;
0.649;a;aaaaaaaaa;
0.258;a;a;
0.904;aa;aaa;
0.727;aaa;aaa;
0.0653;aaa;aaaaaaaa;
0.126;aa;aaaaa;
0.654;a;aaaaa;
0.26;a;aaaaaaaaa;
0.103;aa;aaaaaaaaa;
0.85;aaa;aaaa;
0.278;a;aaaaaa;
0.881;aaa;aaaaaaaaaa;
0.923;aa;aaaaaa;
0.384;aaa;a;
0.284;aaa;aaaaaaaaa;
0.426;aa;aa;
0.391;a;aaaaaaaa;
0.956;a;aaaaa;
0.397;aa;aaaaaaa;
0.512;a;aaaa;
0.612;aa;aaaaaaaa;
0.808;a;aaaaaaa;
0.887;aa;aaaaa;
0.274;aaa;aaaaaaaa;
0.15;aa;aaaaaaaaaa;
0.436;aaa;aaaaa;
0.921;aaa;aaaaaaa;
0.564;a;aaaaa;
0.671;a;a;
0.253;a;aaaaaa;
0.364;aaa;aaaaa;
0.457;aa;aaaa;
