ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.395;aaaaaaaaa;
aaaaa;0.123;aaaa;
aaa;0.17;aaa;
aaa;0.113;aaaaa;
aaaaa;0.718;aaaaaaaaaa;
aa;0.861;aaaaaaaaa;
aaaa;0.609;a;
aaaaa;0.856;aaaaaaaaa;
aaaaa;0.902;aaaaaaaaa;
aaaa;0.0411;aaaaaa;
aa;0.848;aaaaaa;
aaaaa;0.145;aaaaa;
aa;0.352;aaaaa;
aaaaa;0.667;aaaaaa;
aa;0.754;aaaaa;
aaa;0.787;aaaaaa;
aaaaa;0.526;aaaaaa;
aa;0.929;aaaaaaa;
aa;0.207;aaaaa;
a;0.71;aaaaaa;
aaaa;0.174;a;
aa;0.539;aaaaaaaaaa;
a;0.748;aaaaaaa;
aaaa;0.696;aaaaaaaaa;
aa;0.565;aaaaaaaaaa;
aaaaa;0.399;aaaaaaaaaa;
aa;0.526;aaaaa;
aa;0.864;aaaaa;
aa;0.671;a;
a;0.497;aaaaa;
aa;0.558;aa;
a;0.442;aaaa;
aaa;0.676;aaaaa;
a;0.321;aa;
aaaa;0.426;aaaa;
a;0.627;aaaaaa;
aaa;0.725;aaaaaaaaaa;
aa;0.323;aa;
aaaa;0.845;aaa;
aaa;0.415;aaaaaaaaaa;
aaaa;0.587;aaaaaaaaa;
aaaa;0.188;aaa;
aaa;0.402;aa;
a;0.453;aaa;
a;0.615;aaa;
aa;0.404;aaaaaaaaa;
a;0.609;aaaaaaa;
aaaa;0.467;aaaaa;
aaaaa;0.756;aaaaaa;
aaaaa;0.0267;a;
aaaa;0.166;aaaaa;
aa;0.862;aaa;
aaaa;0.13;aaaaaaaaaa;
a;0.686;aaaa;
aa;0.73;aaaaaaaaaa;
aa;0.397;aaaaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aa;0.694;aaaaaaaa;
aaaaa;0.908;aaaaaaaaaa;
aaaa;0.546;aaaaaaaaa;
aa;0.143;aaa;
aaa;0.929;aaaa;
aaaaa;0.14;aaaaaaa;
aaaa;0.553;aaaaaaaa;
aaa;0.654;aaaaaaaa;
aaaaa;0.0406;aaaaaaaaa;
aa;0.0437;aa;
aa;0.48;aaaaaa;
aa;0.857;aaaaaa;
aaaaa;0.429;aaaaa;
aa;0.721;a;
aa;0.968;aaaaaaaaa;
aaa;0.104;aa;
aaaaa;0.702;aaaaaaa;
aaaaa;0.366;aaaaaaaaaa;
a;0.573;aaaaaaaaa;
aa;0.0342;aaaaaaaa;
aaaaa;0.676;aaaaaaaaaa;
aa;0.668;aaaaaaa;
aaaaa;0.366;aaa;
aaaaa;0.24;aaaaaa;
aaaaa;0.457;aaaaa;
a;0.543;aaaa;
aaa;0.635;aaaaa;
a;0.613;aaaaaaaaa;
aaa;0.333;aaaaaaaaaa;
a;0.274;aaaaaaaa;
aa;0.403;aa;
aaaa;0.499;aaaaaaaaa;
aa;0.109;aaaaaa;
aaaa;0.456;aaa;
aaaa;0.367;a;
a;0.832;aaaaaaaaa;
aa;0.479;aaaaaa;
a;0.702;aaaaaaaa;
aaaaa;0.267;aaa;
aaaa;0.183;aaaa;
aa;0.453;aaaaaaaaaa;
aa;0.446;a;
aaaaa;0.16;a;
aaaa;0.491;aa;
aa;0.996;aaaaaaaaa;
aaa;0.762;aaaaaaa;
aaaaa;0.731;aaaaaaa;
aaaaa;0.705;a;
aaaaa;0.874;aaaaaaaa;
a;0.102;aaaaaaaaaa;
aaa;0.0657;aaaaa;
aa;0.65;aaaaa;
a;0.306;a;
aaaa;0.238;aaa;
aaa;0.359;aaaaaa;
aaaa;0.395;aaaaaaa;
aaaaa;0.303;aaaaa;
aaaa;0.761;aaaa;
aa;0.969;aaaaaaaaaa;
aaaaa;0.525;aaa;
aaaaa;0.558;aaaaa;
aa;0.417;aa;
aaa;0.0911;aaaaaaaaa;
aa;0.731;a;
aa;0.923;aaaaa;
a;0.723;aaaaaaaa;
a;0.0918;aaaaa;
aaaaa;0.512;aaaaaaaaaa;
aaaaa;0.0924;aaaa;
aa;0.063;aaa;
a;0.817;a;
aaa;0.339;aaaa;
aa;0.789;aaaaaaaaa;
a;0.473;a;
a;0.169;aaa;
aa;0.271;aaaaaaaaaa;
aaaaa;0.413;aaaaa;
aaaa;0.956;aaa;
aaaaa;0.564;aaa;
aaaaa;0.379;a;
aaaaa;0.904;a;
aaaaa;0.391;aaaaaaa;
a;0.751;aa;
aaaaa;0.571;aaaa;
aa;0.519;aaa;
aaaaa;0.868;aaaaaaaaaa;
a;0.197;aaaa;
aaa;0.75;aaaaaaaaaa;
aaaaa;0.537;a;
aa;0.258;aaa;
aaaa;0.457;a;
aaa;0.788;aaaaaaaaaa;
a;0.297;aaaaaa;
aaa;0.391;aaaaaaaa;
aaaa;0.391;aaaaa;
aaa;0.806;aaaa;
aaaaa;0.898;aaaaaaaaa;
a;0.0445;aaaaaa;
aaa;0.664;aaaaa;
aa;0.386;aaaa;
aaaa;0.582;aaaaaa;
aaaaa;0.268;aaaaa;
aaaaa;0.626;aa;
aaaa;0.353;aaaa;
aaaaa;0.242;a;
a;0.152;a;
aaa;0.527;aaaaaaaaa;
aaa;0.585;a;
a;0.847;aaaaaaaaaa;
aaa;0.565;aaaaaaa;
aa;0.351;aa;
a;0.436;aaaaaa;
aaaa;0.38;a;
aa;0.136;aaaaa;
aaa;0.0658;aaaaaaa;
aaaaa;0.162;aaa;
aaaaa;0.216;aaaaaaaaaa;
aaaa;0.0204;a;
aa;0.158;aaaa;
a;0.593;aaaaaa;
aaaaa;0.381;aa;
a;0.506;aaaaaaaaa;
aaa;0.301;aaaaaa;
aa;0.134;a;
aa;0.726;aaaaaaaa;
aaaa;0.136;a;
a;0.152;aaaa;
aaaa;0.715;aaaaaaaaa;
aaaa;0.545;aaa;
aaa;0.0111;aaaaaaaaaa;
aaaa;0.185;aaaa;
aaaaa;0.744;aaaaaaaa;
aa;0.628;aaaaaaa;
aa;0.781;aaaaaaaaa;
aa;0.579;a;
aaaaa;0.725;aaa;
aa;0.3;aaaaaaaaaa;
aaaaa;0.516;aaa;
aaaa;0.675;aaaaa;
aaa;0.367;a;
aaaaa;0.0654;aaaa;
aaaa;0.724;aa;
aaaaa;0.297;a;
aaaaa;0.0758;aaaa;
a;0.049;aaaaa;
a;1;aaaaaaaaa;
aaa;0.895;aaaaaaa;
aa;0.761;aaaa;
aaaa;0.4;aa;
aaaa;0.175;aaaaaaaaa;
a;0.306;aaaaa;
a;0.464;aaaa;
aaaa;0.485;aaa;
a;0.422;a;
aaa;0.829;aaaaaaaa;
aa;0.372;aaaaa;
aa;0.616;aaa;
aaaaa;0.0691;aaaa;
aaaa;0.639;aaa;
a;0.458;a;
aaaaa;0.566;a;
aaaaa;0.186;aaaaaaaa;
aaa;0.239;aaaaa;
aa;0.346;aaaaaaaa;
aaaaa;0.644;aaaaaa;
a;0.188;aaaa;
aaaaa;0.861;aaaaaa;
a;0.189;aaaaaaaaaa;
aa;0.617;aaaaaaaaa;
aaaa;0.916;aaaaaaa;
aa;0.451;aaaaaaaaa;
a;0.983;aaaaa;
aaaa;0.045;aaaaaa;
aaa;0.924;aaaaaaaaa;
aaaa;0.787;aaaaaa;
aaaaa;0.31;a;
a;0.069;aaaa;
aaaaa;0.534;aaaaaaaa;
aaa;0.09;aaaa;
aaaaa;0.684;aa;
aa;0.419;aaaaaaaa;
aaaaa;0.808;aaaaaaaaaa;
aa;0.672;a;
aaaaa;0.689;aaaaaa;
aa;0.0669;aaaaa;
aaa;0.81;aaaaaaaaa;
aa;0.926;aa;
a;0.192;aaaaa;
aaa;0.322;aaaaa;
aaaa;0.663;aaaaaaa;
