ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.958;a;aaaaa;
0.621;a;aaaa;
0.91;a;aaaaaaaaa;
0.808;a;aaaaa;
0.452;a;aaaa;
0.108;a;aaaaa;
0.353;a;aaaaaaaaa;
0.475;a;aaaaaa;
0.74;a;aaaa;
0.568;a;aaaaaaaaaa;
0.273;a;aaa;
0.314;a;aa;
0.0186;a;aaaaaa;
0.549;a;aaaaaa;
0.95;a;aaaaaaaaa;
0.435;a;aaaaaaaaaa;
0.0687;a;aaa;
0.0614;a;a;
0.423;a;aa;
0.0333;a;aaaaaaaaaa;
0.794;a;aaaaa;
0.822;a;aaaaaaa;
0.277;a;aaaaaaaaaa;
0.0284;a;aaaaaaaaa;
0.477;a;aaaaaaaa;
0.6;a;aaa;
0.586;a;aaaaaaa;
0.471;a;a;
0.515;a;aa;
0.0272;a;aaaaaaaa;
0.652;a;aaaaaaaa;
0.164;a;aaa;
0.292;a;a;
0.597;a;aaaaaaaaa;
0.86;a;aaa;
0.257;a;aa;
0.000868;a;aaaaaaaa;
0.711;a;a;
0.914;a;aaaaaaa;
0.0336;a;aaaaaaaaa;
0.613;a;aa;
0.0584;a;aaa;
0.461;a;aaaaaaaaa;
0.995;a;aa;
0.425;a;aaaaaaaaa;
0.331;a;aaaaaaaaa;
0.701;a;aaa;
0.36;a;aaaaaa;
0.215;a;a;
0.459;a;aaaa;
0.971;a;aa;
0.0454;a;aaaa;
0.336;a;aaaaaaaaa;
0.643;a;aaaaa;
0.31;a;aa;
0.0847;a;aaaa;
0.903;a;aaaaaaaa;
0.728;a;aaaaa;
0.42;a;aaaaaaa;
0.202;a;aaaaaa;
0.576;a;aaa;
0.985;a;aaaaaaa;
0.292;a;aaa;
0.333;a;aa;
0.316;a;aaaaaa;
0.366;a;aaaaaaaaa;
0.366;a;aaaaaaa;
0.369;a;a;
0.816;a;aaaaaaaaa;
0.955;a;aaaaaa;
0.636;a;aaaaaaaaaa;
0.0416;a;aaaaaa;
0.912;a;aaaaaaaaaa;
