ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.637;0.0626;aaaa;
0.991;0.285;a;
0.221;0.0855;aaaaaaaaaa;
0.635;0.365;aaaaaaaa;
0.308;0.0536;aaaa;
0.804;0.265;aaaaa;
0.976;0.321;aaaaa;
0.0862;0.088;a;
0.539;0.0188;aaaa;
0.0442;0.466;aaaaa;
0.468;0.976;aaaaaa;
0.555;0.0853;aaaaaaaa;
0.881;0.0243;aa;
0.707;0.245;aaaaaaaaa;
0.976;0.488;aaaa;
0.71;0.0936;aaaaaaaaa;
0.805;0.476;aaaaaaaaa;
0.972;0.867;aaaaaaaaaa;
0.731;0.753;aaaaa;
0.214;0.344;aaaaa;
0.188;0.603;aaaaaaaa;
0.419;0.384;aa;
0.467;0.818;aaa;
0.745;0.57;aaaaaaaaa;
0.602;0.393;aaaaaaaaaa;
0.0351;0.958;aaaa;
0.118;0.917;aaa;
0.296;0.453;aaa;
0.284;0.965;aaaaaaaaa;
0.839;0.646;aaaaaa;
0.69;0.873;aaaaaaaaaa;
0.705;0.906;aaaaaaa;
0.355;0.513;aa;
0.887;0.756;aaa;
0.256;0.4;aaaaaaaaa;
0.503;0.32;aaaaaaa;
0.811;0.676;a;
0.0413;0.501;a;
0.638;0.0571;aaaaa;
0.00431;0.432;aaaaaaaaa;
0.183;0.549;aaaaa;
0.0825;0.00751;aa;
0.379;0.352;aaaa;
0.169;0.126;aaaaaaaaa;
0.573;0.423;aaaaaaaaa;
0.582;0.486;a;
0.323;0.497;aaa;
0.985;0.185;aaaa;
0.545;0.87;aaaaaaaaa;
0.877;0.469;aaaaaaaaa;
0.876;0.0971;aaaaaaa;
0.512;0.948;aaaaaaaaa;
0.321;0.693;aaaaaa;
0.464;0.778;aaaaaa;
0.636;0.162;aaaaa;
0.423;0.654;aaaaa;
0.495;0.259;aaaaa;
0.396;0.572;aaaaaaa;
0.862;0.977;aaaa;
0.948;0.386;aaa;
0.229;0.973;aaaaaaaa;
0.605;0.291;aaaaaaa;
0.812;0.85;aaaaaa;
0.111;0.331;a;
0.256;0.836;aa;
0.907;0.554;aaaaaaaaa;
0.425;0.122;aaa;
0.61;0.572;aaaaaaaa;
0.655;0.41;aaaaaaaa;
0.217;0.32;aaaaaa;
0.521;0.663;aaaa;
0.98;0.956;aaa;
0.765;0.104;aaaa;
0.462;0.278;aaaaaaa;
0.791;0.241;a;
0.638;0.716;aaa;
0.395;0.485;aaaaaaaaaa;
0.452;0.339;aaaaaaaaa;
0.935;0.995;aaaaaaa;
0.136;0.19;aaaaaaaaaa;
0.866;0.251;aa;
0.988;0.635;aaa;
0.0444;0.732;aa;
0.286;0.877;a;
0.368;0.999;aaaaaaaa;
0.258;0.881;aaaaa;
0.44;0.244;aaaaaaaa;
0.929;0.128;aaaaaaa;
0.137;0.25;aaaaaaaaa;
0.342;0.33;aaa;
0.583;0.516;aaaaaaaaa;
0.54;0.403;aaaaaaa;
0.529;0.525;a;
0.302;0.411;aaaaaaaaaa;
0.133;0.687;aaaaaaaaa;
0.775;0.869;aaaaaaaaa;
0.574;0.485;aaaa;
0.756;0.849;a;
0.7;0.343;aaaaa;
0.984;0.579;aaaaaa;
0.238;0.619;aaaaa;
0.154;0.462;aaaaa;
0.605;0.235;aaaaaa;
0.249;0.791;aaaa;
0.781;0.334;aaaaaaaaaa;
0.656;0.535;a;
0.0706;0.31;aaaaa;
0.625;0.644;aaaaaaaaaa;
0.234;0.213;aaaaaaaa;
0.75;0.724;aaaaaaaaa;
0.107;0.509;aa;
0.609;0.92;aaaaaaaaaa;
0.601;0.391;aaaaaaaa;
0.264;0.797;aaaaaaaa;
0.705;0.0651;aaaaaa;
0.342;0.85;aaaaaaaaaa;
0.817;0.0471;aaaaaaa;
0.254;0.322;aaaaa;
0.811;0.249;a;
0.625;0.0389;aaaaa;
0.91;0.406;aa;
0.857;0.763;aaaaaaaaa;
0.255;0.0303;a;
0.0152;0.226;aaaaa;
0.659;0.586;aaaaaaaa;
0.118;0.527;a;
0.0429;0.275;aaa;
0.562;0.61;aaaaaaaa;
0.466;0.239;aaaaaaaa;
0.91;0.763;aaa;
0.627;0.863;aa;
0.514;0.98;aaa;
0.511;0.243;aaaaa;
0.0156;0.417;aaaaaaaa;
0.178;0.496;aaaa;
0.331;0.198;aaaaaaaaa;
0.139;0.882;aaaaaaaa;
0.106;0.192;aaaaaaaaaa;
0.27;0.6;aaa;
0.786;0.877;aaaaaaaaa;
0.122;0.672;a;
0.0319;0.0938;aaaaa;
0.869;0.572;aaaaaaaaaa;
0.586;0.0804;aaaaaaaaaa;
0.963;0.667;aaaaaaaaa;
0.979;0.157;aaaa;
0.622;0.312;aaaaaaaaaa;
0.461;0.762;aaaaaa;
0.525;0.0207;aaaaa;
0.982;0.671;aaaaaaaa;
0.149;0.609;aaaaaa;
0.918;0.106;aaaaa;
0.929;0.388;aaaaaa;
0.3;0.577;aaaa;
0.222;0.499;aa;
0.473;0.364;aaaaaa;
0.895;0.903;aaaaa;
0.43;0.206;aaaa;
