ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.228;0.299;aaaaaa;
0.61;0.377;aaaaaaaaa;
0.0213;0.357;aa;
0.338;0.596;aaaaaaaaaa;
0.602;0.669;aaaaaaaaaa;
0.345;0.0821;aaaaaaa;
0.334;0.00475;aaaaaaaaa;
0.0982;0.704;aaaaaaaa;
0.114;0.338;aaaa;
0.0945;0.929;aaa;
0.0127;0.358;aaaaaaaaa;
0.998;0.21;aa;
0.59;0.665;aaaaaaaa;
0.19;0.13;aa;
0.718;0.658;aaaaaa;
0.659;0.207;aaaaaaaaa;
0.426;0.0225;aaaaaaaa;
0.154;0.862;aaaaaaaaaa;
0.623;0.223;aaaaaa;
0.776;0.246;aaaaaaaaa;
0.686;0.212;aaaaaaaa;
0.191;0.664;aaaaaa;
0.471;0.646;aaaaaaaaa;
0.474;0.0222;aaaaaaaaa;
0.163;0.922;aaaaaaaaa;
0.292;0.802;aaa;
0.531;0.76;aa;
0.936;0.471;aaaaaaaa;
0.635;0.618;aaaa;
0.823;0.862;aaaaaaa;
0.0858;0.667;aaaaa;
0.933;0.451;aa;
0.928;0.0629;aaaaaaaaa;
0.697;0.924;aaaaa;
0.364;0.115;aaaaaaaa;
0.955;0.986;aaa;
0.115;0.0453;aaaaa;
0.483;0.155;aaaaaaaaaa;
0.609;0.777;aaaaa;
0.809;0.359;a;
0.208;0.657;aaaaaaa;
0.295;0.866;aaaaaaaaaa;
0.855;0.663;aaa;
0.117;0.758;a;
0.165;0.791;a;
0.628;0.32;aa;
0.0163;0.313;aaaaaaaaa;
0.286;0.253;aaaaaaaa;
0.463;0.969;aaaaaaaa;
0.256;0.7;aaaaaaaaa;
0.322;0.0555;aaaaaaa;
0.357;0.34;aaaaaaa;
0.367;0.692;aaa;
0.899;0.132;aaaaaaaaa;
0.486;0.997;aaaaaaaaa;
0.594;0.158;aa;
0.987;0.455;aaaaa;
0.943;0.646;a;
0.774;0.373;aaa;
0.219;0.673;aaaaaaaaa;
0.397;0.422;aaaaaaa;
0.728;0.312;aaaaaaaaa;
0.732;0.368;aaaaaa;
0.293;0.807;aaa;
0.673;0.978;aa;
0.51;0.745;aaaaaaa;
0.869;0.477;aaaaaaaa;
0.606;0.133;aaaa;
0.552;0.127;aaaaaaaa;
0.0477;0.155;aa;
0.459;0.713;aaa;
0.672;0.677;aaaaaa;
0.883;0.525;aaaaaaaaaa;
0.872;0.661;aaaaa;
0.566;0.0651;aaaaa;
0.938;0.826;a;
0.388;0.872;aaa;
0.532;0.761;aa;
0.881;0.152;aaa;
0.554;0.381;aaaaaaaaaa;
0.0594;0.926;aaa;
0.188;0.17;aaaaaaaaa;
0.533;0.73;aaaaaaa;
0.674;0.887;aaaa;
0.954;0.946;a;
0.813;0.911;a;
0.0563;0.176;aaa;
0.185;0.913;aaaaaaaaaa;
0.215;0.0051;aaaaaaaa;
0.164;0.397;aaaa;
0.514;0.964;aaaaaaaa;
0.516;0.732;aaaa;
0.443;0.742;a;
0.484;0.254;aaaaaaa;
0.78;0.933;aaaaaaaaa;
0.731;0.323;aaaaa;
0.632;0.683;aaaaaaaaaa;
0.85;0.906;aaaaaaaaa;
0.652;0.0797;aaa;
0.317;0.285;aaaaaaaa;
0.484;0.00722;aaaa;
0.219;0.998;aaaaaaaa;
0.164;0.234;aaa;
0.143;0.843;aa;
0.321;0.664;aa;
0.373;0.764;aaa;
0.188;0.163;aaaaaaa;
0.226;0.675;aaaaaaa;
0.681;0.844;aaaaa;
0.00176;0.624;aaaaaaaaa;
0.31;0.149;aaaaaaaaa;
0.0638;0.658;aa;
0.19;0.0273;aa;
0.00688;0.676;aaaaaaa;
0.409;0.409;a;
0.236;0.989;aaaaaaaa;
0.25;0.565;aa;
0.663;0.683;a;
0.24;0.287;a;
0.248;0.69;aa;
0.171;0.057;a;
0.819;0.568;a;
0.64;0.859;aaaaaa;
0.204;0.93;aaaaaa;
0.321;0.186;aaaaaaaa;
0.501;0.948;aaaaaaaaaa;
0.165;0.0987;aaaaaaa;
0.571;0.674;aaaa;
0.49;0.757;aaaaaaaa;
0.577;0.122;a;
0.471;0.0412;aaaaaaa;
0.5;0.318;aaaaaaaaa;
0.821;0.589;aaaaaa;
0.932;0.247;a;
0.0726;0.0522;aaaaaaaaa;
0.296;0.877;aaaaa;
0.667;0.0226;aaaaaa;
0.514;0.989;aaaaaaaa;
0.921;0.3;aaaaaaaaaa;
0.652;0.119;aaaaaaaaa;
0.725;0.724;aaaaaaaaa;
0.169;0.429;aaaaaaaaa;
0.893;0.022;aaaa;
0.567;0.566;aaaaa;
0.087;0.363;aaaaaa;
0.336;0.814;aaaaaaaaaa;
0.191;0.329;aaa;
0.64;0.536;a;
0.305;0.736;aaaaaaaaa;
0.315;0.35;aaa;
0.114;0.175;aaaa;
0.801;0.361;aaa;
0.641;0.194;aa;
0.755;0.47;aa;
0.903;0.0479;aaaaaaaa;
0.104;0.504;aaaaaaaa;
0.832;0.133;aaaaaaaaa;
0.478;0.32;aaaaaaaaaa;
0.333;0.00535;aaaaaaaaa;
0.18;0.0693;a;
0.815;0.549;aaaaa;
0.645;0.877;aaaaaaaaa;
0.0878;0.329;aaaaaaa;
0.472;0.11;aaaaaaaa;
0.964;0.742;aaaaa;
0.147;0.54;aa;
0.879;0.3;aaaa;
0.257;0.375;aaa;
0.757;0.0618;aaaaaaa;
0.774;0.589;aaa;
0.522;0.393;aaaaaaaaa;
0.906;0.466;aaaa;
0.4;0.538;aaaaaaaaaa;
0.226;0.182;aaa;
0.985;0.394;aaaaaaa;
0.589;0.644;aa;
0.0642;0.224;a;
0.925;0.759;a;
0.216;0.214;aaaaaaaaaa;
0.927;0.439;aaaaaa;
0.854;0.758;a;
0.0907;0.987;aaaaaaaa;
0.95;0.72;a;
0.527;0.92;aaaa;
0.876;0.558;aa;
0.784;0.225;aaaaaaaaaa;
0.00594;0.826;aaaaa;
0.0236;0.719;aaaaaaaaa;
0.383;0.443;aaaaaaaaa;
0.0962;0.443;aaaaaaaa;
0.0392;0.72;aaa;
0.25;0.352;aaaaaaaaaa;
0.243;0.335;aaaa;
0.198;0.238;aaa;
0.56;0.151;aaaaaaa;
0.666;0.911;aaa;
0.968;0.969;aaaaaaaaa;
0.854;0.283;aaaa;
0.973;0.0542;aaaaaaaaaa;
0.831;0.394;aa;
0.911;0.795;aaaaaa;
0.694;0.723;aaaaaaaaa;
0.282;0.715;aaa;
0.272;0.124;a;
0.0874;0.767;aaaa;
0.683;0.268;aaaaaaaaaa;
0.902;0.323;a;
0.854;0.534;aaaaaaa;
0.93;0.53;aaaaa;
0.0534;0.862;a;
0.89;0.95;aaaaaaa;
0.398;0.444;aaaaaa;
0.922;0.227;aaaaaaaa;
0.0359;0.657;aaaa;
0.851;0.146;a;
0.61;0.737;aa;
0.882;0.259;aaaaaaaaa;
0.504;0.585;aa;
0.241;0.206;aa;
0.51;0.677;aaaaa;
0.378;0.541;aa;
0.832;0.281;aaaaaa;
0.405;0.651;aaaaaaaa;
0.404;0.0677;aaa;
0.119;0.944;aaa;
0.964;0.825;aa;
0.594;0.117;aa;
0.252;0.803;aa;
0.826;0.974;aaaaaaa;
0.939;0.988;a;
0.874;0.823;aaaaaaa;
0.529;0.876;aaaaaaaaa;
0.276;0.318;aaaaaaaaaa;
0.593;0.498;aaaa;
0.0645;0.61;aaaaaaaa;
0.352;0.0707;a;
0.767;0.293;a;
0.299;0.85;aaaaaaaaaa;
0.827;0.0313;aaaaaaaa;
0.866;0.613;aaaaaaaaa;
0.961;0.616;aa;
0.673;0.27;aa;
0.455;0.894;aaaaaa;
0.674;0.938;aa;
0.0215;0.874;aaaaaaaaaa;
0.521;0.395;aaaaaaaaaa;
0.314;0.312;aaa;
0.427;0.187;aaaaaaaa;
0.678;0.122;aaa;
0.467;0.345;aaaaaaaa;
0.867;0.578;aaaaaaaaaa;
0.419;0.407;aaa;
0.25;0.322;aa;
0.0905;0.856;aaaa;
0.887;0.665;aa;
0.597;0.812;aaaaaa;
0.502;0.487;aaaaaaa;
0.264;0.854;a;
0.563;0.0527;aaaaaa;
0.831;0.787;aaaaaaaaaa;
0.205;0.294;aaa;
0.03;0.737;aaaaaa;
0.275;0.548;aaaaaaaaa;
0.154;0.721;aaaaaaa;
0.0799;0.89;aaaaa;
0.00254;0.654;aaaaaaaaaa;
0.053;0.527;aaaaaaa;
0.17;0.652;aaaaaaa;
0.415;0.822;aaaaaaa;
0.757;0.177;aaaaaaaaa;
0.744;0.128;aaaaaaaa;
0.523;0.618;aaaaaaaa;
0.688;0.681;aaaaaaaaaa;
0.209;0.4;aaaaaaaa;
0.529;0.00223;aaaaaa;
0.903;0.773;aaaaaaaa;
0.725;0.115;aaa;
0.929;0.725;aaa;
0.276;0.118;a;
0.135;0.485;aaa;
0.763;0.914;aaaaaaa;
0.74;0.772;aaa;
0.164;0.439;aaa;
0.85;0.178;a;
0.523;0.337;aaaa;
0.795;0.3;aaaaaa;
0.565;0.438;aaaaaaaaa;
0.114;0.67;a;
0.394;0.369;aaa;
0.0663;0.497;aaaaa;
0.372;0.362;aaaaaaa;
0.366;0.0892;aaaaaaa;
0.161;0.941;aaaaaaaaa;
0.88;0.885;aaaaaaaaaa;
0.623;0.838;aaaaa;
0.659;0.447;aaa;
0.706;0.881;aaaa;
0.34;0.0398;aaaaaa;
0.408;0.671;aa;
0.458;0.647;aaaaa;
0.0223;0.0168;aaaaaaaa;
0.713;0.96;a;
0.776;0.607;aaaa;
0.483;0.755;aaaaaa;
0.466;0.0317;aaa;
0.49;0.157;aaaaaaaaaa;
0.984;0.243;aaa;
0.402;0.99;aaaaaaa;
0.291;0.304;aa;
0.398;0.0424;aaaaaaaaaa;
0.583;0.637;aa;
0.687;0.217;aa;
0.2;0.741;aaaaaaaaaa;
0.866;0.894;aa;
0.271;0.749;aaa;
0.185;0.975;aaaaa;
0.573;0.324;aaaaaaa;
0.254;0.981;aaaaa;
0.388;0.39;aaaaaaaa;
0.578;0.859;a;
0.242;0.358;aaaaaa;
0.152;0.168;aaaaaaaa;
0.449;0.562;aa;
0.705;0.196;a;
0.0434;0.218;aaa;
0.83;0.113;aaaaaaaaa;
0.873;0.86;aaaaaa;
0.102;0.422;aaaaa;
0.744;0.731;aaaaaaa;
0.335;0.695;aaaaa;
0.31;0.636;a;
0.45;0.531;aaaaa;
