ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.523;aaaaa;aaaa;
0.126;aaaaa;aaaaa;
0.25;aaaaa;aaa;
0.621;aaaa;a;
0.559;aaaaa;aa;
0.228;aaaa;aaaa;
0.875;aaaaa;a;
0.617;aaaaa;aaaaaa;
0.522;aaaaa;aaaa;
0.899;aa;aaaa;
0.49;aa;a;
0.734;aaaa;a;
0.614;aa;aaaaaaaaa;
0.0969;aa;aaaaaa;
0.628;aaa;aa;
0.579;a;aaa;
0.911;aaa;aaa;
0.79;aaa;aaaaaaaaa;
0.381;aaaaa;aa;
0.677;aaaaa;aa;
0.807;aaaaa;aaaaaaa;
0.855;aaa;aaaaaa;
0.388;aaaaa;aaaaaaaa;
0.03;aaaaa;aaaaaaaaaa;
0.233;aa;aaaaaa;
0.0148;aa;aaaaa;
0.416;aaaa;aaaaaaaaa;
0.774;aaa;a;
0.509;aa;aaaaaaaaaa;
0.139;aa;aaaaaaaaaa;
0.56;a;aaaaaaaa;
0.28;aaaaa;aaaaaaaa;
0.429;a;aaaa;
0.191;aaa;a;
0.991;aaa;aaaaaaaa;
0.597;aa;aaaaaaaaaa;
0.981;aaaaa;aaaa;
0.692;aaa;aaa;
0.56;aa;aaaaaaaa;
0.0314;a;aaaaaaaa;
0.0957;a;aaaaaaaaa;
0.269;a;aaa;
0.73;aa;aaaaaaaa;
0.525;aa;aaaaaaaaa;
0.135;aaaaa;aa;
0.308;a;aa;
0.439;aaaaa;aaaaa;
0.213;aaa;aaaaaaaaa;
0.718;aaa;aaaa;
0.843;aaa;a;
0.731;aaa;aaaaaaaaa;
0.0941;aa;aaaaa;
0.672;aa;aaaaaaa;
0.453;aaa;a;
0.64;aaa;aaaaaaaaa;
0.794;aaaaa;aaaaaaaaaa;
0.792;aaa;aa;
0.408;aaaa;aaa;
0.448;aaaaa;aaa;
0.988;aa;a;
0.11;aaaa;aaaaaaaa;
0.323;aaaa;aaaaaaaaaa;
0.0652;aaa;aaaaaa;
0.347;a;aaa;
0.669;aaaaa;aaaaaaa;
0.255;aaaaa;aaa;
0.869;aaaa;aaaaaaaa;
0.231;aaaaa;aaaaa;
0.756;aaaaa;aa;
0.48;a;aaaaaaaaa;
0.87;aaa;aaaaaaa;
0.838;aaa;aa;
0.826;a;aa;
0.17;aa;aaaa;
0.217;aaa;a;
0.249;aa;aaaaaaa;
0.659;aaa;aaa;
0.453;aa;aaaaaa;
0.773;aaa;aaaaaaaaa;
0.796;aa;a;
0.851;aaaaa;aaaaaaaaaa;
0.717;aa;aaaaaaaaaa;
0.444;aaa;aaaaaaaa;
0.181;aaaaa;aaaaaaa;
0.033;aaaaa;aaaaaaaaaa;
0.41;aaaa;aa;
0.475;aaaaa;aaaaaaaa;
0.261;aaaa;aaa;
0.288;a;aaa;
0.0886;aa;aa;
0.225;aa;aaa;
0.431;a;aaaaaa;
0.811;aaa;aaaaaaaa;
0.37;aaaaa;aaaaaaaa;
0.583;a;aaaaaaaaaa;
0.84;aaaaa;aaaaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.333;a;aaaa;
0.561;aaa;aa;
0.155;aaaa;aaa;
0.813;aaaaa;aaa;
0.266;aa;a;
0.041;aaa;aaaa;
0.721;aaaa;aaaaaaa;
0.118;aaaa;aaa;
0.088;aaaa;aa;
0.27;aa;a;
0.835;aaaa;aaaaaaa;
0.885;aa;aaa;
0.479;aaaaa;aa;
0.119;aa;aaaaaa;
0.147;aa;aa;
0.773;aaaaa;aa;
0.827;aaaa;aaaaaaaa;
0.0993;aa;aaa;
0.169;aa;aaaaa;
0.539;aaa;aaa;
0.475;a;a;
0.0903;aaaa;aaaaaaaaaa;
0.699;aaaa;aaaaaaa;
0.556;aaaaa;aaaaa;
0.929;aa;aaaaaaa;
0.572;aaa;a;
0.101;aaaa;aaaaaaaaaa;
0.446;aaaaa;aaaaaaaa;
0.182;aaaa;aaaaa;
0.864;aaaa;aaaaaaa;
0.313;aaaa;aaaa;
0.201;aaa;aaa;
0.522;aaaa;aa;
0.634;aaa;aaaaaaaaaa;
0.404;aa;aaaa;
0.0369;aaaaa;aaaa;
0.981;aa;aaaaa;
0.475;aa;aa;
0.634;a;aaaaaaaaa;
0.953;aaaa;aa;
0.87;aaaaa;aaaaaaaa;
0.245;aaaa;aaaa;
0.683;aa;aa;
0.221;aaaa;aaaaa;
0.796;aaaaa;aaaaaaaaa;
0.241;a;aaaaaa;
0.76;aa;aaaaaaa;
0.704;a;aaaaaaaa;
0.954;aa;aaaa;
0.039;a;aaaaa;
0.683;aaaaa;aaaaaaa;
0.339;aaaaa;aaaaaaaa;
0.371;aaaa;aaaaaaaaa;
0.686;aaaa;a;
0.774;aaaaa;aaaaa;
0.208;aa;aaaaaaa;
0.825;a;aaaa;
0.576;aaaa;aaaaaaaaa;
0.334;aaaa;aa;
0.00928;a;aaaaaaaa;
0.34;aaaa;a;
0.242;a;aaaaaa;
0.4;a;aaaaaa;
0.442;aaaa;aaaaaaaaaa;
0.299;aaa;a;
0.588;aa;aaaaaaaaa;
0.889;aa;aaaa;
0.57;aa;a;
0.965;aa;aaa;
0.632;aaaaa;aaaaaa;
0.68;aaaaa;aaa;
0.554;aaaa;aaaa;
0.709;aa;aaaaaaaaa;
0.0629;aaaa;aaaaaaaaa;
0.282;aa;aaaa;
0.388;aaa;aa;
0.278;a;aaaaaaa;
0.866;aa;aaaaaaaaaa;
0.571;aaaaa;aaaaaaaa;
0.154;aaaa;aaaaaaaaa;
0.143;aaaa;aaaa;
0.374;aaaa;aaaaaaaaa;
0.943;aaaa;aaaaaaaa;
0.0147;aaa;a;
0.529;a;aa;
0.936;aaa;aaa;
0.0401;aaa;aaaa;
0.0667;a;aaaaaaaa;
0.963;a;aaaa;
0.0241;aa;aaaa;
0.14;a;aaaaaaaaa;
0.332;aaaaa;aaaaaaaa;
0.127;a;aaaaaaaaa;
0.364;aaaaa;aaaaaaaa;
0.0267;a;aaaaa;
0.525;a;aa;
0.349;a;aaaaaa;
0.331;aaaaa;aaa;
0.751;aaaaa;aaaaaaaaa;
0.489;aaaa;aaaaaaaaa;
0.934;aaaa;aaaaaa;
0.409;aa;aaaaaaaaa;
0.699;aaaa;aaaaaaa;
0.819;aaaa;aaaaaaaa;
0.811;aa;aaaaaaaaa;
0.433;aaaa;aaaaaaa;
0.127;aaaa;aaaaaaaaaa;
0.0301;aa;a;
0.13;aaaaa;a;
0.334;aaaaa;aaaa;
0.58;a;aaaaaaaaa;
0.611;a;aa;
0.203;aa;aaa;
0.00981;aaaaa;aaaaaaaaaa;
0.868;aaaa;aaaaaaa;
0.791;aaaaa;aaaaa;
0.401;aaa;aaaaaaaa;
0.716;a;aaaa;
0.0835;aaa;aa;
0.167;a;aaaaa;
0.867;aaa;aaaaaaaaaa;
0.641;a;aaa;
0.548;aaaaa;aaaaaaaaaa;
0.0352;aa;aaaa;
0.682;aa;aaa;
0.0866;aa;aaaa;
0.523;aa;aaaaaaaa;
0.197;aaaa;aaaaa;
0.583;a;aaaa;
0.707;aaaaa;aaaaaaaaaa;
0.976;aa;aaaaaaaa;
0.0828;aaaa;aaaaaaaaa;
0.133;aa;aaaaaa;
0.644;aa;aaaa;
0.263;aaaaa;aa;
0.99;aaaa;aaaaa;
0.279;a;a;
0.387;aaa;aaaaa;
0.913;a;a;
0.842;aaaaa;aaaaaa;
0.671;aaa;aaa;
0.71;a;aaa;
0.842;aaa;aaaaaaaa;
0.176;aa;aaaaaaaaaa;
0.656;aaaaa;aaaaa;
0.0253;aaa;a;
0.84;aaa;a;
0.218;a;aaaa;
0.589;a;aa;
0.853;a;aaaaaaaaa;
0.546;aaaaa;a;
0.474;aa;aaaa;
0.535;aaaa;aaaaaaaa;
0.743;aaaa;aaaaaa;
0.273;aaa;a;
0.593;a;aaaa;
0.859;aaaaa;aaaa;
0.508;aa;aaaaa;
0.266;aaa;aa;
0.462;aaa;aaaa;
0.837;a;a;
0.956;aaaaa;aaaaa;
0.131;a;aaaaaaaaaa;
0.225;aaa;aaaa;
0.475;aaaa;aaaaa;
0.718;aaaa;aaaaaaa;
0.874;aaaaa;aaaaaaaaaa;
0.385;aaaa;aaaaaaaaa;
0.535;aaa;aaaaaaaaa;
0.866;a;aaaaaa;
0.567;aaaaa;aaaaaaaaa;
0.341;aaa;aaaaaaaaa;
0.344;aaa;aaaaaaaaa;
0.529;aa;aaaaaaaaaa;
0.114;aa;a;
0.429;a;aa;
0.00162;a;aaaaaaaa;
0.329;aa;aaaaaaaa;
0.973;aa;aaaaaaaaaa;
0.75;aaa;aaaaaaaaaa;
0.195;a;aaaaa;
0.218;aaaa;aa;
0.162;aaaa;a;
0.725;a;aaaaaaa;
0.314;aaa;aaaaaaaaa;
0.85;aaaa;aaaaaaaa;
0.737;aaa;aaaaaaaa;
0.509;a;aa;
0.271;aa;aaaaaaaa;
0.776;aaaaa;aaaaaa;
0.657;aa;aaaaaaaaa;
0.954;aaaaa;aaaaaa;
0.673;aaaa;aaa;
0.0655;aaa;aaaaaaa;
0.481;aaaaa;aaaaaaa;
0.724;aaa;aaaaaa;
0.429;aaaaa;aa;
0.919;aaaaa;a;
