0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9,59
10	10
11	11
12	12
13	13
14	14
15	15
16	0,16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29,53
30	30
31	31
32	32
33	33
34	34,69
35	35
36	36
37	37
38	38
39	39
40	36,40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51,76
52	48,52,75
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61,62
62	62
63	50,63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76,88
77	59,77
78	78
79	20,79
80	80
81	81
82	82
83	37,83
84	31,84
85	85,96
86	86
87	87
88	88
89	21,89
90	90
91	91
92	37,92
93	93
94	56,94
95	56,95
96	96
97	97
98	98
99	99
100	10
101	12
102	86
103	4
104	52,70
105	69
106	12
107	12
108	14
109	13,39
110	19
111	38
112	93
113	14
114	17
115	66
116	3
117	24
118	7
119	39
120	60
121	56
122	12
123	24,25
124	30
125	5
126	16,40
127	4
128	11
129	17
130	43
131	20
132	30
133	5
134	48
135	8
136	14
137	5
138	18
139	9
140	68
141	25
142	1
143	22,40
144	26
145	55
146	6
147	7
148	93
149	18
150	37
151	9
152	36
153	46
154	15,53
155	11
156	21
157	101
158	2
159	24
160	21
161	15
162	13
163	34
164	38
165	102
166	22
167	21
168	24
169	8
170	49
171	15
172	6
173	14
174	3
175	6
176	30
177	27
178	10
179	36,79
180	1
181	66
182	6
183	44
184	36
185	44
186	1
187	24,30
188	52
189	23
190	28
191	46
192	31
193	24
194	26,88
195	79
196	14,42
197	5
198	61
199	81
200	44
201	7
202	46
203	45
204	31
205	47
206	34,39
207	20
208	44
209	4
210	5
211	46,90
212	43
213	47
214	20
215	41
216	7
217	14
218	31
219	12,40
220	39
221	22
222	6
223	28
224	19,54
225	20
226	26
227	13
228	51
229	6
230	19
231	40
232	11
233	8
234	26,64
235	103
236	28
237	2
238	78
239	104
240	6
241	60
242	10
243	36
244	5
245	16
246	26
247	13
248	4
249	49
250	48
251	9
252	37
253	70
254	3
255	19
256	50
257	37
258	13
259	2
260	7
261	34
262	38
263	11
264	4
265	11
266	99
267	83
268	98
269	77
270	58
271	26
272	20
273	2
274	10
275	105
276	30
277	27
278	2
279	6
280	9
281	46
282	9
283	24
284	27
285	3
286	34
287	8
288	12
289	10
290	53
291	14
292	8
293	58
294	14
295	17
296	95
297	1,11
298	12,47
299	20
300	22
301	69
302	15
303	106
304	4
305	22
306	4
307	55
308	11
309	1
310	82
311	5
312	19,47
313	5
314	6
315	47
316	28
317	8
318	31
319	4
320	9
321	50
322	41
323	22
324	40
325	3
326	72
327	6
328	9,61
329	14
330	107
331	22
332	20
333	14
334	17
335	108
336	49
337	39
338	29
339	23
340	35
341	18
342	98
343	53
344	44
345	60
346	58
347	37
348	10
349	17
350	56
351	2
352	2
353	19
354	24
355	22
356	23
357	43
358	15,17
359	36
360	12
361	27
362	38
363	2
364	109
365	110
366	12
367	6
368	10
369	9
370	30
371	35
372	11
373	1
374	111
375	45,57
376	3
377	71
378	40
379	23
380	60
381	26,91,97
382	4
383	1
384	32,35
385	34
386	9
387	18
388	23
389	4
390	15
391	112
392	12
393	17,74
394	40
395	4
396	13
397	22
398	13
399	6
400	6
401	12
402	15
403	16
404	30
405	31
406	26
407	113
408	27
409	43
410	67
411	3
412	11
413	34
414	19
415	20
416	33
417	33
418	5,50
419	50
420	11
421	21,53
422	14
423	12
424	43
425	23
426	72
427	31
428	11
429	25
430	12
431	24
432	51
433	11
434	23,32
435	1
436	55
437	81
438	8
439	22
440	34
441	11
442	20
443	26
444	10
445	48
446	8
447	24
448	24
449	28
450	33
451	13
452	8
453	50
454	26
455	9
456	46
457	4
458	2
459	29
460	6
461	25
462	38
463	8
464	26
465	30
466	22
467	5
468	27
469	2
470	51
471	14
472	8
473	38
474	96
475	2
476	10
477	12
478	17
479	57
480	3
481	81
482	26
483	4,32
484	18,48
485	38
486	13
487	66
488	12
489	11
490	47
491	13
492	33
493	74
494	54
495	37
496	4
497	3
498	59
499	4
