ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aa;
a;a;aaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aa;a;aa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;a;
a;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aaa;aa;aa;
