ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.912;aaaaaaaaa;
aaaa;0.242;aaaaaaa;
aaaaaaaa;0.294;aaaa;
aaa;0.868;aa;
a;0.945;aaaaaaaaaa;
aaa;0.0349;aaaa;
aa;0.19;a;
aaa;0.396;aaaaaaaa;
aaaaaaaa;0.00916;aaaaaaaaaa;
a;0.266;aaaaaaaaa;
aa;0.0975;aaaaaaaaaa;
a;0.306;aaaaa;
aaaaaaa;0.206;aa;
aa;0.768;aaaaaaaaaa;
aaaaaaa;0.931;aaa;
aaaaaaaa;0.944;aaaa;
a;0.498;aaaaa;
aaaaa;0.934;aaaaaaaaa;
aa;0.774;aaaaaa;
aa;0.87;aa;
aaa;0.71;aaaaaaaaa;
aa;0.288;aaaaaaaaa;
a;0.147;aaaaaaaa;
aaaaaaa;0.146;aaaaaaa;
aaaa;0.296;aaa;
a;0.862;aaaaaa;
aa;0.524;aaaaaaa;
aaaaaaaa;0.536;a;
aaaaaa;0.346;aa;
aaaaaa;0.146;aaaaaaaa;
aaaaaaa;0.0133;aaaaaaa;
aaa;0.608;aaaaaaaa;
aaa;0.341;aaaaaa;
aaa;0.66;a;
a;0.723;aaaaaaaa;
aaaaaaaa;0.983;aaaa;
a;0.179;aaaaaaaaa;
aaaa;0.846;aa;
aaaaaaa;0.431;aaaaaa;
aaaaaaaa;0.135;aaaaaaaa;
aaaaaaaa;0.748;aaaa;
aaaaaaa;0.248;aaaaaaaaa;
aaa;0.556;aaaaaaaaa;
aaaa;0.488;aaaaaa;
aaaaaaaa;0.941;aaaa;
aaaaaaa;0.887;aaaaaaaaaa;
aa;0.763;aaaaaa;
aa;0.25;aaaaaa;
aaaa;0.625;aaaaaaaaaa;
aaaaaa;0.26;aaaaaaaaaa;
aaaaaaa;0.0222;aaaaaa;
aaaaaaaa;0.253;aaaaa;
aaaaaa;0.754;aaaaa;
aaaaaaa;0.724;aaaaaaa;
aaa;0.236;aaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaaaaaa;0.436;aaaa;
aa;0.664;aa;
aaaaaa;0.187;aaaa;
aaaaa;0.865;aaa;
aaa;0.927;aaaaaaa;
a;0.724;aaaaaaa;
aaaaaaaa;0.565;aaaaaaa;
aaaaaa;0.045;aaaaaa;
aaa;0.811;aaaaaaaaaa;
aa;0.902;aaaaaaaaa;
aa;0.897;aaaaaaaa;
aaaaaaaa;0.838;a;
a;0.659;aa;
aaaaa;0.192;aaaa;
aaaaa;0.741;aaaaaaaaa;
aaaaaaaa;0.278;aa;
aaa;0.992;aaaaaaaaa;
aaa;0.453;aaaaaaa;
aaaaaa;0.109;aaaaaaa;
aaa;0.489;aaaa;
aaaaaaa;0.534;aaa;
aaa;0.234;aaaaaaa;
aaaaaaa;0.911;aaaaaaa;
aa;0.449;aa;
aaa;0.391;aaaaaaaaa;
aaaa;0.171;aaaaaa;
a;0.78;aaa;
aaaaa;0.83;aaaaaaaaa;
aaa;0.642;aaaaaaa;
aaaaaaa;0.978;aa;
aaaaaaa;0.793;aaa;
a;0.0146;aaaaaaaaaa;
aa;0.808;aaaaaaa;
aaaaaa;0.473;aaaaaaa;
a;0.915;aaaaaaa;
aaaaaaaa;0.0601;aaaaaaaa;
aaaa;0.822;aaaaaaaa;
aaa;0.925;aaaaaaaaaa;
aaaaaaaa;0.709;aaa;
aaaa;0.0208;a;
aaaaaaa;0.75;aaaa;
aaaaaa;0.996;aa;
aaa;0.761;aaaaaaaaaa;
aaaaaa;0.609;aaaaaaaa;
a;0.347;aaaaaaaaa;
aaaaa;0.785;aaaaaaaaa;
aaaaa;0.0452;aaaaaaaaa;
aaaaaaa;0.174;aaaaaaaa;
aaaa;0.552;aaaaaaaaaa;
