ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.131;aaa;a;
0.252;aaa;aaaaaa;
0.768;aa;aaaa;
0.49;aaaaaaaa;aa;
0.843;aaaaa;aaaaaaaa;
0.776;aa;aaaaaaaaaa;
0.657;aaaa;aaaaa;
0.0426;aaaaa;aaaaaaa;
0.417;aaaaaaaa;aaa;
0.53;aaa;aaaa;
0.675;aaaa;aaaa;
0.503;aaaaaaaa;aaaaaaaaa;
0.342;aaaaaa;a;
0.343;aa;aaaaaaaaa;
0.546;aaaaaaa;aaaaaa;
0.831;aa;aaaaaaaaa;
0.498;aaaa;aaaa;
0.227;aaa;aaaaa;
0.916;aaaaaaaa;a;
0.458;aaaaaa;aaaaaaaaaa;
0.0309;aaaaaaaa;aaaa;
0.0689;aaaa;aa;
0.794;a;aaaaaa;
0.431;aaaaaaaa;aaaaaaa;
0.32;aaaaaaaa;aaa;
0.929;aaaaaaa;aaaa;
0.119;aaaaaaaa;aaa;
0.481;aa;aaaaaaaa;
0.717;aaaaaaaa;aaa;
0.301;aaaaaa;aaaa;
0.278;aaaaa;aaaa;
0.0011;aaaaa;aaaaaaaaaa;
0.372;aaaaaa;aaaaa;
0.721;aaaaaaaa;aaaaaa;
0.865;aaaaaa;aaaa;
0.0561;aaaaaa;aaaaaaaaa;
0.159;aaaaaaa;aaaaaa;
0.322;aaaaaa;aaaaaaaaaa;
0.169;aaaaaa;a;
0.394;aaaaaaaa;aaaaa;
0.956;aaaa;aaaaa;
0.0396;aa;aaaaaaa;
0.452;aaaa;aaaaaaaa;
0.645;aaaaaaaa;aaa;
0.181;aaaaaa;aaaaaaaaa;
0.506;aa;aaaaaaaaaa;
0.683;aa;aaaaaa;
0.274;aaaaaa;aaaaaa;
0.456;aaaaaaaa;aa;
0.423;aaaaa;aaaaaaa;
0.631;aaa;aaaaaaaaaa;
0.195;aaaaa;aaaa;
0.638;aaaaa;a;
0.212;aaaaaaaa;aaa;
0.0581;aa;aaaaaa;
0.252;aaa;aa;
0.622;aaaa;a;
0.995;aaa;aa;
0.255;a;aaaaaaaaa;
0.529;aaaaaa;aaaaaaaa;
0.541;aaaaaa;aa;
0.808;aaaaa;aaaa;
0.0733;aaaaa;aaaaaaaaa;
0.982;aa;aaaaaaa;
0.862;aaa;aaaaaa;
0.923;aa;aaaaaaaa;
0.18;aaa;aaaaaaaaaa;
0.95;aa;aaaaaa;
0.584;a;aaaaaaaaa;
0.729;aaaaaaa;aaaaa;
0.352;aaa;aaaaa;
0.928;aaaaaaaa;aaaaaaa;
0.841;aaaaaaaa;a;
0.769;aaaaa;aaaaaaa;
0.907;aaaaaaa;aaa;
0.808;aaaaaaa;aaaa;
0.302;aa;aaaaaaa;
0.805;aaaaaaa;aaaaaaaa;
0.797;aaaa;aaaaaaaa;
0.715;a;aaaaaaa;
0.376;a;aaaa;
0.444;aaaaaaa;aa;
0.969;aaaa;aaaaaaaaa;
0.231;aaaaa;aaaaa;
0.241;aaa;aaa;
0.335;aaaaaaaa;a;
0.864;a;aaaaaaa;
0.0136;aaaaaaaa;aaaaaaaa;
0.814;aaaa;aaaa;
0.667;aa;aaaaaa;
0.138;aaaa;aaaaaaaaa;
0.939;aaaaaaa;aaaa;
0.726;a;aaaaaa;
0.569;aaaaaaa;aa;
0.94;aaaaaa;aaaaaaa;
0.0728;aaaaaa;aaaaaaaa;
0.515;aa;aaaa;
0.0191;aaa;aaaaa;
0.315;aaa;aa;
0.546;aaaaa;aaaaaa;
0.961;a;aaaaaaa;
0.924;a;aaa;
0.835;aaaaaa;aaa;
0.547;aaaaa;aa;
0.575;aaaaaaa;aaaaaaaaa;
0.723;aaaaaa;aa;
0.972;aaaaa;aaaaaaaaaa;
0.0123;aaaaaaaa;aaa;
0.0216;aaaa;aa;
0.227;aaaaaa;aaaaaaa;
0.203;aaa;a;
0.436;aaaaaa;aaaa;
0.752;aaa;aaaaaaaaaa;
0.309;a;aaaaaaa;
0.411;aa;aaa;
0.702;aa;aaaaaaaaa;
0.153;aa;aa;
0.0849;aaaaaaaa;aaaaa;
0.744;aaaaa;aaaa;
0.0748;aaaaaa;a;
0.986;aaaaaaa;aaa;
0.299;aaaaa;aaaaaaaaaa;
0.433;a;aaaaa;
0.385;aaaaaaa;aa;
0.533;a;aaaaaaaa;
0.79;a;aaaaaaaaaa;
0.399;aa;a;
0.573;aaaa;a;
0.999;aaaaaaa;aaaaaaa;
0.755;a;aaaaaaaaaa;
0.894;aa;aaaaaaa;
0.146;aaaa;aa;
0.295;aaaaaaaa;aaa;
0.728;aaaaaaa;aaaaaa;
0.311;aaaa;aaa;
0.764;aa;aaaaaaaa;
0.38;a;aaaaaaa;
0.857;aa;aaaaaaaaa;
0.284;a;aaaaaa;
0.171;aa;aaaaaaaa;
0.048;aa;aaaaaaa;
0.454;aaaa;aaaaaaaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.938;a;aaaaaaaa;
0.946;aaaa;aaaaaaaaa;
0.204;aaaaaaaa;aaaaaa;
0.0392;aa;aaaaaaaaaa;
0.591;aaaaa;aaaaaaaa;
0.605;a;aaaaaaa;
0.496;aaaaaaa;aa;
0.578;a;aaaaaaa;
0.641;aaaaa;aaaaaaaaa;
0.49;aaaa;aaaaaa;
0.875;aa;aaaaa;
0.732;aaaaaaa;aaaaaaaaa;
0.19;a;aaaaaaaaaa;
0.538;aaaaaa;aa;
0.248;aaaaaaa;aaaaa;
0.00289;aaaaa;a;
0.496;aaaaa;aaaaa;
0.339;a;aaaaaaa;
0.868;aa;aaaaaaaaa;
0.345;aaaaaaa;aaaa;
0.746;aaaaaaa;aaaa;
0.091;aaa;a;
0.963;aaaaaaaa;aaa;
0.0623;aaaaa;aa;
0.578;aaaa;aaaa;
0.38;aa;aaaaaaaaaa;
0.899;aa;aaaaaaa;
0.88;aaaaaa;aa;
0.176;aa;aaaaaaaaa;
0.146;aaaaaaaa;aaa;
0.0928;aaaa;aaaaaaaa;
0.619;aaaaaaaa;aaaaaaaaaa;
0.0622;aaaaa;aaaaa;
0.0841;aa;aaaaa;
0.468;aaa;aaaaaa;
0.529;aaaaaaa;aaaaaaa;
0.211;a;aaaaa;
0.18;aaaa;aaaaaaaaa;
0.132;aa;aaaaaaaaaa;
0.403;aaaa;aaaaaaaaa;
0.265;aaaaaaa;aaaaa;
0.252;aaaaa;aaaaaaaa;
0.167;aaa;a;
0.055;a;aaaaaaaaa;
0.544;aaaaaaa;aaaaa;
0.768;aaaaaa;aaaaaa;
0.149;aaaaaaaa;aaaaaaaaaa;
0.103;aaaaa;aaaaaa;
0.218;aaaaaa;aaaaaaaaa;
0.136;aa;aaaaaaaa;
0.306;aaaaaaaa;aaa;
0.967;aaaaa;aaa;
0.13;aaaa;aa;
0.0533;a;aaaaaaa;
0.284;a;aaaaaaa;
0.0458;aa;aa;
0.695;aaaaa;aaaaaaaaa;
0.767;a;aaaaaaa;
0.0771;aaa;aaaaaaaaa;
0.192;aaaaaaa;aaaaaaa;
0.325;aaaaaa;aa;
0.283;aaaa;aaaaaaaa;
0.102;a;aaaaaaaa;
0.527;aaaaaaa;a;
0.0656;aaaaaaa;aaaaa;
0.019;aa;aaaaa;
0.963;aaaaa;aa;
0.201;aaa;aaaaaaaaaa;
0.87;aaa;aaa;
0.564;aaaaaa;aaaaaaaa;
0.588;aa;aaaa;
0.289;aaaaaa;aaaaaaaaa;
0.676;aaaaa;aa;
0.51;aaaaaaaa;aaaaa;
0.653;aaa;a;
0.737;aaaaaa;aaaaa;
0.907;aaaa;a;
0.29;aaaaaaaa;aaaaaaaaa;
0.314;aaaaa;a;
0.892;aaaaa;aaa;
0.696;a;aaaa;
0.157;aaaaa;aaaaaaaaa;
0.301;aaaaaaaa;aaaaaaaaaa;
0.599;aaaaaaa;aaaaaaaa;
0.415;aaaa;aaaaaaaaa;
0.696;aaa;aaaaaaaaa;
0.214;aa;a;
0.624;aaaaaa;aaaaaaaaa;
0.954;aaaaaa;aaaaa;
0.351;aaaaaaaa;a;
0.0727;aa;aaaaaa;
0.59;aaaaaaaa;aaaaaa;
0.39;aaaaa;aa;
0.203;aaa;aaaaaaaaa;
0.763;aa;aaaaa;
0.48;aaaa;aaaaaaaaaa;
0.631;aaaaaa;aaaaaaaaaa;
0.824;aaaaaaa;aaaaaa;
0.115;aaaaaa;aaaaaa;
0.212;aaaaaaa;aaaaaaa;
0.388;aaa;aaaaaaaaaa;
0.725;aaa;aaaaaaaaa;
0.726;aaaaa;aaa;
0.544;aaaaaaa;aaaaaaaaaa;
0.92;aaaa;aaaa;
0.379;aaaaaaa;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaaaaa;
0.0299;a;aaaaaa;
0.148;aaaaaaa;aaa;
0.291;a;aaaa;
0.835;aaaaa;aaaaaaaaa;
0.748;aaa;aaaaaa;
0.57;aaaaaaaa;aaaaaaaaaa;
0.562;aaa;aaaaaa;
0.0566;aaaaa;aaa;
0.0367;aaaaaa;aaaaaaaaaa;
0.912;aaaaa;aaaaaaaaaa;
0.996;aaaaa;aaaa;
0.217;aaa;aaaaa;
0.409;aaaaaa;aaa;
0.0701;aaaaaaa;aaaaa;
0.787;aaa;aaaaaaaaa;
0.165;aaaaa;aaaa;
0.171;aaa;aaa;
0.153;aa;a;
0.895;a;aaaaaaaaaa;
0.0993;aaa;aaaaaa;
0.781;aaaaaa;aaaaa;
0.927;aaaaa;a;
0.0706;aaaa;aaaaaaaaa;
0.544;aa;aaa;
0.505;aaaaaaaa;aaaa;
0.494;a;a;
0.161;aaa;aaaa;
0.314;aaaaaa;aaa;
0.677;aaaaaa;aaaaaa;
0.0698;aa;a;
0.714;aaaaaa;aaaaa;
0.119;aaaaa;aaaaaa;
0.173;aaaaaa;aaaaaaaaaa;
0.00443;aaaa;aaa;
0.923;aaa;aaaaaa;
0.729;aaaaaa;aaaaaaaaaa;
0.656;aaaa;aaaaaaaaa;
0.358;aaaa;aaaaa;
0.0194;aaa;aaaaa;
0.356;aaaaaaa;a;
0.82;aaaaaa;aaa;
0.379;aa;aaaaaaaa;
0.017;aaaa;aaaaaaaaa;
0.175;aa;aaaa;
0.154;aa;aaa;
0.115;aaaaa;aaaaaaaa;
0.847;aa;aaaaaaaa;
0.25;aaaa;aaaa;
0.649;a;aa;
0.871;aaaaaaa;aaaaaaaaaa;
0.99;aaaaaaaa;aaaaaaaaa;
0.921;aa;aaaa;
0.744;aaaa;aa;
0.719;a;aaaaaaa;
0.553;a;a;
0.106;aaaaa;aaaaaaa;
0.199;aaaaaaaa;a;
0.422;aaaaaa;aaaaaaaaaa;
0.237;aaa;aaaaaaaa;
0.657;a;a;
0.793;aaa;aaaaa;
0.609;aa;a;
0.812;aaaaa;aaaaaaaaaa;
0.147;aaaa;aaaaa;
0.18;aaa;aaaa;
0.489;aaaaaa;aa;
0.333;aa;aaaaaaaaa;
0.648;a;aaaaa;
0.874;aaaaaa;aaaaaaaaaa;
0.564;aaaaa;aaaaaaa;
0.527;aa;aaa;
0.701;aaaaaaaa;aa;
0.22;aaaa;a;
0.167;aa;aaaaaaaaa;
0.779;aaaa;aaaaaa;
0.353;a;aaaaaa;
0.302;aaaa;aaa;
0.57;aaaa;a;
0.861;aaaaa;aaaaaaaaaa;
0.445;aaaaa;a;
0.195;aaaaaa;aaaaaaaaaa;
0.47;aa;aaaaaaaaaa;
0.708;aa;aaaaa;
0.51;aaaa;aaaaa;
0.0999;aaa;aaaa;
0.591;aaa;aaaaaaaaa;
0.948;aa;aaaaaaaa;
0.226;aaaaaaa;a;
0.321;aaaaa;aaaa;
0.869;aa;a;
0.494;aaaaaaaa;aaaa;
0.396;aaaa;aaaaaaa;
0.651;a;aaaaaa;
0.926;aaaaa;aaaaaaa;
0.0972;aaaaaaaa;a;
0.816;aaaaa;aaaaaaaaaa;
0.00754;aaaaaa;a;
0.483;aaaaa;aa;
0.505;aaa;aaaaaaaa;
0.926;aaa;aaaaaaaa;
0.629;aaaaaa;aaaaaaa;
0.613;aaaaaaaa;aaaa;
0.911;a;aaaaa;
0.111;a;a;
0.204;aaaaa;aaaaaaaaaa;
0.625;aaa;aaaaaa;
0.579;aa;aa;
0.665;aaaaaa;aaaaaaa;
0.386;aaaaaaaa;aaaaaaaa;
0.326;aaaaaaa;aaaaaaaaa;
