ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.729;aaaaaaa;aa;
0.834;aaaaa;aaa;
0.966;aaaaaa;aaa;
0.306;aa;aaa;
0.833;a;aaaaaaaaaa;
0.435;aaaaa;aaaaaa;
0.0955;aaaaaa;aaaaaa;
0.963;aaaaaa;aaaaaaa;
0.157;aaaaaaaa;aa;
0.673;a;aaaaa;
0.675;aaaaaaaa;aaaaa;
0.866;aaaaaaaa;a;
0.713;aaaaaaaaa;aaaaaaa;
0.191;aaaaaaaa;aaaaaa;
0.929;aaaaaaaa;aaaaaaaaaa;
0.277;aaaaaaaaa;aaaa;
0.493;aaaaaaaa;aaaa;
0.987;aaaaaaaa;aaaa;
0.447;aaaaa;aaaaaaa;
0.513;aaaa;aaaa;
0.906;aaaaaaaa;aaaaaaaa;
0.633;aaaaa;aaaaaa;
0.533;aaaaaaa;aaaa;
0.589;aaaaaaaa;a;
0.853;aaaaaa;aaaa;
0.818;aaaaaaaaa;aaaaaaaaaa;
0.249;a;aaaaaaa;
0.862;aaaaaaaa;aaa;
0.597;aaaaaaaa;aaaaaaaaaa;
0.628;aa;aa;
0.123;aaa;a;
0.0776;a;a;
0.253;aaaaaaa;aa;
0.756;aaaaaa;a;
0.396;aaaaaaaa;aaaaa;
0.789;aaaaaa;aaaa;
0.623;aaaaaa;aaaaaaaaa;
0.12;aaaaaaa;aaaaaaaaaa;
0.737;aa;aaaaaaaaaa;
0.861;a;aaaaaa;
0.799;aaaaa;aaaaaaaaa;
0.31;aaa;aaaaaaa;
0.418;aaa;aaaa;
0.306;aaaaaaaaa;aa;
0.847;aa;a;
0.53;aaa;aaaaaa;
0.376;aaaaaa;aaaa;
0.322;aaaaaaa;aaaaaaaaaa;
0.78;aaaaaaaa;aaaaaaaa;
0.712;aaaaa;a;
0.239;aaaaaaaaa;aaaaaaaaaa;
0.7;aaaaaaaa;aaaaaa;
0.981;aa;aaaaa;
0.712;a;aaaaaaaa;
0.211;a;aaaaaaaaa;
0.977;aaaa;aaaaaaaa;
0.269;aaaaa;aaaa;
0.682;aaaaa;aa;
0.299;aa;aaaaaa;
0.492;aaaaaa;aaa;
0.78;aa;a;
0.0158;aaaaaaa;aaaaaaaa;
0.187;aaaaaaa;aaaaaaa;
0.693;aaaaaa;aaaaaaaa;
0.213;aaaaaaaaa;aaaaaaaaa;
0.0262;aa;aaaaaaaa;
0.49;aaaaaa;aaaaaaa;
0.0375;aaaaaaaaa;aa;
0.72;aaaaaaaa;aaaaaaaaa;
0.766;a;aaaaaaaaaa;
0.633;aaaaaaaaa;a;
0.654;aaaaa;aa;
0.993;aa;aaaaaa;
0.303;aaaaaaa;aaaaaaa;
0.14;aaa;aaaaaaaaaa;
0.413;aaaaaaaa;aaaaaaaaa;
0.493;aaa;aaaaaa;
0.363;aaa;aaa;
0.937;aaaaaaa;aaaaaa;
0.593;aaaaa;aaaaaaa;
0.611;aaaaaaaa;aaaaaaaaa;
0.403;aaaaa;aaaa;
0.287;aaaaaaaaa;aaaaaaaaa;
0.965;aaaa;a;
0.378;a;aa;
0.0282;aaaaaa;aaa;
0.416;aaaaaa;aa;
0.3;aaa;aaaaaaaaaa;
0.8;aa;aaaaaa;
0.445;aaaaaaaa;aaaaaaaaa;
0.831;a;aaaaaa;
0.906;aaaaaaaa;aaaaaaaaaa;
0.167;aaaaaa;aaaaaa;
0.167;aaaaa;aaaaaaa;
0.134;a;aaaaaaaaa;
0.245;aaaaa;aaaaaa;
0.55;aaaaaa;aaaaaaaaa;
0.275;aaaaaaa;aaaaa;
0.611;aaaaa;aaaaaa;
0.993;a;aaa;
0.824;aa;a;
0.61;aaaaa;aaaaaaaaaa;
0.383;aaa;aaaaaaaa;
0.963;aaaaaaaaa;a;
0.436;aaaaaaa;aaaaa;
0.975;aaaaa;aa;
0.195;aaaaaaa;aaaa;
0.281;aaaaaaa;aa;
0.372;aaaaaaa;aaaa;
0.721;aaaa;a;
0.157;aaa;aaaaaaa;
0.666;aaaaaaa;aaa;
0.284;a;aaa;
0.29;a;aaaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.749;aaaaa;aa;
0.655;aaaaaaaaa;aaaa;
0.999;aaa;aaaa;
0.0917;aaaaa;aaaaa;
0.887;aaaaaaa;aaaaa;
0.797;aaaaaaa;aaaa;
0.972;aaaaaaa;aaaa;
0.775;aaa;aaa;
0.689;aaaaaaaa;aaaaaaaaa;
0.219;aaaaa;aaaaa;
0.48;aa;aaaaaaa;
0.0585;aaaaaaaa;aa;
0.282;aaaaaaaaa;aa;
0.401;aaaaaaa;aaaaaaaaaa;
0.351;aaaaaaaaa;aa;
0.296;aa;aa;
0.467;aa;aaaaaaa;
0.723;aaa;aaaaaaa;
0.917;aa;a;
0.608;aaaa;aa;
0.438;aaaa;aaaa;
