ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.733;aaaaaaaa;
aaa;0.944;aa;
aa;0.0259;aaaaaaa;
aaaaaaa;0.817;aaa;
aa;0.737;aaaaaaa;
a;0.848;aaa;
aaaaaa;0.346;aaaaaaa;
aaaaa;0.319;a;
aaaaaaa;0.957;aaaa;
aaaaaaa;0.729;aaa;
aaaaa;0.164;aaaaa;
aaaaaa;0.638;aaaaa;
aaa;0.0335;aaaa;
a;0.172;aaaaaa;
aaa;0.848;aaaaaa;
a;0.448;aaaaaaaa;
aa;0.853;aaa;
aaa;0.693;aaa;
aaaaaaaa;0.815;aaaaaaaa;
aaaaaaa;0.557;aa;
a;0.97;a;
aa;0.967;a;
aaaa;0.496;aa;
a;0.144;aa;
aa;0.868;aaaaa;
aaaa;0.515;aaaaaaaaa;
aaaaaaa;0.29;aa;
aaaa;0.666;aaaa;
aaaaaa;0.555;aaaaaaaaa;
aaaaaa;0.543;aaaaaaaaaa;
aaa;0.19;aaaa;
aaaa;0.268;aaaaaaaaaa;
aaaaaa;0.516;aaaaa;
aaaa;0.332;aaaaaa;
aaaaaaaa;0.85;a;
aaaaaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.0715;a;
aaaaaaaa;0.995;aa;
aaaaa;0.321;aaaaaaaaaa;
aaaaa;0.195;a;
aaaaa;0.337;aaa;
a;0.429;aaaaaaa;
a;0.155;aa;
aa;0.173;aaaaaaaaa;
a;0.957;aaaaaa;
aaaaaaaa;0.59;aaaaaaaa;
aaa;0.431;aaaaaaa;
aaaaaaa;0.00869;aaaaaaaaaa;
aaaaaaaa;0.465;aaaaaaa;
aaaa;0.00446;aaaaaaaaa;
aaaaaaaa;0.324;aaaa;
aaa;0.403;aaaaaaa;
aa;0.137;a;
aaaaaaaa;0.177;aaa;
aaaaaaa;0.418;aaaaaaaa;
aaaa;0.684;aaaaaaaaa;
aa;0.915;aaaaaa;
aa;0.0534;aaa;
a;0.779;aaaa;
aaaaaaaa;0.422;aa;
aaaa;0.13;aaaaaaaaa;
aaaaa;0.161;aaaaaaa;
aa;0.551;aaaaaaaaa;
a;0.477;aaaaaaa;
aa;0.182;a;
aaaa;0.469;aaaaaaaa;
a;0.402;aaaa;
aa;0.422;aaaaa;
aaaaaa;0.0382;aaaaaa;
a;0.611;aaaaa;
aa;0.6;aaaaaaaa;
aaaaa;0.754;aaaaaa;
aaa;0.512;aa;
aaaa;0.969;aaaa;
aaaa;0.4;aaaaa;
aa;0.47;a;
aaaaa;0.449;aaaaaaaaaa;
aaaaaa;0.867;aaaaaaaaa;
a;0.473;aaaaaaa;
aaa;0.844;aaaaaaaaa;
aaaaaa;0.87;aaaaaaaa;
aaa;0.718;aaaaaa;
aaaaaaaa;0.855;aaaaaaaaaa;
a;0.878;aaaaa;
aaa;0.185;aaaa;
a;0.143;aaaaaaaa;
aaaaaa;0.22;aaaaaaaa;
aaa;0.0617;aaaa;
aaaaaaa;0.301;aaaaaaaaaa;
a;0.901;aaaaaaaaaa;
aaaaaa;0.249;aaaaaaaa;
aaaaaaa;0.38;aa;
aaaaaaaa;0.35;aaaaaaaaa;
aaaa;0.699;aaaaaaaa;
aaaa;0.25;aaaaaaaa;
aaaaaaa;0.83;aaaaaaaaa;
aaaaa;0.368;aa;
aaaa;0.0402;aaaaaa;
a;0.881;aaaaaa;
aaa;0.634;aaaa;
aaaaa;0.65;aaaaaaaa;
aaaaaaa;0.578;aaaaaaaa;
aaaaaaaa;0.295;aaaa;
a;0.533;aaaaaaaaa;
aaaaaaa;0.212;aaaaaaaa;
aaaaa;0.816;aaaa;
aaaaa;0.761;aaaaaa;
aaa;0.687;aaaaaa;
aa;0.000336;aaaaaaa;
aaaa;0.491;aaaaaaaaaa;
aaa;0.738;a;
a;0.416;aaaa;
a;0.855;aaa;
aaaaaaaa;0.89;aaaaa;
aaaaaaaa;0.84;aaaaaaaa;
aaaaaaa;0.875;aaa;
aaaaaaaa;0.635;aaaaa;
aaaaaa;0.976;aaaaaa;
aaaaaa;0.242;aaaaa;
a;0.95;aaaaaaaaa;
aaaa;0.585;aaaa;
aa;0.27;aaaaaaaaa;
aaaa;0.476;a;
aa;0.378;aa;
aaaa;0.165;aa;
aaaaaa;0.836;aaaaa;
a;0.514;aaaaaa;
aaaaaaaa;0.498;aaaaaaaaaa;
aaaaaaaa;0.266;aaaaaaaaaa;
aaaaaaa;0.569;aaaaaaaa;
aaaa;0.0575;aaa;
aaaa;0.204;aaaaaaaaaa;
aaaaaaaa;0.707;a;
aa;0.463;aaaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aaa;0.903;a;
aaaaa;0.702;aaaaa;
aa;0.285;aaaaa;
a;0.618;aaaa;
aaaaaa;0.985;aaaaaaaaa;
a;0.749;aaaaaaaa;
aaaa;0.385;aaaaaaa;
aa;0.391;aa;
