ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.64;0.426;aaaaaaaa;
0.154;0.824;aaaaaaa;
0.788;0.672;aaaaaaa;
0.274;0.318;a;
0.0989;0.547;aaaaa;
0.382;0.207;aaaa;
0.374;0.406;aa;
0.226;0.313;aaaa;
0.235;0.576;a;
0.922;0.378;a;
0.832;0.884;aaa;
0.991;0.743;aa;
0.415;0.0239;aaaaaaa;
0.619;0.626;aaaa;
0.777;0.644;aaaaaaaaaa;
0.951;0.129;a;
0.646;0.293;aaaaaa;
0.588;0.127;aaaaaaaaaa;
0.591;0.48;aaaaaaa;
0.576;0.975;aaaaaaaaa;
0.118;0.197;aaaaaaaaaa;
0.411;0.968;aa;
0.989;0.417;aa;
0.828;0.326;a;
0.751;0.282;aaaaaaaa;
0.715;0.211;aaaaaaaaaa;
0.259;0.546;aaaaa;
0.882;0.922;a;
0.0933;0.508;aaaa;
0.0693;0.537;aaaaaaaaaa;
0.639;0.172;aaaaaaa;
0.801;0.162;aaaa;
0.297;0.765;aaaa;
0.463;0.846;a;
0.148;0.265;aaaaaaaaa;
0.931;0.33;aaaaaaaaa;
0.166;0.953;aaaaaa;
0.228;0.0828;aa;
0.245;0.486;aaaaaaa;
0.835;0.174;aaaaa;
0.265;0.099;aaaaaa;
0.737;0.815;a;
0.986;0.878;aa;
0.729;0.542;aaaa;
0.47;0.657;aa;
0.75;0.722;aaaaaaa;
0.117;0.869;aa;
0.558;0.684;aaaaaaaaaa;
0.811;0.934;aaaaaaaaa;
0.6;0.282;aaaaaaaaa;
0.151;0.887;aaaaaaaaaa;
0.0756;0.308;aa;
0.908;0.812;aaaaaa;
0.421;0.934;aaaaaa;
0.545;0.653;aaaaa;
0.815;0.344;aaaaaaaaa;
0.346;0.802;aa;
0.304;0.378;aaaaaaaa;
0.547;0.277;a;
0.809;0.169;aaaaaaaaa;
0.295;0.709;aaaaaaaa;
0.884;0.00102;aa;
0.0924;0.0252;aa;
0.818;0.0784;a;
0.753;0.972;aaaaaaaa;
0.969;0.202;aaaaaaaaa;
0.782;0.246;aaaaaaaaaa;
0.77;0.32;aa;
0.181;0.72;aaaaaaaaaa;
0.632;0.465;aaaaa;
0.449;0.917;aaaaaa;
0.315;0.28;aaaaaaaa;
0.147;0.662;aaaa;
0.15;0.309;aaaaa;
0.594;0.322;aaaaa;
0.0645;0.128;aaaaa;
0.952;0.0496;aaaaaaaaaa;
0.502;0.403;aaaaa;
0.0541;0.0739;aaaaaa;
0.39;0.947;aaaa;
0.56;0.487;aaaaaaa;
0.599;0.544;aaaa;
0.188;0.336;aaaa;
0.958;0.0898;aa;
0.798;0.451;aaa;
0.657;0.905;aaaa;
0.167;0.632;aaaaaa;
0.521;0.123;aaa;
0.704;0.018;aa;
0.929;0.788;aaaaa;
0.892;0.441;aaaa;
0.213;0.19;aaa;
0.0106;0.576;aaaaaaa;
0.491;0.414;a;
0.889;0.276;aaaaaaaaaa;
0.913;0.941;aaaaa;
0.686;0.00242;aaaaaaa;
0.659;0.662;aaaaaaaa;
0.0313;0.436;aaaaaa;
0.724;0.272;a;
0.796;0.636;aaaaaaaa;
0.0295;0.785;aaa;
0.928;0.722;aaaaaaaaa;
0.66;0.16;aaaa;
1;0.833;a;
0.26;0.422;aaaaaaaaaa;
0.443;0.729;aaaaa;
0.669;0.11;aaaaaaaa;
0.84;0.0355;a;
0.346;0.795;a;
0.532;0.808;aaaaaa;
0.972;0.329;aaaa;
0.193;0.824;aaa;
0.444;0.468;aaaaa;
0.335;0.652;aaaa;
0.601;0.178;aaaaa;
0.0674;0.0223;aaaaaa;
0.642;0.884;aaaaaaaaaa;
0.123;0.939;aaaaaaaaa;
0.42;0.472;aaaaa;
0.233;0.85;aa;
0.779;0.475;aaaa;
0.248;0.481;aaaaaa;
0.0644;0.179;a;
0.915;0.122;a;
0.256;0.776;aaaaaaa;
0.777;0.261;aaaa;
1;0.435;aaaaaa;
0.0252;0.312;a;
0.666;0.829;aaaaaaaaaa;
0.588;0.376;aaaaaaaa;
0.0362;0.226;aa;
0.528;0.437;aaaaaaaaa;
0.486;0.0045;aaaaaaa;
0.485;0.446;a;
0.588;0.161;aaaaaaa;
0.493;0.67;aaaaaaaa;
0.1;0.399;aaaaaa;
0.601;0.857;aaaaa;
0.407;0.409;a;
0.379;0.111;aa;
0.664;0.482;aaaaaaaaa;
0.709;0.986;aa;
0.73;0.37;aaaaaaaa;
0.308;0.291;aaaaaaaaaa;
0.0304;0.752;aaa;
0.308;0.105;aaaaaaaaaa;
0.104;0.856;aaaaa;
0.868;0.516;aaaa;
0.567;0.357;aaaaaaaaa;
0.314;0.365;aaaaaa;
0.717;0.0733;aa;
0.997;0.266;a;
0.0046;0.332;aaaaa;
0.785;0.931;aaaaaaaa;
0.955;0.466;aaaa;
0.877;0.207;aaaaa;
0.774;0.755;aaaaaa;
0.567;0.472;aaaaaaaa;
0.224;0.439;aaaa;
0.855;0.723;aaaaaaaaa;
0.013;0.121;aaaa;
0.464;0.184;aaaaaaa;
0.778;0.583;aaaaaaaaaa;
0.134;0.443;aa;
0.756;0.139;aaaaaa;
0.0518;0.101;aaaaa;
0.634;0.389;aaaaaaaa;
0.128;0.976;aa;
0.439;0.546;aaaaaaa;
0.713;0.173;a;
0.696;0.393;aaaaaaa;
0.232;0.136;aaaaaaaa;
0.76;0.0704;aaaa;
0.72;0.521;aaaaaaa;
0.058;0.713;aaa;
0.315;0.302;aaaaaaaa;
0.906;0.319;aaaa;
0.855;0.756;aa;
0.237;0.596;aaaaaaa;
0.141;0.25;aaaaaaa;
0.262;0.395;aa;
0.418;0.727;aaaa;
0.0659;0.804;aaaaaaaaaa;
0.393;0.496;aaaaaaaa;
0.885;0.424;a;
0.576;0.288;aaaaaaaaa;
0.828;0.763;aaa;
0.0257;0.0267;aaa;
0.767;0.4;aa;
0.883;0.807;a;
0.92;0.859;aaaaaaaa;
0.387;0.4;aaaaaaaa;
0.384;0.965;aaaaaaaa;
0.841;0.906;aaaaaaa;
0.29;0.687;aaaa;
0.451;0.298;aaaaaaaaa;
0.928;0.899;aaaaaaaaa;
