ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aa;
aaaa;aa;aa;
aaaaaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
a;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaa;
a;a;aa;
aaaaaaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;a;
aaa;aa;a;
a;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;a;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;aa;a;
a;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;a;
a;aa;aaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aa;a;
aa;a;aaaa;
aaaaaaaa;a;aaaa;
aaa;aa;aa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aa;a;aa;
