ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.35;a;aaaaaaaaaa;
0.0435;aaaaaa;aaaa;
0.448;a;a;
0.98;aaa;aaaaaaaaaa;
0.691;a;aaaaaaaa;
0.196;aaaaa;aaa;
0.163;aaaa;aaaaaaaa;
0.957;aaaaa;a;
0.999;a;aaaaaaaaaa;
0.201;aaa;aaaaaaaaa;
0.899;aaaaaa;aaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.109;a;aaaaaaaaa;
0.02;aaaaaa;aaaaaa;
0.959;aa;aaaaaaaaaa;
0.446;a;aaaaaa;
0.0467;aaaa;aaa;
0.846;aa;aa;
0.768;aa;aaaaa;
0.875;aaaa;a;
0.335;aaaaa;aaaa;
0.256;aaaa;aaaaaaaa;
0.728;aaa;aaa;
0.812;aaa;aaaaaa;
0.516;a;aaaaaaaaa;
0.488;a;aaaaaaaaa;
0.51;aaaa;aaa;
0.315;aaaa;aaaaaaaa;
0.919;aaaa;aaaaa;
0.648;a;aaaaaaaa;
0.455;aa;aaaaa;
0.253;aaa;aaaaaaaaa;
0.903;aaaaaa;aaaaaa;
0.178;aaaaa;aa;
0.645;a;aaaaaa;
0.626;a;aaaa;
0.53;aaaaa;aaaaaaaaaa;
0.798;aaaaaa;aa;
0.323;aa;aaaa;
0.264;aaa;aaaaaaaaa;
0.507;aaa;aaaaaaaaa;
0.581;a;aaaaa;
0.179;a;aaa;
0.553;a;aaaaaaaaaa;
0.114;a;aaa;
0.952;a;aaaa;
0.0217;aaaaa;a;
0.882;aaaaaa;aaaaaaa;
0.993;a;aaaaaaa;
0.71;aa;aaaaaaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.00355;aaaa;a;
0.506;aaa;aaa;
0.574;aaa;aaa;
0.143;aaaa;aa;
0.873;aaaaa;aaaaaaaaa;
0.888;aaaaa;aaaaaa;
0.124;aaaaa;aaaaaaaaa;
0.616;aaaaaa;aaa;
0.983;aaaa;aaaaaaa;
0.406;aaa;aaaaaaaa;
0.42;aaaa;aaaaaa;
0.929;aaa;aaaaaaaaaa;
0.459;aaa;aaaaaaa;
0.748;a;aaaaaa;
0.239;aaaa;aaaaaaa;
0.959;a;aaaaaa;
0.88;aaa;aaa;
0.521;a;aaaaaaaa;
0.357;aa;aaaaaaaa;
0.82;aaaaaa;aa;
0.206;aaa;aaaaaaaaaa;
0.368;aaaaaa;a;
0.989;aaaaaa;aaaa;
0.595;a;a;
0.54;aaa;aaaaaaa;
0.423;aa;a;
0.0353;a;aaaaaaa;
0.0823;a;a;
0.773;aaa;aaaaaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.278;a;aaaaa;
0.132;aaaa;aaaaaaa;
0.659;aaaaa;aaaaaaa;
0.875;aaa;aaaaaaaa;
0.419;aaaaaa;a;
0.483;aaaaa;aaaa;
0.143;aa;aaaaaaa;
0.0928;aaa;aaaaaa;
0.509;aa;aaaaaaa;
0.0957;a;aaaaaaa;
0.442;aaaaa;aaaa;
0.652;aaaaa;aaaaaaaa;
0.997;aaaa;aaaaaaaaa;
0.0587;aa;aa;
0.831;aa;aaaaaaaa;
0.0124;aa;a;
0.628;aaaaaa;aaa;
0.212;aa;aaaaaaaaaa;
0.158;aaaaa;aaa;
0.00522;aaaaa;aa;
0.359;aa;aaaaaaaaa;
0.762;a;a;
0.342;aaaaa;aaaa;
0.611;a;aaa;
0.183;aaaaaa;aaaaaaa;
0.135;aa;aaaaaaaaa;
0.323;aaaaa;aa;
0.223;aaaaa;aaaaaaa;
0.0492;aa;aaaaaaaa;
0.72;aaa;aaaaaa;
0.684;a;aaaaaaaa;
0.109;a;aa;
0.591;aaaaaa;aaaaaa;
0.847;aaaaa;aaa;
0.216;a;aaaaa;
0.324;aaaaaa;aaaaaaaaa;
0.281;a;aaaaaaaaa;
0.181;aa;aa;
0.0188;aaa;a;
0.406;aaa;a;
0.497;aaaa;a;
0.689;aaa;aaaaa;
0.928;a;aaaaaaaa;
0.0363;aaaaa;aaaaaaaa;
0.147;aaaaaa;aaaaaaa;
0.609;aaaaa;aaaaaaa;
0.87;aaaa;aaaaaaaaaa;
0.531;aa;aaaaaaaaaa;
0.00802;aaaaa;aaaaaa;
0.2;a;aaaaaa;
0.016;aaaa;aaaa;
0.799;a;a;
0.714;aa;aaaaaa;
0.235;aaaaa;aaaa;
0.717;aaaaa;aa;
