ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.594;a;aa;
0.262;aaa;aa;
0.205;a;aa;
0.987;aa;aaaaaaaa;
0.207;aa;aaaaaaaa;
0.547;aaa;aaaaa;
0.301;aa;aaaaaaaa;
0.163;aaa;aaaaaa;
0.706;aaa;aaaaaaaa;
0.0305;aaa;aa;
0.581;aa;aaaaaaaaaa;
0.392;aaa;aaaaaaaaa;
0.459;aaa;aaaaa;
0.72;aaa;aaaaaa;
0.55;a;aaaaa;
0.651;a;aaaaaaaa;
0.933;a;aaaaa;
0.324;aa;aaaaa;
0.553;aaa;a;
0.0134;aaa;aaaaaa;
0.601;aa;aaaa;
0.806;aaa;aaaaa;
0.62;aaa;aaaaaaaaaa;
0.165;aaa;aaaaaaaa;
0.16;a;aaaa;
0.18;a;aaa;
0.764;a;aaaa;
0.855;a;aaaaaa;
0.369;aaa;aaaaaa;
0.966;aa;aaaaaaaaa;
0.214;a;aaaaaa;
0.716;aaa;aaaaa;
0.082;aaa;aaaaaaaaaa;
0.256;a;aaaaa;
0.532;a;aa;
0.683;a;aaaa;
0.281;aa;aaaaaaaaa;
0.948;aaa;a;
0.212;aa;aaaaaaaa;
0.108;aa;a;
0.784;aa;aaaaaaaaaa;
0.957;aaa;aaaaaaaaaa;
0.538;aaa;aaaaaa;
0.642;aa;aaaaaaaaaa;
0.00303;aaa;aaaaaaaaa;
0.561;aa;aaaaaa;
0.946;a;aa;
0.214;a;aaaaaa;
0.833;a;aa;
0.00952;aaa;aaaaaaaaaa;
0.714;aaa;aaaaaaaaaa;
0.435;a;aaaaaa;
0.247;aa;aaaa;
0.665;aaa;aaaaa;
0.367;aaa;aaaaaaaaaa;
0.141;aaa;aaaaaa;
0.734;a;aaaaaa;
0.0477;aaa;aaaaa;
0.987;aaa;aaaaa;
0.229;aaa;aa;
0.42;aaa;aaaaaaa;
0.102;aaa;aa;
0.0745;a;aaaaaaa;
0.63;aaa;aaaaa;
0.213;a;aaa;
0.468;aaa;aaaaaaa;
0.0773;aa;aa;
0.775;aa;aa;
0.684;aaa;aaaaaaaaa;
0.678;aaa;aaaaaa;
0.0751;aaa;aa;
0.0554;aa;aa;
0.597;aa;aaaaaaaaaa;
0.323;aaa;aaaa;
0.693;a;aaa;
0.519;aaa;aaaa;
0.18;aa;aa;
0.134;aaa;aaa;
0.978;a;aa;
0.413;aa;aaaaaaaaaa;
0.866;a;aaaa;
0.799;aaa;aaaaaaa;
0.574;aa;aaaaa;
0.285;aa;a;
0.652;a;aaa;
0.368;a;aaaaaaaa;
0.487;aa;aaa;
0.264;aaa;aaaaaaaa;
0.865;a;aaaaaaaaa;
0.929;a;aaaaaaaa;
0.538;a;aaaaaaa;
0.0766;a;aaaa;
0.925;aaa;aaaaaaa;
0.0312;a;aa;
0.191;aa;aaaaaaaa;
0.539;aaa;aaa;
0.798;aaa;aaaa;
0.819;aaa;aaaaaa;
0.663;aa;a;
0.56;aaa;aaaaaaa;
0.82;aaa;aaaaaaaa;
0.372;aa;a;
0.0824;a;aaa;
0.459;aaa;aa;
0.813;aa;aaaaaaa;
0.41;a;aaaaaa;
0.202;aa;aaaaaa;
0.859;a;aaaaa;
0.699;aaa;aaaaaaaaa;
0.446;aaa;aaaa;
0.847;aaa;aaaaaaaaa;
0.0166;aaa;aaaaaaa;
0.63;a;aaaaaaaaaa;
0.481;aaa;aaaa;
0.701;a;aaaaaaa;
0.488;aaa;aaaaa;
0.588;a;aaaa;
0.261;a;aaaaaaa;
0.336;a;aaaaaaaaaa;
0.965;a;aaaaaaaaa;
0.313;a;aa;
0.327;aaa;a;
0.294;aaa;aaaaaaa;
0.0179;aa;aa;
0.465;a;aaaaaaaaaa;
0.438;aaa;aaaa;
0.435;a;aaaaaaaaaa;
0.581;aa;aaaaaa;
0.73;aa;aaaa;
0.818;a;aaaaaaa;
0.923;a;aaaaaa;
0.914;aa;aaaaaaaaa;
0.925;aa;aaaaaaa;
0.669;a;a;
0.345;a;aaaaa;
0.532;aaa;a;
0.978;a;aaaaaaaaa;
0.403;a;aa;
0.695;aaa;aaaaa;
