ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.758;aaaaaaaaa;
a;0.511;aaaaaa;
a;0.152;aaaaaaaa;
a;0.137;aaaaaaaa;
a;0.164;aaaaaaaaa;
aa;0.661;a;
aa;0.406;aaaaa;
aa;0.567;aaaaaaaaaa;
a;0.709;a;
aa;0.701;aaaaaaaa;
a;0.648;aaaaaaaa;
aa;0.605;aaaaa;
aa;0.153;aaaaaaaa;
aa;0.838;aaaaa;
a;0.934;aaa;
aa;0.102;aaaaaaaaaa;
aa;0.764;aaaaaaaa;
a;0.455;aaaaaaaaa;
a;0.972;aaaaaa;
a;0.192;aaaaaaaa;
aa;0.552;aaaaaa;
aa;0.4;aaaaaa;
a;0.259;a;
a;0.981;aaaaaaaa;
aa;0.971;aaaaaaaa;
a;0.0779;aaaaaaaaa;
a;0.0948;a;
a;0.933;aaaaaaaa;
aa;0.501;aaaaaaaa;
aa;0.876;aaaaa;
a;0.722;aaa;
aa;0.282;aaaa;
aa;0.331;aaaa;
aa;0.625;aaaaaaaaa;
a;0.768;aaaa;
a;0.16;aaa;
aa;0.463;aa;
aa;0.145;aaaa;
a;0.839;aa;
aa;0.203;aaaaaaaaa;
a;0.969;aaaaaaaaaa;
aa;0.213;aaaaaaa;
a;0.608;aaaaa;
a;0.178;a;
aa;0.771;aaaaaa;
aa;0.0401;aaaaaaaa;
a;0.412;aaaaa;
a;0.733;aaaaaaaaa;
aa;0.615;aaa;
a;0.887;aaaa;
a;0.675;aaaaaaaaa;
aa;0.892;aaaaaaaa;
a;0.0355;aaaaa;
a;0.947;a;
aa;0.189;aaa;
a;0.247;aaaaaaaa;
a;0.939;aaaaaa;
a;0.227;aaa;
a;0.173;aaaaaa;
a;0.312;a;
aa;0.47;aaa;
aa;0.405;aaaaa;
aa;0.514;a;
aa;0.312;aaaa;
aa;0.911;a;
aa;0.428;aaaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.824;a;
a;0.00104;aaaaa;
a;0.198;aaaaaa;
a;0.382;aaa;
aa;0.511;aaaaaaaaa;
a;0.318;aaaaaaaaa;
a;0.622;aaa;
a;0.31;a;
aa;0.629;aaaaa;
a;0.955;aaa;
aa;0.58;aa;
aa;0.202;aa;
a;0.735;aaaaaaaaaa;
a;0.212;aaaa;
aa;0.0045;aaaaaaa;
aa;0.403;aaa;
a;0.476;aaa;
a;0.432;aaaaaaaaaa;
aa;0.874;a;
a;0.118;aaaaaaaa;
aa;0.461;aaa;
aa;0.744;aaaaaaaaa;
aa;0.63;aaaaa;
a;0.569;aaaaa;
a;0.355;aaaaa;
aa;0.596;aaaaaa;
a;0.214;aaaa;
a;0.803;aaaaaaaa;
a;0.602;aaaaaaa;
aa;0.973;aaaaaaa;
aa;0.464;aaaaaaaaa;
a;0.149;a;
a;0.938;aaaaaaaaaa;
a;0.122;aa;
a;0.701;aa;
aa;0.962;aaaaaaa;
aa;0.192;aaaaaaaaaa;
a;0.00559;aaaaaaaaaa;
aa;0.57;aa;
aa;0.0133;aaaaa;
a;0.00431;aaaaaa;
aa;0.624;aaaaa;
a;0.156;a;
a;0.342;aaaaa;
a;0.795;aaaaaaa;
a;0.511;aaa;
aa;0.826;aaaaa;
aa;0.336;aaaaaaaa;
aa;0.304;aaaaa;
aa;0.814;aaaaaaaaa;
aa;0.931;aaaaa;
aa;0.522;aaaaaaaaa;
a;0.309;aaa;
a;0.867;aaaaa;
aa;0.772;aa;
a;0.348;aaaaaa;
aa;0.352;aaa;
a;0.471;aaaa;
a;0.445;aaaaa;
aa;0.838;aaaaaaa;
a;0.851;aa;
aa;0.157;aa;
a;0.708;aaaaaaa;
aa;0.742;aaaaaaa;
a;0.531;aaaaaaa;
a;0.466;aa;
aa;0.901;aaaa;
aa;0.0251;aaaaa;
aa;0.766;aaaaaa;
aa;0.285;aa;
aa;0.41;aaaaaa;
a;0.271;aaaaaaaaa;
aa;0.606;a;
a;0.263;aaaaaa;
aa;0.549;aaaaa;
aa;0.519;aaaaaaaaaa;
a;0.659;aaaaaaa;
a;0.669;a;
a;0.839;aaaaaaa;
aa;0.274;a;
aa;0.374;aaaaaaaaa;
a;0.457;aaaaaaaaaa;
a;0.539;a;
a;0.687;aaaaaaaa;
a;0.786;aaaaaa;
a;0.615;aa;
aa;0.138;aaa;
a;0.753;aaaaaaaaaa;
aa;0.293;aa;
a;0.369;a;
aa;0.0239;aaaaaaaaaa;
a;0.847;aaaa;
aa;0.0113;aaaaaaaa;
a;0.315;aaaaaaaa;
a;0.87;aaaaaaa;
aa;0.679;a;
aa;0.792;aaaa;
a;0.56;aaaaaaaa;
aa;0.646;aaaaaaaaa;
aa;0.0539;a;
a;0.283;aa;
a;0.532;aaaaaaaaaa;
a;0.331;a;
a;0.968;aaaaaaaa;
a;0.548;aaa;
a;0.334;aa;
aa;0.884;aa;
a;0.886;aaaa;
aa;0.514;aa;
aa;0.514;aaaaaaa;
aa;0.112;aaaa;
aa;0.0493;aaaaaaaa;
a;0.778;aaaa;
a;0.912;aaaaaaa;
a;0.277;aa;
