ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.776;a;aaaaaaaaa;
0.675;a;aaaaaaa;
0.589;a;aaaaa;
0.0321;a;aaaaaaaaa;
0.723;a;aaaaaaa;
0.0528;a;aaa;
0.653;a;aaaaaaaaa;
0.92;a;aaa;
0.605;a;aaaaaa;
0.261;a;a;
0.714;a;aaaa;
0.529;a;aaaaaaa;
0.824;a;aa;
0.555;a;aaaaaa;
0.229;a;aaaaaa;
0.0171;a;a;
0.382;a;aaaaaaa;
0.433;a;aaaaa;
0.977;a;aa;
0.538;a;aaa;
0.897;a;aaa;
0.279;a;aa;
0.634;a;a;
0.439;a;aa;
0.766;a;aaaaaaaaaa;
0.365;a;a;
0.798;a;aaaaa;
0.307;a;aaaaaa;
0.312;a;aaaaaaa;
0.742;a;aaaaaaa;
0.682;a;aaaaaa;
0.861;a;aaaaa;
0.319;a;aa;
0.98;a;aaaaaa;
0.213;a;aaaa;
0.564;a;aaaaaa;
0.966;a;aaaaa;
0.979;a;aaaaaaa;
0.35;a;aaaaaaaaa;
0.95;a;aaaaaa;
0.437;a;aaaaaaaa;
0.499;a;aaaaaaa;
0.924;a;aaaaaaa;
0.629;a;aa;
0.394;a;aa;
0.909;a;a;
0.865;a;aaaaaaaa;
0.21;a;a;
0.256;a;aaaaaa;
0.758;a;aaaaaa;
0.141;a;aaaaaaaa;
0.764;a;aaaaa;
0.552;a;aaaaaaa;
0.83;a;a;
0.698;a;aaaaaa;
0.325;a;aaaaaaaaaa;
0.402;a;aaaaaaaaaa;
0.975;a;aaaaaaaaa;
0.134;a;aaa;
0.549;a;aaaaaaa;
0.0113;a;aaaaaa;
0.455;a;aaaaa;
0.721;a;aaaaaa;
0.726;a;aa;
0.642;a;a;
0.00632;a;aaaaaa;
0.00648;a;aaaaa;
0.961;a;aaaaa;
0.754;a;aaaaaa;
0.102;a;aaaaaa;
0.218;a;aaaaaaaa;
0.832;a;aaaa;
0.5;a;aa;
0.0641;a;aaaaa;
0.72;a;aaaaaaa;
0.96;a;a;
0.786;a;aa;
0.0733;a;aaa;
0.112;a;aaaa;
0.637;a;a;
0.0858;a;aaaaaaa;
0.443;a;aaaaaaaa;
0.00845;a;aa;
0.654;a;aaaaa;
0.775;a;aaaaaaaaa;
0.603;a;aaaaaaa;
0.753;a;aaaa;
0.103;a;a;
0.507;a;aaaaaaaa;
0.294;a;aa;
