ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.765;aaaaaaaaa;aaaaaaa;
0.16;aaaaaaaaa;aaaa;
0.155;aaaaaaaa;aa;
0.857;aaa;aa;
0.469;aa;a;
0.885;aaaaaaa;aaaa;
0.916;aa;aaaaa;
0.411;aaaaaaa;aaaaaaaa;
0.93;aaa;aaaaaaa;
0.591;aaa;aaaaaaaa;
0.0453;aaa;aaaaaaaaa;
0.156;aaaaaaaaaa;aaaaaaa;
0.675;aaaaa;aaaaaa;
0.117;aaaaaaa;a;
0.353;aaaaaaaaa;aaaaa;
0.983;aa;aaaaaa;
0.127;a;aaaaaaaaaa;
0.423;aaaaa;aaaaaaa;
0.108;aaaaaaaa;a;
0.47;aaaaa;aa;
0.301;aaaaaaaa;aaaa;
0.443;aaaaaaaaaa;aaa;
0.561;aaaaaaa;aaaaaa;
0.561;aaaaaaaaaa;aaaaaaaaaa;
0.749;aaaaaaa;aaaaaa;
0.321;aaaaaaaaaa;aaaaa;
0.565;aaaaaaa;aaaaaaa;
0.585;aaaa;a;
0.358;aaaaaaaa;aaaaaaaaaa;
0.847;aaaaaaaa;aaaaaaa;
0.847;aaaaaaaa;a;
0.803;a;aaaaaa;
0.066;aaaaaaaaa;aaaaaaaaaa;
0.124;aaaaa;aaaaaaaaaa;
0.398;aaaaaa;aaaaa;
0.41;aaaaa;aaaaaa;
0.82;aaaaaa;aaaaaaaa;
0.0679;aaaaaaaaa;aaaaaaa;
0.323;aaaaaaaa;aa;
0.226;aaaaaaaaaa;aaaaa;
0.71;aaaaa;aaaa;
0.387;aaaaa;aaaaa;
0.123;aaaaaaaaa;aaaaaaaa;
0.148;aaaa;aaaa;
0.773;aaa;aaaaaaaaa;
0.603;aaaaaaaa;aaaaa;
0.942;a;aa;
0.935;a;aaaaaaa;
0.0814;aaaaaaaaaa;aaaa;
0.498;aaaaaaaaa;aaaaaaaaa;
0.00339;aaaaaaaaaa;aaa;
0.194;aaaaaaaaa;aaaaaa;
0.0164;aaaaa;aaaaaa;
0.043;aaaaaa;aaaaaaaaaa;
0.381;aaaaaaa;aaaaa;
0.356;aaaaaaaa;aaaaaa;
0.145;aaaaaaa;a;
0.0879;aaaaa;aaaaaaaaa;
0.0152;aaa;aaaaaaa;
0.827;aaaaaaaaaa;aaaaaaaa;
0.547;aaaaa;aaaaa;
0.00626;aa;aa;
0.995;a;aaa;
0.46;aaaaaa;aaaaaa;
0.557;aaaaaaaa;aaaaaaaa;
0.655;aaaaaaaa;aa;
0.99;aaaaaaaaa;aaaaaa;
0.729;aaaaaaaa;a;
0.224;aaaaaaaa;aaaaaaaa;
0.417;aaaaaaaaaa;aaaaaaaa;
0.196;aaaaaaaa;aa;
0.864;aaaaa;aaaaaaa;
0.0392;aa;aaaaaaa;
0.372;aaaaaaaa;aaaaaaaaaa;
0.879;aaaaaaaaaa;aaaa;
0.475;aaaa;a;
0.758;aaa;aaaaaaaa;
0.997;aaaaaaa;aaaaa;
0.873;aaaaaa;aaaaaa;
0.787;aaaaaa;aaaa;
0.014;aaaa;aaaaaaaaaa;
0.298;aaa;aaaaaaaa;
0.667;aa;a;
0.749;a;aaaaa;
0.641;aaaaa;a;
0.967;aaaaaa;aaaa;
0.944;a;aaaaa;
0.125;aaaa;aa;
0.199;aaaaaa;aaaaaaaaaa;
0.371;aaaaaa;aaaaaaaa;
0.583;aaa;aaaaaa;
0.686;aa;aaaaa;
0.74;aaaaaa;aaaaaaaaa;
0.406;aaaaaaaa;aaaa;
0.671;aaaaa;aaaaa;
0.202;aa;aaa;
0.266;aa;aaaaaaaaaa;
0.643;aa;aaaaaa;
0.527;aaaaaaaaaa;aaaaa;
0.288;aaaa;aaa;
0.51;aaa;aa;
0.189;aaaaaaaa;aaaaaaaa;
0.417;aaaaaaaa;aa;
0.434;aaaa;aaaaaaaaaa;
0.595;aaaaaaaaa;aaa;
0.212;aaaaaaaa;aa;
0.841;aaaaaaaaa;aaaaaaaa;
0.0445;aaaaaaaaaa;aaaaaaaaa;
0.797;aaa;aa;
0.306;a;aaaaaaaaa;
0.721;aaa;aaaa;
0.466;aaa;aaaaaaaaaa;
0.46;aa;aaaaaa;
0.559;aaa;aa;
0.873;aaaaaa;aaaaaa;
0.806;a;aaaa;
0.161;aaaaaaa;aaa;
0.308;aaaa;aaa;
0.521;aaaaaaaaaa;aaa;
0.159;aaa;aaaaaaaa;
0.107;aa;aaaa;
0.672;aaaa;aaaa;
0.154;aaaaaa;aaa;
0.294;aaa;a;
0.888;aa;aaaaaaaaaa;
0.314;aaaaaa;aa;
0.931;aaaaaa;aaaa;
0.836;aaaaaaaaaa;aaaaaa;
0.0519;aaaaaaaa;aa;
0.581;aaaaaaaaaa;aaaaa;
0.177;aa;aaaaaaaa;
0.848;aaaaaaaaaa;aaaa;
0.281;aaaaaa;aaaaaaaaaa;
0.834;aaaaaa;a;
0.758;aaa;aaaaa;
0.789;aaa;aa;
0.81;a;aaaaaaaaa;
0.476;aaaaaaa;aaaaaa;
0.157;aaaaa;aaaaa;
0.472;aaaaaaaa;aaaaaaaa;
0.939;aaa;aaa;
0.791;aa;aaaa;
0.51;aaa;aaaaaaaa;
0.938;aaaaaaaa;aaaaaaaa;
0.225;a;aaaa;
0.834;aaaaaaaaaa;aaaa;
0.208;aaaaaaaaa;aaaaaaaa;
0.394;aaaaaaaaaa;aaaaaaaaa;
0.177;aaaaaa;aaaaaa;
0.48;a;aaaaaa;
0.688;aaaaa;aaaaaaa;
0.26;aaaaa;aaa;
0.189;aaaa;aa;
0.216;aaaaaaaa;aaa;
0.148;a;aaaa;
0.806;aaa;aa;
0.907;aaaaaaaaaa;aaaaaa;
0.317;aaaaa;aaaaaaaaa;
0.459;aaaaaaaa;aaaaaaa;
0.161;aaaaa;aaa;
0.0272;aaaaaaaa;aaaa;
0.74;a;aaaaaa;
0.19;aaaaaaaaaa;a;
0.0147;aaaaaa;aaaaaaaaa;
0.293;aaaaaaaa;a;
0.242;aaaaaa;aaaa;
0.979;aaaaaaaaa;a;
0.872;aaaaaaaa;aaaaaa;
0.956;aaa;aaaaaaaaa;
