ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.761;a;a;
0.795;aa;aaaaaaaa;
0.0852;a;aaaaaaa;
0.503;aa;aaaaaaaaa;
0.466;aa;aaaaaaaaaa;
0.502;aa;aaaaaaaaa;
0.47;a;aaaaa;
0.00536;a;a;
0.81;aa;aaaaaaa;
0.537;a;aaaaaaaa;
0.761;a;aaaaaaa;
0.653;a;aaaa;
0.328;a;a;
0.44;a;aaaaa;
0.385;aa;aaaaa;
0.974;aa;aaaaaaaaaa;
0.307;aa;aaaaaaaaa;
0.413;aa;aaa;
0.204;a;aaaaaa;
0.19;a;aa;
0.987;aa;aaa;
0.146;a;aaaaa;
0.592;aa;aa;
0.162;a;aaaaa;
0.58;a;a;
0.221;aa;aaaaaaaaa;
0.343;a;aaaaa;
0.401;a;aaaaaaaaaa;
0.471;aa;aa;
0.736;a;aaaaaaaaa;
0.856;a;aa;
0.809;a;aaaaaaaa;
0.379;a;aaaaaa;
0.921;a;aaaaaa;
0.00932;aa;aaaaaaaaa;
0.725;aa;aaaaaa;
0.276;aa;aaaaaaa;
0.848;a;a;
0.684;a;aa;
0.769;aa;aaaaaaaa;
0.641;a;aaaaaaaaa;
0.802;a;aa;
0.811;aa;aaaaaa;
0.681;aa;aaaaaaaa;
0.646;a;aaaaaaaaaa;
0.387;aa;aaaaaaaaa;
0.815;a;aaaaaaaaaa;
0.962;a;a;
0.438;a;aa;
0.615;aa;aa;
0.925;aa;aa;
0.856;aa;a;
0.348;aa;aaaaaaaaaa;
0.869;aa;aaaaa;
0.255;aa;aaaaaaaaaa;
0.57;a;aaaaaaa;
0.701;a;aaaaa;
0.0967;aa;aa;
0.559;a;aaaaaaaaa;
0.492;aa;a;
0.424;aa;aaa;
0.0986;a;aaaaaaaaaa;
0.893;aa;a;
0.939;aa;aaa;
0.361;aa;aaaaaa;
0.59;a;aaaaaaaaa;
0.92;a;aaaa;
0.477;aa;aaaaaaa;
0.431;a;a;
0.671;a;aaaaaaaaa;
0.794;aa;aa;
0.458;a;aaaaa;
0.101;a;aaaaaaaaaa;
0.997;aa;aaaaaa;
0.195;aa;aaaaaaaaaa;
0.81;a;aaaaaaaaa;
