ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.548;0.977;aaaaaaaaaa;
0.517;0.0965;aaaaa;
0.858;0.483;aaaaa;
0.881;0.912;aaaaaaaaa;
0.524;0.435;aa;
0.278;0.328;aaaaaaaaa;
0.917;0.124;aaaaaaaa;
0.326;0.561;aaa;
0.445;0.362;aaaa;
0.923;0.868;aaaa;
0.921;0.938;aaaaaaa;
0.486;0.877;aa;
0.677;0.874;aaa;
0.529;0.66;aa;
0.996;0.365;aaaaaaa;
0.998;0.193;aa;
0.043;0.273;aaaaa;
0.289;0.943;aaaaa;
0.338;0.212;aaaaa;
0.81;0.577;aa;
0.913;0.175;a;
0.681;0.613;aaa;
0.773;0.0414;aaaaaa;
0.592;0.936;a;
0.381;0.596;aaaaaa;
0.956;0.516;aaaaaaaaa;
0.385;0.776;aaaaa;
0.469;0.361;aaaaaaa;
0.857;0.267;aaaaaa;
0.729;0.821;aa;
0.402;0.923;aaaaa;
0.557;0.000168;aaaaaaaaa;
0.867;0.427;aaaaaaaaaa;
0.271;0.745;aa;
0.656;0.0647;aaaa;
0.515;0.933;aa;
0.0289;0.296;aa;
0.121;0.362;aaaaa;
0.339;0.786;aaaaaa;
0.769;0.999;aaaaaaaa;
0.414;0.545;aa;
0.6;0.0164;aaaa;
0.819;0.603;aaaa;
0.951;0.978;aa;
0.288;0.441;aaaaaaa;
0.493;0.0681;aa;
0.607;0.99;a;
0.762;0.336;aa;
0.979;0.653;aaaa;
0.272;0.0123;aa;
0.925;0.231;a;
0.735;0.279;aaaaaaaaaa;
0.251;0.139;aaaaa;
0.134;0.595;aaaaaa;
0.0236;0.0255;aaaaaaaaa;
0.556;0.942;a;
0.107;0.121;aaaaa;
0.665;0.334;aaaaaaa;
0.177;0.884;aaaaaaaa;
0.404;0.285;aaaaaaaa;
0.89;0.298;aaaaaaaa;
0.835;0.774;aaaaaaa;
0.472;0.191;aaaaaa;
0.0719;0.0536;aaaaaaaaaa;
0.513;0.757;aaaaaaaaa;
0.506;0.188;a;
0.33;0.499;aaaaaaaaa;
0.667;0.418;a;
0.84;0.784;aaaaaaaaa;
0.295;0.275;aaaaaaaaaa;
0.945;0.628;aaaaaaaaaa;
0.0178;0.0751;aaaaaaaa;
0.282;0.862;aaaaa;
0.518;0.473;aaaaaaaaaa;
0.37;0.889;aaaaaaaaa;
0.412;0.431;aaaaaaaaaa;
1;0.065;aaaaaaaaa;
0.771;0.176;aaaa;
0.929;0.28;a;
0.722;0.859;aaaaaaaaa;
0.827;0.401;aaaaaaa;
0.0106;0.215;aaaaaaaaaa;
0.173;0.342;aaaaaaaaaa;
0.521;0.155;aaaaaaa;
0.649;0.493;aaaaaaaaa;
0.529;0.402;aaaaaaaaa;
0.527;0.122;aaa;
0.922;0.856;aa;
0.513;0.134;aa;
0.691;0.803;a;
0.781;0.157;aaaaaaa;
0.707;0.533;aaaa;
0.966;0.669;aaaaaaa;
0.883;0.849;aaaaaaa;
0.697;0.714;aaa;
0.381;0.127;aaaaaaaaaa;
0.769;0.183;aa;
0.185;0.197;aaaaaaaa;
