ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.561;0.235;aaaaaaaaa;
0.351;0.846;aaaa;
0.667;0.887;aaaaaa;
0.299;0.133;aaaaaaaaaa;
0.0501;0.506;aaaa;
0.782;0.58;aaaaaa;
0.328;0.87;a;
0.238;0.326;aaaa;
0.997;0.418;aaaaa;
0.483;0.408;aaaaa;
0.79;0.572;aaa;
0.836;0.765;aaaaa;
0.37;0.835;aaaaaa;
0.176;0.187;a;
0.235;0.839;aaa;
0.986;0.674;aaa;
0.401;0.9;aaaa;
0.994;0.614;aa;
0.0116;0.642;aaaa;
0.389;0.388;aaaaaaaaa;
0.664;0.202;aaa;
0.504;0.0538;aaaaa;
0.794;0.0646;aa;
0.459;0.547;a;
0.604;0.00321;aaaaaaaaa;
0.63;0.607;aaaaa;
0.451;0.00305;aaa;
0.567;0.627;aaaaa;
0.724;0.402;aaaaaaaa;
0.508;0.709;aaaaaaa;
0.614;0.903;aaaaaaa;
0.491;0.543;aaaaaaaaaa;
0.806;0.327;aa;
0.255;0.0745;aaaaaaaaa;
0.588;0.117;aaaaa;
0.661;0.949;aa;
0.0889;0.711;aa;
0.939;0.855;aaaaaaa;
0.0387;0.502;aaaaaaaaa;
0.504;0.871;aaaa;
0.966;0.17;aaaa;
0.951;0.526;aaaa;
0.826;0.271;aaaaaaaaaa;
0.452;0.876;aaaaaa;
0.657;0.801;aaaaaaa;
0.891;0.706;aaaa;
0.601;0.126;a;
0.12;0.174;aa;
0.154;0.434;aaa;
0.702;0.655;aaa;
0.154;0.505;a;
0.268;0.29;aaa;
0.776;0.112;aaaaaaa;
0.937;0.0555;aaaaaaaaa;
0.645;0.222;aaaaaaaaa;
0.875;0.805;aaaaaaaaa;
0.0506;0.242;aa;
0.179;0.626;aa;
0.65;0.873;aaaaa;
0.38;0.923;aaaaaaaa;
0.571;0.0422;aaaaaaaa;
0.0361;0.0635;aaaaaaaaa;
0.839;0.497;aa;
0.0133;0.616;aaaaaaaaa;
0.297;0.961;aaaaaa;
0.16;0.431;aaaaaaa;
0.898;0.406;aaaaaaaaaa;
0.155;0.767;aaaaaaaa;
0.673;0.389;aaaaaaa;
