ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.551;aaaaaa;
a;0.882;aaaaaaaa;
a;0.33;aaaa;
a;0.237;aaaaaaa;
a;0.016;aaaaaaaaaa;
a;0.278;aaaaaaa;
a;0.197;aaa;
a;0.773;aaaaa;
a;0.863;aaaaaaaaaa;
a;0.85;aa;
a;0.893;aaaaaaaaaa;
a;0.286;aaaaaa;
a;0.107;aaaaa;
a;0.921;aaaa;
a;0.231;aaa;
a;0.622;aaa;
a;0.21;aaa;
a;0.177;aaaaaa;
a;0.0083;aaaaa;
a;0.0521;aaaa;
a;0.586;a;
a;0.443;aaaaa;
a;0.562;aaa;
a;0.791;aaaaaa;
a;0.375;aaaaaaaa;
a;0.633;aa;
a;0.133;aaaaa;
a;0.332;aaaaaaa;
a;0.967;aaaaaaaaa;
a;0.415;a;
a;0.555;a;
a;0.293;aaaaaaa;
a;0.853;aaaaaa;
a;0.771;a;
a;0.184;aaaaaaaaaa;
a;0.501;aaaaaaaa;
a;0.533;aa;
a;0.76;aaaaa;
a;0.481;aaaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.421;aaaaaa;
a;0.571;aaaaaaa;
a;0.344;aaaaaa;
a;0.852;aaaaaaaaaa;
a;0.77;a;
a;0.545;aaaaa;
a;0.531;a;
a;0.362;aaa;
a;0.901;aa;
a;0.409;aaaaaaa;
a;0.288;aaaaaaaaa;
a;0.772;aaaaaaa;
a;0.415;aa;
a;0.109;aaaaaaaaaa;
a;0.236;aa;
a;0.737;aaaaaaaaa;
a;0.2;aa;
a;0.556;aa;
a;0.173;aaaaaa;
a;0.902;aaaaaaaaa;
a;0.523;aaaaaa;
a;0.926;aaaaa;
a;0.356;aaaaaa;
a;0.87;aaaaaaaa;
a;0.584;aaaaaaa;
a;0.213;aaaaa;
a;0.367;aa;
a;0.722;aa;
a;0.931;aaaaaaaaaa;
a;0.655;a;
a;0.868;aaaaaaa;
a;0.356;aaaaa;
a;0.06;a;
a;0.449;aaaaaa;
a;0.859;aa;
a;0.538;aaa;
a;0.616;aaaaaaaaaa;
a;0.924;aaaaaaaaaa;
a;0.619;aaaaaaaaaa;
a;0.798;aaaaaaaa;
a;0.705;aaaaa;
a;0.00588;aaaaaaaaa;
a;0.576;aaaaaa;
a;0.749;aaaaaa;
a;0.715;aaaaaaaa;
a;0.69;aaaaa;
a;0.403;a;
a;0.638;aaaaaaaaaa;
a;0.597;aaaaaaa;
a;0.759;aaaaaa;
a;0.22;a;
a;0.144;aaaa;
a;0.972;aaaaaaa;
a;0.158;aa;
a;0.993;aaaaaaaa;
a;0.479;aaaaaaaa;
a;0.514;aaaaaa;
a;0.367;aaa;
a;0.468;aaaaaaaaa;
a;0.966;aa;
a;0.871;aaaaaaaaa;
a;0.538;aaaaaaaaa;
a;0.713;aaaa;
a;0.0353;aaaaaaaaaa;
a;0.267;aaaaaaaaa;
a;0.664;aaaaaaaaaa;
a;0.0435;aaaaaaaa;
a;0.641;aaaaaaaa;
a;0.992;aaaaaa;
a;0.228;aaaa;
a;0.467;aa;
a;0.122;aaaaaaaa;
a;0.935;a;
a;0.331;aaa;
a;0.572;aaa;
a;0.108;aa;
a;0.877;aaaa;
a;0.094;aaaaa;
a;0.00476;aaaaaaaaaa;
a;0.7;aaaa;
a;0.308;aaaa;
a;0.772;aa;
a;0.99;aa;
a;0.467;aaaaaaaaa;
a;0.688;aaaaaaa;
a;0.684;aaaa;
a;0.598;aaaaaaaaa;
a;0.837;aaaaaaaaa;
a;0.826;aaaaaaaaaa;
a;0.591;aaaaaaaa;
a;0.898;aaaaa;
a;0.775;aaaaaaa;
a;0.216;aaaaaaa;
a;0.478;aaaaaaaaa;
a;0.0653;aa;
a;0.793;aaaaaa;
a;0.148;aaaaaa;
a;0.286;aaaaaa;
a;0.585;aaaaaaaa;
a;0.75;a;
a;0.128;aaaa;
a;0.247;aaa;
a;0.769;aaa;
a;0.177;aaaaaaaaaa;
a;0.67;aaaaa;
a;0.378;aaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.594;aaaaaaa;
a;0.31;aaa;
a;0.341;a;
a;0.173;aaaaaaaaaa;
a;0.669;aaaaaaaaa;
a;0.0849;aaa;
a;0.226;aaa;
a;0.0486;aaaa;
a;0.0388;a;
a;0.347;aaaaaaaaaa;
a;0.177;aaa;
a;0.46;aa;
a;0.996;aaaaaa;
a;0.266;aaaaaaaa;
a;0.499;aaaaaaaaa;
a;0.167;aa;
a;0.426;aaaaaaa;
a;0.64;aaaaa;
a;0.434;aa;
a;0.883;aaaaaaa;
a;0.602;aa;
a;0.714;aaaaaa;
a;0.833;aaaa;
a;0.796;aaaaaaa;
a;0.392;aaaaaaaa;
a;0.946;aaaaaaaaa;
a;0.835;aa;
a;0.0217;aa;
a;0.877;aaaa;
a;0.685;aaaaaa;
a;0.946;aaaaaaaa;
a;0.139;aaaaaaaa;
a;0.827;aa;
a;0.477;aaaaaaaaa;
a;0.0316;aaaaaaaa;
a;0.792;aaaaaaa;
a;0.656;aaaa;
a;0.52;aaaaa;
a;0.0751;aaaaaa;
a;0.562;aaaaa;
a;0.16;aaaaa;
a;0.106;aaaaa;
a;0.0493;aaaa;
a;0.243;aaaaaaaaa;
a;0.852;aaa;
a;0.0874;aaaaaa;
a;0.825;aa;
a;0.152;aaaaaaaa;
a;0.555;aaaaaaaaa;
a;0.488;aaaaaaaaaa;
a;0.194;aaaaaa;
a;0.308;aaaaaaaa;
a;0.275;aaaaaa;
a;0.347;aaa;
a;0.32;aaaaaa;
a;0.35;aaaaaaaaaa;
a;0.97;aaaaaaaaa;
a;0.0569;aaaaa;
a;0.746;aaaaaaaa;
a;0.638;aaaaaa;
a;0.469;aaa;
a;0.699;aaa;
a;0.474;a;
a;0.241;aaaaaaaaaa;
a;0.877;aaaaaaa;
a;0.709;aaaaaaa;
a;0.881;aaaaaaaaaa;
a;0.205;aaaaaa;
a;0.538;aaaaa;
a;0.861;aaaa;
a;0.177;aaaaaaa;
a;0.363;aaaaaaaaaa;
a;0.038;a;
a;0.742;aaaaaaaa;
a;0.0614;aaaa;
a;0.0691;aaaaaaaaaa;
a;0.289;aaaaaa;
a;0.0491;aaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.335;aaaaaaaa;
a;0.713;aaaaa;
a;0.608;aaaa;
a;0.433;aa;
a;0.553;a;
a;0.584;aaaaa;
a;0.905;a;
a;0.869;aaaaa;
a;0.251;aaaaaaa;
a;0.0589;aa;
a;0.351;aaaaa;
a;0.396;aaaaaa;
a;0.668;aaaaaaaaa;
a;0.319;aaaaaa;
a;0.378;aaaaaa;
a;0.0395;aaaaaa;
a;0.997;aaaaaaaaaa;
a;0.703;aa;
a;0.756;a;
a;0.144;aaaaaaa;
a;0.599;aaaa;
a;0.248;a;
a;0.373;aaaa;
a;0.705;aaaaa;
a;0.313;aaa;
a;0.131;aaa;
a;0.783;aaa;
a;0.608;aaaaaaa;
a;0.257;aaaaa;
a;0.0884;aaaaaa;
a;0.452;aaaaaaa;
a;0.284;aaaa;
a;0.14;aaaaaaa;
a;0.992;aaaaaaa;
a;0.802;aaaaaaaaaa;
a;0.998;aaaaaa;
a;0.361;aaaaaa;
a;0.598;aaaaaaaaaa;
a;0.223;aaaa;
a;0.28;aaaaaaaaaa;
a;0.14;aa;
a;0.183;aaaaaaaaaa;
a;0.797;aaa;
a;0.537;aaaa;
a;0.577;aaaa;
a;0.272;aaaaaaaaa;
a;0.221;aaaaa;
a;0.189;aaa;
a;0.664;aaaaaaaaaa;
a;0.864;aaaaaaaaa;
a;0.595;aaa;
a;0.329;aaaaaaaaa;
a;0.232;aaaaa;
a;0.257;aaaaaaaaaa;
a;0.383;aaaaaaaa;
a;0.552;aaaaaaaa;
a;0.49;a;
a;0.828;a;
a;0.153;aaaaaaaaa;
a;0.822;aaa;
a;0.519;aaaaaaaa;
a;0.0721;aaaaaaaa;
a;0.143;aaaaaa;
a;0.362;aaaaa;
a;0.559;aa;
a;0.445;aaaaaaa;
a;0.338;aaaaaaaaa;
a;0.833;aaaaa;
a;0.586;aaaaaa;
a;0.0443;aa;
a;0.795;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.286;aaaa;
a;0.965;a;
a;0.0617;aa;
a;0.645;aaaaaaaaaa;
a;0.25;aa;
a;0.74;aaaaaaa;
a;0.084;aaaaaa;
a;0.142;aaaa;
a;0.197;aaa;
a;0.735;aaaaaaa;
a;0.785;aaaaa;
a;0.321;aaaaaaaaa;
a;0.912;aaaaaaaaa;
a;0.817;aaaaaaa;
a;0.0915;aaa;
a;0.742;aaaaaa;
a;0.129;aaa;
a;0.704;aaaaa;
a;0.288;aaaa;
a;0.278;aaaaaaaa;
a;0.916;aaaaa;
a;0.426;aaaa;
a;0.795;aaaaa;
a;0.704;aaaaaa;
a;0.000467;aaaaaaaaa;
a;0.38;aaaaaaaaa;
a;0.68;aaaaaaa;
a;0.115;aaa;
a;0.409;aaaaaaaa;
a;0.873;aaaaa;
a;0.0599;aaa;
a;0.831;aaaaaaaaa;
a;0.0548;aaaaaaa;
a;0.522;aaaa;
a;0.449;aaaaaaaaaa;
a;0.172;aaaa;
a;0.0451;a;
a;0.905;aaaaaaaaaa;
a;0.305;aaaaaa;
a;0.00605;aaaaaaaa;
a;0.395;aaa;
a;0.29;aaaaaaaaa;
a;0.698;aaaaaaaa;
a;0.582;aaa;
a;0.211;aaaaa;
a;0.558;aaaaaaaa;
a;0.265;aaa;
a;0.54;aa;
a;0.249;aa;
a;0.733;aaaaaa;
a;0.257;aaaaaa;
a;0.26;aaaaaaaaa;
a;0.896;aaaaa;
a;0.609;aaaaaaaa;
a;0.45;aaaaaaaa;
a;0.0415;a;
a;0.974;aaaaa;
a;0.604;aa;
a;0.214;aaaaaaa;
a;0.948;aaaaaa;
a;0.911;aaaaaaaaa;
a;0.714;aaaaaaa;
a;0.182;aaaaaaaa;
a;0.963;aaa;
a;0.203;aaaaaaaaaa;
a;0.786;aaaaaa;
a;0.241;aaa;
a;0.916;aaaa;
a;0.231;a;
a;0.254;aaaaaaaaa;
a;0.216;aaaaa;
