ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0187;0.481;aa;
0.956;0.13;aaaaaaaa;
0.794;0.239;aaaa;
0.398;0.686;aaaa;
0.347;0.0894;a;
0.809;0.81;aaaaa;
0.107;0.551;aaaa;
0.809;0.222;aa;
0.604;0.562;a;
0.00436;0.23;a;
0.482;0.449;a;
0.109;0.0288;aa;
0.406;0.374;aaaa;
0.833;0.901;aaaaaa;
0.195;0.14;aaaaaaaaa;
0.874;0.716;aaaaaaa;
0.0674;0.182;aaaaaaaa;
0.811;0.67;aaaa;
0.884;0.143;aaaaaaaaaa;
0.329;0.297;aaaaaaa;
0.706;0.952;aaaa;
0.686;0.408;aaa;
0.0443;0.891;a;
0.419;0.366;aaaa;
0.0459;0.849;aaaaaa;
0.397;0.798;aaaaaaaa;
0.627;0.676;aaaaaaaaa;
0.642;0.192;a;
0.5;0.894;aaaaaaa;
0.116;0.0475;aaaaaaa;
0.172;0.523;a;
0.167;0.692;aaa;
0.243;0.993;aaaaaaa;
0.452;0.445;aaaaaaa;
0.787;0.955;aaaaaa;
0.974;0.624;aaaaa;
0.0675;0.644;aaaaaaaaaa;
0.935;0.462;aaaaaa;
0.918;0.688;aaaaa;
0.469;0.53;aaaaa;
0.587;0.713;aaaaaaaaa;
0.558;0.315;aaaaaaaa;
0.82;0.509;aaaaaaa;
0.712;0.812;aaaaaaaaa;
0.766;0.748;aaaaa;
0.451;0.944;aa;
0.747;0.818;a;
0.582;0.215;aaa;
0.82;0.777;aaa;
0.0208;0.114;aaaaaaa;
0.855;0.307;aaaaaaaa;
0.685;0.538;aaaaaa;
0.236;0.941;aa;
0.793;0.557;aa;
0.326;0.861;aaaa;
0.0999;0.788;aaaaaaa;
0.419;0.498;aaa;
0.87;0.0806;aaaaaaaaaa;
0.172;0.564;aaa;
0.712;0.0845;aaaaaa;
0.986;0.748;aaaaa;
0.287;0.311;a;
0.416;0.00145;aaaa;
0.11;0.35;aaaaaa;
0.685;0.401;aaaaaaaaa;
0.341;0.996;aaaaaaaaa;
0.116;0.475;a;
0.63;0.0432;aaa;
0.082;0.849;aaaaaaaaaa;
0.88;0.537;aaaaaaaa;
0.676;0.724;aaaaaaaaa;
0.641;0.679;aaaaaa;
0.917;0.547;a;
0.808;0.956;aaaaaaaa;
0.38;0.944;aaaaaaaaa;
0.33;0.621;aaaaa;
0.0136;0.41;aaa;
0.49;0.663;a;
0.0344;0.694;a;
0.795;0.589;aaaa;
0.45;0.0697;aaaaaaaa;
0.283;0.401;aaaaaaa;
0.0396;0.00695;aaaaaaaa;
0.229;0.349;aa;
0.915;0.157;aaaaaa;
0.172;0.429;aaaaaaaa;
0.508;0.853;aaaaaaaa;
0.536;0.264;aaaa;
0.229;0.0983;aaaaaaaaaa;
0.0365;0.274;aaaaaaaaa;
0.827;0.764;aaaaaaaaaa;
0.906;0.653;a;
0.364;0.931;aaaaaaaa;
