ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.251;aaaaaaa;aaaaaaaa;
0.476;aaa;aaaa;
0.226;aaaa;aaaaaaaaaa;
0.744;aa;aaa;
0.171;a;aaaaa;
0.947;aaaaa;aaa;
0.35;aaaaaaa;aaaaaaa;
0.573;aaaaa;aaaa;
0.515;aaaaaaaa;aaaaa;
0.766;aa;aaaaaaaa;
0.557;aaaaaaa;aaaaaa;
0.645;aaaaaaaa;a;
0.956;aaaaa;aaaaaaaaa;
0.994;aaaaaaa;aaaaaa;
0.651;aaaaaaa;aaaaaaaaaa;
0.314;aaaaa;aaaaaaa;
0.513;aaaaaaa;a;
0.923;aaaaa;aa;
0.469;aaaaa;aaaaa;
0.663;aaaaaaaa;aaaaa;
0.253;aaaaaaa;aaaaa;
0.498;aaaa;aaaaa;
0.498;aaaa;aaaaaaaa;
0.183;aaaaaa;aaaaaa;
0.0415;aaaaaaaa;aaaaaaaaaa;
0.876;aaa;aaaaaa;
0.328;aaaaaaaa;aaaaaaa;
0.732;aaa;a;
0.272;aa;aaaaaaaaaa;
0.496;aa;aaa;
0.391;a;aaaaa;
0.0166;aaaa;aaaaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.482;aaa;aaaaa;
0.993;aaaaaa;a;
0.0916;aaaaa;aaa;
0.301;a;aaaaaaaaaa;
0.414;aaaaaa;aaaaaaaa;
0.0658;aaaaaa;aaaaaaaa;
0.867;aaaa;aaaaa;
0.339;aaaaaaa;aaaaa;
0.182;aaaaaaa;aaaa;
0.246;aaaaaaa;aaaaaa;
0.0359;a;a;
0.769;a;aaa;
0.575;aaaaaa;aaaaaa;
0.34;aaaa;aaaa;
0.671;aaaaaaa;aaaaaaaaaa;
0.179;aaaaa;a;
0.191;aa;aaaaaaaaa;
0.302;aaa;aaaa;
0.659;aaaaaa;aaaaaaaa;
0.325;aaaaaa;aaaaa;
0.978;aaaaaa;aaaa;
0.591;aaaa;aaaaaa;
0.381;aaa;aaaaaa;
0.999;aaa;aaaaa;
0.218;aaaaaa;aaa;
0.0314;aaaaaa;aaaaa;
0.0984;aaa;aaaaaaaa;
0.165;aaaaaaa;aaa;
0.263;a;aaaaaaaaaa;
0.58;aaaaaaa;aaaaaaa;
0.467;aaaaaaaa;aaaaaaa;
0.656;aaa;aaaa;
0.208;aaaaa;aaaaaa;
0.947;aaaa;aaaaaa;
0.634;aaaaaaaa;aaaaa;
0.347;aaaaaaaa;aaaaaaaa;
0.429;aaaaaaa;a;
0.453;aaaaaaa;aaaaaa;
0.871;aaaaa;aaaaa;
0.364;a;aaa;
0.92;aa;aaaaaaa;
0.875;aaaaaaa;aaaaaaaa;
0.34;aaaa;aaaaa;
0.614;aaaaaaa;aaaaaaaaa;
0.101;aaa;aaaaaa;
0.953;aa;aaaaaaaa;
0.54;aaaaaaaa;aaaaa;
0.99;aaaaaaa;aaaaaaa;
0.55;a;aaaaa;
0.298;a;aaaaaaa;
0.088;aaa;aaa;
0.648;aaaaaaa;aaaa;
0.222;aaa;aaaaaaaa;
0.985;aaaaa;aaa;
0.635;aaaa;a;
0.828;aaa;aaaaaaaaaa;
0.836;aaaaa;aaaaaaaaa;
0.135;aaaaaa;aaaaaaaa;
0.856;aaaaaaa;aaa;
0.0839;aaaaaaa;aa;
0.513;aaa;aaaaaaaaaa;
0.233;aa;aaa;
0.54;aaaaa;aaaaaaaa;
0.847;a;aaaa;
0.557;aaaaaaaa;aaaaaaaa;
0.499;aaaa;aaaaa;
0.943;aaaa;aaaaaa;
0.212;aa;aaaa;
0.84;aaaaaa;aaaaaaaaaa;
0.389;aaaaaaa;aaaa;
0.342;aaaaaaa;aaaaaaaa;
0.684;aaaaa;aaaaaaa;
0.971;a;aa;
0.827;aa;aaaaaaaaa;
0.931;aaaaaaa;aaaaaaaaa;
0.294;aaaa;a;
0.329;aa;aaaa;
0.451;aaaaaaa;aaaaaaaa;
0.794;aaaaaaaa;aaaaa;
0.441;aaaa;aaaaaa;
0.679;aa;aaaaaaaaa;
0.244;aaaa;aaaaaaaaaa;
0.718;aaa;aa;
0.334;a;aaaaaaa;
0.852;aaa;aaaaaaa;
0.88;aaaaaa;aaaa;
0.781;aaa;aaa;
0.443;a;aaaaaaaaa;
0.878;aa;aaaaaaaaaa;
0.442;aaaaa;aaaaaaaa;
0.408;aaaaaaa;aa;
0.331;a;aaa;
0.962;aaa;aa;
0.0455;aaaa;a;
0.295;aaaaaaa;aaaa;
0.849;aaaaaa;aaaaaa;
0.882;aaaa;aaaaaaaa;
0.76;a;a;
0.114;aa;aaaaaaaa;
0.79;aaaa;aaa;
0.924;aaaaaa;aaaaa;
0.914;aaaaa;aaaaa;
0.534;aaaaaa;aaaaaa;
0.654;aaaaaa;aaaaaaaa;
0.659;aaaaaa;aaaaaa;
0.51;aaaaaaa;aaaaaaaaaa;
0.107;aaaaaaaa;aaaa;
0.115;aaaaaaa;a;
0.946;aaa;aaaaaaaa;
0.201;aa;aaaaaaaaaa;
0.576;aaaaaaaa;aaaaaaaaa;
0.246;aa;a;
0.893;aaaaaaaa;aaa;
0.959;a;aa;
0.916;aaa;aaaaaa;
0.534;aaaaaaa;aaaaaaa;
0.093;aaaaa;aaaaaa;
0.732;a;aaaaaa;
0.882;aaaaaa;aaaaa;
0.705;aaaaaaa;aaa;
