ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.64;aaaa;
aaaaa;0.947;aaaaaa;
aaaaaa;0.921;aaaa;
aaaaa;0.565;aaaaaa;
aaa;0.956;aaaa;
aa;0.118;aaa;
aa;0.559;aaaaaaaa;
aaaaa;0.855;aaaaaaaaaa;
a;1;a;
aaaa;0.0144;aaaa;
aaaaa;0.935;aaaaaaaaa;
aaaaa;0.456;aaaa;
a;0.803;aaaaaaa;
a;0.236;aaaaaa;
aaa;0.368;aa;
aaaaaa;0.485;aaaaaaaaa;
aaaaaa;0.827;aaaaaaaaa;
aaa;0.0777;aaa;
aaaa;0.871;aaaa;
aaaaa;0.497;aaaaaaa;
aa;0.714;aaaa;
aaaaaaa;0.54;aa;
a;0.285;aaaaaaa;
aaaaaa;0.803;aaaaaaaaa;
aaaaaa;0.659;aaaaaaaa;
aaaaaa;0.258;aaaaaaa;
a;0.786;aaa;
aaaaaa;0.233;aaaa;
aa;0.617;aaaaa;
aaaaa;0.646;aaaa;
aaaaaaa;0.774;aaaaaa;
a;0.241;aaaaaaaaaa;
aaaaaa;0.241;aa;
aaaaaa;0.0337;a;
aaa;0.749;a;
aaaaaaa;0.242;aaaaaa;
aaaaaaa;0.119;aaaaaaaaaa;
a;0.551;aaaaaa;
a;0.449;aaaa;
aaaaaa;0.171;aaaaaaa;
aaa;0.954;aaaaaaaa;
aaaaa;0.935;aaaaaaaa;
aaaaaaa;0.634;aa;
aaa;0.726;aaaaaaaaaa;
aaa;0.882;aaaaaaaaaa;
a;0.369;aaaaaaaa;
aaaaaaa;0.171;aa;
aaaaaaa;0.052;aaaaaaa;
aaaaa;0.875;aaaa;
aaa;0.549;aaaaaaaaaa;
aa;0.572;a;
aaaaaaa;0.952;a;
aaaaa;0.277;a;
aaa;0.947;aaaaaaa;
a;0.353;aaaaaaa;
aaaaaa;0.112;aaaaaaa;
aaaa;0.724;aaaaa;
aaaaaa;0.617;aa;
aa;0.891;aa;
aaaaaaa;0.482;aaaaaaaaaa;
aaaaa;0.892;aaaaaa;
aaa;0.169;aaaaaaaaa;
aaaa;0.233;aaaaaaaa;
aaa;0.189;a;
a;0.606;aaaaaaaaa;
aa;0.494;aaaaa;
aa;0.0574;aaaaaaaaa;
a;0.483;aaaaaaaa;
aaaaa;0.391;aaa;
aaaaa;0.0499;aaaa;
aaaaaa;0.574;aaaa;
aaaaaaa;0.416;aaaaaaaaa;
a;0.649;aaaaaa;
aaaaa;0.00642;aaaaaaaaaa;
aaaaaa;0.00274;a;
aaaaaaa;0.124;aaaaa;
aa;0.701;aaa;
aaaaaaa;0.233;aaaaaaaaaa;
aa;0.44;aaa;
aa;0.546;aaaaaaaa;
aaa;0.641;aaaaaaaa;
aaa;0.311;aaaaaaa;
aa;0.167;aaaaaa;
aa;0.25;aaaaaa;
aaaa;0.127;aaa;
aaaaaaa;0.716;aaa;
aaaaaaa;0.791;aa;
aaa;0.514;aa;
a;0.188;aaaaaaa;
aaaaaa;0.531;aaaaaaaaa;
aa;0.75;aa;
aaaaaa;0.0185;aaaaaaaaa;
a;0.949;aaaaa;
aaa;0.15;aaaaaa;
aaaaaa;0.268;aaaaa;
aaa;0.489;aaaa;
aaaaaa;0.584;aaaaaa;
aa;0.573;aaaaaaaaaa;
aaa;0.32;aaaaaaaaa;
aaaaa;0.414;aaaaaaaaaa;
aaaaaa;0.924;aaaaaaaa;
aa;0.275;aaaaaa;
aaaaaa;0.318;aaaaaaaaa;
aaa;0.886;aaaaaa;
a;0.641;aaaaa;
aaaaaa;0.373;aaaaaaaaaa;
aaaa;0.318;aaaaaaaaa;
aaaaa;0.997;aa;
a;0.834;aaaaaaaa;
aaaaaaa;0.0113;aaaaaaa;
aaaaaa;0.678;aaaaaaaaaa;
aaaa;0.116;aaa;
aaaaaa;0.564;aaaaaaaa;
aaa;0.96;aaaaaaaaa;
aa;0.456;aaaaaa;
aa;0.787;aaaaaa;
aaaa;0.157;aaaaa;
a;0.114;aaaaaa;
aaa;0.669;aaaaaaa;
aaaaaaa;0.925;aaaaaaaaaa;
aaaaa;0.893;aaaaaaa;
aaaaa;0.905;aaaaaaaaa;
aaaaaa;0.49;aaa;
aa;0.504;aaaaaa;
aaaaaa;0.238;aaaaaaaaaa;
aaaaaaa;0.841;aaaa;
aa;0.0419;aaaaaaaaa;
aaaaa;0.318;aaaaaaaaaa;
aaaaaaa;0.957;aa;
aaa;0.543;aaaa;
aaaaaaa;0.395;aaaa;
aaa;0.531;aaaaa;
a;0.194;aaaaaaaa;
aa;0.0681;aaaa;
aaaaaaa;0.551;aa;
aaaa;0.842;aaaaaaaaaa;
aaa;0.359;aa;
a;0.292;aaaaaaaaaa;
aa;0.709;aaaaaaaaaa;
aaaaa;0.365;aaaaaaa;
aaaaaaa;0.208;a;
aaaaaa;0.166;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaaaaaa;
aa;0.357;aa;
aaaa;0.0408;aaa;
aaaaaaa;0.729;aaaaaaaa;
aaaaaaa;0.726;aaaaaaa;
aaaaaa;0.279;aaaaaaaa;
aaaaaaa;0.364;aaaaa;
a;0.764;aaaaa;
aaaaa;0.737;aaaaa;
a;0.163;aaaa;
aaaa;0.6;aaaaaaaaa;
aa;0.59;aaaa;
aaa;0.471;aaaaa;
aaaaaaa;0.665;aaaaaaaa;
aaaaaa;0.461;aaaaaaaaa;
aaaaa;0.327;aaaaaaaaa;
aa;0.61;aaaaaaaaa;
aaa;0.223;aaaaaaaa;
a;0.841;aaaaaaaaaa;
aaaaaaa;0.0055;aaaaa;
aaaaaa;0.517;aaaa;
aaaa;0.344;aaaaaaaaaa;
aa;0.261;a;
aa;0.156;aaaaaaaaa;
aaaaa;0.453;aaaaa;
aaa;0.337;aaaaaa;
aaaaaaa;0.324;aaaa;
aaaaa;0.332;aaaaaaaa;
aaaa;0.687;aaaaaaa;
aa;0.564;aaaaa;
aaaaaaa;0.244;aaaaaaaa;
aaaa;0.354;aaaaaaaaaa;
a;0.462;aaaa;
a;0.495;aa;
aaa;0.381;aaa;
aaaaaaa;0.715;aaaaa;
aa;0.988;aaaaaaaaaa;
a;0.31;aaaaa;
aaa;0.222;aa;
aaaaa;0.337;aaaaaa;
aaa;0.614;aaa;
aaaaa;0.468;aaaaaaaaaa;
aaaa;0.574;aaaaaaaaaa;
aaaaaaa;0.106;aaaa;
aaaa;0.829;aaa;
aaaaaa;0.251;aaaaaaaaa;
aaa;0.189;a;
aaaaaa;0.768;aaa;
aaaaaaa;0.854;aaaaaaaaaa;
aaaaaa;0.24;a;
a;0.67;aaaaaaa;
aaaaa;0.0891;aaaaaaaaa;
aaaaaaa;0.591;aaaaaa;
aaaaaaa;0.3;aaaaaaaaa;
aaaaaaa;0.23;aaaa;
aaaa;0.627;aa;
aaaa;0.171;aaaaaaaaa;
aaaaa;0.859;aaaaaaaaa;
aaaaaaa;0.409;aa;
aaaaaaa;0.0973;aaaaaaaa;
aaaaaa;0.635;aa;
aa;0.281;aaaa;
aaa;0.00952;aaaaaaaaaa;
aaaaaaa;0.797;aaa;
aaa;0.067;aaaaaa;
aa;0.478;aaaaa;
aaaaa;0.535;aaaaaaaaa;
aaaa;0.318;aaaa;
aaa;0.358;aa;
aaaaaaa;0.656;aaaaaaaaa;
a;0.376;aaaaa;
aaaaaa;0.0102;aaaaaaaa;
