ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;a;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;a;
aa;aaaaa;aa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaa;aa;
