ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.824;aaaa;aaaaaaaa;
0.264;aaa;aaaaaaaaa;
0.746;a;aaa;
0.77;a;aaaaaaaa;
0.795;a;aaa;
0.956;aaa;aaaa;
0.324;aaaa;aaaaaaaaa;
0.278;a;aaaaaaaaaa;
0.674;aa;aaaaaaaaa;
0.608;aaaa;aa;
0.513;aa;aaaa;
0.384;aaa;aaaaaaa;
0.57;a;aaa;
0.117;aaaa;aaaaa;
0.953;aa;aaaaaaaaaa;
0.917;aaa;aaaaaaaaa;
0.918;aa;aaaaaaa;
0.315;aaa;a;
0.995;a;a;
0.95;aaa;aaaaaa;
0.691;aaaa;a;
0.148;aa;aaaaa;
0.914;aaa;aaaa;
0.254;aa;aaaaa;
0.0322;aaa;aaa;
0.878;a;aaa;
0.795;aaaa;aaaaaaaaaa;
0.883;aaa;aaaaaaaaaa;
0.417;aa;aaaaaaa;
0.866;a;aaaaa;
0.722;a;aaaaaaaaaa;
0.0121;aa;aa;
0.416;aaaa;aaaaaa;
0.511;aa;aaaa;
0.721;a;aaaaaaaa;
0.132;aaa;a;
0.751;aaa;aaaaa;
0.23;a;aa;
0.732;aa;a;
0.0267;aaa;aa;
0.268;aaa;aaaaa;
0.901;aaaa;a;
0.801;a;aaaaaaaa;
0.0916;aa;aaaaaaaaaa;
0.127;aaaa;aaaa;
0.831;aaa;a;
0.696;aa;aaa;
0.453;aa;aaaaaaaaa;
0.743;aa;aaaaa;
0.0249;aaaa;aaaaaaa;
0.343;aaaa;aaaaaa;
0.673;aa;aaaaaaaaaa;
0.0248;a;a;
0.998;aa;aaaaaaa;
0.996;aaaa;aaaaaaaa;
0.806;a;aa;
0.483;aaa;aaaaa;
0.829;aaaa;aaaaaaaa;
0.989;aaaa;aaa;
0.733;a;aaaaaaaaa;
0.242;aaaa;a;
0.765;a;aaaaaaa;
0.684;a;aaaaaaaa;
0.122;aa;aaaaaaa;
0.374;aaaa;aaaaaaaaa;
0.171;aaaa;aaaaaaaa;
0.613;a;aaaaaaa;
0.77;aa;aaaaaaa;
0.246;aa;aa;
0.896;aa;aaaaaaaaa;
0.964;aaaa;aaaaaa;
0.0272;aaa;aaaaaaaaaa;
0.852;a;aaaa;
0.733;aaa;aaaaa;
0.821;aaa;aaaaaaaa;
0.387;aaaa;aaaaaa;
0.344;aa;aaaaaaaaa;
0.953;a;aa;
0.467;aaa;aaaaa;
0.818;aa;a;
0.775;aaa;aaaaaaaa;
0.834;aa;aa;
0.225;aaa;aaaaaaaaaa;
0.647;aa;aaaaaaa;
0.491;aaa;aaa;
0.0213;aaa;aaaaa;
0.593;aaa;aaaaaaaa;
0.36;aa;aaaaaaaaa;
0.526;a;aaa;
0.326;aaa;aa;
0.0877;a;aaa;
0.691;aaaa;aaaaaa;
0.266;a;aaaaa;
0.641;aaaa;aaaaaaa;
0.452;a;aaaa;
0.965;aaaa;aaaaaa;
0.463;aaa;aaaaaaaaa;
0.222;aa;aaaaaaaa;
0.529;aa;aa;
0.562;aaa;a;
0.0273;aa;aaa;
0.444;aaa;a;
0.914;aaaa;aaaaaaaa;
0.523;a;aa;
0.673;aa;aaaa;
0.99;aaaa;aaaaa;
0.31;a;aaaaaaa;
0.971;a;aaa;
0.0404;aa;a;
0.242;a;a;
0.508;aa;a;
0.541;a;aaa;
0.19;aa;a;
0.642;a;aaaa;
0.372;aaa;aaaaaa;
0.79;aa;aaa;
0.164;aaa;aaa;
0.249;aaa;a;
0.53;aaa;aaaaaaa;
0.555;aa;aaaaaa;
0.54;aaa;aaaaa;
0.408;aaaa;aaaaa;
0.346;a;aaaa;
0.0528;aa;aaaaaaaaa;
0.185;a;a;
0.848;a;a;
0.396;aaa;aaaaaaaaa;
0.958;aaaa;aaaaaa;
0.644;a;aaaaa;
0.328;aaaa;aaaaaaa;
0.773;aaa;a;
0.12;aaaa;aaaaaa;
0.782;aaa;aaaaaaaaa;
0.112;aaa;aa;
0.927;aaa;aaaaaa;
0.914;a;aaaaaaaaaa;
0.824;aa;aaa;
0.434;a;aaa;
0.935;a;aaa;
0.448;aaaa;aaaa;
0.386;aaa;aaaaaaa;
0.823;a;aaaaaa;
0.0678;aaaa;aa;
0.787;aa;aaaaaaaa;
0.477;aaaa;aaaaaaa;
0.25;aaa;aaaaa;
0.774;aaa;aa;
0.657;a;aaaaa;
0.176;aa;aaaaaaa;
0.885;aa;a;
0.0805;aa;aaaaaaaa;
0.912;a;aaa;
0.36;aa;aaaaaaaa;
0.446;aaa;aaaaaaaa;
0.887;a;aaa;
0.21;aa;aaaa;
0.253;a;aaaaaaaaaa;
0.605;a;aaaaaa;
0.0148;a;aaa;
0.77;aaaa;aaaaaaaaa;
0.0103;aa;aa;
0.713;aaaa;aaaaaaaa;
0.762;aa;aaaa;
0.00469;aaaa;aa;
0.529;aa;aaaaaa;
0.478;aaa;aaa;
0.953;aa;aaaaaaaaaa;
0.285;aa;aaaaaaa;
0.18;aa;aa;
0.456;aa;a;
0.13;aa;aaaaaaa;
0.00373;aaa;aaa;
0.616;aaa;aaaaaa;
0.273;aaaa;aaaaaaaaaa;
0.739;aaa;aaa;
0.629;aaa;aaaaa;
0.198;aaaa;aa;
0.546;aaa;a;
0.166;aaa;aa;
0.615;aa;aaaa;
0.561;a;aaaaaaaa;
0.821;a;aa;
0.996;aa;aaaaaaa;
0.871;aa;aaaa;
0.241;aaa;aaaaaaaaaa;
0.0278;aaa;aaaaaaaaaa;
0.896;aaaa;aaaaa;
0.726;aaa;aaa;
0.875;aaaa;aaaaaaa;
0.0684;aaaa;aaa;
0.184;aaaa;aaaaaaaaa;
0.0105;a;aaa;
0.00357;a;aaaaaaaaa;
0.94;a;aaaaaaaaaa;
0.554;aa;aaaa;
0.69;aa;aaaaa;
0.743;aaa;aaaaaaaaa;
0.871;aaaa;aa;
0.715;aa;aa;
0.333;aa;aaaaaaaaa;
0.107;aaa;aaaaa;
0.983;aa;a;
0.275;aaaa;a;
0.196;aa;aaaaa;
0.783;a;a;
0.361;a;aaaaaaaa;
0.208;aaa;a;
0.031;aa;aaaaaaaaaa;
0.385;aa;aaaaaaaa;
0.61;aaaa;aaaaaaaaa;
0.684;aa;aaa;
0.725;a;aaaaaa;
0.791;aaaa;aaaaaaaaa;
0.653;aa;aaaaaaaaaa;
0.0538;aa;aaaaaaaaa;
0.404;aaa;aaaa;
0.145;aaaa;aaaaaaaaaa;
0.888;aaa;aaaaaaaa;
0.256;a;aaaaaaaa;
0.211;aaaa;aaaaaaaaa;
0.922;aa;aaaa;
0.496;a;aaaaaaa;
0.911;aaaa;aaaaaa;
0.913;aaaa;aaaaa;
0.000962;a;aaaa;
0.338;aa;aaaaa;
0.435;aaa;aaaaaaa;
0.61;aaaa;aa;
0.161;aa;a;
0.201;aa;aaaaa;
0.815;aaa;aaaaaaaaa;
0.918;aaaa;aaaaaaaaaa;
0.485;aaa;aa;
0.742;aa;aaaa;
0.879;aaaa;a;
0.339;a;aaaaa;
0.00864;aa;aaaaaaaaaa;
0.652;aa;a;
0.803;aa;aaaaa;
0.694;aaaa;aa;
0.521;a;aaa;
0.881;aa;a;
0.191;a;aaaa;
0.0269;aaaa;aaaaaaaaa;
0.621;aa;aaaaaaa;
0.581;aaa;aaa;
0.265;aaa;aaa;
0.695;aaa;aaaaa;
0.671;a;aaaaaa;
0.881;aa;aa;
0.375;aa;aaaaaaaaaa;
0.066;a;aaaaa;
0.509;aa;aa;
0.158;aaa;aaaaaaaaa;
0.471;aaaa;aa;
0.632;aa;aaa;
0.642;aaaa;aaaaaaaaaa;
0.154;aaaa;aa;
0.105;aaa;aaaaaaa;
0.681;a;aaa;
0.907;aaaa;aa;
0.429;a;aaaa;
0.297;a;aaaaaaaaa;
0.98;aa;aaa;
0.809;a;aaaaaaaa;
0.707;a;aa;
0.917;aaaa;aa;
0.966;aaaa;aaaaaaaa;
0.66;aaaa;aaaaaaaaa;
0.467;a;aaaaa;
0.298;aa;aaaaaaaaaa;
0.838;aaa;aaaa;
0.35;aa;aaaa;
0.75;aaa;aaaaaaaa;
0.526;a;aaaaaaa;
0.953;aaa;aaaa;
0.458;aaa;aaaaaa;
0.927;aaaa;aaaaaaaaaa;
0.434;aaaa;aa;
0.147;a;aa;
0.59;aa;aaaa;
0.726;aa;a;
0.918;aaaa;a;
0.304;aaaa;a;
0.438;aaa;aaa;
0.7;a;a;
0.261;a;aaaaa;
0.75;aaaa;aaaa;
0.392;aaa;aaaaaaaa;
0.522;aaaa;aaaaaa;
0.149;a;aaaaaaaa;
0.516;a;aaaa;
0.12;aaaa;aaaaa;
0.706;a;aaaaaaaaa;
0.129;aaa;aaaaaaaaaa;
0.757;aaaa;aaaaaaaa;
0.732;aaaa;aaaa;
0.328;aa;aa;
0.902;aaaa;a;
0.79;a;aa;
0.204;aa;aaaaaaaaa;
0.855;a;aaaaa;
0.505;aaa;a;
0.224;aa;a;
0.534;aaa;aaaaaaaaa;
0.413;aaa;aa;
0.605;aaaa;a;
0.362;aaaa;aaaaa;
0.169;a;aaaaaaaaa;
0.392;a;aaaaaaaaa;
0.518;aa;aaaaaa;
0.461;aa;aaaaaa;
0.369;aa;aaaaaaaaa;
0.45;aa;aaaaaaaaaa;
0.631;aa;aaaaaaaaa;
0.512;aa;aaaaaaa;
0.661;aa;aaa;
0.759;a;aa;
0.328;a;aa;
0.272;a;a;
0.336;aa;aa;
0.464;aaa;aaaaaaaa;
0.962;aa;aaaaaaaaa;
0.229;aaa;aaa;
0.107;aaaa;aa;
0.152;aa;aaaa;
0.455;a;aaaaaa;
0.824;aa;a;
0.813;aaaa;aa;
0.109;aaa;aaaaaaaaa;
0.426;aaa;aaaaaa;
0.911;aa;aaaaaaaa;
0.0939;aa;aaa;
0.498;a;aaaa;
0.799;aaaa;a;
0.933;a;aaaaaaaaa;
0.944;aaaa;aaaaaaa;
0.432;aa;aaaaaaaaaa;
0.173;aaa;aaaaaaaaa;
0.892;aaa;aaa;
0.415;a;aaaaa;
0.761;aaa;aaaaaaaaaa;
0.826;a;aaaa;
0.903;aaaa;a;
0.273;aaaa;aaaaaa;
0.843;a;aaaaaaaaa;
0.847;aa;aaaaaaaa;
0.35;aa;aaaaaaaa;
0.469;aaaa;aaaaaaaaa;
0.703;aaa;aaaaa;
0.322;a;aa;
0.747;aa;aaaaaaaa;
