ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.636;0.818;a;
0.944;0.558;a;
0.517;0.582;aaa;
0.0955;0.543;aaaaa;
0.0983;0.752;aaaaaaaaa;
0.231;0.228;aaaaaaa;
0.449;0.316;aa;
0.905;0.199;aaaa;
0.335;0.149;aaaaa;
0.83;0.111;aaaaaaaaa;
0.429;0.0622;aa;
0.614;0.706;aaaaa;
0.255;0.622;aaaaaaaaa;
0.087;0.582;aaaaaa;
0.529;0.559;aaaaaaaaa;
0.83;0.531;aaaaaaaa;
0.26;0.00278;aaaaaaaa;
0.444;0.935;aaaaaaaaa;
0.187;0.426;aaaaaaaa;
0.655;0.429;aaaaaaaaa;
0.991;0.31;a;
0.933;0.0208;aaaaaaa;
0.68;0.547;aaaaaaaa;
0.538;0.121;aaaaaa;
0.526;0.462;aaaa;
0.0617;0.38;aaaaaa;
0.534;0.437;aaaaaaaaa;
0.759;0.774;aa;
0.0488;0.201;aa;
0.73;0.155;aaaaaa;
0.732;0.889;aaaa;
0.204;0.389;aaaaaaa;
0.473;0.588;aaaaaaaa;
0.704;0.124;aaaaaa;
0.806;0.143;aa;
0.732;0.0797;aaaaaaaa;
0.708;0.276;aaaaaa;
0.353;0.0751;aaaaaaa;
0.172;0.607;aaaaaaaa;
0.824;0.0313;aaaaaaaaa;
0.962;0.572;aaaaaaa;
0.46;0.589;aaaaaa;
0.776;0.992;a;
0.118;0.617;aaaa;
0.665;0.794;aaaaaaaa;
0.702;0.074;aaaaa;
0.539;0.393;aaaaaaaaaa;
0.434;0.873;aaaaaaaaaa;
0.932;0.202;aa;
0.326;0.819;aaaaaaaaaa;
0.237;0.433;aaaaaa;
0.708;0.875;aaaa;
0.858;0.75;aaaaaa;
0.708;0.197;aaaa;
0.77;0.0221;aaaaa;
0.245;0.0127;aaaaaaaa;
0.928;0.508;aaaaaaaa;
0.374;0.674;aaaaaaaaa;
0.522;0.364;aaaaaaaaaa;
0.816;0.358;aaaaa;
0.701;0.844;aaaaa;
0.338;0.894;aaaaa;
0.00939;0.836;aaaaaa;
0.479;0.542;aaaa;
0.402;0.913;aaaaaaaaa;
0.875;0.783;aaaa;
0.985;0.524;aaaaaaa;
0.587;0.462;aaaaaaaa;
0.307;0.35;aaaaaaa;
0.358;0.478;aaaaaaaaaa;
0.842;0.992;aaaaaaa;
0.679;0.424;aaaa;
0.625;0.0513;aaaaaa;
0.236;0.0938;aaa;
0.323;0.219;aaaaa;
0.642;0.23;aaaaaaaaaa;
0.12;0.749;aaaaa;
0.189;0.954;aaaa;
0.916;0.259;aaaaa;
0.941;0.76;aaaa;
0.174;0.528;aaaaaaa;
0.585;0.926;aaaa;
0.419;0.314;aaaa;
0.234;0.635;a;
0.252;0.942;aaaaaaaa;
0.152;0.627;aa;
0.808;0.154;aa;
0.363;0.779;aaaaaa;
0.621;0.596;aaaaaaaaa;
0.0711;0.874;a;
0.681;0.914;aaaaaa;
0.726;0.929;aaaaaaaaaa;
0.0844;0.278;aaaa;
0.069;0.178;aa;
0.386;0.217;aa;
0.913;0.384;aaaaaaaaa;
0.293;0.997;aaaaaaaaa;
0.438;0.0571;aaaa;
0.592;0.834;aa;
0.929;0.95;aaaaaa;
0.597;0.87;aa;
0.847;0.69;aaaa;
0.24;0.595;a;
0.726;0.129;a;
0.863;0.814;a;
0.464;0.759;aaaaaa;
0.751;0.933;aaaaaaaaa;
0.67;0.907;aaaa;
0.141;0.124;aaaaa;
0.587;0.298;aaaaaaa;
0.777;0.586;aaaa;
0.92;0.437;aaa;
0.953;0.391;aaaaaaa;
0.781;0.977;aaaaaa;
0.429;0.799;aaa;
0.782;0.301;aaaaaaa;
0.0919;0.304;aaaaaaaaaa;
0.604;0.0858;aaaa;
0.796;0.346;aaaaaaaaa;
0.961;0.198;aaaa;
0.0455;0.252;aaaaa;
0.14;0.489;a;
0.468;0.604;aaa;
0.195;0.0031;aa;
0.697;0.612;aa;
0.388;0.413;aaaaaaaaaa;
0.671;0.424;aaaa;
0.521;0.757;aaaaaaaaa;
0.609;0.922;aaaaaaaaaa;
0.832;0.655;aaaaaaaaaa;
0.582;0.0295;aaaaaa;
0.581;0.636;aaaaaaaa;
0.239;0.268;a;
0.173;0.745;a;
0.601;0.42;aa;
0.871;0.434;aa;
0.452;0.118;aaaaaaa;
0.0035;0.842;aaaaaaaaaa;
0.566;0.0692;aaa;
0.184;0.337;aaaaaaaaa;
0.456;0.938;aaaaaaaa;
0.0906;0.52;a;
0.0638;0.993;aaaaaaaaa;
0.0586;0.995;aaaaaaaaa;
0.385;0.334;aa;
0.603;0.842;aaaa;
0.0186;0.634;aaaa;
0.768;0.953;aaa;
0.112;0.295;aaaaaa;
0.862;0.0741;aa;
0.461;0.993;aaaaaaa;
0.037;0.403;a;
0.555;0.688;aaaaaaaa;
0.845;0.16;aaaa;
0.871;0.457;aaaaaaaa;
0.138;0.539;a;
0.265;0.82;a;
0.961;0.619;aaaaaaaaaa;
0.532;0.903;a;
0.296;0.395;aaaa;
0.632;0.195;aaa;
0.094;0.361;aaaaaaaaa;
0.864;0.419;aaaaaa;
0.523;0.352;aaaaa;
0.246;0.291;aaaaaaaa;
0.713;0.972;aaaaa;
0.861;0.0199;aa;
0.108;0.84;aaaaaaa;
0.743;0.0295;aaaaaa;
0.453;0.889;aaa;
0.518;0.709;aaa;
0.879;0.0683;aaaa;
0.583;0.673;aaaaaaaaa;
0.413;0.755;aaaaaaaaaa;
0.248;0.963;aaaa;
0.461;0.162;aaaa;
0.461;0.415;aaaaaaaaa;
0.587;0.929;a;
0.206;0.299;aaaaaaaa;
0.0466;0.932;aaaaaaaaa;
0.163;0.887;aaaa;
0.329;0.413;aaaaaaaa;
0.04;0.95;aaaaaaaaaa;
0.427;0.082;aaaaaaaa;
0.754;0.632;aaa;
0.00119;0.00853;aaaa;
0.0533;0.371;aaaaaaa;
0.765;0.0547;aaaaaaa;
0.264;0.927;aaaa;
0.484;0.948;aaaaa;
0.503;0.618;aaaaaaaaaa;
0.821;0.432;aaaaaaaa;
0.0205;0.838;a;
0.212;0.502;aaaa;
0.117;0.485;aaaaa;
0.918;0.45;aaaaaaa;
0.988;0.545;aaaa;
0.196;0.0286;aaaaa;
0.601;0.675;a;
0.882;0.616;aa;
0.767;0.312;aaaaaaa;
0.664;0.484;aaaaaaaaa;
0.524;0.577;aaaaaaaaaa;
0.907;0.961;aaaaa;
0.475;0.872;aaaaaaa;
0.913;0.577;aaaaaa;
0.769;0.623;aaaaaaaaa;
0.576;0.538;aaaaa;
0.537;0.419;aaa;
0.761;0.308;aaaaaaaa;
0.289;0.367;aa;
0.359;0.572;aaaaaaaa;
0.802;0.227;aaaaaaa;
0.466;0.809;aa;
0.991;0.221;a;
0.959;0.066;aaaaaaaaaa;
0.0854;0.423;aaa;
0.695;0.33;aaaaaa;
0.88;0.351;a;
0.552;0.65;aaa;
0.269;0.822;aaaaaaaa;
0.675;0.345;aaaaaaaaa;
0.417;0.822;a;
0.58;0.33;aaaaaaaaa;
0.139;0.524;aaaaaaaaaa;
0.208;0.618;aa;
0.639;0.685;aaaaaaa;
0.41;0.154;aaaaaaa;
0.978;0.655;aaaaaaa;
0.59;0.548;aaaaaaaa;
0.738;0.374;aaaaa;
0.942;0.723;aaaaaaaaaa;
0.937;0.301;a;
0.321;0.596;aaaaaaaa;
0.762;0.417;aaaaaa;
0.337;0.64;aaaaaaa;
0.435;0.867;aaaaaaaa;
0.95;0.35;aaaaaaaa;
0.334;0.677;aaaaaa;
0.155;0.309;aaa;
0.655;0.0888;aaa;
0.296;0.17;a;
0.434;0.000165;aaaaaaaa;
0.195;0.771;aaaaaa;
0.562;0.261;aaaaaa;
0.203;0.000735;aaaa;
0.711;0.983;aaaaaaa;
0.902;0.906;aaaaaaaaaa;
0.338;0.796;aa;
0.0105;0.413;aaa;
0.0497;0.789;aaaa;
0.0216;0.249;aaaaaa;
0.22;0.514;aaaaaaaa;
0.283;0.0245;aaa;
0.391;0.489;aaaa;
0.761;0.656;aaaaaaaa;
0.155;0.621;aaaaaaaaa;
0.558;0.954;aaaa;
0.00338;0.742;aaaaaa;
0.126;0.126;aaaaaa;
0.974;0.101;aaaaaaaaaa;
0.723;0.287;aa;
0.935;0.925;aaaaaaa;
0.392;0.0894;aaaaaaa;
0.935;0.53;aaaaaaa;
0.18;1;aaaaaaaa;
0.778;0.266;aaaaaaaaaa;
0.425;0.679;aaaaaaaaaa;
0.678;0.376;aaa;
0.21;0.417;aaaaa;
0.42;0.819;aaaaaaa;
0.781;0.876;aaaaaaaa;
0.115;0.801;a;
0.531;0.9;aaaaaaaa;
0.426;0.711;aaa;
0.215;0.656;aa;
0.354;0.756;aaaaaaa;
0.626;0.647;aaaaaaaaaa;
