ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.000156;0.618;aaaaaaa;
0.778;0.958;aaaaa;
0.965;0.731;aaaaaaaaa;
0.193;0.125;aaaaaaa;
0.0775;0.994;aa;
0.992;0.645;aaaa;
0.766;0.732;aaaa;
0.029;0.748;aaaaa;
0.512;0.363;aaaaaaaa;
0.945;0.352;aaaaaaaaa;
0.011;0.546;aaaaaaaaa;
0.0781;0.171;aaaaaaaaa;
0.532;0.826;a;
0.328;0.633;aaaaaaa;
0.699;0.888;aaaaa;
0.509;0.811;a;
0.685;0.666;aaaaaaaaaa;
0.909;0.0771;aaaaaaaaaa;
0.441;0.202;aaaaaaa;
0.55;0.712;aaaa;
0.587;0.892;aaaaaaaa;
0.0753;0.0336;aaa;
0.418;0.756;aaaaaaaaa;
0.0221;0.411;aaaaa;
0.719;0.887;a;
0.432;0.408;aaaaaaaaaa;
0.29;0.106;aaaaaaa;
0.0855;0.205;aa;
0.514;0.409;aaaaaaa;
0.596;0.199;aaaaaaa;
0.417;0.292;aaaaaaa;
0.964;0.576;aaa;
0.377;0.183;a;
0.932;0.545;aaaaaaaaa;
0.515;0.199;aa;
0.798;0.955;aaaaaaaaa;
0.291;0.232;aaaaaaa;
0.781;0.953;aaaa;
0.621;0.593;aaaaaaaaaa;
0.485;0.723;aaaaaaaa;
0.224;0.992;aaaaaaaaa;
0.259;0.182;aa;
0.1;0.882;aaaaaa;
0.169;0.544;aaaaa;
0.156;0.665;aaaaaaaa;
0.129;0.167;aaaa;
0.478;0.787;aaaaaaa;
0.0861;0.858;aaaaaaaaa;
0.364;0.156;aaaaaaaa;
0.608;0.272;aaa;
0.53;0.507;aaaaaaaa;
0.768;0.592;aaaaaa;
0.879;0.655;aaaaaaaaaa;
0.203;0.00649;aa;
0.287;0.574;aaaaaaaaaa;
0.477;0.325;a;
0.922;0.218;aaaaaaaaaa;
0.841;0.497;aaaaaaaa;
0.576;0.204;aaaaaaaa;
0.578;0.22;aaaaaa;
0.895;0.244;aa;
0.842;0.547;aa;
0.836;0.182;aaaaaaa;
0.0067;0.624;aaa;
0.0258;0.0913;aaaaaaaaa;
0.451;0.305;aa;
0.317;0.176;aaaaaa;
0.312;0.845;aaaaaaa;
0.426;0.0584;aaaaaaaaa;
0.563;0.876;aaaaaaaaaa;
0.623;0.954;aaaaaaa;
0.0902;0.328;aaaaa;
0.598;0.123;aaaaaaa;
0.266;0.722;aaaaaa;
0.388;0.775;a;
0.0831;0.885;aaaaaaa;
0.877;0.879;a;
0.581;0.208;aa;
0.716;0.00495;aa;
0.689;0.779;aa;
0.0608;0.394;aaaa;
0.55;0.358;aaa;
0.477;0.553;aa;
0.629;0.00869;a;
0.994;0.409;aaaa;
0.413;0.545;aaaaaaaa;
0.483;0.709;aaaa;
0.423;0.976;aa;
0.288;0.119;aa;
0.855;0.717;aaaaaaaaaa;
0.375;0.131;aaaaaaaa;
0.99;0.639;aaaaaaa;
0.495;0.65;aaaaaaa;
0.6;0.986;aa;
0.87;0.168;aaaaaaaaaa;
0.36;0.868;aaa;
0.731;0.245;aa;
0.832;0.401;aaaa;
0.657;0.521;a;
0.962;0.134;aaaa;
0.891;0.156;aaaaa;
0.552;0.5;aaaa;
0.929;0.911;aaaaaaaa;
0.426;0.427;aaaaa;
0.296;0.404;aa;
0.539;0.651;aaaaa;
0.718;0.8;aaaaaa;
0.103;0.523;aaaaaaaa;
0.0783;0.754;aaaa;
0.964;0.674;aaaa;
0.076;0.584;aaaa;
0.24;0.571;aa;
0.581;0.47;aaa;
0.391;0.862;aaaaaaa;
0.906;0.215;aaa;
0.888;0.808;aaaaaaa;
0.718;0.274;aaaaaaa;
0.492;0.605;aaaaaaa;
0.678;0.629;aaaa;
0.791;0.596;aaaaaa;
0.359;0.495;aaaaa;
0.284;0.29;a;
0.0195;0.558;a;
0.355;0.378;aaaaaaaaaa;
0.502;0.98;aaa;
0.724;0.308;aaaaa;
0.842;0.896;aaaaaaaaaa;
0.104;0.632;aaaaaaa;
0.95;0.189;aaaaaaaa;
0.82;0.321;aaaaaaaa;
0.727;0.639;aaa;
0.677;0.0671;aaa;
0.367;0.84;a;
0.127;0.991;aaaaaaaaaa;
0.561;0.613;aaaaaaaaaa;
0.809;0.554;aaaaaaaaaa;
0.401;0.297;aaaa;
0.409;0.455;aaaa;
0.0383;0.237;aaaaaaaa;
0.821;0.856;aaaaaaaaaa;
0.203;0.746;aaaa;
0.196;0.429;aaaaaaa;
0.797;0.434;aaaaaaa;
0.667;0.271;aaaaaaaaaa;
0.1;0.409;aaaaaaaaa;
0.982;0.346;aaaaaaa;
0.351;0.0186;aaaaaaaaa;
0.113;0.0918;aa;
0.929;0.805;aa;
0.421;0.476;aaaaa;
0.878;0.162;aaaaaaaaaa;
0.484;0.187;aaaaaa;
0.827;0.333;aaaaaaaaaa;
0.926;0.074;aaa;
0.987;0.286;aa;
0.458;0.97;aaaaa;
0.948;0.818;a;
0.419;0.392;aaaa;
0.0543;0.112;aaaaaaaa;
0.467;0.4;aaaaaaaa;
0.991;0.251;aaa;
0.938;0.213;a;
0.104;0.568;aaaaaaaaaa;
0.596;0.964;a;
0.692;0.523;aaaaaaa;
0.381;0.659;aaaaaaaaaa;
0.738;0.131;aaaaaa;
0.99;0.919;aaaaaaaaaa;
0.393;0.871;aaaaaaaa;
0.0765;0.199;aaaa;
0.998;0.575;aaaaaaaaa;
0.934;0.408;aaaaa;
0.796;0.655;a;
0.802;0.841;aaa;
0.302;0.529;aaaa;
0.427;0.601;aaaaaaa;
0.421;0.487;aaaa;
0.276;0.219;aaaaa;
0.317;0.00845;a;
0.595;0.956;a;
0.0548;0.426;aaaaaa;
0.89;0.768;aa;
0.838;0.632;aaaaaaaa;
0.887;0.912;aaaaaaaaa;
0.931;0.64;aaaaaaa;
0.252;0.938;aaaaaaaaa;
