ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.336;aaaaa;
a;0.851;aa;
aa;0.971;aaaa;
aa;0.602;aaaaaaaaa;
aa;0.247;a;
aa;0.784;aaa;
a;0.127;aaaa;
a;0.51;aa;
a;0.133;aa;
aa;0.014;aaaaaa;
aa;0.0752;aa;
aa;0.715;aaaaaaaa;
aa;0.963;aaaa;
aa;0.327;aaaaaaaaaa;
aa;0.771;aaaaaaaaa;
a;0.151;a;
a;0.168;aaa;
a;0.965;aaaaa;
aa;0.403;aaaaaa;
aa;0.674;aaaaaaaaaa;
a;0.89;aaaa;
a;0.117;aaa;
a;0.455;aaaaa;
aa;0.194;aaaaaaaaa;
a;0.664;aa;
a;0.967;aaaaa;
aa;0.459;aaaaaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.257;aaa;
a;0.222;aaaa;
a;0.0884;aaaaa;
a;0.862;aaaaaa;
aa;0.773;aaaaaaaaaa;
aa;0.975;aaaaa;
aa;0.217;aa;
aa;0.902;aaaaaaaaaa;
a;0.412;aaaaaa;
aa;0.0262;aaaaaaaaa;
a;0.451;aaaa;
a;0.776;aaaaaaa;
aa;0.569;a;
a;0.462;aaaaaaaaa;
aa;0.948;aaaaaaa;
a;0.403;aaaa;
a;0.144;aaaaa;
aa;0.295;a;
aa;0.266;aaaaaaaaaa;
a;0.387;aaaaaaaaaa;
aa;0.928;aaaa;
aa;0.728;aaaaaaaaaa;
a;0.511;aaaaaa;
aa;0.987;aaaaaaaa;
a;0.983;aaaaaaa;
a;0.784;aaaaaaa;
a;0.81;aaaaaaaaaa;
aa;0.659;aaaaa;
a;0.382;aaaaaaa;
aa;0.439;a;
a;0.0972;aaaaaaaaa;
a;0.331;aaaaaaaaaa;
a;0.819;aaa;
a;0.319;aaa;
a;0.65;aaaaaa;
a;0.241;aaaa;
a;0.867;aaaaaaaaaa;
aa;0.468;aa;
aa;0.985;a;
aa;0.887;a;
a;0.963;aaaaa;
aa;0.562;a;
aa;0.461;aaa;
aa;0.614;a;
aa;0.649;aa;
aa;0.726;aaa;
aa;0.331;aaaaaaaaa;
aa;0.423;a;
a;0.831;aaaaaaaaaa;
a;0.366;aa;
a;0.383;aaaaaaaaaa;
aa;0.742;aaaaaaaaa;
a;0.464;aaaaa;
aa;0.944;aaaaaaa;
aa;0.11;aaaaaaaaaa;
aa;0.826;aaaaaaaaa;
a;0.895;aa;
aa;0.104;aaaaaaaaaa;
aa;0.0747;a;
aa;0.989;aaaaaaaaaa;
a;0.693;aa;
a;0.435;aaaaa;
aa;0.249;aaaaaaaaa;
aa;0.0582;aaa;
aa;0.089;aaaaaaaaa;
a;0.0183;aaaaaaa;
a;0.2;aaaa;
aa;0.954;a;
aa;0.667;a;
aa;0.289;aaa;
aa;0.721;aaa;
aa;0.142;aaaaa;
aa;0.545;aaaaaa;
aa;0.47;aaaaaaaa;
a;0.919;aaaaaaaa;
aa;0.855;aa;
aa;0.616;aaaaa;
aa;0.82;aa;
aa;0.454;aaaaaaaaaa;
a;0.683;aaaa;
aa;0.0998;aaaaaaaaaa;
a;0.7;aa;
a;0.986;aaaa;
a;0.514;aaaaaaa;
a;0.0467;aaaaaa;
a;0.662;a;
a;0.991;aaaaaaaaaa;
aa;0.511;aa;
a;0.526;aaaaaaa;
aa;0.489;aaaaa;
aa;0.71;aaaa;
aa;0.298;a;
a;0.724;aaa;
a;0.129;aaaaaaaa;
a;0.459;aaa;
aa;0.425;aaa;
aa;0.936;aaaa;
a;0.259;aaaaaaaaa;
aa;0.368;a;
a;0.744;a;
aa;0.996;aaaaa;
a;0.157;aaaaaaa;
a;0.717;aaaaaaaaa;
a;0.348;aa;
a;0.497;aaaaaaaaa;
a;0.921;aaaaaaa;
aa;0.0443;aaa;
a;0.761;a;
a;0.553;aaaaa;
aa;0.183;aaaaaaaaaa;
aa;0.618;aaaaaaaa;
a;0.487;aaaaaaaaaa;
a;0.953;aaa;
aa;0.392;aaaaaaaa;
aa;0.0455;a;
aa;0.807;aaaaaaaaa;
aa;0.705;aaaaaaaa;
aa;0.628;a;
a;0.24;aaaaaaaaa;
aa;0.0798;aaaaaaa;
aa;0.753;aaaaaa;
a;0.719;a;
a;0.868;aaaaa;
aa;0.668;aaaaaaaa;
a;0.976;aaa;
aa;0.0509;aaaaaaaaa;
aa;0.478;aaa;
a;0.179;a;
aa;0.426;aaaaaaaaa;
a;0.389;aaa;
aa;0.371;aaaaaaaaa;
a;0.386;aaaa;
a;0.236;aaaaaa;
a;0.523;aaaaaaaaa;
aa;0.987;aaaaaa;
a;0.568;aaaaaaaaa;
a;0.601;aaaa;
a;0.105;a;
a;0.908;aaaaa;
a;0.824;a;
aa;0.0694;aaaaaaaa;
a;0.438;aaa;
a;0.335;aaaaaaaaa;
aa;0.724;aaaaaa;
aa;0.579;aaa;
a;0.237;aaaaaa;
aa;0.0925;aaaaaaa;
a;0.261;aa;
aa;0.677;aaaaaa;
a;0.995;aaaaaaaaaa;
a;0.155;aaaa;
a;0.268;aaaaaaaaaa;
a;0.263;aaaaaaaa;
a;0.597;aaaaaaa;
a;0.489;aaaaaaaaaa;
aa;0.834;aaaaaaaaaa;
a;0.399;aaaaaaaaa;
aa;0.19;aaaaaaaa;
a;0.193;aaaaaaa;
a;0.405;aaaaaaaa;
aa;0.261;aaaaaaaa;
a;0.212;aa;
a;0.892;aaaaaaa;
aa;0.249;a;
aa;0.0711;aaaaaaaa;
aa;0.921;aaaaaaa;
a;0.75;aa;
a;0.147;aaaaaa;
a;0.65;aaaaaaa;
a;0.58;aaaaaaa;
a;0.945;aaaaa;
aa;0.135;aaaaaaa;
a;0.426;aaaaaaaaaa;
a;0.799;aaaaa;
a;0.115;a;
aa;0.309;aa;
aa;0.774;a;
