ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.956;aa;
aaa;0.305;aaaaaaaaa;
aaa;0.992;a;
aaaa;0.668;aaaaaaa;
a;0.019;aaaaaa;
aaaaaa;0.284;aaaaaaaa;
aaaa;0.305;aaaaa;
aaaaaa;0.665;aaaaaaaaaa;
aa;0.299;aaaaaaaaaa;
aaa;0.556;aaaaaa;
aa;0.756;aaaaaaaa;
a;0.472;aaaaaaaaaa;
aaaa;0.118;aaaaaaaaaa;
aaaaa;0.951;aaaaaaaaa;
a;0.783;a;
aaa;0.526;aaa;
aaaaaa;0.621;aa;
aaaa;0.919;aaa;
aa;0.34;aaaaaa;
aaaaaa;0.856;aaaaaaaaa;
aaa;0.486;aa;
aaaaaa;0.947;aaaaaaa;
aa;0.0184;aaaaaaa;
aaaa;0.977;aa;
aaaaaa;0.674;aaaaaaaa;
aaaa;0.642;aaaaaaa;
aaaaaa;0.127;aaaaa;
aaaa;0.0557;aaaaaaaaa;
aa;0.235;a;
aaa;0.654;aaaaaaaaaa;
aaaaa;0.893;aaaaaa;
aaaaa;0.207;aa;
aaaa;0.393;aaaa;
aa;0.949;aaaaaaaa;
aaaa;0.739;a;
aaa;0.921;aa;
a;0.945;aaa;
a;0.179;a;
a;0.992;a;
aaaaaa;0.596;aaaaaaa;
aa;0.282;aaaaaaa;
aa;0.582;a;
aa;0.297;a;
aaa;0.15;aaaaaaa;
aa;0.34;aaaaaa;
aa;0.984;aaaaaaaaa;
a;0.666;aaaaa;
aaaaa;0.0562;aaaaaaaaaa;
aaa;0.423;aa;
a;0.377;aaaa;
aaaa;0.3;aaaaaaa;
aaaaa;0.686;aaaaaaaaa;
aaaa;0.691;aa;
a;0.334;aaaaaaa;
aaaa;0.796;aaaa;
aa;0.258;aaaaaaaaaa;
aaaaa;0.862;aaaa;
a;0.476;aa;
a;0.117;aaaaaaaaaa;
aaaaaa;0.0104;a;
aaaaa;0.659;a;
aa;0.0699;aa;
aaaa;0.232;aaaaa;
aaaaaa;0.676;aaaaa;
aaaaa;0.612;aaaaaaaaaa;
aaaaa;0.363;aaaaaaaaaa;
aa;0.378;aaaa;
aaaaaa;0.439;aaaaaaaaa;
a;0.0655;aa;
aaaaa;0.447;aaaa;
aaaa;0.544;aaaaaaaaaa;
aaa;0.837;aaa;
aaaaaa;0.121;aaaa;
a;0.979;aaaaa;
aaaa;0.317;aaaaa;
aaaa;0.438;aaaa;
aa;0.698;aaaa;
aaaaa;0.665;aaa;
aaaaaa;0.774;a;
aaaa;0.957;aaa;
a;0.325;aa;
aa;0.571;a;
aaaaaa;0.897;aaaaa;
aaaaaa;0.837;aaaaaaaaaa;
aaaaaa;0.524;aaaaaaaa;
aaa;0.568;aa;
aaa;0.429;aaaaaaaa;
aaaaaa;0.867;aa;
aa;0.364;a;
aaaa;0.775;aaaaaa;
aaa;0.783;aaaaaaaaaa;
aaaaaa;0.034;aaaaaaaa;
aaa;0.842;aaaaaaaaa;
aaaaaa;0.662;aaaaaaaa;
aaaa;0.945;aaaaaaaaaa;
a;0.177;aa;
aaa;0.306;aaa;
aaaa;0.264;aaaaaaaa;
aaaaa;0.28;aaaaaa;
aaaaa;0.149;aaaaa;
aa;0.0735;aaaaa;
aa;0.115;aaaaaaaaa;
a;0.582;aaaaaaa;
aaaaaa;0.724;aaaa;
aaaa;0.986;aaaaaaa;
aa;0.343;aaaaaaaa;
aa;0.967;aaa;
aaaa;0.205;a;
aaaa;0.821;aaaa;
aaaaaa;0.732;aaaaaaaa;
aaaaa;0.883;a;
aa;0.508;aa;
aaa;0.363;aaaa;
a;0.147;aaaa;
aaaaaa;0.454;aaaaaaa;
aa;0.948;aaaa;
aaaaaa;0.689;a;
aaa;0.441;aaaaaaaaa;
aaa;0.415;aaaaaaaaa;
a;0.337;aaaaaaaa;
aa;0.502;aaaaaaaa;
aaa;0.218;aaaa;
aaa;0.37;aaaaaaaa;
aaaa;0.159;aaaaa;
aaaa;0.145;aaaaaa;
aa;0.69;aaaaaaaaa;
aaaa;0.00209;aa;
aaa;0.524;aaaaaaaaa;
aa;0.205;aaaaa;
aa;0.741;a;
aaaa;0.643;aa;
a;0.792;aaaaaaa;
aaaaaa;0.319;aaa;
a;0.976;aaa;
aa;0.918;aaaaa;
aa;0.758;aaa;
aaaaaa;0.688;aaaaaa;
aa;0.66;aaaaaaaaaa;
aaaaaa;0.792;aaaaaaaaaa;
aaaaaa;0.873;aa;
aaa;0.135;aaaaaaaaaa;
a;0.834;aaa;
aaaaaa;0.571;a;
aaaaaa;0.54;aaaaaa;
a;0.153;aaaa;
aaaa;0.46;aaaa;
aa;0.684;aaaaaa;
aaa;0.339;aaaa;
aaaaaa;0.523;aaaaaaaaa;
aaaa;0.849;aaaaaaaaaa;
aaaaa;0.233;aaaaaaaa;
a;0.733;aaaaaaa;
aaa;0.721;aa;
aaaaa;0.633;a;
aa;0.716;aaa;
a;0.663;aaaa;
aaa;0.579;aa;
a;0.0942;aaaaaaaaaa;
a;0.801;aaaaaa;
aaaaaa;0.409;aaaaaaaaaa;
aaaaaa;0.538;aaa;
aaaa;0.268;aaaaaaaaa;
aaaaa;0.511;aaaaaaaaa;
aaa;0.358;aaa;
aaaa;0.667;aaaa;
aaa;0.608;aaaaa;
aaa;0.037;aaa;
aaa;0.571;aaaaaaaaa;
aaa;0.949;aaaaaaaa;
aaa;0.968;aaaaaaaaa;
a;0.44;aaaaaa;
a;0.671;aaaaaaaa;
aaaa;0.507;a;
aa;0.882;aaaa;
aaaaa;0.561;aaaa;
a;0.167;a;
aaa;0.305;aaaaaaaa;
aaaaa;0.693;aaaaaaaa;
a;0.915;aaaaaaaaa;
aaaaaa;0.892;aaaaaaaa;
aaa;0.0876;a;
aaaa;0.674;aaaaaaaaa;
aaa;0.389;aaa;
aaa;0.26;aaaa;
aaaa;0.708;aaaaaa;
