ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.316;aaaaaaa;
aa;0.163;aaaaaaaa;
aaaaaaa;0.216;aaaaaaaaaa;
aa;0.558;aaaaaaaa;
a;0.0161;aa;
aaaa;0.0116;aaaaaaaa;
aaa;0.743;aaaaaaa;
aaaaaaaaa;0.989;aaaaa;
a;0.862;a;
aaaaaaaa;0.421;aa;
aaaaa;0.541;aaaaaaaaaa;
aaa;0.972;aa;
aaaaaaa;0.539;aaaaa;
aaaaaaaaaa;0.526;aaaa;
aaaaaaaaa;0.65;aaaaa;
aaa;0.692;aaaaaaaaa;
aa;0.251;aaaa;
a;0.462;a;
aaaaa;0.801;aaaa;
aaaaaaaa;0.566;aaaaa;
aaaaaa;0.057;aaaa;
a;0.388;aaa;
aaaaaaa;0.576;aaaaaa;
aaaa;0.586;aa;
aaaaa;0.906;aaaaaaaaa;
aaaaaaaa;0.803;aaaaaaaa;
aaa;0.801;aaaaaaaaaa;
aaaaaaaaaa;0.217;aaaaaa;
aaaaaa;0.692;aaaaa;
aaaaa;0.333;aaaaaaaaa;
aaaaa;0.431;aaaaaaaaaa;
aaaaaaaa;0.141;aaaaa;
aaaaa;0.357;aaaaaaaaaa;
aaa;0.182;aaaaa;
aa;0.306;aaaaaaaa;
aa;0.844;aaaaaa;
aaa;0.607;aaaaaaaaaa;
aaaa;0.0836;aaaaaaa;
aaa;0.616;aaa;
aaaaaaaa;0.653;aaaaa;
aaaaa;0.155;aaaaaaaaaa;
aaa;0.303;aaaaaaaaaa;
aaa;0.672;aaaaaaaa;
aaaa;0.69;aaaaaaaa;
aaa;0.458;aaaaaaaaa;
aaaaaa;0.206;aaaa;
aaaaaaaaa;0.0986;aaaaaaa;
aaaaaaa;0.923;aaaaa;
aaaaa;0.0405;aaaaaaaaa;
aa;0.613;a;
aaaaaaaaaa;0.11;aaaa;
aaaaaa;0.653;aaaa;
aaa;0.282;aaaaaaaaa;
aaaa;0.238;aaaaaaaaaa;
aaa;0.765;aaaaa;
aa;0.419;a;
aaaaaa;0.799;aaaaaaaaaa;
aaaaaa;0.686;aaaaaaaaaa;
aaaa;0.78;aa;
aa;0.562;aa;
aaaaaaaa;0.95;a;
aaaaaaaaa;0.434;aaaaaaaaaa;
aaaa;0.0856;aaaaaa;
aaaa;0.189;a;
aaa;0.0314;aaaaaaaaaa;
aaaaa;0.704;a;
aaaaaaa;0.72;aaaaa;
aaaaa;0.255;a;
aaa;0.445;a;
aaaaa;0.0651;aaaaa;
aaa;0.539;aaa;
aaa;0.374;aaaaaaaa;
aa;0.101;aaaaaaaaaa;
a;0.126;aaaa;
aaaaaaaa;0.227;aaaaaa;
aaa;0.286;aaaaaaaaa;
a;0.817;aaa;
aaaaa;0.733;aaa;
aaaaaaaaa;0.61;aaa;
aaa;0.826;aaaaaaa;
aaaaaaaaaa;0.641;aaa;
aa;0.144;aaaaaa;
aaaaaaaaaa;0.61;aaaaaaaaaa;
aa;0.386;aaaaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaa;0.694;aaaaaaaaa;
a;0.852;aaaaa;
aa;0.707;aaaaaaaaaa;
aaaaa;0.556;aaaaaaaa;
aaaaa;0.398;aaaaaaaaa;
aa;0.669;aaaaaaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaaaaaaaa;0.761;aa;
a;0.261;aaaaaaaaa;
aaaaaaaaaa;0.158;aaaaa;
aaaaaaaa;0.635;aa;
aaaaaaa;0.347;aaa;
aaaaaaaaa;0.11;aaaaaa;
aaaaaaaaaa;0.805;aaa;
aaaaaaaaaa;0.674;aa;
aaaaaaa;0.842;aaaaaaa;
aaaaaa;0.619;aaa;
aaaaaa;0.526;aa;
a;0.301;aaaaaaaa;
aaa;0.293;a;
a;0.792;aaa;
aaaaaa;0.234;aaaaaaaaaa;
a;0.64;aaaaa;
aaaaaaa;0.335;aa;
aaa;0.753;aaaaaaa;
aa;0.832;aaaa;
a;0.652;aaaaaaaaaa;
aaaaaaaa;0.0714;aaaaaaaaa;
aaaa;0.52;aaaaa;
aaaaa;0.378;aaaaaaaaa;
aaaaaa;0.859;aaaaaaaa;
aaaaaaaa;0.631;aaaaaaaaaa;
aaaa;0.547;aaaaaaa;
a;0.842;aaa;
aa;0.034;aaaaaaaaa;
aa;0.673;aaaaaaaaa;
aaaaaaa;0.168;aaaaaaa;
aaaaaaaa;0.779;aaa;
aaaaa;0.702;aaaaa;
aaaa;0.375;aaaaa;
aaaaaaaa;0.217;aaaaaaaa;
a;0.444;aaaaaa;
aaaaaaaaa;0.521;aaaaaaaaaa;
aaaaaaaaaa;0.953;aaaaaaaaa;
aaaaaaaaa;0.293;aaaaaa;
aaaaaaa;0.667;aa;
aaaa;0.213;aaaaaaaa;
aaaa;0.278;aaaaaaaa;
aaaa;0.715;aaaaaaa;
aaaaaa;0.328;aaaaaaa;
aaa;0.588;aaaaaaaa;
aaaaaaaaaa;0.607;a;
aa;0.656;aaaaaaaaaa;
a;0.675;aa;
aaaaaaaaa;0.29;aaaaaa;
aaaaaaaaaa;0.137;aaa;
aaaaaaaaaa;0.994;aaaa;
a;0.996;a;
aaaa;0.707;aaaaa;
aaaaaaaaa;0.0692;aaaaaaaa;
aaaaa;0.807;aaaaaaaaaa;
a;0.836;aaaa;
aaaaaaaa;0.617;aaa;
aaaaaaaaaa;0.442;a;
aaaa;0.139;aaaa;
aaaaa;0.538;aa;
aaaaaaaa;0.895;aaa;
aaaaa;0.0472;aaaaaaaaa;
a;0.527;a;
aaa;0.143;aa;
aaa;0.839;aaaaaaaaa;
a;0.317;aaaaaaaaa;
a;0.804;a;
aaaaa;0.529;aaa;
aa;0.329;aaaaaaaaa;
aaaaaaa;0.6;aaaa;
a;0.608;aaaaaaa;
aaaaa;0.268;aaaaaaaa;
