ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.163;aa;aaaaaa;
0.606;aaa;aaaaaaaaa;
0.257;aaaa;aaaaaaaaa;
0.963;a;aa;
0.0246;aa;aaaaaa;
0.833;aa;aaaaaaa;
0.921;aa;aaaaaaaa;
0.0985;aaa;aa;
0.46;aa;aa;
0.971;aa;aaaaa;
0.469;aaa;a;
0.406;aaa;a;
0.549;aa;aaaaaaaaaa;
0.375;aa;aaaaaa;
0.9;aaaa;aaaaaaaaaa;
0.611;aaaa;a;
0.17;aaa;aaaa;
0.995;a;aaaaaaaa;
0.496;aa;aaaaaaa;
0.699;aaaa;aaaaa;
0.494;aa;aaaaaaaaaa;
0.923;aa;aaaaaaaaaa;
0.032;a;aaaaaa;
0.379;a;aaaaaaaaaa;
0.96;aaa;aaaa;
0.833;a;aaaaaaaa;
0.578;a;aa;
0.484;aaaa;aaaaa;
0.398;a;aaaaa;
0.779;aaaa;a;
0.564;aaaa;aaaaaaaa;
0.193;aa;aaa;
0.815;aaa;aaaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.0184;aaaa;aaaaaa;
0.722;aaa;aaaaaaaa;
0.223;aaa;aaaaaaaaa;
0.175;aaa;aaaaaaaaa;
0.226;aaa;a;
0.217;a;aaaaa;
0.695;aaa;aaaaa;
0.818;aaa;aaaa;
0.193;aa;aaaa;
0.134;a;aaaaaaaa;
0.015;aaa;aaaaaaaaa;
0.563;aaa;aaaaaaaa;
0.344;a;aaaaaaa;
0.753;aaaa;aa;
0.55;aaaa;a;
0.626;aaa;aaaa;
0.876;aaa;aa;
0.211;aaaa;aaaaaaaa;
0.792;a;aaaaaaaa;
0.37;aa;aaaaaa;
0.449;aa;aaaaaa;
0.362;a;aaa;
0.575;aa;aaaaaaa;
0.0768;aaa;aaa;
0.734;a;aaaaaaaaaa;
0.955;aaaa;aaaaaa;
0.142;aaaa;aaaaaa;
0.752;aa;aaa;
0.407;aa;a;
0.174;aa;a;
0.409;aaaa;aaaaaaaaaa;
0.491;a;aaaaaaaaaa;
0.526;aaa;aaaa;
0.868;aa;aaaaaaa;
0.852;a;aaaaaaa;
0.484;aa;aaaaaaaa;
0.268;a;a;
0.727;aaaa;aaaaaaaa;
0.0746;a;aaaa;
0.258;aa;aaaa;
0.383;aaa;aaaa;
0.854;a;aaaaaaaa;
0.815;aaa;aaaaaaaaa;
0.747;a;aaaa;
0.205;aaa;aaaaaaaa;
0.613;a;aaaaaaaaa;
0.633;aa;a;
0.835;aaaa;aaaaaa;
0.451;a;aaaaaaa;
0.839;aa;aaaaaaaaa;
0.263;aaa;aaa;
0.248;aaa;aaa;
0.272;aa;aaaaaaaaaa;
0.312;a;aaaaaaa;
0.946;aaa;aaaaaaa;
0.288;aa;a;
0.37;aaa;a;
0.832;aaa;aaaaaaaaa;
