ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.928;aaaaa;aaaaaaaaa;
0.138;a;aa;
0.278;a;aaaaaaaaaa;
0.629;aaaaaaaa;aa;
0.865;aa;aaaa;
0.616;aaaaaa;aaaaaaaa;
0.184;aaaaaa;aaaaaaa;
0.866;aaaaaaa;a;
0.169;aa;aaaaaaa;
0.46;aaaaaaaa;aaaaaaa;
0.338;aa;aaaaaaaaa;
0.794;aaaaaaaa;aaaaaa;
0.524;a;aaaa;
0.518;aaa;aaaaaaaaa;
0.28;aaaaaa;aa;
0.491;aaaaaaa;aaaaaaa;
0.536;aa;aaaaaaa;
0.0441;aaaaaaaa;aa;
0.368;aaaa;aaaa;
0.839;aaaaaaaa;aaa;
0.796;aaaaaaa;aaaaaa;
0.306;aaaaaa;aaaa;
0.879;aa;aaa;
0.631;aaaaaaaa;aaaa;
0.194;aaaaaaa;aaaaaaaaa;
0.227;aaaa;aaaaaaaaaa;
0.881;aaaaaa;aaaa;
0.589;aaaaaaa;aaaaaaaa;
0.758;a;aaaaaa;
0.487;aaaa;aaaaaaaaaa;
0.499;aaaaaaa;aaaa;
0.817;aaaaa;aa;
0.916;aaaaaa;a;
0.787;aaaaaaa;aaa;
0.276;a;aa;
0.773;aaaaaa;aaaa;
0.237;aaaaaaa;aaa;
0.613;aaaaaa;a;
0.158;aaaaaa;a;
0.29;a;aaaaaa;
0.875;aaa;aaaaaaaaa;
0.75;a;aaaaaaa;
0.973;aaaaaaa;aaaaaaa;
0.733;aaaaa;aaaaaaaaaa;
0.659;aaaaa;aaaaaaaa;
0.366;aaaaaaaa;aaaa;
0.132;aaaaa;aaa;
0.157;aaaaaa;aaaaaaaaaa;
0.0112;aaaaa;aaaaaa;
0.127;aaaaaa;aaaaaaaa;
0.442;aaaaaaaa;a;
0.309;aaaaaaaa;a;
0.641;aaaaaaaa;aaaa;
0.614;aaa;aaaaaaaaaa;
0.22;aaaaaa;aaaaa;
0.805;aaaaaaa;aaaaaaaa;
0.391;a;aaa;
0.0983;a;aaa;
0.89;aaaa;aaaaaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.165;aa;aaaa;
0.426;aaaaa;aa;
0.449;aaa;a;
0.393;aa;aa;
0.852;aaaaaaaa;aaaaaaa;
0.00168;aa;aaaaaa;
0.0812;aaa;aaaaaaaaaa;
0.735;aaa;aaaaaaaaa;
0.73;aaaaaa;a;
0.435;aaaa;aaaaaa;
0.655;aaaaa;a;
0.98;aaaaa;aaaa;
0.551;a;aa;
0.614;aa;aaaaaaaaa;
0.974;aaaaaaa;aaaaa;
0.268;aaa;aaaaaaaa;
0.116;aaaaaa;aaa;
0.347;aaaa;a;
0.739;a;aaa;
0.34;aa;aaaaa;
0.232;aa;aaaa;
0.781;aaaaa;a;
0.108;aaaaaaa;a;
0.557;a;a;
0.142;aaaa;aaaaaaaa;
0.342;aaaa;a;
0.37;aaaaaaa;aa;
0.129;aa;aaaaaa;
0.708;a;a;
0.965;aaaaa;aaaaaaaaa;
0.741;aaa;aaaaaa;
0.846;aa;aaaaaaaaaa;
0.153;aaaaaaa;aaaaaaaa;
0.431;aaa;aaaaaaaaa;
0.328;aaaaa;a;
0.41;aaa;aa;
