ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.388;0.708;aaaaa;
0.659;0.559;a;
0.746;0.939;aaa;
0.202;0.515;aaa;
0.876;0.441;aaaaaaa;
0.567;0.627;aaaaaaaa;
0.577;0.171;a;
0.0331;0.0504;aaaaaaaaaa;
0.481;0.8;aaaaaaaa;
0.556;0.994;aaaa;
0.096;0.907;aaaaaaaa;
0.135;0.65;aaaaa;
0.408;0.37;aaaaaaaaa;
0.205;0.231;aaaaaaaa;
0.526;0.122;aaaaaa;
0.748;0.856;aaaaaaaaaa;
0.0793;0.341;aaaaaaaaa;
0.436;0.578;aaaaaaaaaa;
0.541;0.00601;a;
0.661;0.0483;a;
0.29;0.151;a;
0.134;0.128;aa;
0.837;0.944;aaa;
0.062;0.259;aaaaaaa;
0.0234;0.792;aaa;
0.435;0.574;a;
0.2;0.995;a;
0.785;0.298;aaaaaa;
0.163;0.813;aaaaa;
0.0812;0.382;aaaaaaaaa;
0.663;0.969;aaaa;
0.642;0.69;aaaaaaaaaa;
0.876;0.0582;aaaaaaaaa;
0.952;0.746;aaaaaaaaa;
0.278;0.448;aaaaaa;
0.233;0.924;aaaaaaaaa;
0.621;0.523;aaa;
0.867;0.578;aaaaaaaa;
0.0182;0.758;aaaaaa;
0.443;0.864;a;
0.00928;0.989;aaaa;
0.399;0.765;aaaaaaaaaa;
0.276;0.501;aaaaaaa;
0.751;0.872;aaaaaa;
0.944;0.464;aaa;
0.503;0.028;aaaaaaa;
0.228;0.92;aaa;
0.969;0.647;aaaaaaaaa;
0.612;0.759;aaaa;
0.286;0.392;aaaaaaaaa;
0.597;0.922;aaa;
0.831;0.57;aaaaaa;
0.916;0.212;aaa;
0.177;0.69;aaaaaaaaa;
0.95;0.988;aaaa;
0.744;0.179;aaa;
0.646;0.798;aaaaaaaaa;
0.514;0.954;a;
0.164;0.622;aaaa;
0.0216;0.136;aaaaaaaaa;
0.815;0.998;aaaaaaaaa;
0.679;0.0995;a;
0.995;0.193;aa;
0.879;0.895;aaa;
0.895;0.765;aaaaaaa;
0.789;0.986;aaaaaa;
0.798;0.77;aaaaaaaa;
0.0755;0.631;aaaaaaa;
0.691;0.861;aa;
0.292;0.681;aaaaaaaaa;
0.499;0.959;aa;
0.43;0.0531;aaaaaaa;
0.899;0.671;a;
0.264;0.639;aaaaaaa;
0.0776;0.389;aaaa;
0.374;0.656;aaaaa;
0.584;0.294;aaaaaaaaaa;
0.575;0.953;aaaaaa;
0.922;0.443;a;
0.321;0.822;aa;
0.19;0.236;aaa;
0.701;0.347;aaa;
0.0461;0.536;aaaaaa;
0.794;0.726;aaa;
0.819;0.845;aaaaaaaaaa;
0.967;0.218;aaaaa;
0.451;0.593;aaaaaaaaa;
0.35;0.599;aaaaaaaaaa;
0.0823;0.25;a;
0.781;0.753;aaaa;
0.979;0.625;aaaaaaaa;
0.47;0.288;aaaaaaaaa;
0.738;0.661;aaa;
0.286;0.951;aa;
0.129;0.587;aaaaaaaa;
0.926;0.0731;aaaaaaaaaa;
0.152;0.566;aaaaaa;
0.22;0.756;aaaaaaaa;
0.699;0.408;aaaaaaaaa;
0.48;0.274;aaaaaa;
0.737;0.925;aaa;
0.914;0.578;aaaaaa;
0.469;0.629;aaa;
0.743;0.0572;aaa;
0.846;0.486;aa;
0.213;0.452;a;
0.966;0.393;aaaaa;
0.777;0.797;aa;
0.488;0.337;aaaa;
0.609;0.478;aa;
0.956;0.0728;aaaaa;
0.448;0.102;a;
0.384;0.394;aaaaaa;
0.251;0.863;aaaa;
0.424;0.42;aaa;
0.799;0.698;a;
0.691;0.167;aaaaaaaaaa;
0.239;0.327;aaa;
0.869;0.929;aaaaaaa;
0.922;0.151;aaaaaa;
