ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.081;a;
aa;0.0933;aaaaaa;
aaaaa;0.617;aaaaa;
aaaa;0.234;aaaaaaaaa;
aaaaaa;0.0802;aaaaaaa;
aaaa;0.159;aaaa;
aaa;0.869;aaaa;
aa;0.451;aaaa;
aa;0.949;aaaaaaa;
aaaaaa;0.473;aaaaaa;
aaaaaa;0.603;aaa;
aa;0.7;aaaaaaaaaa;
aaaaaa;0.657;aaaa;
a;0.263;aaa;
aa;0.721;aaaaaaaaa;
aaaa;0.429;aaaaaaa;
aa;0.376;aaaa;
a;0.408;aaaaa;
a;0.102;aaaaaaaaa;
aaaaa;0.904;aaa;
aaaaaa;0.88;aaaaaa;
aaaaa;0.0654;aaaaaaaaaa;
a;0.591;aa;
a;0.679;aaaaaa;
aaaa;0.208;a;
a;0.0734;aaaa;
aaa;0.994;aaa;
aaaaaa;0.781;aaaaa;
aaa;0.506;aaaaa;
aaa;0.0689;aaa;
aaaaa;0.0378;aaaaaaa;
aaaa;0.634;aaaaaaaa;
a;0.965;a;
aa;0.093;aaaa;
aa;0.402;aaaaaaaaa;
aaaaa;0.857;aaaa;
aa;0.383;aaaaa;
aaaaaa;0.919;aaaaaaaaa;
aaaa;0.132;aa;
aa;0.81;aaaaa;
aa;0.273;a;
a;0.644;a;
aaaa;0.127;aa;
aaaaaa;0.683;aaa;
aaa;0.861;a;
aaaaa;0.18;aaaaaaaaaa;
a;0.937;aaaaaaaaaa;
aaa;0.675;aaaa;
a;0.318;aaa;
aa;0.599;a;
aaa;0.794;aaaaaa;
aaaaaa;0.36;aaaaa;
aaaaaa;0.224;aaaa;
a;0.501;a;
aaa;0.344;aaaaaaaaa;
aa;0.0723;a;
aaa;0.811;a;
a;0.895;aaaa;
aa;0.821;a;
aaaa;0.342;aaaaaa;
aaaa;0.535;aaaaa;
aa;0.0613;aaaaaaaaa;
aaaaaa;0.201;aa;
a;0.0234;aaaaaaa;
a;0.241;aaaaa;
aa;0.924;aaa;
aa;0.218;aaa;
a;0.495;aaaaaaaa;
aa;0.838;aaa;
aaaa;0.257;aaaaaaaaa;
aaaa;0.0173;aa;
aaa;0.876;aa;
aaaa;0.484;aaaaaaaaa;
aa;0.111;aaaaa;
a;0.325;aaaaaaaa;
aaa;0.38;aaaaaaa;
aaaa;0.886;aaaaaaaaa;
aaaaaa;0.681;aaaaaa;
aa;0.738;aaaaa;
aaaaa;0.317;aaaaaaaaaa;
a;0.298;aaaaaaa;
aaaaa;0.196;aaaaaaaaaa;
aaaaaa;0.38;aaaa;
aaaaa;0.531;aaaa;
aaaa;0.298;aaaaaa;
aaaaaa;0.155;aaaaaaaa;
aaaaaa;0.198;aaaaaaaa;
aaa;0.183;aaaaaaaaaa;
a;0.374;aaaa;
aa;0.745;a;
aaaa;0.557;a;
aaa;0.286;aaaaaaaaa;
aaa;0.599;aaaaaaaaa;
aa;0.307;aaaaaaaaaa;
a;0.147;aaaaaaaa;
aaaa;0.626;a;
aa;0.134;aaaaaaaa;
aaaaaa;0.297;aaaaaaa;
aa;0.671;aa;
aaaaa;0.119;aa;
aaaaaa;0.0783;aaaa;
aaaaaa;0.766;aa;
aa;0.725;aaaaaaaaaa;
aaa;0.838;aaaaa;
aaaa;0.262;aaaaaaaaa;
aaaaa;0.786;a;
aaa;0.199;aaa;
aaaa;0.609;a;
aaaaa;0.92;aaaaaaa;
aaa;0.115;aa;
aaa;0.255;aaaaaaaa;
aa;0.92;aaaaaaa;
aaaa;0.498;aaaaa;
aaaaaa;0.728;aaaaaaaaa;
aaaaa;0.51;aaa;
aaaa;0.99;aaaaaaaaa;
aa;0.41;aaaaa;
aa;0.988;aaaaaaaa;
aaa;0.194;aaaaaaaaaa;
aaaaa;0.301;aaaaaaaa;
aaaaaa;0.835;a;
aaaa;0.184;aaa;
aaaaa;0.621;a;
aaaaa;0.548;aaaa;
aa;0.428;a;
aaaaa;0.733;aaaaa;
aaaa;0.652;aaaaaaaaa;
aa;0.201;aaaaaa;
aaaaaa;0.892;aaaaaaaaa;
aaaaa;0.569;aa;
aaaaaa;0.687;aaaa;
aa;0.808;aaaaaaa;
aaaaa;0.275;aaaaaa;
aaaaa;0.133;aa;
