ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;aa;aa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aaa;
aaaaaa;a;aaaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
