ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.735;0.484;aaaaaaaaa;
0.103;0.0284;aaaaaaaaaa;
0.284;0.608;aa;
0.568;0.212;aa;
0.361;0.241;aaa;
0.112;0.629;aaaaa;
0.0548;0.232;aaaa;
0.741;0.598;aaaaaaaa;
0.542;0.679;a;
0.465;0.0344;aaaaaa;
0.566;0.363;aaaaaaaaa;
0.714;0.824;a;
0.886;0.409;aaaa;
0.721;0.531;aaaaaaaaa;
0.426;0.075;aa;
0.291;0.0778;aaaaaaaaa;
0.501;0.937;aaaaaa;
0.814;0.616;aaaaaaaaa;
0.238;0.533;aaaaaaa;
0.465;0.304;aaaaaaa;
0.442;0.275;aaaaaaaaaa;
0.28;0.642;aaaaaaaaaa;
0.0708;0.24;aaaaaa;
0.0563;0.742;aaaaaaaaa;
0.671;0.024;aaaa;
0.869;0.0956;aaa;
0.897;0.0196;aaaaaaa;
0.72;0.603;aa;
0.525;0.408;a;
0.983;0.776;aaaa;
0.632;0.487;aaaaaaaa;
0.686;0.568;aa;
0.333;0.394;aa;
0.206;0.327;a;
0.889;0.353;aaaaaaaaaa;
0.345;0.685;aaaaaaaaaa;
0.365;0.444;aaaaa;
0.957;0.741;aa;
0.755;0.824;aaaaaaaa;
0.0663;0.801;aaaaaaa;
0.883;0.461;a;
0.711;0.725;aaaaaaaaa;
0.147;0.826;aaaaa;
0.686;0.0579;a;
0.554;0.161;aaaaaaaaa;
0.726;0.761;aaaaaaaaaa;
0.618;0.314;aaaaaa;
0.867;0.777;aaa;
0.152;0.769;aaaa;
0.0113;0.701;a;
0.0586;0.966;aaaaaaaa;
0.285;0.336;aaaaaaaaa;
0.587;0.649;aaaaaa;
0.579;0.389;aaaaaaa;
0.311;0.806;aaaaaa;
0.477;0.667;aa;
0.54;0.644;aaaaaa;
0.257;0.0754;aaa;
0.00436;0.353;aaaaaaaaaa;
0.261;0.91;aa;
0.00992;0.747;aa;
0.188;0.665;a;
0.894;0.819;aaaaaaaaaa;
0.404;0.245;a;
0.427;0.00526;aaaaa;
0.898;0.0424;aa;
0.447;0.643;a;
0.0538;0.514;aaaaaa;
0.974;0.921;aaaaaaa;
0.72;0.246;aaaa;
0.834;0.528;aaaaaaa;
0.69;0.0942;aaaaaaa;
0.156;0.227;aaaaaaaaa;
0.827;0.11;aaaaaaaaaa;
0.911;0.436;aaaaaaaaaa;
0.935;0.955;aaaa;
0.684;0.282;aaaaaa;
0.362;0.192;aaaaaaaaa;
0.553;0.915;aaaaa;
0.304;0.579;aaaaaaaaa;
0.841;0.515;aa;
0.231;0.904;aaaaaaaa;
0.118;0.546;aaaaaaaaaa;
0.632;0.177;aaa;
0.289;0.937;aaaaaaaaa;
0.686;0.866;aaaa;
0.145;0.212;aa;
0.194;0.64;aaaaaaaaaa;
0.51;0.362;aaaaa;
0.486;0.58;aaaaaaa;
0.63;0.5;aaaaaaaaa;
0.328;0.589;aaaaaaaaa;
0.298;0.558;aaaaaa;
0.0208;0.863;aa;
0.0731;0.428;aaaa;
0.696;0.0814;aaaaaaaaa;
0.531;0.355;aaaaaaa;
0.78;0.466;aaaaaaa;
0.512;0.0231;aaaaaaaa;
0.829;0.139;aaaaaaa;
0.46;0.0101;aaaaaa;
0.066;0.61;aaaa;
0.0316;0.804;a;
0.184;0.64;aaaa;
0.467;0.131;aaaa;
0.52;0.2;aaaaa;
0.924;0.638;aaa;
0.0697;0.877;aaaaaa;
0.849;0.803;aaaa;
0.628;0.945;aaaaaaaaaa;
0.642;0.623;aaaaaaa;
0.205;0.125;aaaaaa;
0.0322;0.00984;aaaaa;
0.0401;0.608;aaaaaaaaa;
0.39;0.639;aaaa;
0.529;0.728;aaaaa;
0.659;0.899;aaaaa;
0.96;0.662;a;
0.992;0.0854;aaaaaaaa;
0.748;0.745;aaaaaaa;
0.431;0.0958;aaa;
0.883;0.612;a;
0.0769;0.122;aaaaaaaaa;
0.89;0.7;aaaa;
0.0184;0.534;aaa;
0.455;0.966;aaaaaaaaaa;
0.627;0.546;aaaaaaaa;
0.121;0.74;aaaaaaaaa;
0.481;0.971;aaaa;
0.456;0.918;aaaa;
0.242;0.681;aaaaaaaaaa;
0.311;0.994;a;
0.532;0.983;a;
0.109;0.00663;aaaa;
0.0615;0.457;aaa;
0.231;0.545;a;
0.329;0.705;aaaaaaaa;
0.46;0.825;aaa;
0.604;0.629;aaaaaaaaaa;
0.374;0.902;aaaa;
0.293;0.82;aaaaaa;
0.81;0.978;a;
0.447;0.558;aaaaaaaaaa;
0.286;0.136;aaaaaaaaa;
0.846;0.693;aaaaaa;
0.731;0.34;aaaaaaaaa;
0.626;0.061;aaaaaa;
0.452;0.291;aa;
0.74;0.391;aaaaaaaaa;
0.699;0.361;aaaaaaa;
0.917;0.782;aaaaaaa;
0.358;0.526;aaaaaaa;
0.596;0.328;aa;
0.0415;0.666;a;
0.899;0.0578;aaaa;
0.639;0.109;aaa;
0.142;0.81;aaaaaaa;
0.321;0.801;aaaaa;
0.35;0.769;aaaa;
0.616;0.369;aaaaa;
0.184;0.0924;a;
0.387;0.377;aaaaaaa;
0.512;0.829;aaaaaaa;
0.807;0.431;aaaaaaaaaa;
0.771;0.37;aa;
0.599;0.179;aaaaaaaa;
0.0449;0.304;aaaaaaaa;
0.168;0.998;aaaa;
0.841;0.699;aaa;
0.53;0.324;aaaa;
0.0176;0.519;aaaaaaaa;
0.471;0.423;aaaaa;
0.0984;0.469;aaaaaaa;
0.972;0.564;aaaa;
0.467;0.34;aaaaaaaaa;
0.385;0.604;aa;
0.0541;0.975;aa;
0.671;0.977;a;
0.318;0.855;aaaaaa;
0.0273;0.397;aaaaaaaaa;
0.857;0.484;aaaaaaa;
0.0805;0.556;aaaaaaaa;
0.331;0.0257;aaaaaaaaaa;
0.867;0.676;aaa;
0.911;0.313;aa;
0.153;0.855;aaa;
0.93;0.446;aaaaaaaaaa;
0.0121;0.84;aaaaaaaaaa;
0.119;0.604;aaaaa;
0.689;0.637;aaaaa;
0.941;0.972;aaaa;
0.614;0.138;aaaaaaaaa;
0.612;0.495;aaaaaa;
0.323;0.379;aaaaaaaaaa;
0.091;0.349;aaaaaa;
0.862;0.436;aaa;
0.226;0.623;aaaaaaaa;
0.951;0.996;aaa;
0.557;0.98;aaaaaaaaaa;
0.386;0.0478;aaaaaaaaa;
0.304;0.59;aaaaaaaaaa;
0.528;0.811;aaaaaaa;
0.886;0.301;aaaaaa;
0.265;0.171;a;
0.91;0.852;aaaaaaaaa;
0.331;0.669;aaaaaaa;
0.627;0.555;aaaaaaa;
0.142;0.237;a;
0.559;0.453;aaa;
0.146;0.0173;aaaaaa;
0.891;0.429;aaaaa;
0.195;0.746;aa;
0.841;0.982;a;
0.778;0.0444;aaaaaaaaa;
0.44;0.805;aaaaaa;
0.826;0.237;a;
0.783;0.91;aaaa;
0.442;0.105;aa;
0.207;0.132;aaaaaaa;
0.456;0.107;aa;
0.533;0.0884;a;
0.264;0.188;aaaaaaaaa;
4.47e-05;0.752;aaa;
0.891;0.345;aaa;
0.0298;0.635;aaaaaaaaaa;
0.42;0.253;aaaa;
0.943;0.221;aaaaaaa;
0.99;0.704;aaaaaaaaa;
0.411;0.0733;aa;
0.528;0.519;aaa;
0.425;0.33;aaaaaa;
0.228;0.916;aaaaaaaa;
0.357;0.316;aa;
0.61;0.967;aaaaaaa;
0.897;0.934;aaa;
0.141;0.779;a;
0.955;0.531;aaaaaaaaa;
0.359;0.479;aaaaaa;
0.12;0.792;aaaa;
0.823;0.136;aaa;
0.802;0.401;a;
0.995;0.886;aaaaa;
0.204;0.93;aaaaa;
0.843;0.114;aaaaaaaaaa;
0.461;0.18;aaaaaaaaa;
0.756;0.599;aaaaaaaaaa;
0.853;0.707;aa;
0.237;0.0215;aa;
0.567;0.445;aa;
0.852;0.344;a;
0.132;0.137;aaaaaaa;
0.365;0.822;aaaaaaaaaa;
0.361;0.368;aaa;
0.0146;0.939;aaaaa;
0.529;0.358;a;
0.924;0.653;a;
0.463;0.748;aaaa;
0.804;0.445;a;
0.813;0.907;a;
0.401;0.509;aaaaaaaa;
0.335;0.774;aaaaaaaaaa;
0.671;0.783;aaaaaaaaa;
0.539;0.622;aa;
0.112;0.868;aaaaa;
0.172;0.0356;aaaaa;
0.052;0.672;aaaaa;
0.237;0.682;aaaa;
0.502;0.0186;aa;
0.545;0.275;aaaaaa;
0.932;0.0178;aaaaaaaaa;
0.958;0.455;a;
0.789;0.518;aaaaaaaa;
0.822;0.132;aa;
0.259;0.679;aaaaaaaaaa;
0.302;0.703;aaaaaaaaaa;
0.948;0.161;aaa;
0.275;0.626;aa;
0.436;0.74;a;
0.12;0.105;aaaaaa;
0.658;0.526;aaa;
0.171;0.655;aaaaaaaaa;
0.16;0.255;aaaaaaaaa;
0.265;0.794;aaaaa;
0.128;0.326;aaaaaaa;
0.607;0.847;aaaaaaaaaa;
0.563;0.587;aaaaaaaa;
0.0618;0.819;aaaaaaaa;
0.771;0.63;aaaaaaaaa;
0.552;0.677;aa;
0.617;0.949;aaaa;
0.551;0.452;aaaaaaaaa;
0.742;0.45;aaaaaaaaa;
0.436;0.633;aa;
0.713;0.265;aaaaaaaa;
0.446;0.187;aaaaaaaa;
0.812;0.825;aaa;
0.0403;0.149;aaaaaaaaa;
0.214;0.99;aaaaaa;
0.818;0.233;aaaaaaa;
0.0304;0.294;aaa;
0.68;0.871;aaa;
0.847;0.55;a;
0.0409;0.471;aaaaaaa;
0.428;0.725;aaaaa;
0.396;0.155;aaaaaaaa;
0.398;0.453;aa;
0.428;0.461;aaaaaa;
0.00734;0.363;aaaaaa;
0.979;0.404;aa;
0.825;0.399;aaaaa;
0.897;0.666;aaaa;
0.502;0.17;aaaaaaaaa;
0.472;0.936;aaaaaaaa;
0.437;0.076;aaaaaaaaa;
0.565;0.962;aaa;
0.265;0.0728;aaaaaa;
0.924;0.68;aaaaaaaa;
0.41;0.691;aaaaa;
0.701;0.0208;aaaa;
0.471;0.0798;aaaa;
0.0494;0.202;aaa;
0.392;0.61;aaaaaa;
0.641;0.122;aaaaaaaaaa;
0.458;0.943;aa;
0.708;0.0917;aaaaaaa;
0.098;0.818;aaaaaaaaaa;
0.141;0.185;aaaa;
0.457;0.133;aaaaa;
0.104;0.483;aaaaaaa;
0.172;0.0769;aaaaaaa;
0.505;0.659;a;
0.468;0.842;aaaaaaaaaa;
0.93;0.847;aaa;
0.341;0.474;aaaaaaaaa;
0.189;0.0973;aa;
0.72;0.235;aaaaaaaaa;
0.556;0.589;aaaaaaaaa;
0.749;0.509;aaaaaaaaaa;
0.668;0.847;aaaaaaaa;
0.808;0.195;a;
0.694;0.582;aaaa;
0.951;0.677;aaa;
0.681;0.378;a;
0.845;0.122;aaaaa;
0.273;0.209;aaaaaaaaa;
0.719;0.834;aaaaaaaaaa;
0.941;0.583;aa;
0.933;0.543;aaaaaaaa;
0.123;0.548;aaaaaaaa;
0.748;0.983;aa;
0.517;0.736;aaaaaa;
0.128;0.0168;aaaaaaaaaa;
0.0787;0.382;aaaaaa;
0.686;0.119;aaaaaaaaa;
0.852;0.92;aaaa;
0.702;0.0769;aa;
0.0346;0.0724;aa;
0.417;0.751;aaa;
0.925;0.062;aaaaaaaa;
0.829;0.729;aaa;
0.306;0.808;aaaaaa;
0.479;0.31;aaaaaa;
0.974;0.379;aa;
0.4;0.894;aaaa;
0.423;0.766;aa;
0.972;0.384;aaaaaaaaa;
0.354;0.5;aa;
0.862;0.195;aaaa;
0.594;0.716;a;
0.413;0.986;aaaaaaaaa;
0.423;0.199;aaaaaaaa;
0.809;0.89;aa;
0.756;0.0814;aaaaaaaaa;
0.409;0.437;aaaaaaa;
0.662;0.937;aaaa;
0.226;0.461;aaa;
0.662;0.507;aaa;
0.959;0.311;aaaaaaaa;
0.607;0.649;aaaaa;
0.548;0.933;aaaaaaaaaa;
0.328;0.462;aaaaaaaa;
0.753;0.162;aaaaaa;
0.64;0.37;aaaaaaaaaa;
0.47;0.914;aa;
0.46;0.627;aaaaa;
0.134;0.405;aaaaaaaa;
0.618;0.329;aaaaaaaaaa;
0.776;0.11;aaaaa;
0.146;0.927;aaaa;
0.432;0.285;aa;
0.0684;0.764;aaaa;
0.211;0.727;aaaaaaa;
0.477;0.959;aaaaaa;
0.533;0.433;a;
0.571;0.0604;aaaaaaaa;
0.701;0.346;aaaaaaaaa;
0.746;0.236;aaaaa;
0.0118;0.159;aaaaaa;
0.839;0.564;aaaaa;
0.0327;0.985;aaaaaa;
0.625;0.963;aaaaaaa;
0.697;0.675;aaaaaaaa;
0.988;0.778;a;
