ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.555;0.479;aaaaaaa;
0.0965;0.207;aaaa;
0.826;0.296;aaaaaa;
0.259;0.255;aaaaaaaa;
0.932;0.174;aaaaaa;
0.443;0.434;aaaaaaaaa;
0.164;0.218;aaaa;
0.344;0.509;aaaaaaaaaa;
0.682;0.257;aaaaaaa;
0.383;0.225;aa;
0.474;0.88;aaaaaaa;
0.768;0.446;aaaaaaa;
0.0813;0.334;aaaaa;
0.676;0.981;aaaaaaaaa;
0.815;0.994;aaa;
0.834;0.944;aaaa;
0.55;0.151;aaaaa;
0.0373;0.914;aaaaaa;
0.222;0.855;aaaaaaaaa;
0.963;0.131;aaaaaaa;
0.173;0.37;a;
0.798;0.378;aa;
0.987;0.162;aaaa;
0.886;0.0185;a;
0.641;0.885;aaaaaaaa;
0.928;0.889;aa;
0.653;0.157;aaaaa;
0.889;0.905;a;
0.538;0.0754;aa;
0.157;0.0439;a;
0.934;0.206;a;
0.939;0.418;aa;
0.514;0.11;aaaaaaaaaa;
0.943;0.29;aaaaaaaa;
0.569;0.139;a;
0.902;0.821;aaaaaaa;
0.302;0.108;aaa;
0.188;0.492;aaaa;
0.0907;0.928;aaaaa;
0.903;0.926;aaaa;
0.773;0.734;aaa;
0.447;0.178;aa;
0.0403;0.805;aaaaaaaaaa;
0.826;0.565;aaa;
0.248;0.34;aaaaaa;
0.878;0.933;a;
0.214;0.959;aaaaaaa;
0.887;0.0484;a;
0.659;0.0523;aaaaaa;
0.414;0.943;aaaa;
0.129;0.0428;a;
0.99;0.791;aaaaa;
0.894;0.399;aaaa;
0.624;0.0128;aaaa;
0.115;0.143;aaaa;
0.785;0.572;aaaaaa;
0.917;0.406;aaaaaaaaa;
0.351;0.189;aaaaaaaa;
0.285;0.697;aaaaaaaaa;
0.392;0.899;aaa;
0.76;0.111;aaa;
0.907;0.693;aaaaa;
0.758;0.748;aaaaaaaaaa;
0.281;0.279;aaaaaaa;
0.462;0.373;aa;
0.545;0.365;aaa;
0.697;0.795;aaaaaa;
0.816;0.429;aaaaaaaa;
0.149;0.00118;aaaaaaaaa;
0.92;0.382;aaaaaaa;
0.967;0.421;aaaaa;
0.613;0.608;aaaaaaaa;
0.0605;0.871;aaaaaaa;
0.23;0.674;aaaaaa;
0.139;0.0608;aaa;
0.0617;0.991;aaaaaaaaa;
0.729;0.952;aaaaa;
0.553;0.183;aaaa;
0.0196;0.57;a;
0.503;0.522;aaaaaa;
0.932;0.222;aaaaa;
0.979;0.53;a;
0.496;0.0173;a;
0.899;0.834;aaaaaaa;
0.838;0.633;aa;
0.347;0.428;aaaaa;
0.802;0.454;a;
0.0803;0.822;aaaaaaa;
0.72;0.00261;aaaaaaaaa;
0.0308;0.172;aaaaa;
0.123;0.0506;a;
0.889;0.148;aaaaaa;
0.795;0.657;aaa;
0.123;0.0153;aaaaaaaa;
0.968;0.789;aaa;
0.203;0.106;aaaaaaaaaa;
0.48;0.0425;aaaaaa;
0.868;0.0565;aaaaaaaaa;
0.402;0.653;aaaaaaaaa;
0.163;0.56;aaa;
0.253;0.25;aaaaaa;
0.313;0.21;aaaaaaaaa;
0.548;0.389;aaaaaaaaa;
0.449;0.0711;aaaaaa;
0.467;0.9;aa;
0.309;0.774;aaaaa;
0.509;0.901;aaaaaaaa;
0.621;0.87;aa;
0.311;0.176;aaaaaaaa;
0.555;0.699;aaaa;
0.161;0.357;aaaaaaaaaa;
0.886;0.894;aaaa;
0.318;0.343;aaaaaaaa;
0.523;0.406;aaaaaaaaaa;
0.819;0.254;aaaaaa;
0.549;0.76;aaaaa;
0.0768;0.385;aa;
0.618;0.905;aaaaaaa;
0.605;0.453;aaa;
0.67;0.776;aaaaaaaaa;
0.207;0.465;aaaaaaaaa;
0.302;0.055;aaaaaaaaaa;
0.291;0.111;aaaaaaaa;
0.132;0.207;aaaaaaaaa;
0.0796;0.477;aaaaaaa;
0.806;0.636;aaaaaaaa;
0.69;0.00042;a;
0.983;0.698;aaaaaaaaa;
0.857;0.879;aaa;
0.155;0.227;aaa;
0.602;0.0296;aaaaaaaaaa;
0.0481;0.742;aaaaaaa;
0.503;0.198;aaaaaaaa;
0.371;0.507;aaaaa;
0.102;0.0127;aaaaaaaa;
0.788;0.841;aa;
0.652;0.955;aaa;
0.563;0.847;aaaaaaa;
0.673;0.959;aaaaaa;
0.374;0.202;aaaa;
0.466;0.974;aa;
0.287;0.706;aa;
0.844;0.187;aaa;
0.562;0.114;aaaaaaa;
0.628;0.212;aaa;
0.11;0.927;aaaaaaaaaa;
0.35;0.235;a;
0.881;0.0721;a;
0.843;0.825;aaaaaaaaaa;
0.471;0.12;aaaa;
0.788;0.483;aaaaa;
0.643;0.142;aaaa;
0.59;0.543;aaa;
0.643;0.693;aaaaaaaaaa;
0.194;0.928;aa;
0.00305;0.222;aa;
0.399;0.699;aa;
0.821;0.97;aaaaaaaa;
0.0763;0.723;aaaaaaaaaa;
0.185;0.463;aaaaaaa;
0.715;0.162;aaaaaaaaaa;
0.658;0.28;aaaa;
0.826;0.589;aaaa;
0.666;0.68;aaaaaaaaaa;
0.667;0.205;aaa;
0.936;0.793;a;
0.656;0.0913;aaaaa;
0.982;0.471;aaaaaaaaaa;
0.983;0.0732;aaa;
0.0904;0.322;a;
0.283;0.496;aaaaaa;
0.672;0.919;aaaaaaaaaa;
0.0985;0.103;aaaaaaaa;
0.894;0.318;a;
0.723;0.595;aaa;
0.0193;0.898;aa;
0.731;0.927;a;
0.945;0.667;aaaaaa;
0.388;0.818;aaaaaaaa;
0.0184;0.45;aaa;
0.0764;0.0262;aaaaaaaaaa;
0.852;0.898;aaaaaa;
0.309;0.29;a;
0.702;0.206;aaaaaa;
0.973;0.824;aaaaaaaaaa;
0.664;0.781;aaaaaaaaaa;
0.938;0.983;a;
0.74;0.151;aaaaaaaa;
0.602;0.418;aaaaaaaaaa;
0.39;0.445;aa;
0.898;0.393;a;
0.361;0.391;aaaaaaaa;
0.602;0.837;aaaa;
0.787;0.65;aaaaaaaa;
0.535;0.2;aaaaaaaa;
0.0396;0.46;aa;
0.62;0.349;aaaaa;
0.521;0.723;aaaaaaaaa;
0.414;0.977;aaaaaaaaa;
0.173;0.479;aaaaaa;
0.467;0.0738;aa;
0.738;0.129;aaa;
0.785;0.184;aa;
0.0475;0.134;aaaa;
0.0982;0.251;aaaaaaaa;
0.666;0.0182;aaaaaaa;
0.362;0.732;aaaa;
0.536;0.641;a;
0.561;0.171;aaaaaaaaa;
0.185;0.576;aaaaa;
0.298;0.222;aaaa;
0.298;0.419;aaaaaaaa;
0.354;0.863;aaaaaaaaa;
5.01e-05;0.841;aaaaa;
0.662;0.228;a;
0.616;0.049;aaaaaaaaa;
0.232;0.441;aaaaaaa;
0.571;0.0702;a;
0.981;0.246;aaa;
0.678;0.317;aaaaaaa;
0.422;0.0549;aaaaa;
0.81;0.479;aaa;
0.697;0.751;aaaaaa;
0.208;0.0544;aaaaa;
0.896;0.195;aaaaaa;
0.431;0.768;aaa;
0.376;0.753;aaaaaaa;
0.877;0.556;aaaaaaaaa;
0.671;0.895;aaaaaaaaa;
0.172;0.685;aaa;
0.453;0.808;aaaaaa;
0.884;0.734;aa;
0.403;0.413;aaaaa;
0.634;0.682;aaa;
0.647;0.146;aaaaaaaaa;
0.397;0.793;aaa;
0.821;0.206;a;
0.427;0.727;aaaaaaaaaa;
0.321;0.357;aaaaa;
0.83;0.967;aaaa;
0.605;0.784;a;
0.96;0.459;aaaaaaaaaa;
0.915;0.396;aaaaaaaa;
0.73;0.181;aaaaa;
0.755;0.135;aa;
0.553;0.276;aaaaaaaaa;
0.916;0.567;aaaaaaaa;
0.604;0.925;a;
0.357;0.0386;aaaaa;
0.807;0.909;aaaaaa;
0.567;0.433;aaaaaaa;
0.531;0.296;aaaaaaaa;
0.565;0.192;aaaaaaaa;
0.0175;0.917;aaaaaaa;
0.505;0.154;aaaaaaa;
0.963;0.966;aaa;
0.205;0.581;aaaaaaa;
0.742;0.424;aaaaaaa;
0.254;0.677;aa;
0.158;0.957;aaaaaaaaaa;
0.117;0.735;aaaaaaa;
0.663;0.0308;aaaaaaaaaa;
0.895;0.647;aaaaaaa;
0.13;0.706;aa;
0.328;0.095;aaaaa;
0.503;0.584;aa;
0.604;0.196;aaaaaaaaaa;
0.0417;0.502;aaaaaaa;
0.786;0.328;aaa;
0.533;0.989;aaa;
0.866;0.37;aa;
0.94;0.47;aaaaaaaa;
0.716;0.419;aaaaa;
0.818;0.438;aaaaaa;
0.486;0.905;aaaa;
