ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.346;a;aaaaaaaaa;
0.11;aaa;aaaaa;
0.823;aaaaaaa;aaaaaaa;
0.462;aa;aaaaaa;
0.356;aaaaa;aaa;
0.757;aa;a;
0.0745;aaaa;aaaaa;
0.222;aa;aaaaa;
0.896;aaaaaa;aaa;
0.779;aaaa;aaaaaaaa;
0.977;aaa;aaaaaaaaaa;
0.69;aaaaaaa;aaa;
0.955;aaa;aa;
0.712;a;aaaaaa;
0.808;aaaaaaa;aaaaa;
0.848;aaaaa;aaaa;
0.00341;aaa;a;
0.749;aa;aaaaaaaaaa;
0.574;aa;aaaaaaaaa;
0.821;aaaa;aaaaaa;
0.877;a;aaaaaaaa;
0.748;a;aaaaaaaa;
0.508;a;aaaaaaaa;
0.117;a;aaaaaaa;
0.505;aa;aaaaaaaa;
0.618;aaaaa;aaaaa;
0.599;aaaaaaa;a;
0.169;aaaaa;aaaaaaa;
0.649;aaa;aaaaaaaaaa;
0.251;aaa;aa;
0.645;aaaaaaa;aaaaaaaaa;
0.68;a;a;
0.0632;aaaa;aaa;
0.694;aa;aa;
0.839;a;aaaaaaaa;
0.771;aaaaaaa;aaaaa;
0.767;aaaaaaa;aaaaaaa;
0.478;aaaaa;aaaaa;
0.45;aaaaaaa;a;
0.00198;aaa;aaaaaaaaaa;
0.711;aaaa;aaa;
0.949;a;aaaaaa;
0.283;aaaa;aaaa;
0.418;aa;aaaaa;
0.151;aaaa;aaaaa;
0.0292;aaaaaaa;aaaaaaa;
0.0254;aaaaaa;aaaaa;
0.201;a;aaaaaaaa;
0.82;aaa;aaaaaa;
0.805;a;aaaaaaa;
0.638;aaaa;aaaaaa;
0.687;aaaaa;a;
0.411;a;aaaaaaaaaa;
0.305;aaaaaa;aa;
0.695;aaa;aaaaaa;
0.327;aaa;aaaaaaaa;
0.836;aaaaaaa;a;
0.66;a;aaaaaa;
0.211;aa;a;
0.39;aa;aaaaaa;
0.261;aaaaaaa;aaa;
0.197;aaaaa;aaaaa;
0.15;aa;aaaaaaaaa;
0.0741;aaaaa;aaaaa;
0.689;aaaaaa;aaaaaaaaa;
0.76;aaaaa;aaaaaa;
0.392;aa;aaaaaaaa;
0.354;aaaa;aa;
0.355;a;aaaaaaa;
0.994;aaaaa;aaaaaa;
0.589;aaaa;aaaa;
0.238;aaaaaaa;aaaaaaaa;
0.838;aaa;aaa;
0.329;aaaaa;aaaaaa;
0.816;aaaaaa;aaaaaaaaaa;
0.764;aaaaaaa;aaa;
0.87;aaaaa;aa;
0.623;aaa;a;
0.381;aaaaaaa;aaaaaaaa;
0.254;aaaaa;aaaaaa;
0.27;aaaaaa;aaaaaa;
0.637;aaaaa;aaaaaa;
0.316;aaaaa;aaaaaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.933;aaa;aaaaaaaaa;
0.0563;aaaaaaa;aaaaa;
0.489;aaaaa;a;
0.142;a;aaaaa;
0.222;aaa;aaa;
0.449;aaaaaaa;aaaaaaaaa;
0.0668;aaaaa;aaaaaaa;
0.305;aaaaaa;a;
0.998;aaaaa;aaaaaa;
0.929;aaaa;aaa;
0.29;aa;aaaaaaa;
0.926;aaaaa;aaaaa;
0.523;aaaaa;aaaa;
0.595;aaaa;aaaaaaa;
0.685;aaaaaa;aa;
0.475;a;aa;
0.362;aaaaaa;aaaaaaaaaa;
0.783;aaaa;aaaa;
0.489;aaa;aaaaa;
0.397;aa;aaaaaaa;
0.88;aaaa;aaaaaaaa;
0.31;a;aaaa;
0.331;aaaaaaa;aaaaaa;
0.951;aaa;aaaaa;
0.173;a;aaaaaaaaaa;
0.384;aaaa;aaaaa;
0.833;aaa;aaaaaaaaa;
0.165;aaa;aaaaaaaaa;
0.747;aa;aaaaaaaa;
0.251;aaaaa;aaaaaaaaaa;
0.227;a;aa;
0.405;aaaaaaa;aaa;
0.938;aaa;aa;
0.342;aaa;aaaaaaa;
0.38;aaaaaaa;aaa;
0.0802;aa;aaaaaa;
0.0889;aa;aaaaa;
0.245;aaaa;aaaaaaa;
0.748;aaaaaa;aaaaaaaaa;
0.996;a;aaa;
0.403;aa;aaaa;
0.742;aaaaaa;aaaaaaa;
0.484;a;aaaaaa;
0.656;aaaaa;aaa;
0.629;aa;aaaa;
0.274;aaaaaaa;a;
0.262;aaaaaaa;aaaaaaaa;
0.903;aaaaa;aaaaaaa;
0.839;aaaaa;aaaaaaaaa;
0.877;aaa;aaaaaaaa;
0.489;aaaa;aa;
0.847;aaaaaaa;aaaaa;
0.679;aa;aaaaaaa;
0.602;aaaaa;aaaaaaa;
0.913;a;aaaaa;
