ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.204;aaaa;
aaaaaa;0.7;aaaaaaaaa;
aa;0.552;aaaaaaa;
aa;0.203;aa;
aaaaaaa;0.524;aaaaaaaaa;
aaa;0.699;aa;
aaaaaaa;0.36;aa;
aaaaaa;0.279;aaaaaaaaaa;
aaaa;0.195;aaa;
aaaaa;0.211;aaaaaa;
aaaaaaa;0.0127;aaaaaaa;
a;0.0786;aaaaaaaaa;
aaaaa;0.653;aaaaaaa;
aaaaa;0.615;aaaaaaa;
aaaaaaaa;0.344;aaa;
aaaa;0.652;aa;
aaaaaaaa;0.615;aaaaaaa;
aaaaa;0.571;aaaaa;
aa;0.849;aa;
aaaaa;0.156;aaaaaaaaaa;
aaaaaa;0.455;aa;
aaa;0.336;aaaaaaaa;
aaaaa;0.201;a;
aaaaaaaa;0.758;aaaaaaaa;
aaaaaaaa;0.851;aaaaaaaa;
aaaaaaaa;0.521;a;
aaaaa;0.181;aaa;
aaaaaaaa;0.113;aa;
aaa;0.206;aaaaaaa;
aaaaaaa;0.855;aaaaaaaa;
aaaaa;0.826;aaaaaa;
aaaaaaa;0.0579;aaaaaaaaa;
aa;0.546;aa;
aaaaaaa;0.844;aaaaa;
aaa;0.17;aaaaaaaaaa;
aaaaa;0.57;aaa;
a;0.489;aaaaaaaaa;
aa;0.7;aa;
aaa;0.819;aaaaaaaa;
aaaa;0.0452;aaa;
aaaa;0.0279;aaaa;
aaa;0.301;aaaa;
aa;0.113;aaaaa;
aaaaa;0.424;aaaaaaaaa;
aaaaaaa;0.465;aaaaa;
a;0.623;aaaaaaaaa;
aaa;0.183;aaa;
aaaaaa;0.961;a;
aaaaaa;0.248;aaaaaaaaaa;
a;0.00567;aaa;
aaaa;0.616;aaaa;
aaaaaa;0.364;aaaaaaaa;
aaa;0.841;aaaaaa;
aaaaaaa;0.418;aaaaaaaa;
aaaaaaa;0.163;aa;
a;0.624;aaaaaaaaaa;
aaa;0.208;aaa;
a;0.984;a;
aa;0.268;aaa;
aaaaaa;0.724;aaaaaaaaaa;
aa;0.341;aaaaaaaa;
aaaaaaa;0.72;aaaaaaaaaa;
a;0.827;aaaaaaaaa;
aaa;0.469;a;
aaa;0.553;a;
aaaaa;0.215;aaaa;
aaaaa;0.62;aaaaaaa;
aaaaaaa;0.311;aaaaaaa;
aa;0.835;aaaaaaaaaa;
aaaaa;0.884;a;
aa;0.708;a;
aa;0.34;aaaaa;
aaaa;0.331;aaaaaaa;
aaaaa;0.144;aaaaaaa;
aa;0.52;aaaaa;
aaa;0.596;aaaaaaaaa;
aaaaaaaa;0.41;aaaaaaaaa;
a;0.668;aa;
aaa;0.499;aaaaaaaaa;
aaaaa;0.643;aaaaaaa;
aaa;0.983;aaaaaaaa;
aaaaaa;0.66;aa;
aaaa;0.666;aaa;
aaaaaaaa;0.638;aaaa;
aaaaaa;0.175;aaaaaaaaa;
aaaa;0.0107;aaa;
aa;0.599;aaaaaa;
aaaaa;0.0218;aaaaaaaaa;
aaaaaaa;0.209;aaaaaaa;
aaaaaa;0.824;aaaa;
aaaaaaaa;0.857;aaa;
aaaaaaaa;0.933;aaaaaaaa;
aaaaa;0.606;aaaaaaaaaa;
aaaaaaa;0.475;aa;
a;0.43;a;
aaaaaaaa;0.359;aaaa;
a;0.628;aaaaaa;
aaaaaaaa;0.954;aa;
aaa;0.778;aaaaaaa;
aa;0.493;aaaaa;
aaaaa;0.842;aaaaa;
aaaaa;0.677;aaaaaaa;
aaaaaa;0.414;aaaaaaaaa;
aaaaaaa;0.654;aaaaa;
aaaa;0.784;aaaaaaa;
aaaaa;0.0338;aaaaaaa;
aaaaa;0.148;aaaaaaaa;
aaaaa;0.795;aa;
aaa;0.553;a;
a;0.321;aaaaaaaaa;
a;0.587;aaaaaaaa;
aaaaaaaa;0.494;aaaaaa;
aaaa;0.176;aaaaaaaaa;
aaa;0.946;aaa;
aaaaa;0.529;a;
aaaaaa;0.534;aaaaaa;
aaaa;0.14;aaaaaaa;
aa;0.922;aaaaaaa;
a;0.716;aa;
aaaaa;0.022;a;
aaaaaaa;0.708;aaa;
aaaaaaa;0.203;aaaaaaaaa;
aaaaa;0.279;aaaa;
aaaaa;0.504;aaaaaaaaaa;
aaaa;0.584;aaaaa;
aaaaaaa;0.188;aaaaaaa;
aaa;0.619;aaaaaa;
aaaaa;0.423;aa;
aa;0.759;aaaaaaaa;
a;0.81;aaaaaaaaaa;
aaaa;0.208;aaaaa;
aaaaaaaa;0.97;a;
aaaaa;0.764;aaaaaa;
aaaa;0.0522;aaa;
aaaaaaa;0.32;aaaaa;
a;0.382;a;
a;0.708;aaa;
aaaa;0.644;aaaa;
aa;0.257;aaaaaaaaaa;
aa;0.000279;aaaaaaa;
aaaaaaaa;0.891;aaaaaaaaaa;
aaaaa;0.549;aaaaaaaa;
aa;0.746;a;
aaaaaaaa;0.626;aaaaaaaaa;
aaaaaaa;0.484;aaaaaaaaa;
a;0.913;aa;
aa;0.544;aaaaaaaa;
aaaa;0.217;aaaaaaaaaa;
aaa;0.427;aaaaaaaaaa;
aaa;0.665;aaaa;
aaaaaaa;0.989;aaa;
aaaaaa;0.83;aaaaaa;
a;0.909;aa;
